Time s	Vplus V	Vminus V	I1 A	P1 uC_per_cm2	I2 A	P2 uC_per_cm2	I3 A	P3 uC_per_cm2
0.000000e+000	9.267320e-003	-2.139816e-002	2.948392e-006	-2.300697e+000	8.776387e-008	1.394705e+000	7.395909e-008	4.236826e+000
3.571429e-006	4.829405e-002	-5.482194e-002	2.931690e-006	-2.195696e+000	2.594930e-007	1.400906e+000	-1.237896e-007	4.235937e+000
7.142857e-006	1.067317e-001	-1.142933e-001	2.900924e-006	-2.091542e+000	3.998812e-007	1.412681e+000	-2.797641e-007	4.228730e+000
1.071429e-005	1.354181e-001	-1.427524e-001	2.865193e-006	-1.988576e+000	6.981564e-007	1.432289e+000	-6.050842e-007	4.212929e+000
1.428571e-005	1.832096e-001	-1.904769e-001	2.850316e-006	-1.886513e+000	8.033320e-007	1.459101e+000	-7.358704e-007	4.188984e+000
1.785714e-005	2.432218e-001	-2.501182e-001	2.815789e-006	-1.785332e+000	9.321739e-007	1.490092e+000	-9.000365e-007	4.159771e+000
2.142857e-005	2.710947e-001	-2.774885e-001	2.799812e-006	-1.685054e+000	1.024265e-006	1.525029e+000	-1.029500e-006	4.125315e+000
2.500000e-005	3.286110e-001	-3.352705e-001	2.780313e-006	-1.585409e+000	1.052681e-006	1.562117e+000	-1.071653e-006	4.087795e+000
2.857143e-005	3.585681e-001	-3.652515e-001	2.752033e-006	-1.486617e+000	1.085057e-006	1.600291e+000	-1.136405e-006	4.048365e+000
3.214286e-005	4.055771e-001	-4.133278e-001	2.739300e-006	-1.388557e+000	1.112755e-006	1.639537e+000	-1.195730e-006	4.006720e+000
3.571429e-005	4.649313e-001	-4.728207e-001	2.719960e-006	-1.291071e+000	1.117831e-006	1.679369e+000	-1.216344e-006	3.963647e+000
3.928571e-005	4.935315e-001	-5.008156e-001	2.688891e-006	-1.194484e+000	1.121863e-006	1.719364e+000	-1.258689e-006	3.919450e+000
4.285714e-005	5.409474e-001	-5.478701e-001	2.675185e-006	-1.098697e+000	1.122556e-006	1.759443e+000	-1.276833e-006	3.874173e+000
4.642857e-005	6.016655e-001	-6.090788e-001	2.657240e-006	-1.003475e+000	1.125728e-006	1.799591e+000	-1.307830e-006	3.828018e+000
5.000000e-005	6.289472e-001	-6.367912e-001	2.644411e-006	-9.088026e-001	1.123162e-006	1.839749e+000	-1.337425e-006	3.780781e+000
5.357143e-005	6.872006e-001	-6.944512e-001	2.621374e-006	-8.147707e-001	1.123831e-006	1.879874e+000	-1.352931e-006	3.732739e+000
5.714286e-005	7.170715e-001	-7.242312e-001	2.598138e-006	-7.215651e-001	1.123712e-006	1.920009e+000	-1.373578e-006	3.684052e+000
6.071429e-005	7.640806e-001	-7.706563e-001	2.590305e-006	-6.289143e-001	1.120955e-006	1.960092e+000	-1.403683e-006	3.634458e+000
6.428571e-005	8.241215e-001	-8.310514e-001	2.576520e-006	-5.366496e-001	1.120652e-006	2.000121e+000	-1.417006e-006	3.584088e+000
6.785714e-005	8.523174e-001	-8.597833e-001	2.559754e-006	-4.449304e-001	1.121496e-006	2.040159e+000	-1.448457e-006	3.532919e+000
7.142857e-005	8.995154e-001	-9.065913e-001	2.552336e-006	-3.536431e-001	1.122245e-006	2.080226e+000	-1.468825e-006	3.480825e+000
7.500000e-005	9.607241e-001	-9.666370e-001	2.536399e-006	-2.627728e-001	1.129019e-006	2.120427e+000	-1.498547e-006	3.427836e+000
7.857143e-005	9.883409e-001	-9.941485e-001	2.529681e-006	-1.723071e-001	1.126086e-006	2.160697e+000	-1.531122e-006	3.373735e+000
8.214286e-005	1.046209e+000	-1.052969e+000	2.521578e-006	-8.210602e-002	1.129975e-006	2.200984e+000	-1.547680e-006	3.318756e+000
8.571429e-005	1.076159e+000	-1.082778e+000	2.513952e-006	7.814147e-003	1.140597e-006	2.241530e+000	-1.582088e-006	3.262868e+000
8.928571e-005	1.123658e+000	-1.130294e+000	2.512087e-006	9.756484e-002	1.148565e-006	2.282408e+000	-1.619835e-006	3.205690e+000
9.285714e-005	1.183096e+000	-1.189471e+000	2.504421e-006	1.871454e-001	1.151211e-006	2.323475e+000	-1.639836e-006	3.147482e+000
9.642857e-005	1.211491e+000	-1.217720e+000	2.506573e-006	2.766274e-001	1.157609e-006	2.364704e+000	-1.688587e-006	3.088046e+000
1.000000e-004	1.258086e+000	-1.264769e+000	2.504732e-006	3.661150e-001	1.167889e-006	2.406231e+000	-1.710699e-006	3.027344e+000
1.035714e-004	1.319371e+000	-1.326380e+000	2.507051e-006	4.556111e-001	1.182519e-006	2.448202e+000	-1.749848e-006	2.965549e+000
1.071429e-004	1.346069e+000	-1.353458e+000	2.506732e-006	5.451430e-001	1.197723e-006	2.490707e+000	-1.802034e-006	2.902122e+000
1.107143e-004	1.404559e+000	-1.411312e+000	2.520366e-006	6.349126e-001	1.206050e-006	2.533631e+000	-1.831867e-006	2.837231e+000
1.142857e-004	1.434244e+000	-1.440975e+000	2.531411e-006	7.251229e-001	1.219795e-006	2.576950e+000	-1.874451e-006	2.771047e+000
1.178571e-004	1.481937e+000	-1.488388e+000	2.539044e-006	8.156667e-001	1.241342e-006	2.620899e+000	-1.928724e-006	2.703133e+000
1.214286e-004	1.541200e+000	-1.548441e+000	2.560511e-006	9.067302e-001	1.250514e-006	2.665396e+000	-1.956127e-006	2.633761e+000
1.250000e-004	1.569044e+000	-1.576778e+000	2.569659e-006	9.983404e-001	1.274228e-006	2.710481e+000	-2.014210e-006	2.562862e+000
1.285714e-004	1.616661e+000	-1.623570e+000	2.592895e-006	1.090529e+000	1.284595e-006	2.756174e+000	-2.049868e-006	2.490289e+000
1.321429e-004	1.677585e+000	-1.684101e+000	2.629606e-006	1.183788e+000	1.304500e-006	2.802408e+000	-2.096205e-006	2.416252e+000
1.357143e-004	1.704099e+000	-1.710868e+000	2.649431e-006	1.278056e+000	1.334613e-006	2.849535e+000	-2.166925e-006	2.340125e+000
1.392857e-004	1.763178e+000	-1.772589e+000	2.680166e-006	1.373228e+000	1.347012e-006	2.897421e+000	-2.201739e-006	2.262113e+000
