Time s	Vplus V	Vminus V	I1 A	P1 uC_per_cm2	I2 A	P2 uC_per_cm2	I3 A	P3 uC_per_cm2
0.000000e+000	9.458018e-003	-2.086274e-002	2.919236e-006	-6.262775e+000	6.519258e-008	-3.870026e+000	-2.712470e-008	5.732143e+000
6.250000e-006	5.284715e-002	-5.990418e-002	2.931923e-006	-6.186588e+000	5.189293e-007	-3.862420e+000	-4.586766e-007	5.725817e+000
1.250000e-005	9.784357e-002	-1.047433e-001	2.949257e-006	-6.110011e+000	1.082108e-006	-3.841573e+000	-9.983495e-007	5.706846e+000
1.875000e-005	1.432061e-001	-1.500658e-001	2.963277e-006	-6.033024e+000	1.375880e-006	-3.809568e+000	-1.293302e-006	5.677007e+000
2.500000e-005	1.883112e-001	-1.946846e-001	2.978135e-006	-5.955662e+000	1.488420e-006	-3.772272e+000	-1.415481e-006	5.641736e+000
3.125000e-005	2.331818e-001	-2.410482e-001	2.990479e-006	-5.877946e+000	1.570902e-006	-3.732438e+000	-1.507906e-006	5.603671e+000
3.750000e-005	2.833122e-001	-2.903521e-001	3.005090e-006	-5.799879e+000	1.615819e-006	-3.690944e+000	-1.568520e-006	5.563613e+000
4.375000e-005	3.208550e-001	-3.280779e-001	3.028024e-006	-5.721322e+000	1.650678e-006	-3.648411e+000	-1.609475e-006	5.522233e+000
5.000000e-005	3.658629e-001	-3.731916e-001	3.041092e-006	-5.642298e+000	1.666927e-006	-3.605213e+000	-1.645096e-006	5.479856e+000
5.625000e-005	4.115057e-001	-4.185370e-001	3.048407e-006	-5.563007e+000	1.673709e-006	-3.561715e+000	-1.676222e-006	5.436610e+000
6.250000e-005	4.564363e-001	-4.629328e-001	3.070027e-006	-5.483340e+000	1.686681e-006	-3.517960e+000	-1.692337e-006	5.392748e+000
6.875000e-005	5.022336e-001	-5.084726e-001	3.078256e-006	-5.403284e+000	1.695939e-006	-3.473916e+000	-1.706547e-006	5.348492e+000
7.500000e-005	5.522268e-001	-5.552509e-001	3.097686e-006	-5.322868e+000	1.702987e-006	-3.429659e+000	-1.700319e-006	5.304132e+000
8.125000e-005	5.893462e-001	-5.907458e-001	3.114982e-006	-5.241974e+000	1.715673e-006	-3.385145e+000	-1.673269e-006	5.260205e+000
8.750000e-005	6.348718e-001	-6.326990e-001	3.130336e-006	-5.160655e+000	1.729407e-006	-3.340287e+000	-1.650106e-006	5.216932e+000
9.375000e-005	6.803373e-001	-6.749668e-001	3.148623e-006	-5.078898e+000	1.736646e-006	-3.295156e+000	-1.629914e-006	5.174223e+000
1.000000e-004	7.261346e-001	-7.151553e-001	3.166795e-006	-4.996666e+000	1.745485e-006	-3.249816e+000	-1.632752e-006	5.131740e+000
1.062500e-004	7.709880e-001	-7.585443e-001	3.188359e-006	-4.913916e+000	1.761257e-006	-3.204156e+000	-1.639496e-006	5.089133e+000
1.125000e-004	8.211041e-001	-8.032060e-001	3.206360e-006	-4.830652e+000	1.779753e-006	-3.158049e+000	-1.649153e-006	5.046312e+000
1.187500e-004	8.582236e-001	-8.388439e-001	3.229333e-006	-4.746854e+000	1.802612e-006	-3.111403e+000	-1.666488e-006	5.003140e+000
1.250000e-004	9.029025e-001	-8.792526e-001	3.244229e-006	-4.662563e+000	1.823299e-006	-3.064191e+000	-1.684032e-006	4.959513e+000
1.312500e-004	9.491746e-001	-9.195755e-001	3.271850e-006	-4.577718e+000	1.849967e-006	-3.016362e+000	-1.712910e-006	4.915282e+000
1.375000e-004	9.944999e-001	-9.625326e-001	3.293146e-006	-4.492236e+000	1.889875e-006	-2.967666e+000	-1.745712e-006	4.870248e+000
1.437500e-004	1.039611e+000	-1.001454e+000	3.319815e-006	-4.406130e+000	1.919972e-006	-2.918059e+000	-1.773790e-006	4.824421e+000
1.500000e-004	1.084733e+000	-1.044071e+000	3.344845e-006	-4.319350e+000	1.954222e-006	-2.867613e+000	-1.811526e-006	4.777737e+000
1.562500e-004	1.135335e+000	-1.089473e+000	3.370599e-006	-4.231910e+000	2.003901e-006	-2.816075e+000	-1.848328e-006	4.730083e+000
1.625000e-004	1.172157e+000	-1.123143e+000	3.405287e-006	-4.143682e+000	2.049599e-006	-2.763295e+000	-1.892712e-006	4.681372e+000
1.687500e-004	1.217188e+000	-1.163032e+000	3.436070e-006	-4.054602e+000	2.111584e-006	-2.709113e+000	-1.936905e-006	4.631507e+000
1.750000e-004	1.263449e+000	-1.203929e+000	3.468586e-006	-3.964697e+000	2.173303e-006	-2.653321e+000	-1.983251e-006	4.580463e+000
1.812500e-004	1.308954e+000	-1.246598e+000	3.507408e-006	-3.873864e+000	2.226220e-006	-2.596035e+000	-2.027330e-006	4.528242e+000
1.875000e-004	1.353113e+000	-1.284695e+000	3.539010e-006	-3.782114e+000	2.294091e-006	-2.537177e+000	-2.077257e-006	4.474797e+000
1.937500e-004	1.403486e+000	-1.331459e+000	3.578288e-006	-3.689441e+000	2.365220e-006	-2.476509e+000	-2.126594e-006	4.420059e+000
2.000000e-004	1.440265e+000	-1.364134e+000	3.620024e-006	-3.595713e+000	2.432005e-006	-2.414045e+000	-2.187112e-006	4.363891e+000
2.062500e-004	1.486189e+000	-1.405824e+000	3.669170e-006	-3.500801e+000	2.503819e-006	-2.349776e+000	-2.244258e-006	4.306191e+000
2.125000e-004	1.531568e+000	-1.445932e+000	3.719212e-006	-3.404599e+000	2.580110e-006	-2.283579e+000	-2.301500e-006	4.247001e+000
2.187500e-004	1.576393e+000	-1.485569e+000	3.769425e-006	-3.307090e+000	2.643923e-006	-2.215558e+000	-2.351294e-006	4.186418e+000
2.250000e-004	1.621578e+000	-1.528660e+000	3.814475e-006	-3.208342e+000	2.723014e-006	-2.145676e+000	-2.410307e-006	4.124418e+000
2.312500e-004	1.671523e+000	-1.570888e+000	3.864269e-006	-3.108358e+000	2.804353e-006	-2.073705e+000	-2.488369e-006	4.060633e+000
2.375000e-004	1.708848e+000	-1.606063e+000	3.920501e-006	-3.006994e+000	2.882186e-006	-1.999662e+000	-2.554640e-006	3.994969e+000
2.437500e-004	1.754171e+000	-1.645533e+000	3.978371e-006	-2.904144e+000	2.959296e-006	-1.923601e+000	-2.632398e-006	3.927430e+000
2.500000e-004	1.800271e+000	-1.688270e+000	4.038470e-006	-2.799758e+000	3.045206e-006	-1.845417e+000	-2.729128e-006	3.857618e+000
2.562500e-004	1.844695e+000	-1.726311e+000	4.112532e-006	-2.693625e+000	3.112411e-006	-1.765240e+000	-2.799342e-006	3.785633e+000
2.625000e-004	1.890487e+000	-1.766339e+000	4.165831e-006	-2.585834e+000	3.183958e-006	-1.683256e+000	-2.876604e-006	3.711727e+000
2.687500e-004	1.936021e+000	-1.809224e+000	4.235702e-006	-2.476439e+000	3.266402e-006	-1.599267e+000	-2.976801e-006	3.635511e+000
2.750000e-004	1.985568e+000	-1.850852e+000	4.302183e-006	-2.365268e+000	3.347759e-006	-1.513145e+000	-3.070502e-006	3.556770e+000
2.812500e-004	2.022424e+000	-1.885854e+000	4.376016e-006	-2.252271e+000	3.422697e-006	-1.424988e+000	-3.170280e-006	3.475510e+000
2.875000e-004	2.068145e+000	-1.924061e+000	4.454345e-006	-2.137292e+000	3.508589e-006	-1.334737e+000	-3.281468e-006	3.391503e+000
2.937500e-004	2.113335e+000	-1.966191e+000	4.535226e-006	-2.020241e+000	3.607338e-006	-1.242081e+000	-3.418201e-006	3.304267e+000
3.000000e-004	2.158549e+000	-2.005565e+000	4.631823e-006	-1.900878e+000	3.681571e-006	-1.147174e+000	-3.524017e-006	3.213874e+000
3.062500e-004	2.204238e+000	-2.044394e+000	4.701237e-006	-1.779354e+000	3.771672e-006	-1.050126e+000	-3.666198e-006	3.120251e+000
3.125000e-004	2.253668e+000	-2.090695e+000	4.794976e-006	-1.655705e+000	3.854135e-006	-9.508319e-001	-3.819255e-006	3.022785e+000
3.187500e-004	2.291302e+000	-2.122111e+000	4.899059e-006	-1.529481e+000	3.948769e-006	-8.492316e-001	-3.987723e-006	2.921131e+000
3.250000e-004	2.336905e+000	-2.165020e+000	5.002933e-006	-1.400549e+000	4.051138e-006	-7.450662e-001	-4.181736e-006	2.814758e+000
3.312500e-004	2.382050e+000	-2.200818e+000	5.112921e-006	-1.268832e+000	4.160174e-006	-6.381480e-001	-4.400988e-006	2.703004e+000
3.375000e-004	2.426657e+000	-2.243664e+000	5.245215e-006	-1.133960e+000	4.258808e-006	-5.285259e-001	-4.554388e-006	2.586397e+000
3.437500e-004	2.472569e+000	-2.282425e+000	5.349069e-006	-9.960138e-001	4.380454e-006	-4.160355e-001	-4.765107e-006	2.465050e+000
3.500000e-004	2.521595e+000	-2.325656e+000	5.488145e-006	-8.549043e-001	4.513930e-006	-3.002232e-001	-5.005027e-006	2.337835e+000
3.562500e-004	2.559172e+000	-2.358749e+000	5.643164e-006	-7.099654e-001	4.646510e-006	-1.809466e-001	-5.281540e-006	2.203895e+000
3.625000e-004	2.604715e+000	-2.398600e+000	5.821881e-006	-5.606809e-001	4.778556e-006	-5.822441e-002	-5.569692e-006	2.062603e+000
3.687500e-004	2.650135e+000	-2.440439e+000	6.004064e-006	-4.066973e-001	4.956587e-006	6.853526e-002	-5.926134e-006	1.912918e+000
3.750000e-004	2.694779e+000	-2.476806e+000	6.212954e-006	-2.476215e-001	5.094691e-006	1.994113e-001	-6.220191e-006	1.754762e+000
3.812500e-004	2.739793e+000	-2.518015e+000	6.392927e-006	-8.348244e-002	5.272264e-006	3.343977e-001	-6.593053e-006	1.587923e+000
3.875000e-004	2.790101e+000	-2.560486e+000	6.626333e-006	8.603917e-002	5.477649e-006	4.743705e-001	-7.004184e-006	1.410876e+000
3.937500e-004	2.826437e+000	-2.594162e+000	6.886197e-006	2.619836e-001	5.709397e-006	6.200352e-001	-7.446918e-006	1.222710e+000
4.000000e-004	2.871931e+000	-2.633261e+000	7.152462e-006	4.447786e-001	5.952308e-006	7.718803e-001	-7.886813e-006	1.023052e+000
4.062500e-004	2.916601e+000	-2.672028e+000	7.437623e-006	6.347537e-001	6.192743e-006	9.300190e-001	-8.372711e-006	8.113399e-001
4.125000e-004	2.962599e+000	-2.713758e+000	7.748786e-006	8.324934e-001	6.484228e-006	1.095084e+000	-8.954005e-006	5.857317e-001
4.187500e-004	3.007772e+000	-2.749115e+000	8.104237e-006	1.038913e+000	6.720701e-006	1.267023e+000	-9.407177e-006	3.466538e-001
4.250000e-004	3.052883e+000	-2.791918e+000	8.361359e-006	1.253309e+000	7.015843e-006	1.445884e+000	-9.967499e-006	9.437933e-002
4.312500e-004	3.101815e+000	-2.833385e+000	8.674217e-006	1.475126e+000	7.326911e-006	1.632639e+000	-1.055756e-005	-1.728740e-001
4.375000e-004	3.138600e+000	-2.866394e+000	8.998543e-006	1.705240e+000	7.651789e-006	1.827674e+000	-1.116182e-005	-4.556784e-001
4.437500e-004	3.184197e+000	-2.905053e+000	9.326983e-006	1.943854e+000	7.976724e-006	2.031170e+000	-1.176514e-005	-7.542066e-001
4.500000e-004	3.228564e+000	-2.943225e+000	9.659633e-006	2.191075e+000	8.358749e-006	2.243872e+000	-1.247164e-005	-1.069790e+000
4.562500e-004	3.274127e+000	-2.985344e+000	1.001783e-005	2.447292e+000	8.659416e-006	2.465462e+000	-1.290477e-005	-1.400212e+000
4.625000e-004	3.319993e+000	-3.020821e+000	1.029093e-005	2.711729e+000	9.011915e-006	2.695558e+000	-1.332299e-005	-1.741719e+000
4.687500e-004	3.368736e+000	-3.066441e+000	1.061369e-005	2.983925e+000	9.326145e-006	2.934335e+000	-1.369288e-005	-2.093488e+000
4.750000e-004	3.406451e+000	-3.097680e+000	1.089345e-005	3.263966e+000	9.651575e-006	3.181440e+000	-1.401772e-005	-2.454303e+000
4.812500e-004	3.451247e+000	-3.138855e+000	1.116219e-005	3.551148e+000	9.990873e-006	3.437201e+000	-1.428692e-005	-2.822853e+000
4.875000e-004	3.496066e+000	-3.177002e+000	1.142815e-005	3.845293e+000	1.035332e-005	3.702100e+000	-1.447764e-005	-3.197392e+000
4.937500e-004	3.540919e+000	-3.215654e+000	1.169274e-005	4.146347e+000	1.061291e-005	3.975097e+000	-1.455197e-005	-3.575382e+000
5.000000e-004	3.585950e+000	-3.259366e+000	1.188090e-005	4.453295e+000	1.092973e-005	4.255601e+000	-1.459044e-005	-3.954840e+000
5.062500e-004	3.635826e+000	-3.297504e+000	1.208247e-005	4.765318e+000	1.124465e-005	4.544330e+000	-1.460145e-005	-4.334943e+000
5.125000e-004	3.673526e+000	-3.331987e+000	1.227971e-005	5.082534e+000	1.151143e-005	4.840633e+000	-1.458862e-005	-4.715022e+000
5.187500e-004	3.718191e+000	-3.370216e+000	1.244760e-005	5.404504e+000	1.174333e-005	5.143429e+000	-1.447577e-005	-5.093465e+000
5.250000e-004	3.763210e+000	-3.411817e+000	1.255270e-005	5.730029e+000	1.199295e-005	5.452495e+000	-1.426315e-005	-5.467669e+000
5.312500e-004	3.808023e+000	-3.450824e+000	1.263041e-005	6.057934e+000	1.216678e-005	5.767075e+000	-1.410032e-005	-5.836985e+000
5.375000e-004	3.853755e+000	-3.488293e+000	1.268686e-005	6.387586e+000	1.235093e-005	6.086316e+000	-1.391882e-005	-6.201818e+000
5.437500e-004	3.898151e+000	-3.531476e+000	1.270751e-005	6.718242e+000	1.251391e-005	6.410077e+000	-1.372136e-005	-6.561716e+000
5.500000e-004	3.948856e+000	-3.571421e+000	1.269352e-005	7.048984e+000	1.263956e-005	6.737596e+000	-1.351457e-005	-6.916350e+000
5.562500e-004	3.985489e+000	-3.606087e+000	1.264423e-005	7.378903e+000	1.273930e-005	7.068050e+000	-1.328777e-005	-7.265339e+000
5.625000e-004	4.030134e+000	-3.643375e+000	1.256254e-005	7.707116e+000	1.280867e-005	7.400706e+000	-1.303739e-005	-7.608115e+000
5.687500e-004	4.076337e+000	-3.684052e+000	1.242737e-005	8.032506e+000	1.284441e-005	7.734730e+000	-1.274614e-005	-7.943838e+000
5.750000e-004	4.121528e+000	-3.723234e+000	1.218020e-005	8.352917e+000	1.280704e-005	8.068734e+000	-1.254890e-005	-8.273200e+000
5.812500e-004	4.166959e+000	-3.761561e+000	1.194925e-005	8.667102e+000	1.271766e-005	8.401086e+000	-1.221033e-005	-8.595586e+000
5.875000e-004	4.215780e+000	-3.808001e+000	1.162003e-005	8.973994e+000	1.258136e-005	8.730501e+000	-1.181011e-005	-8.908352e+000
5.937500e-004	4.254215e+000	-3.838611e+000	1.123067e-005	9.271529e+000	1.240192e-005	9.055804e+000	-1.143222e-005	-9.210987e+000
6.000000e-004	4.299500e+000	-3.879137e+000	1.077710e-005	9.558088e+000	1.216351e-005	9.375666e+000	-1.106043e-005	-9.503860e+000
6.062500e-004	4.345486e+000	-3.915662e+000	1.026259e-005	9.832042e+000	1.182467e-005	9.688012e+000	-1.062211e-005	-9.786184e+000
6.125000e-004	4.391638e+000	-3.957572e+000	9.660109e-006	1.009145e+001	1.151811e-005	9.991955e+000	-1.026238e-005	-1.005812e+001
6.187500e-004	4.435588e+000	-3.996081e+000	9.196574e-006	1.033698e+001	1.109150e-005	1.028635e+001	-9.814956e-006	-1.031954e+001
6.250000e-004	4.448318e+000	-4.007914e+000	8.478661e-006	1.056713e+001	1.047222e-005	1.056713e+001	-9.199716e-006	-1.056713e+001
6.312500e-004	4.414048e+000	-3.978809e+000	6.991137e-006	1.076856e+001	8.803768e-006	1.081812e+001	-7.654017e-006	-1.078658e+001
6.375000e-004	4.370802e+000	-3.940505e+000	4.697732e-006	1.092076e+001	6.122510e-006	1.101247e+001	-5.204068e-006	-1.095400e+001
6.437500e-004	4.327150e+000	-3.905622e+000	2.822068e-006	1.101867e+001	3.710126e-006	1.114050e+001	-3.017413e-006	-1.106105e+001
6.500000e-004	4.283569e+000	-3.864370e+000	1.443941e-006	1.107422e+001	2.401641e-006	1.122008e+001	-1.875587e-006	-1.112476e+001
6.562500e-004	4.239179e+000	-3.828921e+000	7.164278e-007	1.110235e+001	1.241262e-006	1.126751e+001	-8.717127e-007	-1.116053e+001
6.625000e-004	4.189769e+000	-3.786224e+000	6.886220e-008	1.111257e+001	4.369621e-007	1.128937e+001	-1.855733e-007	-1.117430e+001
6.687500e-004	4.152673e+000	-3.754688e+000	-3.862148e-007	1.110844e+001	-1.285601e-007	1.129338e+001	2.879811e-007	-1.117297e+001
6.750000e-004	4.108231e+000	-3.714456e+000	-7.086736e-007	1.109418e+001	-5.290240e-007	1.128482e+001	6.210311e-007	-1.116113e+001
6.812500e-004	4.063160e+000	-3.674728e+000	-9.450698e-007	1.107265e+001	-8.386439e-007	1.126701e+001	8.560177e-007	-1.114190e+001
6.875000e-004	4.018215e+000	-3.638155e+000	-1.119519e-006	1.104577e+001	-1.013055e-006	1.124290e+001	9.983316e-007	-1.111775e+001
6.937500e-004	3.972618e+000	-3.596316e+000	-1.256023e-006	1.101484e+001	-1.164684e-006	1.121454e+001	1.116015e-006	-1.109022e+001
7.000000e-004	3.927716e+000	-3.560221e+000	-1.328123e-006	1.098119e+001	-1.281796e-006	1.118269e+001	1.208593e-006	-1.105996e+001
7.062500e-004	3.878069e+000	-3.514830e+000	-1.400585e-006	1.094566e+001	-1.366602e-006	1.114820e+001	1.282312e-006	-1.102752e+001
7.125000e-004	3.840658e+000	-3.484520e+000	-1.458608e-006	1.090843e+001	-1.433063e-006	1.111175e+001	1.331820e-006	-1.099348e+001
7.187500e-004	3.795175e+000	-3.444684e+000	-1.499639e-006	1.086991e+001	-1.483047e-006	1.107378e+001	1.372394e-006	-1.095827e+001
7.250000e-004	3.750182e+000	-3.404329e+000	-1.528250e-006	1.083049e+001	-1.516059e-006	1.103473e+001	1.411006e-006	-1.092203e+001
7.312500e-004	3.704716e+000	-3.366947e+000	-1.557243e-006	1.079031e+001	-1.539794e-006	1.099494e+001	1.437369e-006	-1.088494e+001
7.375000e-004	3.658802e+000	-3.323806e+000	-1.568748e-006	1.074961e+001	-1.557166e-006	1.095461e+001	1.471181e-006	-1.084707e+001
7.437500e-004	3.609555e+000	-3.283512e+000	-1.583759e-006	1.070856e+001	-1.575034e-006	1.091383e+001	1.489582e-006	-1.080852e+001
7.500000e-004	3.570488e+000	-3.249376e+000	-1.597817e-006	1.066713e+001	-1.596407e-006	1.087254e+001	1.505641e-006	-1.076952e+001
7.562500e-004	3.526235e+000	-3.211221e+000	-1.588673e-006	1.062564e+001	-1.588749e-006	1.083106e+001	1.516308e-006	-1.073017e+001
7.625000e-004	3.481653e+000	-3.170329e+000	-1.588197e-006	1.058428e+001	-1.583187e-006	1.078976e+001	1.535128e-006	-1.069044e+001
7.687500e-004	3.436033e+000	-3.129892e+000	-1.584883e-006	1.054296e+001	-1.586578e-006	1.074849e+001	1.557796e-006	-1.065017e+001
7.750000e-004	3.390316e+000	-3.093416e+000	-1.581968e-006	1.050172e+001	-1.581625e-006	1.070724e+001	1.557720e-006	-1.060960e+001
7.812500e-004	3.341161e+000	-3.047127e+000	-1.579377e-006	1.046056e+001	-1.578996e-006	1.066608e+001	1.571931e-006	-1.056885e+001
7.875000e-004	3.303461e+000	-3.016849e+000	-1.573987e-006	1.041950e+001	-1.573148e-006	1.062504e+001	1.578426e-006	-1.052783e+001
7.937500e-004	3.258179e+000	-2.975364e+000	-1.567510e-006	1.037860e+001	-1.569262e-006	1.058412e+001	1.578236e-006	-1.048673e+001
8.000000e-004	3.212513e+000	-2.937650e+000	-1.557586e-006	1.033791e+001	-1.553509e-006	1.054346e+001	1.594046e-006	-1.044542e+001
8.062500e-004	3.167494e+000	-2.896973e+000	-1.545509e-006	1.029750e+001	-1.545699e-006	1.050311e+001	1.604295e-006	-1.040377e+001
8.125000e-004	3.121954e+000	-2.855772e+000	-1.535851e-006	1.025738e+001	-1.540346e-006	1.046292e+001	1.613819e-006	-1.036187e+001
