Time s	Vplus V	Vminus V	I1 A	P1 uC_per_cm2	I2 A	P2 uC_per_cm2	I3 A	P3 uC_per_cm2
0.000000e+000	1.043634e-002	-2.110006e-002	1.535192e-006	-6.921420e+000	7.741601e-008	-4.724190e+000	-4.631309e-008	6.450001e+000
1.250000e-005	5.375412e-002	-6.146578e-002	1.543686e-006	-6.841241e+000	5.277299e-007	-4.708431e+000	-4.670207e-007	6.436633e+000
2.500000e-005	9.677415e-002	-1.043181e-001	1.556316e-006	-6.760512e+000	7.492742e-007	-4.675176e+000	-6.849275e-007	6.406634e+000
3.750000e-005	1.429542e-001	-1.502811e-001	1.562618e-006	-6.679290e+000	8.210158e-007	-4.634283e+000	-7.626833e-007	6.368936e+000
5.000000e-005	1.858789e-001	-1.932189e-001	1.571303e-006	-6.597677e+000	8.439302e-007	-4.590925e+000	-7.946255e-007	6.328381e+000
6.250000e-005	2.304082e-001	-2.384322e-001	1.579097e-006	-6.515635e+000	8.499465e-007	-4.546814e+000	-8.090086e-007	6.286620e+000
7.500000e-005	2.771735e-001	-2.846353e-001	1.589636e-006	-6.433116e+000	8.575510e-007	-4.502348e+000	-8.219858e-007	6.244146e+000
8.750000e-005	3.198549e-001	-3.273166e-001	1.597337e-006	-6.350122e+000	8.624427e-007	-4.457556e+000	-8.359141e-007	6.200972e+000
1.000000e-004	3.648774e-001	-3.723195e-001	1.605574e-006	-6.266713e+000	8.672005e-007	-4.412513e+000	-8.470726e-007	6.157144e+000
1.125000e-004	4.113797e-001	-4.192492e-001	1.614742e-006	-6.182851e+000	8.725513e-007	-4.367207e+000	-8.586660e-007	6.112724e+000
1.250000e-004	4.543932e-001	-4.608060e-001	1.622224e-006	-6.098555e+000	8.763513e-007	-4.321663e+000	-8.716828e-007	6.067662e+000
1.375000e-004	4.990869e-001	-5.049868e-001	1.636319e-006	-6.013697e+000	8.835560e-007	-4.275832e+000	-8.718541e-007	6.022258e+000
1.500000e-004	5.457142e-001	-5.499370e-001	1.644793e-006	-5.928251e+000	8.906113e-007	-4.229630e+000	-8.615743e-007	5.977117e+000
1.625000e-004	5.886586e-001	-5.903232e-001	1.654902e-006	-5.842322e+000	8.988748e-007	-4.183029e+000	-8.492670e-007	5.932563e+000
1.750000e-004	6.337305e-001	-6.316530e-001	1.665230e-006	-5.755860e+000	9.064836e-007	-4.136014e+000	-8.411793e-007	5.888541e+000
1.875000e-004	6.795356e-001	-6.749920e-001	1.676700e-006	-5.668830e+000	9.163659e-007	-4.088544e+000	-8.375506e-007	5.844824e+000
2.000000e-004	7.230752e-001	-7.145002e-001	1.690468e-006	-5.581144e+000	9.276913e-007	-4.040522e+000	-8.419217e-007	5.801088e+000
2.125000e-004	7.679794e-001	-7.555966e-001	1.701627e-006	-5.492808e+000	9.417537e-007	-3.991838e+000	-8.527309e-007	5.756957e+000
2.250000e-004	8.141726e-001	-7.980248e-001	1.714674e-006	-5.403842e+000	9.565584e-007	-3.942403e+000	-8.638016e-007	5.712255e+000
2.375000e-004	8.566698e-001	-8.377138e-001	1.727985e-006	-5.314189e+000	9.754993e-007	-3.892089e+000	-8.803702e-007	5.666834e+000
2.500000e-004	9.016825e-001	-8.788070e-001	1.744227e-006	-5.223767e+000	9.971573e-007	-3.840718e+000	-9.014175e-007	5.620433e+000
2.625000e-004	9.467774e-001	-9.192786e-001	1.763003e-006	-5.132433e+000	1.020909e-006	-3.788164e+000	-9.123520e-007	5.573200e+000
2.750000e-004	9.935132e-001	-9.607828e-001	1.775203e-006	-5.040292e+000	1.047355e-006	-3.734303e+000	-9.322703e-007	5.525163e+000
