Time s	Vplus V	Vminus V	I1 A	P1 uC_per_cm2	I2 A	P2 uC_per_cm2	I3 A	P3 uC_per_cm2
0.000000e+000	1.009835e-002	-2.021737e-002	2.235999e-006	-6.476912e+000	7.183656e-008	-4.123486e+000	-5.015382e-008	6.082225e+000
8.333333e-006	5.471306e-002	-6.207920e-002	2.248713e-006	-6.399052e+000	6.044279e-007	-4.111745e+000	-5.469652e-007	6.071859e+000
1.666667e-005	1.001071e-001	-1.073203e-001	2.263567e-006	-6.320714e+000	9.992756e-007	-4.083903e+000	-9.353846e-007	6.046123e+000
2.500000e-005	1.448465e-001	-1.518853e-001	2.269924e-006	-6.242007e+000	1.128616e-006	-4.046960e+000	-1.066895e-006	6.011362e+000
3.333333e-005	1.923668e-001	-2.000725e-001	2.279439e-006	-6.163025e+000	1.198391e-006	-4.006561e+000	-1.148711e-006	5.972896e+000
4.166667e-005	2.330495e-001	-2.404768e-001	2.289637e-006	-6.083701e+000	1.227792e-006	-3.964440e+000	-1.192232e-006	5.932255e+000
5.000000e-005	2.781835e-001	-2.855955e-001	2.304480e-006	-6.003942e+000	1.247933e-006	-3.921458e+000	-1.221318e-006	5.890353e+000
5.833333e-005	3.236234e-001	-3.302645e-001	2.316521e-006	-5.923717e+000	1.254351e-006	-3.878016e+000	-1.240980e-006	5.847605e+000
6.666667e-005	3.686045e-001	-3.760991e-001	2.325354e-006	-5.843128e+000	1.261991e-006	-3.834329e+000	-1.255446e-006	5.804264e+000
7.500000e-005	4.169783e-001	-4.247269e-001	2.338618e-006	-5.762157e+000	1.268409e-006	-3.790399e+000	-1.275923e-006	5.760317e+000
8.333333e-005	4.575999e-001	-4.639656e-001	2.349519e-006	-5.680765e+000	1.275347e-006	-3.746236e+000	-1.292477e-006	5.715726e+000
9.166667e-005	5.026910e-001	-5.083256e-001	2.362885e-006	-5.598953e+000	1.287908e-006	-3.701735e+000	-1.294209e-006	5.670819e+000
1.000000e-004	5.480209e-001	-5.514436e-001	2.378940e-006	-5.516630e+000	1.292819e-006	-3.656931e+000	-1.285896e-006	5.626025e+000
1.083333e-004	5.934516e-001	-5.945798e-001	2.391491e-006	-5.433810e+000	1.306470e-006	-3.611805e+000	-1.264716e-006	5.581744e+000
1.166667e-004	6.412320e-001	-6.399647e-001	2.406029e-006	-5.350519e+000	1.317493e-006	-3.566250e+000	-1.248916e-006	5.538104e+000
1.250000e-004	6.815231e-001	-6.758780e-001	2.419008e-006	-5.266751e+000	1.316617e-006	-3.520519e+000	-1.242518e-006	5.494850e+000
1.333333e-004	7.272139e-001	-7.172490e-001	2.433291e-006	-5.182510e+000	1.334618e-006	-3.474490e+000	-1.245666e-006	5.451652e+000
1.416667e-004	7.719227e-001	-7.593819e-001	2.446871e-006	-5.097785e+000	1.346568e-006	-3.427942e+000	-1.256240e-006	5.408217e+000
1.500000e-004	8.199294e-001	-8.038581e-001	2.465005e-006	-5.012509e+000	1.365028e-006	-3.380866e+000	-1.266978e-006	5.364411e+000
1.583333e-004	8.605234e-001	-8.409401e-001	2.486317e-006	-4.926549e+000	1.383661e-006	-3.333145e+000	-1.287537e-006	5.320062e+000
1.666667e-004	9.061102e-001	-8.822713e-001	2.501506e-006	-4.839955e+000	1.404586e-006	-3.284738e+000	-1.310754e-006	5.274952e+000
1.750000e-004	9.519509e-001	-9.235200e-001	2.519569e-006	-4.752783e+000	1.436422e-006	-3.235415e+000	-1.329703e-006	5.229111e+000
1.833333e-004	9.967606e-001	-9.659160e-001	2.539628e-006	-4.664950e+000	1.465742e-006	-3.185030e+000	-1.354469e-006	5.182511e+000
1.916667e-004	1.044801e+000	-1.008743e+000	2.564791e-006	-4.576332e+000	1.495092e-006	-3.133627e+000	-1.379784e-006	5.135041e+000
2.000000e-004	1.085055e+000	-1.045082e+000	2.586868e-006	-4.486893e+000	1.534956e-006	-3.081022e+000	-1.413332e-006	5.086550e+000
2.083333e-004	1.130275e+000	-1.086000e+000	2.612520e-006	-4.396626e+000	1.581238e-006	-3.026921e+000	-1.445484e-006	5.036917e+000
2.166667e-004	1.175614e+000	-1.127175e+000	2.638192e-006	-4.305468e+000	1.625105e-006	-2.971256e+000	-1.476169e-006	4.986194e+000
2.250000e-004	1.220473e+000	-1.168051e+000	2.665790e-006	-4.213385e+000	1.673944e-006	-2.913981e+000	-1.514535e-006	4.934272e+000
2.333333e-004	1.268158e+000	-1.210122e+000	2.693816e-006	-4.120336e+000	1.722141e-006	-2.855021e+000	-1.558046e-006	4.880929e+000
2.416667e-004	1.308768e+000	-1.248321e+000	2.723798e-006	-4.026280e+000	1.779629e-006	-2.794226e+000	-1.597094e-006	4.826152e+000
2.500000e-004	1.354226e+000	-1.290074e+000	2.754330e-006	-3.931174e+000	1.840459e-006	-2.731377e+000	-1.639036e-006	4.769969e+000
2.583333e-004	1.399562e+000	-1.329353e+000	2.790862e-006	-3.834903e+000	1.887454e-006	-2.666657e+000	-1.676068e-006	4.712415e+000
