Time s	Vplus V	Vminus V	I1 A	P1 uC_per_cm2	I2 A	P2 uC_per_cm2	I3 A	P3 uC_per_cm2
0.000000e+000	8.149072e-003	-2.103627e-002	5.467670e-006	-5.679743e+000	6.922667e-008	-2.982299e+000	2.714056e-009	4.884496e+000
3.125000e-006	5.939049e-002	-6.628602e-002	5.527854e-006	-5.608158e+000	2.339471e-007	-2.980325e+000	-1.628223e-007	4.883454e+000
6.250000e-006	8.659543e-002	-9.351139e-002	5.555799e-006	-5.535999e+000	9.226410e-007	-2.972795e+000	-8.295406e-007	4.876993e+000
9.375000e-006	1.510041e-001	-1.581742e-001	5.576656e-006	-5.463522e+000	1.300548e-006	-2.958321e+000	-1.182601e-006	4.863893e+000
1.250000e-005	1.761553e-001	-1.833027e-001	5.620048e-006	-5.390626e+000	2.094389e-006	-2.936219e+000	-1.956023e-006	4.843459e+000
1.562500e-005	2.423476e-001	-2.500714e-001	5.634255e-006	-5.317356e+000	2.309278e-006	-2.907549e+000	-2.173663e-006	4.816573e+000
1.875000e-005	2.792631e-001	-2.873137e-001	5.678101e-006	-5.243708e+000	2.677966e-006	-2.875080e+000	-2.584805e-006	4.785594e+000
2.187500e-005	3.073985e-001	-3.159257e-001	5.704852e-006	-5.169600e+000	2.816319e-006	-2.839310e+000	-2.734524e-006	4.750963e+000
2.500000e-005	3.725878e-001	-3.790135e-001	5.721825e-006	-5.095208e+000	2.898281e-006	-2.802106e+000	-2.833519e-006	4.714712e+000
2.812500e-005	3.986898e-001	-4.053334e-001	5.756587e-006	-5.020479e+000	3.041410e-006	-2.763436e+000	-3.016307e-006	4.676628e+000
3.125000e-005	4.642740e-001	-4.717663e-001	5.771006e-006	-4.945429e+000	3.081718e-006	-2.723572e+000	-3.076777e-006	4.636959e+000
3.437500e-005	4.889236e-001	-4.954538e-001	5.809939e-006	-4.870032e+000	3.169016e-006	-2.682877e+000	-3.192247e-006	4.596145e+000
3.750000e-005	5.568021e-001	-5.592111e-001	5.821093e-006	-4.794310e+000	3.206514e-006	-2.641369e+000	-3.225316e-006	4.554364e+000
4.062500e-005	5.931344e-001	-5.939866e-001	5.860026e-006	-4.718261e+000	3.233567e-006	-2.599442e+000	-3.235805e-006	4.512299e+000
4.375000e-005	6.215080e-001	-6.202112e-001	5.885100e-006	-4.641795e+000	3.276415e-006	-2.557059e+000	-3.228626e-006	4.470213e+000
4.687500e-005	6.863569e-001	-6.796954e-001	5.901332e-006	-4.565060e+000	3.289655e-006	-2.514311e+000	-3.217019e-006	4.428249e+000
5.000000e-005	7.121594e-001	-7.022867e-001	5.938331e-006	-4.487979e+000	3.324931e-006	-2.471248e+000	-3.187063e-006	4.386556e+000
5.312500e-005	7.786286e-001	-7.648844e-001	5.956045e-006	-4.410542e+000	3.335269e-006	-2.427887e+000	-3.175153e-006	4.345136e+000
5.625000e-005	8.155872e-001	-7.989337e-001	5.999633e-006	-4.332705e+000	3.372434e-006	-2.384217e+000	-3.181350e-006	4.303752e+000
5.937500e-005	8.455925e-001	-8.253852e-001	6.021881e-006	-4.254440e+000	3.387517e-006	-2.340207e+000	-3.186066e-006	4.262298e+000
6.250000e-005	9.087099e-001	-8.816560e-001	6.042587e-006	-4.175896e+000	3.403009e-006	-2.295998e+000	-3.200197e-006	4.220720e+000
