Time s	Vplus V	Vminus V	I1 A	P1 uC_per_cm2	I2 A	P2 uC_per_cm2	I3 A	P3 uC_per_cm2
0.000000e+000	4.973786e-003	-1.604265e-002	1.073594e-005	-1.089657e-002	9.360878e-008	3.596995e-003	-1.921241e-007	-2.876387e-004
6.250000e-006	3.331781e-002	-3.886466e-002	1.073670e-005	-4.186372e-003	1.778504e-006	4.182031e-003	-1.948174e-006	-9.564819e-004
1.250000e-005	5.984030e-002	-6.659415e-002	1.075192e-005	2.528822e-003	5.855948e-006	6.567797e-003	-5.879913e-006	-3.402759e-003
1.875000e-005	8.710930e-002	-9.356569e-002	1.076396e-005	9.252535e-003	9.677109e-006	1.142188e-002	-9.628231e-006	-8.249055e-003
2.500000e-005	1.163518e-001	-1.222104e-001	1.075701e-005	1.597784e-002	1.071603e-005	1.779473e-002	-1.069278e-005	-1.459937e-002
3.125000e-005	1.464753e-001	-1.526714e-001	1.074973e-005	2.269869e-002	1.063279e-005	2.446624e-002	-1.066908e-005	-2.127495e-002
3.750000e-005	1.806287e-001	-1.862957e-001	1.074948e-005	2.941720e-002	1.017726e-005	3.096938e-002	-1.025240e-005	-2.781291e-002
4.375000e-005	2.045113e-001	-2.114940e-001	1.074663e-005	3.613473e-002	1.016624e-005	3.732672e-002	-1.023618e-005	-3.421559e-002
5.000000e-005	2.346548e-001	-2.419349e-001	1.072337e-005	4.284410e-002	1.046179e-005	4.377298e-002	-1.054029e-005	-4.070824e-002
5.625000e-005	2.649384e-001	-2.719840e-001	1.073091e-005	4.954856e-002	1.072428e-005	5.039363e-002	-1.077874e-005	-4.737044e-002
6.250000e-005	2.947186e-001	-3.018672e-001	1.075615e-005	5.626327e-002	1.076434e-005	5.710882e-002	-1.080095e-005	-5.411409e-002
6.875000e-005	3.256773e-001	-3.319964e-001	1.076327e-005	6.298809e-002	1.071443e-005	6.382094e-002	-1.074484e-005	-6.084715e-002
7.500000e-005	3.587496e-001	-3.653004e-001	1.075002e-005	6.971099e-002	1.065193e-005	7.049793e-002	-1.069961e-005	-6.754854e-002
8.125000e-005	3.839993e-001	-3.903384e-001	1.074906e-005	7.642945e-002	1.065830e-005	7.715738e-002	-1.071093e-005	-7.423934e-002
8.750000e-005	4.134907e-001	-4.203961e-001	1.074304e-005	8.314574e-002	1.068167e-005	8.382611e-002	-1.074787e-005	-8.094521e-002
9.375000e-005	4.444893e-001	-4.504967e-001	1.075078e-005	8.986256e-002	1.069104e-005	9.050509e-002	-1.078040e-005	-8.767280e-002
1.000000e-004	4.744698e-001	-4.805029e-001	1.074891e-005	9.658121e-002	1.069388e-005	9.718787e-002	-1.078326e-005	-9.441144e-002
1.062500e-004	5.047649e-001	-5.111297e-001	1.074209e-005	1.032971e-001	1.069643e-005	1.038723e-001	-1.074196e-005	-1.011381e-001
1.125000e-004	5.368762e-001	-5.444766e-001	1.075750e-005	1.100158e-001	1.071119e-005	1.105622e-001	-1.071588e-005	-1.078436e-001
1.187500e-004	5.622803e-001	-5.694689e-001	1.075404e-005	1.167381e-001	1.070841e-005	1.172559e-001	-1.073825e-005	-1.145481e-001
1.250000e-004	5.931646e-001	-5.994179e-001	1.074257e-005	1.234558e-001	1.070978e-005	1.239490e-001	-1.077438e-005	-1.212708e-001
1.312500e-004	6.232194e-001	-6.297473e-001	1.074885e-005	1.301719e-001	1.070868e-005	1.306423e-001	-1.078139e-005	-1.280069e-001
1.375000e-004	6.532513e-001	-6.602855e-001	1.075463e-005	1.368917e-001	1.070418e-005	1.373338e-001	-1.076851e-005	-1.347413e-001
1.437500e-004	6.834320e-001	-6.905062e-001	1.073683e-005	1.436078e-001	1.070056e-005	1.440228e-001	-1.076429e-005	-1.414703e-001
1.500000e-004	7.131808e-001	-7.207955e-001	1.074085e-005	1.503196e-001	1.070293e-005	1.507114e-001	-1.075973e-005	-1.481965e-001
1.562500e-004	7.472570e-001	-7.541453e-001	1.075434e-005	1.570368e-001	1.072415e-005	1.574074e-001	-1.076217e-005	-1.549221e-001
1.625000e-004	7.722035e-001	-7.784454e-001	1.075381e-005	1.637581e-001	1.073036e-005	1.641119e-001	-1.076390e-005	-1.616490e-001
1.687500e-004	8.024014e-001	-8.090494e-001	1.074623e-005	1.704769e-001	1.072019e-005	1.708152e-001	-1.077152e-005	-1.683789e-001
1.750000e-004	8.325048e-001	-8.389154e-001	1.074339e-005	1.771924e-001	1.071992e-005	1.775152e-001	-1.077019e-005	-1.751106e-001
1.812500e-004	8.627656e-001	-8.694393e-001	1.074171e-005	1.839065e-001	1.071409e-005	1.842134e-001	-1.077057e-005	-1.818421e-001
1.875000e-004	8.933295e-001	-9.000204e-001	1.073878e-005	1.906191e-001	1.070893e-005	1.909080e-001	-1.079071e-005	-1.885800e-001
1.937500e-004	9.259814e-001	-9.331299e-001	1.072403e-005	1.973263e-001	1.070409e-005	1.975996e-001	-1.082438e-005	-1.953347e-001
2.000000e-004	9.514027e-001	-9.577733e-001	1.074318e-005	2.040348e-001	1.071973e-005	2.042946e-001	-1.076069e-005	-2.020801e-001
2.062500e-004	9.811543e-001	-9.882171e-001	1.075903e-005	2.107542e-001	1.073085e-005	2.109979e-001	-1.072602e-005	-2.087947e-001
2.125000e-004	1.011838e+000	-1.018672e+000	1.075266e-005	2.174766e-001	1.072746e-005	2.177036e-001	-1.075286e-005	-2.155068e-001
2.187500e-004	1.042265e+000	-1.048647e+000	1.074097e-005	2.241934e-001	1.072015e-005	2.244060e-001	-1.077568e-005	-2.222345e-001
2.250000e-004	1.071794e+000	-1.078622e+000	1.074154e-005	2.309066e-001	1.071582e-005	2.311047e-001	-1.079021e-005	-2.289738e-001
2.312500e-004	1.105441e+000	-1.111863e+000	1.074310e-005	2.376206e-001	1.072820e-005	2.378060e-001	-1.078419e-005	-2.357158e-001
2.375000e-004	1.129850e+000	-1.137507e+000	1.072807e-005	2.443303e-001	1.071567e-005	2.445072e-001	-1.077103e-005	-2.424518e-001
2.437500e-004	1.160465e+000	-1.167190e+000	1.072175e-005	2.510334e-001	1.071236e-005	2.512034e-001	-1.076874e-005	-2.491830e-001
