Time s	Vplus V	Vminus V	I1 A	P1 uC_per_cm2	I2 A	P2 uC_per_cm2	I3 A	P3 uC_per_cm2
0.000000e+000	-1.284427e-003	-4.375372e-003	2.700180e-006	-6.012249e-003	8.298235e-008	1.741612e-003	-1.076591e-007	-1.367167e-003
2.500000e-005	7.324014e-003	-1.336498e-002	2.697519e-006	7.348743e-004	1.313935e-006	3.487759e-003	-1.317676e-006	-3.148836e-003
5.000000e-005	2.713157e-002	-3.246525e-002	2.701082e-006	7.483126e-003	2.388765e-006	8.116133e-003	-2.395514e-006	-7.790322e-003
7.500000e-005	5.492186e-002	-6.063584e-002	2.699867e-006	1.423431e-002	2.640955e-006	1.440328e-002	-2.647737e-006	-1.409439e-002
1.000000e-004	8.458165e-002	-9.027076e-002	2.697497e-006	2.098102e-002	2.671839e-006	2.104427e-002	-2.683668e-006	-2.075864e-002
1.250000e-004	1.140886e-001	-1.196675e-001	2.698264e-006	2.772572e-002	2.676778e-006	2.773005e-002	-2.686720e-006	-2.747163e-002
1.500000e-004	1.443740e-001	-1.496899e-001	2.696303e-006	3.446893e-002	2.678637e-006	3.442431e-002	-2.689959e-006	-3.419248e-002
1.750000e-004	1.739342e-001	-1.797086e-001	2.695949e-006	4.120924e-002	2.681270e-006	4.112420e-002	-2.685850e-006	-4.091224e-002
2.000000e-004	2.035229e-001	-2.091232e-001	2.693045e-006	4.794548e-002	2.682042e-006	4.782834e-002	-2.692950e-006	-4.763574e-002
2.250000e-004	2.339078e-001	-2.392735e-001	2.698084e-006	5.468439e-002	2.685550e-006	5.453783e-002	-2.692296e-006	-5.436730e-002
2.500000e-004	2.635285e-001	-2.689724e-001	2.696690e-006	6.142786e-002	2.684157e-006	6.124996e-002	-2.694669e-006	-6.110101e-002
2.750000e-004	2.930497e-001	-2.987814e-001	2.696577e-006	6.816945e-002	2.687248e-006	6.796422e-002	-2.694765e-006	-6.783780e-002
3.000000e-004	3.233350e-001	-3.287647e-001	2.695386e-006	7.490940e-002	2.684033e-006	7.467832e-002	-2.693570e-006	-7.457322e-002
3.250000e-004	3.529415e-001	-3.585418e-001	2.694731e-006	8.164704e-002	2.682572e-006	8.138658e-002	-2.697903e-006	-8.131256e-002
3.500000e-004	3.832837e-001	-3.886920e-001	2.698804e-006	8.838896e-002	2.684770e-006	8.809576e-002	-2.696462e-006	-8.805552e-002
3.750000e-004	4.130252e-001	-4.183767e-001	2.697706e-006	9.513460e-002	2.681757e-006	9.480391e-002	-2.699206e-006	-9.480010e-002
