Time s	Vplus V	Vminus V	I1 A	P1 uC_per_cm2	I2 A	P2 uC_per_cm2	I3 A	P3 uC_per_cm2
0.000000e+000	3.601208e-003	-1.564050e-002	2.146274e-005	-2.730634e-002	4.770683e-009	3.331781e-003	-1.570039e-007	2.600341e-004
3.125000e-006	3.725526e-002	-4.398286e-002	2.145558e-005	-2.060036e-002	4.959145e-007	3.410013e-003	-6.781463e-007	1.295418e-004
6.250000e-006	5.477463e-002	-6.135472e-002	2.145803e-005	-1.389511e-002	3.013281e-006	3.958324e-003	-3.224698e-006	-4.802776e-004
9.375000e-006	9.424314e-002	-1.009912e-001	2.146047e-005	-7.189091e-003	4.910224e-006	5.196372e-003	-5.095312e-006	-1.780279e-003
1.250000e-005	1.088623e-001	-1.161981e-001	2.146558e-005	-4.818944e-004	1.113796e-005	7.703900e-003	-1.123819e-005	-4.332390e-003
1.562500e-005	1.486848e-001	-1.559298e-001	2.146564e-005	6.226110e-003	1.352084e-005	1.155684e-002	-1.359191e-005	-8.212093e-003
1.875000e-005	1.713442e-001	-1.784826e-001	2.145194e-005	1.293198e-002	1.880009e-005	1.660698e-002	-1.881950e-005	-1.327638e-002
2.187500e-005	1.896034e-001	-1.959203e-001	2.144665e-005	1.963489e-002	2.049033e-005	2.274611e-002	-2.051406e-005	-1.942224e-002
2.500000e-005	2.302247e-001	-2.372224e-001	2.144562e-005	2.633680e-002	2.126848e-005	2.927092e-002	-2.130860e-005	-2.595703e-002
2.812500e-005	2.478848e-001	-2.551412e-001	2.143997e-005	3.303767e-002	2.167886e-005	3.598145e-002	-2.178970e-005	-3.269114e-002
3.125000e-005	2.921235e-001	-2.989010e-001	2.144195e-005	3.973797e-002	2.149770e-005	4.272778e-002	-2.162904e-005	-3.947532e-002
3.437500e-005	3.089303e-001	-3.160074e-001	2.145488e-005	4.644060e-002	2.070483e-005	4.932193e-002	-2.084578e-005	-4.611202e-002
3.750000e-005	3.541811e-001	-3.608020e-001	2.146090e-005	5.314619e-002	2.038360e-005	5.574199e-002	-2.052180e-005	-5.257570e-002
4.062500e-005	3.791575e-001	-3.859691e-001	2.147432e-005	5.985482e-002	2.025746e-005	6.209216e-002	-2.038315e-005	-5.896710e-002
4.375000e-005	3.979999e-001	-4.050112e-001	2.147313e-005	6.656536e-002	2.031202e-005	6.843114e-002	-2.041826e-005	-6.534232e-002
4.687500e-005	4.408906e-001	-4.479563e-001	2.147243e-005	7.327560e-002	2.045490e-005	7.480097e-002	-2.056287e-005	-7.174562e-002
5.000000e-005	4.578767e-001	-4.646043e-001	2.146948e-005	7.998528e-002	2.093592e-005	8.126828e-002	-2.106536e-005	-7.825003e-002
5.312500e-005	5.016479e-001	-5.088021e-001	2.146564e-005	8.669389e-002	2.111568e-005	8.783885e-002	-2.124872e-005	-8.486160e-002
5.625000e-005	5.264110e-001	-5.325191e-001	2.145836e-005	9.340076e-002	2.144216e-005	9.448851e-002	-2.156198e-005	-9.155077e-002
