Time s	Vplus V	Vminus V	I1 A	P1 uC_per_cm2	I2 A	P2 uC_per_cm2	I3 A	P3 uC_per_cm2
0.000000e+000	5.327646e-003	-1.680774e-002	1.610121e-005	-1.944267e-002	3.663941e-008	3.085641e-003	-1.495445e-007	4.021971e-004
4.166667e-006	3.095164e-002	-3.743652e-002	1.611542e-005	-1.273087e-002	9.448717e-007	3.290123e-003	-1.152599e-006	1.309171e-004
8.333333e-006	5.920988e-002	-6.524428e-002	1.611134e-005	-6.016961e-003	3.744949e-006	4.267169e-003	-3.920586e-006	-9.259965e-004
1.250000e-005	8.563585e-002	-9.271798e-002	1.610028e-005	6.937935e-004	8.061094e-006	6.726761e-003	-8.133192e-006	-3.437200e-003
1.666667e-005	1.133399e-001	-1.200247e-001	1.608646e-005	7.399365e-003	1.285256e-005	1.108377e-002	-1.284308e-005	-7.807257e-003
2.083333e-005	1.404289e-001	-1.477413e-001	1.607889e-005	1.410048e-002	1.451233e-005	1.678479e-002	-1.449459e-005	-1.350261e-002
2.500000e-005	1.704460e-001	-1.769157e-001	1.609079e-005	2.080250e-002	1.602555e-005	2.314685e-002	-1.602713e-005	-1.986130e-002
2.916667e-005	1.995798e-001	-2.080893e-001	1.609821e-005	2.750854e-002	1.621422e-005	2.986347e-002	-1.627594e-005	-2.659110e-002
3.333333e-005	2.316443e-001	-2.383063e-001	1.608837e-005	3.421408e-002	1.574627e-005	3.652190e-002	-1.586599e-005	-3.328734e-002
3.750000e-005	2.683704e-001	-2.745921e-001	1.608505e-005	4.091687e-002	1.526184e-005	4.298192e-002	-1.540338e-005	-3.980179e-002
4.166667e-005	2.882316e-001	-2.942382e-001	1.609054e-005	4.762012e-002	1.512862e-005	4.931327e-002	-1.524495e-005	-4.618686e-002
4.583333e-005	3.180691e-001	-3.247184e-001	1.610268e-005	5.432704e-002	1.533570e-005	5.566001e-002	-1.541098e-005	-5.257351e-002
5.000000e-005	3.478837e-001	-3.549987e-001	1.611774e-005	6.103963e-002	1.570441e-005	6.212670e-002	-1.574757e-005	-5.906488e-002
5.416667e-005	3.786980e-001	-3.851854e-001	1.611683e-005	6.775516e-002	1.600842e-005	6.873354e-002	-1.604808e-005	-6.568897e-002
5.833333e-005	4.084645e-001	-4.151974e-001	1.611252e-005	7.446961e-002	1.614441e-005	7.543204e-002	-1.620614e-005	-7.240860e-002
6.250000e-005	4.388840e-001	-4.461079e-001	1.610123e-005	8.118081e-002	1.613172e-005	8.215624e-002	-1.621565e-005	-7.916314e-002
6.666667e-005	4.694832e-001	-4.761452e-001	1.608929e-005	8.788717e-002	1.606962e-005	8.886485e-002	-1.618490e-005	-8.591325e-002
7.083333e-005	4.993155e-001	-5.063572e-001	1.608921e-005	9.459102e-002	1.600065e-005	9.554616e-002	-1.610997e-005	-9.264135e-002
7.500000e-005	5.356114e-001	-5.429289e-001	1.610151e-005	1.012974e-001	1.596145e-005	1.022049e-001	-1.605687e-005	-9.934278e-002
7.916667e-005	5.555283e-001	-5.628508e-001	1.610355e-005	1.080068e-001	1.595580e-005	1.088544e-001	-1.603631e-005	-1.060289e-001
8.333333e-005	5.857934e-001	-5.926579e-001	1.610497e-005	1.147169e-001	1.599167e-005	1.155101e-001	-1.605539e-005	-1.127146e-001
8.750000e-005	6.163394e-001	-6.229053e-001	1.610168e-005	1.214266e-001	1.603217e-005	1.221817e-001	-1.609192e-005	-1.194120e-001
9.166667e-005	6.464780e-001	-6.529856e-001	1.610064e-005	1.281355e-001	1.605604e-005	1.288668e-001	-1.612761e-005	-1.261244e-001
9.583333e-005	6.766545e-001	-6.833545e-001	1.610343e-005	1.348446e-001	1.604719e-005	1.355549e-001	-1.615952e-005	-1.328509e-001
1.000000e-004	7.078813e-001	-7.145990e-001	1.609420e-005	1.415525e-001	1.604041e-005	1.422398e-001	-1.616006e-005	-1.395841e-001
