Fatigue
Program: aixPlorer Software version 3.0.25.0
TimeStamp: 06/26/2017 14:02:47
TfaModule: FM
ProgramMode: 0
TfaFileType: result
BasicUnit: BU612-1
TfaVersion: 5.2.0

Result Table 1
Timestamp: 06/26/2017 14:02:58
TableVersion: 5.2.0
Basic System: TFAnalyzer 1000 ©
Measure Head: FE 612-2HS
MeasureHal Profile: default
Program Version: 3.0.25.0
Operator: Unknown
HV Amplifier: FE-Head (Monitored)
SampleName: FeFETD5_die82_MFS+_60_20x20
Area [mm2]: 0.024
Thickness [nm]: 10
Number Of Ceramic Layers: 1
Fatigue Amplitude [V]: 4.5
Fatigue Offset [V]: 0
Fatigue Frequency [Hz]: 99.965
Total Cycles: 100
PtsPerDecade: 3
Waveform: Default Treatment
Cycles [n]	Measurement Status [1]	1-DHM Vc+ [V]	1-DHM Vc- [V]	1-DHM Pr+ [uC/cm2]	1-DHM Pr- [uC/cm2]	1-DHM Prrel+ [uC/cm2]	1-DHM Prrel- [uC/cm2]	1-DHM Pmax [uC/cm2]	1-DHM Pmax- [uC/cm2]	1-DHM Psw [uC/cm2]	1-DHM Pnsw [uC/cm2]	1-DHM dPsw [uC/cm2]	1-DHM Wloss [uJ/cm2]	1-DHM Rav [Ohm]	1-DHM Cls [F]	1-DHM Epsls [1]	
1.000000e-001	0.000000e+000	1.656630e+000	-3.174000e+000	9.190180e+000	-3.665150e+000	7.844700e+000	4.974160e+000	1.238080e+001	-1.238080e+001	7.406680e+000	4.536130e+000	2.870550e+000	9.523190e+001	2.928320e+006	6.108130e-010	2.874410e+001	
1.000000e+002	0.000000e+000	1.169950e+000	-2.596500e+000	4.780480e+000	-3.732400e+000	3.153380e+000	-7.341990e+000	1.374570e+001	-1.374570e+001	2.108770e+001	1.059230e+001	1.049540e+001	7.437010e+001	3.751050e+006	7.072840e-010	3.328390e+001	
1.000000e+000	0.000000e+000	7.690820e-001	-3.267370e+000	6.397860e+000	-1.964240e+000	5.062710e+000	-6.549860e+000	1.089290e+001	-1.089290e+001	1.744270e+001	5.830180e+000	1.161260e+001	6.961820e+001	4.006050e+006	5.261070e-010	2.475790e+001	

Data Measurement Parameters
1-DHM (1..3) Hysteresis Frequency [Hz]: 100
1-DHM (1..3) Hysteresis Amplitude [V]: 4.5
1-DHM (1) Total Cycles: 0.1
1-DHM (1..3) Fatigue Frequency [Hz]: 99.965
1-DHM (1..3) Fatigue Amplitude [V]: 4.5
1-DHM (1..3) Fatigue Offset [V]: 0
1-DHM (1..3) Current Range: 6 (100uA)
1-DHM (1..3) Settings: PSW MON
1-DHM (1..3) Averages: 1
1-DHM (1..3) Waveform: triangle
1-DHM (1..3) Monitoring: YES
1-DHM (2) Total Cycles: 100
1-DHM (3) Total Cycles: 1

Data Table [1,1]
Timestamp: 06/26/2017 14:02:58
TableVersion: 4.5.0
Monitoring: YES
Rav [Ohm]: 2.92832e+006
Averages: 1
Settings: PSW MON
Waveform: triangle
SampleName: FeFETD5_die82_MFS+_60_20x20
Area [mm2]: 0.024
Thickness [nm]: 10
Number Of Ceramic Layers: 1
Current Range: 6 (100uA)
Hysteresis Frequency [Hz]: 100
Hysteresis Amplitude [V]: 4.5
Vc+ [V]: 1.65663
Vc- [V]: -3.174
Pr+ [uC/cm2]: 9.19018
Pr- [uC/cm2]: -3.66515
Prrel+ [uC/cm2]: 7.8447
Prrel- [uC/cm2]: 4.97416
Pmax [uC/cm2]: 12.3808
Pmax- [uC/cm2]: -12.3808
Psw [uC/cm2]: 7.40668
Pnsw [uC/cm2]: 4.53613
dPsw [uC/cm2]: 2.87055
Wloss [uJ/cm2]: 95.2319
Cls [F]: 6.10813e-010
Epsls [1]: 28.7441
Basic System: TFAnalyzer 1000 ©
Measure Head: FE 612-2HS
MeasureHal Profile: default
Program Version: 3.0.25.0
Operator: Unknown
HV Amplifier: FE-Head (Monitored)
Fatigue Frequency [Hz]: 99.965
Fatigue Amplitude [V]: 4.5
Fatigue Offset [V]: 0
Total Cycles: 0.1
Measurement Status: 0
Time [s]	V+ [V]	V- [V]	I1 [A]	P1 [uC/cm2]	I2 [A]	P2 [uC/cm2]	I3 [A]	P3 [uC/cm2]	
0.000000e+000	1.092969e-003	-6.216786e-003	9.734024e-007	-3.665150e+000	-6.334121e-007	4.974155e+000	-5.066051e-007	7.844704e+000	
2.500000e-005	2.806988e-002	-3.289176e-002	9.605017e-007	-3.564426e+000	-4.077646e-007	4.919927e+000	-7.123748e-007	7.781215e+000	
5.000000e-005	7.018004e-002	-7.495571e-002	9.466778e-007	-3.465093e+000	-2.698337e-007	4.884636e+000	-8.665676e-007	7.698979e+000	
7.500000e-005	1.155387e-001	-1.205596e-001	9.372449e-007	-3.366972e+000	-2.271312e-007	4.858752e+000	-8.859542e-007	7.607701e+000	
1.000000e-004	1.602754e-001	-1.649943e-001	9.257290e-007	-3.269943e+000	-2.200536e-007	4.835461e+000	-8.654078e-007	7.516485e+000	
1.250000e-004	2.044826e-001	-2.093578e-001	9.162251e-007	-3.174007e+000	-2.028803e-007	4.813433e+000	-8.507317e-007	7.427102e+000	
1.500000e-004	2.497453e-001	-2.549937e-001	9.075260e-007	-3.079020e+000	-1.689953e-007	4.794065e+000	-8.332862e-007	7.339393e+000	
1.750000e-004	2.944429e-001	-2.993821e-001	9.008981e-007	-2.984832e+000	-1.624858e-007	4.776800e+000	-8.392395e-007	7.252282e+000	
2.000000e-004	3.389877e-001	-3.438700e-001	8.946608e-007	-2.891313e+000	-1.731495e-007	4.759319e+000	-8.194150e-007	7.165894e+000	
2.250000e-004	3.841723e-001	-3.890155e-001	8.885182e-007	-2.798439e+000	-1.800260e-007	4.740925e+000	-8.154620e-007	7.080744e+000	
2.500000e-004	4.288663e-001	-4.339050e-001	8.832514e-007	-2.706159e+000	-1.556567e-007	4.723441e+000	-8.197346e-007	6.995578e+000	
2.750000e-004	4.732796e-001	-4.781868e-001	8.783278e-007	-2.614411e+000	-1.453716e-007	4.707763e+000	-8.078281e-007	6.910809e+000	
3.000000e-004	5.183859e-001	-5.232149e-001	8.748719e-007	-2.523098e+000	-1.223634e-007	4.693818e+000	-8.113432e-007	6.826477e+000	
3.250000e-004	5.627850e-001	-5.676140e-001	8.703389e-007	-2.432202e+000	-1.289676e-007	4.680728e+000	-8.070824e-007	6.742184e+000	
3.500000e-004	6.079589e-001	-6.129834e-001	8.696406e-007	-2.341578e+000	-1.102557e-007	4.668268e+000	-8.031294e-007	6.658319e+000	
3.750000e-004	6.526352e-001	-6.578729e-001	8.671196e-007	-2.251121e+000	-1.008465e-007	4.657274e+000	-7.967737e-007	6.574991e+000	
4.000000e-004	6.969774e-001	-7.020765e-001	8.682677e-007	-2.160737e+000	-8.542484e-008	4.647572e+000	-7.906311e-007	6.492313e+000	
4.250000e-004	7.423609e-001	-7.474458e-001	8.668947e-007	-2.070364e+000	-6.032175e-008	4.639981e+000	-7.984070e-007	6.409551e+000	
4.500000e-004	7.868951e-001	-7.918840e-001	8.699128e-007	-1.979905e+000	-4.652156e-008	4.634416e+000	-8.098519e-007	6.325787e+000	
4.750000e-004	8.314505e-001	-8.363399e-001	8.722562e-007	-1.889167e+000	-4.404794e-008	4.629699e+000	-8.133789e-007	6.241244e+000	
5.000000e-004	8.767452e-001	-8.820363e-001	8.738185e-007	-1.798226e+000	-3.035427e-008	4.625824e+000	-8.203382e-007	6.156155e+000	
5.250000e-004	9.210306e-001	-9.261581e-001	8.797836e-007	-1.706892e+000	-1.195007e-008	4.623621e+000	-8.287769e-007	6.070263e+000	
5.500000e-004	9.665279e-001	-9.713960e-001	8.859144e-007	-1.614929e+000	2.122482e-008	4.624104e+000	-8.348130e-007	5.983618e+000	
5.750000e-004	1.011058e+000	-1.016044e+000	8.952289e-007	-1.522161e+000	4.794938e-008	4.627706e+000	-8.390501e-007	5.896438e+000	
6.000000e-004	1.055386e+000	-1.060255e+000	9.046026e-007	-1.428420e+000	5.270725e-008	4.632949e+000	-8.363043e-007	5.809180e+000	
6.250000e-004	1.100713e+000	-1.105521e+000	9.137633e-007	-1.333713e+000	6.276742e-008	4.638963e+000	-8.438435e-007	5.721672e+000	
6.500000e-004	1.145222e+000	-1.150261e+000	9.281198e-007	-1.237782e+000	5.952449e-008	4.645333e+000	-8.578685e-007	5.633041e+000	
