Fatigue
Program: aixPlorer Software version 3.0.25.0
TimeStamp: 06/26/2017 13:49:28
TfaModule: FM
ProgramMode: 0
TfaFileType: result
BasicUnit: BU612-1
TfaVersion: 5.2.0

Result Table 1
Timestamp: 06/26/2017 13:49:45
TableVersion: 5.2.0
Basic System: TFAnalyzer 1000 ©
Measure Head: FE 612-2HS
MeasureHal Profile: default
Program Version: 3.0.25.0
Operator: Unknown
HV Amplifier: FE-Head (Monitored)
SampleName: FeFETD5_die82_MFS+_100_10x10
Area [mm2]: 0.01
Thickness [nm]: 10
Number Of Ceramic Layers: 1
Fatigue Amplitude [V]: 4.5
Fatigue Offset [V]: 0
Fatigue Frequency [Hz]: 99.965
Total Cycles: 100
PtsPerDecade: 3
Waveform: Default Treatment
Cycles [n]	Measurement Status [1]	1-DHM Vc+ [V]	1-DHM Vc- [V]	1-DHM Pr+ [uC/cm2]	1-DHM Pr- [uC/cm2]	1-DHM Prrel+ [uC/cm2]	1-DHM Prrel- [uC/cm2]	1-DHM Pmax [uC/cm2]	1-DHM Pmax- [uC/cm2]	1-DHM Psw [uC/cm2]	1-DHM Pnsw [uC/cm2]	1-DHM dPsw [uC/cm2]	1-DHM Wloss [uJ/cm2]	1-DHM Rav [Ohm]	1-DHM Cls [F]	1-DHM Epsls [1]	
1.000000e-001	0.000000e+000	1.100440e+000	-2.927880e+000	6.887170e+000	-2.237260e+000	5.377790e+000	2.493800e-001	1.115550e+001	-1.115550e+001	1.090610e+001	5.777700e+000	5.128410e+000	6.858130e+001	9.748250e+006	2.305790e-010	2.604180e+001	
1.000000e+002	0.000000e+000	1.062970e+000	-2.949420e+000	7.858030e+000	-2.514360e+000	6.102040e+000	5.115260e-001	1.200070e+001	-1.200070e+001	1.148920e+001	5.898660e+000	5.590510e+000	7.595890e+001	8.805650e+006	2.503860e-010	2.827880e+001	
1.000000e+000	0.000000e+000	1.056570e+000	-2.957990e+000	7.807490e+000	-2.493530e+000	6.113400e+000	5.714400e-001	1.194660e+001	-1.194660e+001	1.137520e+001	5.833230e+000	5.541960e+000	7.561390e+001	8.842020e+006	2.491200e-010	2.813590e+001	

Data Measurement Parameters
1-DHM (1..3) Hysteresis Frequency [Hz]: 100
1-DHM (1..3) Hysteresis Amplitude [V]: 4.5
1-DHM (1) Total Cycles: 0.1
1-DHM (1..3) Fatigue Frequency [Hz]: 99.965
1-DHM (1..3) Fatigue Amplitude [V]: 4.5
1-DHM (1..3) Fatigue Offset [V]: 0
1-DHM (1..3) Current Range: 7 (10uA)
1-DHM (1..3) Settings: PSW MON
1-DHM (1..3) Averages: 1
1-DHM (1..3) Waveform: triangle
1-DHM (1..3) Monitoring: YES
1-DHM (2) Total Cycles: 100
1-DHM (3) Total Cycles: 1

Data Table [1,1]
Timestamp: 06/26/2017 13:49:45
TableVersion: 4.5.0
Monitoring: YES
Rav [Ohm]: 9.74825e+006
Averages: 1
Settings: PSW MON
Waveform: triangle
SampleName: FeFETD5_die82_MFS+_100_10x10
Area [mm2]: 0.01
Thickness [nm]: 10
Number Of Ceramic Layers: 1
Current Range: 7 (10uA)
Hysteresis Frequency [Hz]: 100
Hysteresis Amplitude [V]: 4.5
Vc+ [V]: 1.10044
Vc- [V]: -2.92788
Pr+ [uC/cm2]: 6.88717
Pr- [uC/cm2]: -2.23726
Prrel+ [uC/cm2]: 5.37779
Prrel- [uC/cm2]: 0.24938
Pmax [uC/cm2]: 11.1555
Pmax- [uC/cm2]: -11.1555
Psw [uC/cm2]: 10.9061
Pnsw [uC/cm2]: 5.7777
dPsw [uC/cm2]: 5.12841
Wloss [uJ/cm2]: 68.5813
Cls [F]: 2.30579e-010
Epsls [1]: 26.0418
Basic System: TFAnalyzer 1000 ©
Measure Head: FE 612-2HS
MeasureHal Profile: default
Program Version: 3.0.25.0
Operator: Unknown
HV Amplifier: FE-Head (Monitored)
Fatigue Frequency [Hz]: 99.965
Fatigue Amplitude [V]: 4.5
Fatigue Offset [V]: 0
Total Cycles: 0.1
Measurement Status: 0
Time [s]	V+ [V]	V- [V]	I1 [A]	P1 [uC/cm2]	I2 [A]	P2 [uC/cm2]	I3 [A]	P3 [uC/cm2]	
0.000000e+000	-2.979557e-004	-6.808669e-003	3.831316e-007	-2.237257e+000	4.494541e-008	2.493805e-001	3.042369e-008	5.377794e+000	
2.500000e-005	2.708181e-002	-3.343555e-002	3.787832e-007	-2.142017e+000	1.159541e-007	2.694929e-001	-5.062796e-008	5.375269e+000	
5.000000e-005	6.879034e-002	-7.454698e-002	3.761977e-007	-2.047645e+000	1.758389e-007	3.059670e-001	-1.230285e-007	5.353562e+000	
7.500000e-005	1.139962e-001	-1.200016e-001	3.735315e-007	-1.953929e+000	1.880827e-007	3.514572e-001	-1.410725e-007	5.320549e+000	
1.000000e-004	1.583064e-001	-1.647526e-001	3.686525e-007	-1.861156e+000	1.900640e-007	3.987256e-001	-1.455882e-007	5.284717e+000	
1.250000e-004	2.027126e-001	-2.087571e-001	3.653523e-007	-1.769405e+000	1.880127e-007	4.459852e-001	-1.480183e-007	5.248016e+000	
1.500000e-004	2.483663e-001	-2.543291e-001	3.625590e-007	-1.678416e+000	1.888698e-007	4.930955e-001	-1.512211e-007	5.210611e+000	
1.750000e-004	2.927263e-001	-2.989236e-001	3.602881e-007	-1.588060e+000	1.882038e-007	5.402297e-001	-1.531834e-007	5.172560e+000	
2.000000e-004	3.368374e-001	-3.432231e-001	3.587555e-007	-1.498180e+000	1.869111e-007	5.871190e-001	-1.548797e-007	5.134053e+000	
2.250000e-004	3.823632e-001	-3.885214e-001	3.563576e-007	-1.408791e+000	1.870820e-007	6.338682e-001	-1.598988e-007	5.094705e+000	
2.500000e-004	4.268653e-001	-4.330022e-001	3.539893e-007	-1.319997e+000	1.860563e-007	6.805104e-001	-1.622968e-007	5.054431e+000	
2.750000e-004	4.716376e-001	-4.772485e-001	3.527464e-007	-1.231655e+000	1.855851e-007	7.269656e-001	-1.678073e-007	5.013168e+000	
3.000000e-004	5.169714e-001	-5.227173e-001	3.518596e-007	-1.143580e+000	1.866451e-007	7.734944e-001	-1.707169e-007	4.970852e+000	
3.250000e-004	5.608977e-001	-5.670169e-001	3.493263e-007	-1.055931e+000	1.870309e-007	8.202039e-001	-1.748089e-007	4.927661e+000	
3.500000e-004	6.063773e-001	-6.123187e-001	3.497822e-007	-9.685427e-001	1.869847e-007	8.669559e-001	-1.809367e-007	4.883193e+000	
3.750000e-004	6.510500e-001	-6.569168e-001	3.493109e-007	-8.811561e-001	1.890645e-007	9.139620e-001	-1.854608e-007	4.837394e+000	
4.000000e-004	6.955806e-001	-7.012199e-001	3.474555e-007	-7.940603e-001	1.901863e-007	9.613683e-001	-1.940602e-007	4.789953e+000	
4.250000e-004	7.410708e-001	-7.462872e-001	3.472537e-007	-7.072216e-001	1.909983e-007	1.009016e+000	-1.990235e-007	4.740818e+000	
4.500000e-004	7.851962e-001	-7.907609e-001	3.469225e-007	-6.204496e-001	1.935933e-007	1.057090e+000	-2.053271e-007	4.690274e+000	
4.750000e-004	8.297516e-001	-8.351137e-001	3.469355e-007	-5.337174e-001	1.949169e-007	1.105654e+000	-2.104660e-007	4.638300e+000	
5.000000e-004	8.752418e-001	-8.800992e-001	3.482603e-007	-4.468179e-001	1.967807e-007	1.154616e+000	-2.171020e-007	4.584854e+000	
5.250000e-004	9.193317e-001	-9.249319e-001	3.487530e-007	-3.596912e-001	1.988557e-007	1.204071e+000	-2.223977e-007	4.529917e+000	
5.500000e-004	9.648005e-001	-9.698819e-001	3.510761e-007	-2.722126e-001	2.008014e-007	1.254028e+000	-2.307929e-007	4.473268e+000	
5.750000e-004	1.009192e+000	-1.015010e+000	3.538267e-007	-1.840998e-001	2.047699e-007	1.304724e+000	-2.374371e-007	4.414739e+000	
6.000000e-004	1.053616e+000	-1.059000e+000	3.552464e-007	-9.546561e-002	2.077816e-007	1.356293e+000	-2.435032e-007	4.354621e+000	
6.250000e-004	1.099025e+000	-1.104284e+000	3.576919e-007	-6.348321e-003	2.090292e-007	1.408395e+000	-2.502306e-007	4.292905e+000	
6.500000e-004	1.143609e+000	-1.148839e+000	3.626932e-007	8.369981e-002	2.119400e-007	1.461016e+000	-2.575895e-007	4.229427e+000	
