Fatigue
Program: aixPlorer Software version 3.0.25.0
TimeStamp: 06/26/2017 14:27:44
TfaModule: FM
ProgramMode: 0
TfaFileType: result
BasicUnit: BU612-1
TfaVersion: 5.2.0

Result Table 1
Timestamp: 06/26/2017 14:28:35
TableVersion: 5.2.0
Basic System: TFAnalyzer 1000 ©
Measure Head: FE 612-2HS
MeasureHal Profile: default
Program Version: 3.0.25.0
Operator: Unknown
HV Amplifier: FE-Head (Monitored)
SampleName: FeFETD5_die82_MFS+_1_155x155
Area [mm2]: 0.024025
Thickness [nm]: 10
Number Of Ceramic Layers: 1
Fatigue Amplitude [V]: 4.5
Fatigue Offset [V]: 0
Fatigue Frequency [Hz]: 99.965
Total Cycles: 100
PtsPerDecade: 3
Waveform: Default Treatment
Cycles [n]	Measurement Status [1]	1-DHM Vc+ [V]	1-DHM Vc- [V]	1-DHM Pr+ [uC/cm2]	1-DHM Pr- [uC/cm2]	1-DHM Prrel+ [uC/cm2]	1-DHM Prrel- [uC/cm2]	1-DHM Pmax [uC/cm2]	1-DHM Pmax- [uC/cm2]	1-DHM Psw [uC/cm2]	1-DHM Pnsw [uC/cm2]	1-DHM dPsw [uC/cm2]	1-DHM Wloss [uJ/cm2]	1-DHM Rav [Ohm]	1-DHM Cls [F]	1-DHM Epsls [1]	
1.000000e-001	0.000000e+000	4.194060e+000	-3.953310e+000	2.314020e+004	-2.372670e+004	2.322330e+004	-2.376330e+004	6.303890e+002	-6.303890e+002	2.439370e+004	-2.259290e+004	4.698660e+004	2.933780e+005	8.407630e+002	-1.187020e-008	-5.580150e+002	
1.000000e+002	0.000000e+000	4.228190e+000	-3.960910e+000	2.059870e+004	-2.110940e+004	2.052590e+004	-2.114860e+004	5.448870e+002	-5.448870e+002	2.169350e+004	-1.998100e+004	4.167450e+004	2.666520e+005	9.371950e+002	-8.728230e-009	-4.103120e+002	
1.000000e+000	0.000000e+000	4.214540e+000	-3.959540e+000	2.277890e+004	-2.434650e+004	2.268280e+004	-2.414600e+004	1.905050e+002	-1.905050e+002	2.433650e+004	-2.249230e+004	4.682880e+004	2.939150e+005	8.384160e+002	5.770920e-009	2.712900e+002	

Data Measurement Parameters
1-DHM (1..3) Hysteresis Frequency [Hz]: 100
1-DHM (1..3) Hysteresis Amplitude [V]: 4.5
1-DHM (1) Total Cycles: 0.1
1-DHM (1..3) Fatigue Frequency [Hz]: 99.965
1-DHM (1..3) Fatigue Amplitude [V]: 4.5
1-DHM (1..3) Fatigue Offset [V]: 0
1-DHM (1..3) Current Range: 4 (10mA)
1-DHM (1..3) Settings: PSW MON
1-DHM (1..3) Averages: 1
1-DHM (1..3) Waveform: triangle
1-DHM (1..3) Monitoring: YES
1-DHM (2) Total Cycles: 100
1-DHM (3) Total Cycles: 1

Data Table [1,1]
Timestamp: 06/26/2017 14:28:35
TableVersion: 4.5.0
Monitoring: YES
Rav [Ohm]: 840.763
Averages: 1
Settings: PSW MON
Waveform: triangle
SampleName: FeFETD5_die82_MFS+_1_155x155
Area [mm2]: 0.024025
Thickness [nm]: 10
Number Of Ceramic Layers: 1
Current Range: 4 (10mA)
Hysteresis Frequency [Hz]: 100
Hysteresis Amplitude [V]: 4.5
Vc+ [V]: 4.19406
Vc- [V]: -3.95331
Pr+ [uC/cm2]: 23140.2
Pr- [uC/cm2]: -23726.7
Prrel+ [uC/cm2]: 23223.3
Prrel- [uC/cm2]: -23763.3
Pmax [uC/cm2]: 630.389
Pmax- [uC/cm2]: -630.389
Psw [uC/cm2]: 24393.7
Pnsw [uC/cm2]: -22592.9
dPsw [uC/cm2]: 46986.6
Wloss [uJ/cm2]: 293378
Cls [F]: -1.18702e-008
Epsls [1]: -558.015
Basic System: TFAnalyzer 1000 ©
Measure Head: FE 612-2HS
MeasureHal Profile: default
Program Version: 3.0.25.0
Operator: Unknown
HV Amplifier: FE-Head (Monitored)
Fatigue Frequency [Hz]: 99.965
Fatigue Amplitude [V]: 4.5
Fatigue Offset [V]: 0
Total Cycles: 0.1
Measurement Status: 0
Time [s]	V+ [V]	V- [V]	I1 [A]	P1 [uC/cm2]	I2 [A]	P2 [uC/cm2]	I3 [A]	P3 [uC/cm2]	
0.000000e+000	5.832924e-004	-6.338451e-003	8.049329e-004	-2.372672e+004	8.054649e-004	-2.376329e+004	8.053879e-004	2.322331e+004	
2.500000e-005	2.781753e-002	-3.360970e-002	8.057826e-004	-2.364291e+004	8.060028e-004	-2.367945e+004	8.048038e-004	2.330709e+004	
5.000000e-005	7.004142e-002	-7.547818e-002	8.067330e-004	-2.355901e+004	8.070621e-004	-2.359552e+004	8.040807e-004	2.339080e+004	
7.500000e-005	1.153113e-001	-1.211603e-001	8.081379e-004	-2.347499e+004	8.084811e-004	-2.351147e+004	8.032700e-004	2.347443e+004	
1.000000e-004	1.598241e-001	-1.654847e-001	8.101417e-004	-2.339080e+004	8.102198e-004	-2.342725e+004	8.017029e-004	2.355793e+004	
1.250000e-004	2.040063e-001	-2.098092e-001	8.121667e-004	-2.330639e+004	8.127928e-004	-2.334280e+004	7.990601e-004	2.364122e+004	
1.500000e-004	2.492193e-001	-2.547520e-001	8.154854e-004	-2.322170e+004	8.159410e-004	-2.325806e+004	7.945780e-004	2.372413e+004	
1.750000e-004	2.932843e-001	-2.989414e-001	8.190621e-004	-2.313666e+004	8.199545e-004	-2.317295e+004	7.878033e-004	2.380646e+004	
2.000000e-004	3.375483e-001	-3.427220e-001	8.235513e-004	-2.305120e+004	8.249029e-004	-2.308737e+004	7.785882e-004	2.388796e+004	
2.250000e-004	3.824911e-001	-3.873379e-001	8.288536e-004	-2.296522e+004	8.297980e-004	-2.300127e+004	7.661538e-004	2.396833e+004	
2.500000e-004	4.270110e-001	-4.309408e-001	8.348104e-004	-2.287866e+004	8.359312e-004	-2.291461e+004	7.509748e-004	2.404727e+004	
2.750000e-004	4.709018e-001	-4.744762e-001	8.419567e-004	-2.279142e+004	8.430242e-004	-2.282725e+004	7.326251e-004	2.412446e+004	
3.000000e-004	5.157061e-001	-5.183634e-001	8.492154e-004	-2.270343e+004	8.508641e-004	-2.273912e+004	7.120526e-004	2.419962e+004	
3.250000e-004	5.594121e-001	-5.615008e-001	8.575700e-004	-2.261463e+004	8.595430e-004	-2.265013e+004	6.879354e-004	2.427246e+004	
3.500000e-004	6.046002e-001	-6.055800e-001	8.669130e-004	-2.252491e+004	8.689096e-004	-2.256020e+004	6.614795e-004	2.434267e+004	
3.750000e-004	6.481853e-001	-6.481735e-001	8.766785e-004	-2.243419e+004	8.788503e-004	-2.246927e+004	6.322636e-004	2.440998e+004	
4.000000e-004	6.922290e-001	-6.911011e-001	8.877588e-004	-2.234239e+004	8.901697e-004	-2.237723e+004	5.989443e-004	2.447404e+004	
4.250000e-004	7.369372e-001	-7.345157e-001	8.993955e-004	-2.224940e+004	9.022041e-004	-2.228397e+004	5.639361e-004	2.453455e+004	
4.500000e-004	7.807570e-001	-7.769955e-001	9.119577e-004	-2.215516e+004	9.151663e-004	-2.218941e+004	5.245026e-004	2.459118e+004	
4.750000e-004	8.244594e-001	-8.191625e-001	9.256537e-004	-2.205955e+004	9.288848e-004	-2.209347e+004	4.831198e-004	2.464360e+004	
5.000000e-004	8.691037e-001	-8.620226e-001	9.397439e-004	-2.196249e+004	9.435857e-004	-2.199605e+004	4.393995e-004	2.469160e+004	
5.250000e-004	9.126960e-001	-9.040439e-001	9.554591e-004	-2.186389e+004	9.590701e-004	-2.189705e+004	3.920208e-004	2.473486e+004	
5.500000e-004	9.568320e-001	-9.465557e-001	9.715033e-004	-2.176363e+004	9.760528e-004	-2.179637e+004	3.429591e-004	2.477310e+004	
5.750000e-004	1.000698e+000	-9.885485e-001	9.888553e-004	-2.166164e+004	9.935457e-004	-2.169389e+004	2.918321e-004	2.480613e+004	
6.000000e-004	1.044194e+000	-1.029948e+000	1.006851e-003	-2.155780e+004	1.012446e-003	-2.158952e+004	2.375107e-004	2.483367e+004	
6.250000e-004	1.088437e+000	-1.072413e+000	1.026182e-003	-2.145202e+004	1.031948e-003	-2.148316e+004	1.816685e-004	2.485548e+004	
6.500000e-004	1.131976e+000	-1.114104e+000	1.046563e-003	-2.134418e+004	1.052370e-003	-2.137471e+004	1.247267e-004	2.487142e+004	
