Fatigue
Program: aixPlorer Software version 3.0.25.0
TimeStamp: 06/26/2017 14:18:38
TfaModule: FM
ProgramMode: 0
TfaFileType: result
BasicUnit: BU612-1
TfaVersion: 5.2.0

Result Table 1
Timestamp: 06/26/2017 14:18:49
TableVersion: 5.2.0
Basic System: TFAnalyzer 1000 ©
Measure Head: FE 612-2HS
MeasureHal Profile: default
Program Version: 3.0.25.0
Operator: Unknown
HV Amplifier: FE-Head (Monitored)
SampleName: FeFETD5_die82_MFS+_1_200x200
Area [mm2]: 0.04
Thickness [nm]: 10
Number Of Ceramic Layers: 1
Fatigue Amplitude [V]: 4.5
Fatigue Offset [V]: 0
Fatigue Frequency [Hz]: 99.965
Total Cycles: 100
PtsPerDecade: 3
Waveform: Default Treatment
Cycles [n]	Measurement Status [1]	1-DHM Vc+ [V]	1-DHM Vc- [V]	1-DHM Pr+ [uC/cm2]	1-DHM Pr- [uC/cm2]	1-DHM Prrel+ [uC/cm2]	1-DHM Prrel- [uC/cm2]	1-DHM Pmax [uC/cm2]	1-DHM Pmax- [uC/cm2]	1-DHM Psw [uC/cm2]	1-DHM Pnsw [uC/cm2]	1-DHM dPsw [uC/cm2]	1-DHM Wloss [uJ/cm2]	1-DHM Rav [Ohm]	1-DHM Cls [F]	1-DHM Epsls [1]	
1.000000e-001	0.000000e+000	6.321910e-001	-3.252820e+000	8.312290e+000	-1.539830e+000	7.080100e+000	1.458930e+000	1.199240e+001	-1.199240e+001	1.053350e+001	4.912310e+000	5.621170e+000	7.657340e+001	2.184570e+006	9.836110e-010	2.777250e+001	
1.000000e+002	0.000000e+000	7.083470e-001	-3.209240e+000	8.976010e+000	-1.945220e+000	7.503250e+000	1.571420e+000	1.264390e+001	-1.264390e+001	1.107250e+001	5.140620e+000	5.931840e+000	8.203640e+001	2.039980e+006	1.048540e-009	2.960570e+001	
1.000000e+000	0.000000e+000	7.071190e-001	-3.203160e+000	8.870610e+000	-1.927390e+000	7.444630e+000	1.528880e+000	1.258440e+001	-1.258440e+001	1.105550e+001	5.139790e+000	5.915750e+000	8.120890e+001	2.060150e+006	1.043190e-009	2.945480e+001	

Data Measurement Parameters
1-DHM (1..3) Hysteresis Frequency [Hz]: 100
1-DHM (1..3) Hysteresis Amplitude [V]: 4.5
1-DHM (1) Total Cycles: 0.1
1-DHM (1..3) Fatigue Frequency [Hz]: 99.965
1-DHM (1..3) Fatigue Amplitude [V]: 4.5
1-DHM (1..3) Fatigue Offset [V]: 0
1-DHM (1..3) Current Range: 6 (100uA)
1-DHM (1..3) Settings: PSW MON
1-DHM (1..3) Averages: 1
1-DHM (1..3) Waveform: triangle
1-DHM (1..3) Monitoring: YES
1-DHM (2) Total Cycles: 100
1-DHM (3) Total Cycles: 1

Data Table [1,1]
Timestamp: 06/26/2017 14:18:49
TableVersion: 4.5.0
Monitoring: YES
Rav [Ohm]: 2.18457e+006
Averages: 1
Settings: PSW MON
Waveform: triangle
SampleName: FeFETD5_die82_MFS+_1_200x200
Area [mm2]: 0.04
Thickness [nm]: 10
Number Of Ceramic Layers: 1
Current Range: 6 (100uA)
Hysteresis Frequency [Hz]: 100
Hysteresis Amplitude [V]: 4.5
Vc+ [V]: 0.632191
Vc- [V]: -3.25282
Pr+ [uC/cm2]: 8.31229
Pr- [uC/cm2]: -1.53983
Prrel+ [uC/cm2]: 7.0801
Prrel- [uC/cm2]: 1.45893
Pmax [uC/cm2]: 11.9924
Pmax- [uC/cm2]: -11.9924
Psw [uC/cm2]: 10.5335
Pnsw [uC/cm2]: 4.91231
dPsw [uC/cm2]: 5.62117
Wloss [uJ/cm2]: 76.5734
Cls [F]: 9.83611e-010
Epsls [1]: 27.7725
Basic System: TFAnalyzer 1000 ©
Measure Head: FE 612-2HS
MeasureHal Profile: default
Program Version: 3.0.25.0
Operator: Unknown
HV Amplifier: FE-Head (Monitored)
Fatigue Frequency [Hz]: 99.965
Fatigue Amplitude [V]: 4.5
Fatigue Offset [V]: 0
Total Cycles: 0.1
Measurement Status: 0
Time [s]	V+ [V]	V- [V]	I1 [A]	P1 [uC/cm2]	I2 [A]	P2 [uC/cm2]	I3 [A]	P3 [uC/cm2]	
0.000000e+000	3.070803e-004	-6.121427e-003	1.833516e-006	-1.539828e+000	2.640848e-007	1.458930e+000	1.737135e-007	7.080100e+000	
2.500000e-005	2.760072e-002	-3.326850e-002	1.813064e-006	-1.425873e+000	5.800659e-007	1.485310e+000	-1.874305e-007	7.079671e+000	
5.000000e-005	6.965046e-002	-7.490240e-002	1.780114e-006	-1.313586e+000	8.198176e-007	1.529056e+000	-4.571970e-007	7.059526e+000	
7.500000e-005	1.148812e-001	-1.200265e-001	1.759521e-006	-1.202972e+000	8.619638e-007	1.581612e+000	-5.222449e-007	7.028919e+000	
1.000000e-004	1.600586e-001	-1.650014e-001	1.741519e-006	-1.093565e+000	8.537145e-007	1.635227e+000	-5.455135e-007	6.995551e+000	
1.250000e-004	2.040774e-001	-2.093045e-001	1.718546e-006	-9.854378e-001	8.562236e-007	1.688662e+000	-5.468864e-007	6.961414e+000	
1.500000e-004	2.491198e-001	-2.545103e-001	1.699893e-006	-8.786116e-001	8.458912e-007	1.741854e+000	-5.700011e-007	6.926511e+000	
1.750000e-004	2.938209e-001	-2.993252e-001	1.681465e-006	-7.729441e-001	8.415594e-007	1.794586e+000	-5.748063e-007	6.890736e+000	
2.000000e-004	3.384759e-001	-3.439411e-001	1.664837e-006	-6.683722e-001	8.428021e-007	1.847223e+000	-5.919560e-007	6.854275e+000	
2.250000e-004	3.837173e-001	-3.890901e-001	1.656268e-006	-5.645877e-001	8.294990e-007	1.899482e+000	-5.895770e-007	6.817352e+000	
2.500000e-004	4.283438e-001	-4.334465e-001	1.638538e-006	-4.616250e-001	8.318306e-007	1.951399e+000	-6.288235e-007	6.779277e+000	
2.750000e-004	4.728353e-001	-4.779664e-001	1.624750e-006	-3.596473e-001	8.314164e-007	2.003375e+000	-6.152246e-007	6.740400e+000	
3.000000e-004	5.177853e-001	-5.230266e-001	1.619601e-006	-2.582613e-001	8.238653e-007	2.055103e+000	-6.581401e-007	6.700607e+000	
3.250000e-004	5.620209e-001	-5.674754e-001	1.603185e-006	-1.575492e-001	8.291203e-007	2.106758e+000	-6.422332e-007	6.659971e+000	
3.500000e-004	6.073440e-001	-6.127914e-001	1.596664e-006	-5.755392e-002	8.324224e-007	2.158682e+000	-6.895633e-007	6.618352e+000	
3.750000e-004	6.524326e-001	-6.572651e-001	1.586675e-006	4.192542e-002	8.284457e-007	2.210584e+000	-6.851368e-007	6.575393e+000	
4.000000e-004	6.966397e-001	-7.018668e-001	1.573751e-006	1.406887e-001	8.375472e-007	2.262646e+000	-7.141693e-007	6.531664e+000	
4.250000e-004	7.418811e-001	-7.469518e-001	1.574141e-006	2.390603e-001	8.413227e-007	2.315111e+000	-7.314018e-007	6.486490e+000	
4.500000e-004	7.864437e-001	-7.917489e-001	1.557844e-006	3.369349e-001	8.432400e-007	2.367753e+000	-7.590969e-007	6.439912e+000	
4.750000e-004	8.308961e-001	-8.360591e-001	1.555323e-006	4.342213e-001	8.555963e-007	2.420842e+000	-7.880228e-007	6.391565e+000	
5.000000e-004	8.762192e-001	-8.812437e-001	1.559370e-006	5.315555e-001	8.531819e-007	2.474241e+000	-7.994441e-007	6.341956e+000	
5.250000e-004	9.204548e-001	-9.255077e-001	1.546269e-006	6.286067e-001	8.634196e-007	2.527885e+000	-8.452948e-007	6.290558e+000	
5.500000e-004	9.660410e-001	-9.712360e-001	1.555583e-006	7.255396e-001	8.771132e-007	2.582277e+000	-8.464073e-007	6.237693e+000	
5.750000e-004	1.010500e+000	-1.015685e+000	1.553855e-006	8.227095e-001	8.776577e-007	2.637113e+000	-9.043776e-007	6.182981e+000	
6.000000e-004	1.055020e+000	-1.060031e+000	1.552932e-006	9.197966e-001	8.907004e-007	2.692375e+000	-9.070879e-007	6.126372e+000	
6.250000e-004	1.099956e+000	-1.105073e+000	1.569135e-006	1.017361e+000	9.033880e-007	2.748440e+000	-9.546548e-007	6.068193e+000	
6.500000e-004	1.145066e+000	-1.149895e+000	1.566602e-006	1.115353e+000	9.063351e-007	2.804994e+000	-9.585842e-007	6.008404e+000	
6.750000e-004	1.189174e+000	-1.194344e+000	1.589788e-006	1.213990e+000	9.265146e-007	2.862270e+000	-1.015738e-006	5.946707e+000	
7.000000e-004	1.234753e+000	-1.240005e+000	1.594439e-006	1.313497e+000	9.265264e-007	2.920178e+000	-1.017383e-006	5.883172e+000	
7.250000e-004	1.279301e+000	-1.284514e+000	1.622679e-006	1.414032e+000	9.416995e-007	2.978560e+000	-1.080111e-006	5.817625e+000	
7.500000e-004	1.323714e+000	-1.328902e+000	1.629768e-006	1.515671e+000	9.578668e-007	3.037921e+000	-1.086834e-006	5.749908e+000	
7.750000e-004	1.368934e+000	-1.373934e+000	1.658280e-006	1.618423e+000	9.622341e-007	3.097924e+000	-1.134164e-006	5.680502e+000	
8.000000e-004	1.413415e+000	-1.418347e+000	1.674601e-006	1.722575e+000	9.816562e-007	3.158671e+000	-1.153728e-006	5.609005e+000	
8.250000e-004	1.458649e+000	-1.463649e+000	1.711279e-006	1.828384e+000	1.000344e-006	3.220609e+000	-1.195247e-006	5.535600e+000	
8.500000e-004	1.503248e+000	-1.508062e+000	1.732453e-006	1.936000e+000	1.011482e-006	3.283478e+000	-1.233653e-006	5.459697e+000	
8.750000e-004	1.547842e+000	-1.552632e+000	1.768587e-006	2.045408e+000	1.041781e-006	3.347643e+000	-1.253714e-006	5.381966e+000	
9.000000e-004	1.592899e+000	-1.597632e+000	1.790956e-006	2.156644e+000	1.054598e-006	3.413154e+000	-1.310039e-006	5.301849e+000	
9.250000e-004	1.637568e+000	-1.642486e+000	1.831220e-006	2.269837e+000	1.087643e-006	3.480099e+000	-1.326337e-006	5.219462e+000	
9.500000e-004	1.681946e+000	-1.686913e+000	1.847494e-006	2.384796e+000	1.118983e-006	3.549056e+000	-1.385064e-006	5.134731e+000	
9.750000e-004	1.727457e+000	-1.732307e+000	1.888066e-006	2.501533e+000	1.151200e-006	3.620000e+000	-1.400143e-006	5.047693e+000	
1.000000e-003	1.772165e+000	-1.777108e+000	1.908210e-006	2.620166e+000	1.196139e-006	3.693354e+000	-1.479642e-006	4.957700e+000	
1.025000e-003	1.816330e+000	-1.821500e+000	1.948084e-006	2.740675e+000	1.226379e-006	3.769058e+000	-1.487773e-006	4.864968e+000	
1.050000e-003	1.861927e+000	-1.866578e+000	1.963541e-006	2.862914e+000	1.274147e-006	3.847199e+000	-1.551696e-006	4.769985e+000	
1.075000e-003	1.905946e+000	-1.910501e+000	2.000077e-006	2.986777e+000	1.323832e-006	3.928386e+000	-1.564230e-006	4.672612e+000	
1.100000e-003	1.951336e+000	-1.956137e+000	2.016895e-006	3.112307e+000	1.362629e-006	4.012338e+000	-1.642025e-006	4.572417e+000	
1.125000e-003	1.995973e+000	-2.000703e+000	2.041312e-006	3.239126e+000	1.416007e-006	4.099170e+000	-1.660441e-006	4.469215e+000	
1.150000e-003	2.040138e+000	-2.045091e+000	2.070025e-006	3.367605e+000	1.454674e-006	4.188879e+000	-1.734945e-006	4.363109e+000	
1.175000e-003	2.085568e+000	-2.090571e+000	2.090500e-006	3.497622e+000	1.508845e-006	4.281489e+000	-1.749479e-006	4.254220e+000	
1.200000e-003	2.130162e+000	-2.134853e+000	2.102998e-006	3.628669e+000	1.553938e-006	4.377201e+000	-1.812113e-006	4.142921e+000	
1.225000e-003	2.174579e+000	-2.179305e+000	2.120846e-006	3.760664e+000	1.593184e-006	4.475549e+000	-1.859715e-006	4.028176e+000	
1.250000e-003	2.219931e+000	-2.224774e+000	2.143926e-006	3.893938e+000	1.637437e-006	4.576505e+000	-1.888984e-006	3.911029e+000	
1.275000e-003	2.264529e+000	-2.269333e+000	2.151536e-006	4.028171e+000	1.667204e-006	4.679775e+000	-1.962495e-006	3.790671e+000	
1.300000e-003	2.308867e+000	-2.313796e+000	2.170035e-006	4.163220e+000	1.715007e-006	4.785470e+000	-1.987657e-006	3.667228e+000	
1.325000e-003	2.354279e+000	-2.358998e+000	2.175290e-006	4.299012e+000	1.743176e-006	4.893538e+000	-2.042645e-006	3.541281e+000	
