Time s	Vplus V	Vminus V	I1 A	P1 uC_per_cm2	I2 A	P2 uC_per_cm2	I3 A	P3 uC_per_cm2
0.000000e+000	1.096487e-002	0.000000e+000	2.206930e-008	-4.747053e+000	2.206930e-008	-4.747053e+000	0.000000e+000	-1.706923e+001
6.250000e-006	5.929973e-002	0.000000e+000	2.480710e-007	-4.738611e+000	2.480710e-007	-4.738611e+000	0.000000e+000	-1.706923e+001
1.250000e-005	1.092814e-001	0.000000e+000	5.081639e-007	-4.714979e+000	5.081639e-007	-4.714979e+000	0.000000e+000	-1.706923e+001
1.875000e-005	1.597866e-001	0.000000e+000	6.522113e-007	-4.678717e+000	6.522113e-007	-4.678717e+000	0.000000e+000	-1.706923e+001
2.500000e-005	2.101916e-001	0.000000e+000	7.090150e-007	-4.636179e+000	7.090150e-007	-4.636179e+000	0.000000e+000	-1.706923e+001
3.125000e-005	2.610171e-001	0.000000e+000	7.454745e-007	-4.590726e+000	7.454745e-007	-4.590726e+000	0.000000e+000	-1.706923e+001
3.750000e-005	3.163388e-001	0.000000e+000	7.662568e-007	-4.543484e+000	7.662568e-007	-4.543484e+000	0.000000e+000	-1.706923e+001
4.375000e-005	3.581032e-001	0.000000e+000	7.771146e-007	-4.495254e+000	7.771146e-007	-4.495254e+000	0.000000e+000	-1.706923e+001
5.000000e-005	4.084653e-001	0.000000e+000	7.878582e-007	-4.446349e+000	7.878582e-007	-4.446349e+000	0.000000e+000	-1.706923e+001
5.625000e-005	4.588274e-001	0.000000e+000	7.930775e-007	-4.396944e+000	7.930775e-007	-4.396944e+000	0.000000e+000	-1.706923e+001
6.250000e-005	5.096072e-001	0.000000e+000	7.965825e-007	-4.347267e+000	7.965825e-007	-4.347267e+000	0.000000e+000	-1.706923e+001
6.875000e-005	5.593972e-001	0.000000e+000	8.023353e-007	-4.297301e+000	8.023353e-007	-4.297301e+000	0.000000e+000	-1.706923e+001
7.500000e-005	6.148905e-001	0.000000e+000	8.068499e-007	-4.247014e+000	8.068499e-007	-4.247014e+000	0.000000e+000	-1.706923e+001
8.125000e-005	6.562889e-001	0.000000e+000	8.079166e-007	-4.196553e+000	8.079166e-007	-4.196553e+000	0.000000e+000	-1.706923e+001
8.750000e-005	7.070285e-001	0.000000e+000	8.140122e-007	-4.145867e+000	8.140122e-007	-4.145867e+000	0.000000e+000	-1.706923e+001
9.375000e-005	7.571561e-001	0.000000e+000	8.181649e-007	-4.094862e+000	8.181649e-007	-4.094862e+000	0.000000e+000	-1.706923e+001
1.000000e-004	8.077871e-001	0.000000e+000	8.232509e-007	-4.043568e+000	8.232509e-007	-4.043568e+000	0.000000e+000	-1.706923e+001
1.062500e-004	8.579147e-001	0.000000e+000	8.292703e-007	-3.991926e+000	8.292703e-007	-3.991926e+000	0.000000e+000	-1.706923e+001
1.125000e-004	9.130590e-001	0.000000e+000	8.363375e-007	-3.939876e+000	8.363375e-007	-3.939876e+000	0.000000e+000	-1.706923e+001
1.187500e-004	9.554413e-001	0.000000e+000	8.441856e-007	-3.887360e+000	8.441856e-007	-3.887360e+000	0.000000e+000	-1.706923e+001
1.250000e-004	1.005626e+000	0.000000e+000	8.530433e-007	-3.834321e+000	8.530433e-007	-3.834321e+000	0.000000e+000	-1.706923e+001
1.312500e-004	1.056040e+000	0.000000e+000	8.656536e-007	-3.780612e+000	8.656536e-007	-3.780612e+000	0.000000e+000	-1.706923e+001
1.375000e-004	1.106039e+000	0.000000e+000	8.823214e-007	-3.725988e+000	8.823214e-007	-3.725988e+000	0.000000e+000	-1.706923e+001
1.437500e-004	1.156092e+000	0.000000e+000	8.913505e-007	-3.670561e+000	8.913505e-007	-3.670561e+000	0.000000e+000	-1.706923e+001
1.500000e-004	1.207381e+000	0.000000e+000	9.163426e-007	-3.614070e+000	9.163426e-007	-3.614070e+000	0.000000e+000	-1.706923e+001
1.562500e-004	1.262439e+000	0.000000e+000	9.387060e-007	-3.556100e+000	9.387060e-007	-3.556100e+000	0.000000e+000	-1.706923e+001
1.625000e-004	1.304218e+000	0.000000e+000	9.600216e-007	-3.496765e+000	9.600216e-007	-3.496765e+000	0.000000e+000	-1.706923e+001
1.687500e-004	1.354294e+000	0.000000e+000	9.866519e-007	-3.435931e+000	9.866519e-007	-3.435931e+000	0.000000e+000	-1.706923e+001
1.750000e-004	1.404750e+000	0.000000e+000	1.019645e-006	-3.373234e+000	1.019645e-006	-3.373234e+000	0.000000e+000	-1.706923e+001
1.812500e-004	1.455256e+000	0.000000e+000	1.045360e-006	-3.308703e+000	1.045360e-006	-3.308703e+000	0.000000e+000	-1.706923e+001
1.875000e-004	1.505420e+000	0.000000e+000	1.075000e-006	-3.242442e+000	1.075000e-006	-3.242442e+000	0.000000e+000	-1.706923e+001
1.937500e-004	1.561137e+000	0.000000e+000	1.111536e-006	-3.174112e+000	1.111536e-006	-3.174112e+000	0.000000e+000	-1.706923e+001
2.000000e-004	1.602138e+000	0.000000e+000	1.149653e-006	-3.103450e+000	1.149653e-006	-3.103450e+000	0.000000e+000	-1.706923e+001
