Time s	Vplus V	Vminus V	I1 A	P1 uC_per_cm2	I2 A	P2 uC_per_cm2	I3 A	P3 uC_per_cm2
0.000000e+000	1.076510e-002	0.000000e+000	2.142073e-008	-4.228454e+000	2.142073e-008	-4.228454e+000	0.000000e+000	-1.601556e+001
4.166667e-006	5.681327e-002	0.000000e+000	1.714793e-007	-4.224435e+000	1.714793e-007	-4.224435e+000	0.000000e+000	-1.601556e+001
8.333333e-006	1.072458e-001	0.000000e+000	4.751680e-007	-4.210963e+000	4.751680e-007	-4.210963e+000	0.000000e+000	-1.601556e+001
1.250000e-005	1.569647e-001	0.000000e+000	7.299442e-007	-4.185857e+000	7.299442e-007	-4.185857e+000	0.000000e+000	-1.601556e+001
1.666667e-005	2.077465e-001	0.000000e+000	9.124473e-007	-4.151640e+000	9.124473e-007	-4.151640e+000	0.000000e+000	-1.601556e+001
2.083333e-005	2.581184e-001	0.000000e+000	9.732929e-007	-4.112354e+000	9.732929e-007	-4.112354e+000	0.000000e+000	-1.601556e+001
2.500000e-005	3.084067e-001	0.000000e+000	1.046442e-006	-4.070276e+000	1.046442e-006	-4.070276e+000	0.000000e+000	-1.601556e+001
2.916667e-005	3.596542e-001	0.000000e+000	1.091714e-006	-4.025731e+000	1.091714e-006	-4.025731e+000	0.000000e+000	-1.601556e+001
3.333333e-005	4.107953e-001	0.000000e+000	1.127076e-006	-3.979506e+000	1.127076e-006	-3.979506e+000	0.000000e+000	-1.601556e+001
3.750000e-005	4.700298e-001	0.000000e+000	1.148953e-006	-3.932089e+000	1.148953e-006	-3.932089e+000	0.000000e+000	-1.601556e+001
4.166667e-005	5.033647e-001	0.000000e+000	1.160347e-006	-3.883979e+000	1.160347e-006	-3.883979e+000	0.000000e+000	-1.601556e+001
4.583333e-005	5.535999e-001	0.000000e+000	1.172145e-006	-3.835385e+000	1.172145e-006	-3.835385e+000	0.000000e+000	-1.601556e+001
5.000000e-005	6.049612e-001	0.000000e+000	1.187584e-006	-3.786224e+000	1.187584e-006	-3.786224e+000	0.000000e+000	-1.601556e+001
5.416667e-005	6.557582e-001	0.000000e+000	1.189000e-006	-3.736712e+000	1.189000e-006	-3.736712e+000	0.000000e+000	-1.601556e+001
5.833333e-005	7.054164e-001	0.000000e+000	1.197292e-006	-3.686998e+000	1.197292e-006	-3.686998e+000	0.000000e+000	-1.601556e+001
6.250000e-005	7.561628e-001	0.000000e+000	1.202383e-006	-3.637004e+000	1.202383e-006	-3.637004e+000	0.000000e+000	-1.601556e+001
6.666667e-005	8.073166e-001	0.000000e+000	1.207473e-006	-3.586799e+000	1.207473e-006	-3.586799e+000	0.000000e+000	-1.601556e+001
7.083333e-005	8.575062e-001	0.000000e+000	1.216557e-006	-3.536298e+000	1.216557e-006	-3.536298e+000	0.000000e+000	-1.601556e+001
7.500000e-005	9.175885e-001	0.000000e+000	1.224749e-006	-3.485438e+000	1.224749e-006	-3.485438e+000	0.000000e+000	-1.601556e+001
7.916667e-005	9.506399e-001	0.000000e+000	1.234474e-006	-3.434204e+000	1.234474e-006	-3.434204e+000	0.000000e+000	-1.601556e+001
8.333333e-005	1.001563e+000	0.000000e+000	1.244351e-006	-3.382562e+000	1.244351e-006	-3.382562e+000	0.000000e+000	-1.601556e+001
8.750000e-005	1.052320e+000	0.000000e+000	1.253655e-006	-3.330520e+000	1.253655e-006	-3.330520e+000	0.000000e+000	-1.601556e+001
9.166667e-005	1.102669e+000	0.000000e+000	1.264206e-006	-3.278065e+000	1.264206e-006	-3.278065e+000	0.000000e+000	-1.601556e+001
9.583333e-005	1.154058e+000	0.000000e+000	1.278802e-006	-3.225085e+000	1.278802e-006	-3.225085e+000	0.000000e+000	-1.601556e+001
1.000000e-004	1.204655e+000	0.000000e+000	1.292960e-006	-3.171507e+000	1.292960e-006	-3.171507e+000	0.000000e+000	-1.601556e+001
1.041667e-004	1.254045e+000	0.000000e+000	1.318596e-006	-3.117100e+000	1.318596e-006	-3.117100e+000	0.000000e+000	-1.601556e+001
1.083333e-004	1.305371e+000	0.000000e+000	1.343878e-006	-3.061631e+000	1.343878e-006	-3.061631e+000	0.000000e+000	-1.601556e+001
1.125000e-004	1.356664e+000	0.000000e+000	1.372599e-006	-3.005038e+000	1.372599e-006	-3.005038e+000	0.000000e+000	-1.601556e+001
1.166667e-004	1.416372e+000	0.000000e+000	1.402465e-006	-2.947224e+000	1.402465e-006	-2.947224e+000	0.000000e+000	-1.601556e+001
1.208333e-004	1.449120e+000	0.000000e+000	1.441838e-006	-2.887968e+000	1.441838e-006	-2.887968e+000	0.000000e+000	-1.601556e+001
1.250000e-004	1.500415e+000	0.000000e+000	1.478177e-006	-2.827134e+000	1.478177e-006	-2.827134e+000	0.000000e+000	-1.601556e+001
1.291667e-004	1.550969e+000	0.000000e+000	1.519960e-006	-2.764673e+000	1.519960e-006	-2.764673e+000	0.000000e+000	-1.601556e+001
1.333333e-004	1.600878e+000	0.000000e+000	1.571805e-006	-2.700261e+000	1.571805e-006	-2.700261e+000	0.000000e+000	-1.601556e+001
1.375000e-004	1.652201e+000	0.000000e+000	1.603694e-006	-2.634105e+000	1.603694e-006	-2.634105e+000	0.000000e+000	-1.601556e+001
1.416667e-004	1.702528e+000	0.000000e+000	1.654191e-006	-2.566233e+000	1.654191e-006	-2.566233e+000	0.000000e+000	-1.601556e+001
1.458333e-004	1.752778e+000	0.000000e+000	1.707317e-006	-2.496201e+000	1.707317e-006	-2.496201e+000	0.000000e+000	-1.601556e+001
1.500000e-004	1.804154e+000	0.000000e+000	1.762735e-006	-2.423908e+000	1.762735e-006	-2.423908e+000	0.000000e+000	-1.601556e+001
1.541667e-004	1.863713e+000	0.000000e+000	1.822519e-006	-2.349216e+000	1.822519e-006	-2.349216e+000	0.000000e+000	-1.601556e+001
1.583333e-004	1.896972e+000	0.000000e+000	1.888118e-006	-2.271911e+000	1.888118e-006	-2.271911e+000	0.000000e+000	-1.601556e+001
1.625000e-004	1.947101e+000	0.000000e+000	1.952991e-006	-2.191888e+000	1.952991e-006	-2.191888e+000	0.000000e+000	-1.601556e+001
1.666667e-004	1.998169e+000	0.000000e+000	2.026310e-006	-2.108985e+000	2.026310e-006	-2.108985e+000	0.000000e+000	-1.601556e+001
1.708333e-004	2.048515e+000	0.000000e+000	2.100791e-006	-2.023004e+000	2.100791e-006	-2.023004e+000	0.000000e+000	-1.601556e+001
1.750000e-004	2.100091e+000	0.000000e+000	2.195615e-006	-1.933496e+000	2.195615e-006	-1.933496e+000	0.000000e+000	-1.601556e+001
1.791667e-004	2.149826e+000	0.000000e+000	2.248944e-006	-1.840901e+000	2.248944e-006	-1.840901e+000	0.000000e+000	-1.601556e+001
1.833333e-004	2.200433e+000	0.000000e+000	2.334734e-006	-1.745407e+000	2.334734e-006	-1.745407e+000	0.000000e+000	-1.601556e+001
1.875000e-004	2.250926e+000	0.000000e+000	2.427115e-006	-1.646202e+000	2.427115e-006	-1.646202e+000	0.000000e+000	-1.601556e+001
1.916667e-004	2.301262e+000	0.000000e+000	2.529154e-006	-1.542947e+000	2.529154e-006	-1.542947e+000	0.000000e+000	-1.601556e+001
1.958333e-004	2.362501e+000	0.000000e+000	2.631496e-006	-1.435433e+000	2.631496e-006	-1.435433e+000	0.000000e+000	-1.601556e+001
2.000000e-004	2.394890e+000	0.000000e+000	2.734074e-006	-1.323650e+000	2.734074e-006	-1.323650e+000	0.000000e+000	-1.601556e+001
2.041667e-004	2.445014e+000	0.000000e+000	2.848366e-006	-1.207350e+000	2.848366e-006	-1.207350e+000	0.000000e+000	-1.601556e+001
2.083333e-004	2.495304e+000	0.000000e+000	2.966956e-006	-1.086197e+000	2.966956e-006	-1.086197e+000	0.000000e+000	-1.601556e+001
2.125000e-004	2.546091e+000	0.000000e+000	3.122238e-006	-9.593389e-001	3.122238e-006	-9.593389e-001	0.000000e+000	-1.601556e+001
2.166667e-004	2.597020e+000	0.000000e+000	3.213793e-006	-8.273382e-001	3.213793e-006	-8.273382e-001	0.000000e+000	-1.601556e+001
2.208333e-004	2.646886e+000	0.000000e+000	3.365216e-006	-6.902755e-001	3.365216e-006	-6.902755e-001	0.000000e+000	-1.601556e+001
2.250000e-004	2.697025e+000	0.000000e+000	3.520415e-006	-5.468249e-001	3.520415e-006	-5.468249e-001	0.000000e+000	-1.601556e+001
2.291667e-004	2.748080e+000	0.000000e+000	3.688035e-006	-3.966488e-001	3.688035e-006	-3.966488e-001	0.000000e+000	-1.601556e+001
2.333333e-004	2.808086e+000	0.000000e+000	3.872089e-006	-2.391462e-001	3.872089e-006	-2.391462e-001	0.000000e+000	-1.601556e+001
2.375000e-004	2.840778e+000	0.000000e+000	4.077312e-006	-7.353371e-002	4.077312e-006	-7.353371e-002	0.000000e+000	-1.601556e+001
2.416667e-004	2.890634e+000	0.000000e+000	4.287996e-006	1.007436e-001	4.287996e-006	1.007436e-001	0.000000e+000	-1.601556e+001
2.458333e-004	2.941355e+000	0.000000e+000	4.491450e-006	2.836487e-001	4.491450e-006	2.836487e-001	0.000000e+000	-1.601556e+001
2.500000e-004	2.992321e+000	0.000000e+000	4.705337e-006	4.752484e-001	4.705337e-006	4.752484e-001	0.000000e+000	-1.601556e+001
2.541667e-004	3.042794e+000	0.000000e+000	4.978855e-006	6.770024e-001	4.978855e-006	6.770024e-001	0.000000e+000	-1.601556e+001
2.583333e-004	3.092789e+000	0.000000e+000	5.138402e-006	8.877786e-001	5.138402e-006	8.877786e-001	0.000000e+000	-1.601556e+001
2.625000e-004	3.143606e+000	0.000000e+000	5.388796e-006	1.107095e+000	5.388796e-006	1.107095e+000	0.000000e+000	-1.601556e+001
2.666667e-004	3.193712e+000	0.000000e+000	5.643303e-006	1.336931e+000	5.643303e-006	1.336931e+000	0.000000e+000	-1.601556e+001
2.708333e-004	3.252724e+000	0.000000e+000	5.899276e-006	1.577401e+000	5.899276e-006	1.577401e+000	0.000000e+000	-1.601556e+001
2.750000e-004	3.286082e+000	0.000000e+000	6.160019e-006	1.828636e+000	6.160019e-006	1.828636e+000	0.000000e+000	-1.601556e+001
2.791667e-004	3.336874e+000	0.000000e+000	6.413918e-006	2.090593e+000	6.413918e-006	2.090593e+000	0.000000e+000	-1.601556e+001
2.833333e-004	3.387111e+000	0.000000e+000	6.661346e-006	2.362995e+000	6.661346e-006	2.362995e+000	0.000000e+000	-1.601556e+001
2.875000e-004	3.437605e+000	0.000000e+000	6.905605e-006	2.645640e+000	6.905605e-006	2.645640e+000	0.000000e+000	-1.601556e+001
2.916667e-004	3.488308e+000	0.000000e+000	7.184146e-006	2.939176e+000	7.184146e-006	2.939176e+000	0.000000e+000	-1.601556e+001
2.958333e-004	3.538837e+000	0.000000e+000	7.340777e-006	3.241779e+000	7.340777e-006	3.241779e+000	0.000000e+000	-1.601556e+001
3.000000e-004	3.589381e+000	0.000000e+000	7.581362e-006	3.552656e+000	7.581362e-006	3.552656e+000	0.000000e+000	-1.601556e+001
3.041667e-004	3.640026e+000	0.000000e+000	7.794035e-006	3.872977e+000	7.794035e-006	3.872977e+000	0.000000e+000	-1.601556e+001
3.083333e-004	3.690018e+000	0.000000e+000	7.990426e-006	4.201820e+000	7.990426e-006	4.201820e+000	0.000000e+000	-1.601556e+001
3.125000e-004	3.750047e+000	0.000000e+000	8.179469e-006	4.538693e+000	8.179469e-006	4.538693e+000	0.000000e+000	-1.601556e+001
3.166667e-004	3.782582e+000	0.000000e+000	8.373737e-006	4.883551e+000	8.373737e-006	4.883551e+000	0.000000e+000	-1.601556e+001
3.208333e-004	3.832641e+000	0.000000e+000	8.584994e-006	5.236858e+000	8.584994e-006	5.236858e+000	0.000000e+000	-1.601556e+001
3.250000e-004	3.883564e+000	0.000000e+000	8.796083e-006	5.598964e+000	8.796083e-006	5.598964e+000	0.000000e+000	-1.601556e+001
3.291667e-004	3.933814e+000	0.000000e+000	9.024262e-006	5.970221e+000	9.024262e-006	5.970221e+000	0.000000e+000	-1.601556e+001
3.333333e-004	3.984277e+000	0.000000e+000	9.305939e-006	6.352101e+000	9.305939e-006	6.352101e+000	0.000000e+000	-1.601556e+001
3.375000e-004	4.035100e+000	0.000000e+000	9.468654e-006	6.743238e+000	9.468654e-006	6.743238e+000	0.000000e+000	-1.601556e+001
3.416667e-004	4.084424e+000	0.000000e+000	9.723060e-006	7.143065e+000	9.723060e-006	7.143065e+000	0.000000e+000	-1.601556e+001
3.458333e-004	4.134644e+000	0.000000e+000	9.990612e-006	7.553767e+000	9.990612e-006	7.553767e+000	0.000000e+000	-1.601556e+001
