Time s	Vplus V	Vminus V	I1 A	P1 uC_per_cm2	I2 A	P2 uC_per_cm2	I3 A	P3 uC_per_cm2
0.000000e+000	7.805868e-004	0.000000e+000	8.211149e-009	-5.785464e+000	8.211149e-009	-5.785464e+000	0.000000e+000	-1.937264e+001
2.500000e-005	3.057559e-002	0.000000e+000	1.023366e-007	-5.771645e+000	1.023366e-007	-5.771645e+000	0.000000e+000	-1.937264e+001
5.000000e-005	7.727422e-002	0.000000e+000	1.799461e-007	-5.736360e+000	1.799461e-007	-5.736360e+000	0.000000e+000	-1.937264e+001
7.500000e-005	1.273351e-001	0.000000e+000	1.972209e-007	-5.689214e+000	1.972209e-007	-5.689214e+000	0.000000e+000	-1.937264e+001
1.000000e-004	1.768700e-001	0.000000e+000	1.997293e-007	-5.639595e+000	1.997293e-007	-5.639595e+000	0.000000e+000	-1.937264e+001
1.250000e-004	2.261703e-001	0.000000e+000	2.013770e-007	-5.589457e+000	2.013770e-007	-5.589457e+000	0.000000e+000	-1.937264e+001
1.500000e-004	2.767217e-001	0.000000e+000	2.020180e-007	-5.539033e+000	2.020180e-007	-5.539033e+000	0.000000e+000	-1.937264e+001
1.750000e-004	3.259829e-001	0.000000e+000	2.035791e-007	-5.488333e+000	2.035791e-007	-5.488333e+000	0.000000e+000	-1.937264e+001
2.000000e-004	3.756244e-001	0.000000e+000	2.042961e-007	-5.437349e+000	2.042961e-007	-5.437349e+000	0.000000e+000	-1.937264e+001
2.250000e-004	4.258062e-001	0.000000e+000	2.052754e-007	-5.386152e+000	2.052754e-007	-5.386152e+000	0.000000e+000	-1.937264e+001
2.500000e-004	4.753304e-001	0.000000e+000	2.069137e-007	-5.334628e+000	2.069137e-007	-5.334628e+000	0.000000e+000	-1.937264e+001
2.750000e-004	5.244601e-001	0.000000e+000	2.085566e-007	-5.282695e+000	2.085566e-007	-5.282695e+000	0.000000e+000	-1.937264e+001
3.000000e-004	5.745707e-001	0.000000e+000	2.096286e-007	-5.230421e+000	2.096286e-007	-5.230421e+000	0.000000e+000	-1.937264e+001
3.250000e-004	6.237360e-001	0.000000e+000	2.142179e-007	-5.177441e+000	2.142179e-007	-5.177441e+000	0.000000e+000	-1.937264e+001
3.500000e-004	6.743975e-001	0.000000e+000	2.152471e-007	-5.123758e+000	2.152471e-007	-5.123758e+000	0.000000e+000	-1.937264e+001
