Time s	Vplus V	Vminus V	I1 A	P1 uC_per_cm2	I2 A	P2 uC_per_cm2	I3 A	P3 uC_per_cm2
0.000000e+000	7.350764e-003	0.000000e+000	2.075259e-008	-3.563349e+000	2.075259e-008	-3.563349e+000	0.000000e+000	-1.467807e+001
2.777778e-006	7.015452e-002	0.000000e+000	5.469658e-008	-3.562302e+000	5.469658e-008	-3.562302e+000	0.000000e+000	-1.467807e+001
5.555556e-006	1.142902e-001	0.000000e+000	4.531656e-007	-3.555248e+000	4.531656e-007	-3.555248e+000	0.000000e+000	-1.467807e+001
8.333333e-006	1.414561e-001	0.000000e+000	7.211327e-007	-3.538938e+000	7.211327e-007	-3.538938e+000	0.000000e+000	-1.467807e+001
1.111111e-005	2.231307e-001	0.000000e+000	9.516903e-007	-3.515705e+000	9.516903e-007	-3.515705e+000	0.000000e+000	-1.467807e+001
1.388889e-005	2.674002e-001	0.000000e+000	1.083126e-006	-3.487443e+000	1.083126e-006	-3.487443e+000	0.000000e+000	-1.467807e+001
1.666667e-005	3.106381e-001	0.000000e+000	1.339546e-006	-3.453795e+000	1.339546e-006	-3.453795e+000	0.000000e+000	-1.467807e+001
1.944444e-005	3.389240e-001	0.000000e+000	1.434456e-006	-3.415267e+000	1.434456e-006	-3.415267e+000	0.000000e+000	-1.467807e+001
2.222222e-005	4.204303e-001	0.000000e+000	1.499596e-006	-3.374516e+000	1.499596e-006	-3.374516e+000	0.000000e+000	-1.467807e+001
2.500000e-005	4.646458e-001	0.000000e+000	1.542769e-006	-3.332261e+000	1.542769e-006	-3.332261e+000	0.000000e+000	-1.467807e+001
2.777778e-005	5.094763e-001	0.000000e+000	1.629430e-006	-3.288203e+000	1.629430e-006	-3.288203e+000	0.000000e+000	-1.467807e+001
3.055556e-005	5.388476e-001	0.000000e+000	1.658985e-006	-3.242531e+000	1.658985e-006	-3.242531e+000	0.000000e+000	-1.467807e+001
3.333333e-005	6.184895e-001	0.000000e+000	1.683510e-006	-3.196107e+000	1.683510e-006	-3.196107e+000	0.000000e+000	-1.467807e+001
3.611111e-005	6.620813e-001	0.000000e+000	1.697293e-006	-3.149152e+000	1.697293e-006	-3.149152e+000	0.000000e+000	-1.467807e+001
3.888889e-005	7.060163e-001	0.000000e+000	1.733409e-006	-3.101503e+000	1.733409e-006	-3.101503e+000	0.000000e+000	-1.467807e+001
4.166667e-005	7.365313e-001	0.000000e+000	1.744841e-006	-3.053194e+000	1.744841e-006	-3.053194e+000	0.000000e+000	-1.467807e+001
4.444444e-005	8.168939e-001	0.000000e+000	1.752423e-006	-3.004621e+000	1.752423e-006	-3.004621e+000	0.000000e+000	-1.467807e+001
