Time s	Vplus V	Vminus V	I1 A	P1 uC_per_cm2	I2 A	P2 uC_per_cm2	I3 A	P3 uC_per_cm2
0.000000e+000	1.540170e-003	-6.667275e-003	5.514455e-007	-1.236427e+001	4.420971e-008	-7.658702e+000	2.225932e-008	1.372364e+001
2.500000e-005	3.085992e-002	-3.655614e-002	5.531431e-007	-1.222619e+001	1.426781e-007	-7.635341e+000	-7.331015e-008	1.371726e+001
5.000000e-005	7.738440e-002	-8.264700e-002	5.576541e-007	-1.208734e+001	2.249043e-007	-7.589393e+000	-1.588329e-007	1.368825e+001
7.500000e-005	1.274311e-001	-1.328785e-001	5.624381e-007	-1.194733e+001	2.421969e-007	-7.531006e+000	-1.823377e-007	1.364560e+001
1.000000e-004	1.768025e-001	-1.823032e-001	5.648290e-007	-1.180642e+001	2.460218e-007	-7.469978e+000	-1.867501e-007	1.359946e+001
1.250000e-004	2.263658e-001	-2.313334e-001	5.688746e-007	-1.166471e+001	2.480256e-007	-7.408222e+000	-1.918025e-007	1.355214e+001
1.500000e-004	2.765333e-001	-2.818137e-001	5.760186e-007	-1.152160e+001	2.494228e-007	-7.346041e+000	-1.978258e-007	1.350344e+001
1.750000e-004	3.260255e-001	-3.315014e-001	5.788808e-007	-1.137724e+001	2.497410e-007	-7.283646e+000	-2.025446e-007	1.345339e+001
2.000000e-004	3.751908e-001	-3.806809e-001	5.840732e-007	-1.123187e+001	2.521449e-007	-7.220910e+000	-2.081204e-007	1.340206e+001
2.250000e-004	4.258452e-001	-4.309266e-001	5.873330e-007	-1.108544e+001	2.557655e-007	-7.157421e+000	-2.157049e-007	1.334908e+001
2.500000e-004	4.752131e-001	-4.804721e-001	5.907839e-007	-1.093818e+001	2.549073e-007	-7.093587e+000	-2.216072e-007	1.329442e+001
2.750000e-004	5.244850e-001	-5.297333e-001	5.984609e-007	-1.078952e+001	2.593067e-007	-7.029310e+000	-2.301092e-007	1.323795e+001
3.000000e-004	5.748480e-001	-5.799506e-001	6.007449e-007	-1.063962e+001	2.620881e-007	-6.964136e+000	-2.360911e-007	1.317968e+001
3.250000e-004	6.241767e-001	-6.292474e-001	6.039228e-007	-1.048904e+001	2.639032e-007	-6.898387e+000	-2.493606e-007	1.311900e+001
3.500000e-004	6.746250e-001	-6.793047e-001	6.126575e-007	-1.033697e+001	2.700595e-007	-6.831642e+000	-2.574661e-007	1.305564e+001
3.750000e-004	7.240746e-001	-7.291026e-001	6.147943e-007	-1.018353e+001	2.733430e-007	-6.763717e+000	-2.699058e-007	1.298972e+001
4.000000e-004	7.732043e-001	-7.781826e-001	6.205269e-007	-1.002912e+001	2.792715e-007	-6.694640e+000	-2.834851e-007	1.292055e+001
4.250000e-004	8.235602e-001	-8.284709e-001	6.265075e-007	-9.873239e+000	2.860380e-007	-6.623976e+000	-3.004062e-007	1.284756e+001
4.500000e-004	8.728712e-001	-8.779383e-001	6.303193e-007	-9.716136e+000	2.919628e-007	-6.551726e+000	-3.160107e-007	1.277051e+001
4.750000e-004	9.223492e-001	-9.269969e-001	6.380865e-007	-9.557585e+000	3.018467e-007	-6.477500e+000	-3.337283e-007	1.268929e+001
5.000000e-004	9.724847e-001	-9.772533e-001	6.447605e-007	-9.397229e+000	3.107345e-007	-6.400927e+000	-3.498005e-007	1.260385e+001
5.250000e-004	1.021657e+000	-1.026564e+000	6.503280e-007	-9.235343e+000	3.206243e-007	-6.322007e+000	-3.719543e-007	1.251363e+001
5.500000e-004	1.072077e+000	-1.076686e+000	6.583101e-007	-9.071763e+000	3.336920e-007	-6.240218e+000	-3.928498e-007	1.241803e+001
5.750000e-004	1.121669e+000	-1.126153e+000	6.621646e-007	-8.906704e+000	3.448306e-007	-6.155402e+000	-4.152386e-007	1.231702e+001
6.000000e-004	1.171008e+000	-1.175005e+000	6.654221e-007	-8.740756e+000	3.587127e-007	-6.067459e+000	-4.389060e-007	1.221025e+001
6.250000e-004	1.220998e+000	-1.225422e+000	6.766877e-007	-8.572992e+000	3.746995e-007	-5.975783e+000	-4.654438e-007	1.209721e+001
6.500000e-004	1.270522e+000	-1.275198e+000	6.836976e-007	-8.402944e+000	3.857514e-007	-5.880727e+000	-4.949968e-007	1.197715e+001
6.750000e-004	1.319883e+000	-1.324300e+000	6.933286e-007	-8.230816e+000	4.030690e-007	-5.782124e+000	-5.241937e-007	1.184976e+001
7.000000e-004	1.370278e+000	-1.374169e+000	7.061422e-007	-8.055882e+000	4.160986e-007	-5.679728e+000	-5.583124e-007	1.171444e+001
