Voltage V	Leakage Current Density uA_per_cm2	Median Current Density uA_per_cm2
-3.021785e-003	4.438055e+000	2.812515e+000
4.948967e-001	2.729524e+000	1.652677e+000
9.927558e-001	1.381169e+000	2.603148e-001
1.490523e+000	-3.949435e-001	-1.125936e+000
1.988646e+000	-1.145340e+000	-1.774456e+000
2.487251e+000	2.424516e-001	-1.178623e+000
2.985470e+000	1.211224e+001	8.129153e+000
3.483699e+000	5.813485e+001	5.126434e+001
3.981858e+000	1.987717e+002	1.987717e+002
3.483750e+000	4.439822e+001	5.127405e+001
2.985562e+000	4.147781e+000	8.133988e+000
2.487378e+000	-2.599546e+000	-1.177366e+000
1.988804e+000	-2.403777e+000	-1.774464e+000
1.490678e+000	-1.857362e+000	-1.126254e+000
9.927333e-001	-8.604767e-001	2.603776e-001
4.947526e-001	5.762325e-001	1.653046e+000
-3.095139e-003	9.066563e-001	2.812675e+000
-5.006444e-001	2.896453e+000	3.780865e+000
-9.984684e-001	3.509576e+000	4.981511e+000
-1.496407e+000	4.462407e+000	5.624917e+000
-1.994480e+000	7.628001e-001	3.483600e+000
-2.493031e+000	-1.886427e+001	-1.194989e+001
-2.991122e+000	-9.501958e+001	-8.078163e+001
-3.489016e+000	-3.445829e+002	-3.219179e+002
-3.986143e+000	-1.039959e+003	-1.039959e+003
-3.489094e+000	-2.992908e+002	-3.219934e+002
-2.991201e+000	-6.655461e+001	-8.080626e+001
-2.493089e+000	-5.037276e+000	-1.195473e+001
-1.994537e+000	6.204154e+000	3.482594e+000
-1.496488e+000	6.787531e+000	5.624794e+000
-9.985612e-001	6.453669e+000	4.981683e+000
-5.006652e-001	4.665317e+000	3.780910e+000
-3.077411e-003	3.093135e+000	2.812640e+000

