Time s	Vplus V	Vminus V	I1 A	P1 uC_per_cm2	I2 A	P2 uC_per_cm2	I3 A	P3 uC_per_cm2
0.000000e+000	2.693883e-003	-1.799794e-002	1.017034e-006	-1.443729e-003	1.450557e-009	1.796254e-004	-6.492617e-009	-2.608940e-005
3.125000e-006	3.674012e-002	-4.538078e-002	1.017219e-006	-1.125877e-003	2.495463e-008	1.837512e-004	-3.463509e-008	-3.251560e-005
6.250000e-006	5.483590e-002	-6.298184e-002	1.017601e-006	-8.079367e-004	1.540664e-007	2.117233e-004	-1.639531e-007	-6.354500e-005
9.375000e-006	9.680523e-002	-1.051917e-001	1.017507e-006	-4.899510e-004	2.463593e-007	2.742898e-004	-2.527866e-007	-1.286606e-004
1.250000e-005	1.124751e-001	-1.213654e-001	1.016666e-006	-1.721115e-004	5.052773e-007	3.917330e-004	-5.062214e-007	-2.472556e-004
1.562500e-005	1.548075e-001	-1.638612e-001	1.016111e-006	1.455099e-004	5.895236e-007	5.627956e-004	-5.903737e-007	-4.185986e-004
1.875000e-005	1.789397e-001	-1.883043e-001	1.014055e-006	4.627234e-004	7.530955e-007	7.725799e-004	-7.576734e-007	-6.292309e-004
2.187500e-005	1.983154e-001	-2.065045e-001	1.015374e-006	7.798218e-004	8.115832e-007	1.017061e-003	-8.168887e-007	-8.752563e-004
2.500000e-005	2.395518e-001	-2.491546e-001	1.016493e-006	1.097301e-003	8.463616e-007	1.276115e-003	-8.522068e-007	-1.136052e-003
2.812500e-005	2.575976e-001	-2.665469e-001	1.016863e-006	1.415013e-003	9.053465e-007	1.549819e-003	-9.131108e-007	-1.411883e-003
3.125000e-005	3.009331e-001	-3.099346e-001	1.016264e-006	1.732689e-003	9.232527e-007	1.835538e-003	-9.306380e-007	-1.699969e-003
3.437500e-005	3.172996e-001	-3.266597e-001	1.018529e-006	2.050625e-003	9.561696e-007	2.129198e-003	-9.629334e-007	-1.995840e-003
3.750000e-005	3.642751e-001	-3.715519e-001	1.019043e-006	2.368996e-003	9.687109e-007	2.429960e-003	-9.751943e-007	-2.298672e-003
4.062500e-005	3.876903e-001	-3.959383e-001	1.018794e-006	2.687408e-003	9.770576e-007	2.733986e-003	-9.826314e-007	-2.604582e-003
4.375000e-005	4.057339e-001	-4.139184e-001	1.018020e-006	3.005660e-003	9.923503e-007	3.041706e-003	-9.935052e-007	-2.913354e-003
4.687500e-005	4.485701e-001	-4.579619e-001	1.017907e-006	3.323774e-003	9.963736e-007	3.352445e-003	-9.975921e-007	-3.224463e-003
5.000000e-005	4.659828e-001	-4.745304e-001	1.017348e-006	3.641782e-003	1.001637e-006	3.664634e-003	-1.007655e-006	-3.537782e-003
5.312500e-005	5.106889e-001	-5.188099e-001	1.016911e-006	3.959635e-003	1.002892e-006	3.977841e-003	-1.010247e-006	-3.853080e-003
5.625000e-005	5.351162e-001	-5.429808e-001	1.017108e-006	4.277451e-003	1.007373e-006	4.291945e-003	-1.013505e-006	-4.169291e-003
5.937500e-005	5.543149e-001	-5.624926e-001	1.016441e-006	4.595193e-003	1.009071e-006	4.607015e-003	-1.015009e-006	-4.486246e-003
6.250000e-005	5.958213e-001	-6.054604e-001	1.016441e-006	4.912831e-003	1.009912e-006	4.922481e-003	-1.015883e-006	-4.803573e-003
