Time s	Vplus V	Vminus V	I1 A	P1 uC_per_cm2	I2 A	P2 uC_per_cm2	I3 A	P3 uC_per_cm2
0.000000e+000	3.975273e-003	-1.769246e-002	5.090641e-007	-2.716459e-003	-8.359587e-010	1.579569e-004	-2.167360e-009	2.130938e-005
6.250000e-006	3.299175e-002	-4.120715e-002	5.090180e-007	-2.398308e-003	5.063970e-009	1.592782e-004	-8.509667e-009	1.797281e-005
1.250000e-005	6.156785e-002	-6.987764e-002	5.090751e-007	-2.080154e-003	2.410786e-008	1.683944e-004	-2.748308e-008	6.725078e-006
1.875000e-005	8.935740e-002	-9.780448e-002	5.090168e-007	-1.762000e-003	6.075937e-008	1.949154e-004	-6.393610e-008	-2.184342e-005
2.500000e-005	1.166235e-001	-1.252422e-001	5.089515e-007	-1.443885e-003	9.477642e-008	2.435203e-004	-9.773047e-008	-7.236422e-005
3.125000e-005	1.428514e-001	-1.514873e-001	5.088814e-007	-1.125812e-003	1.395313e-007	3.167415e-004	-1.423756e-007	-1.473974e-004
3.750000e-005	1.724658e-001	-1.805639e-001	5.088443e-007	-8.077730e-004	1.850887e-007	4.181852e-004	-1.878595e-007	-2.505959e-004
4.375000e-005	1.938314e-001	-2.006996e-001	5.090485e-007	-4.896815e-004	2.287628e-007	5.475138e-004	-2.316521e-007	-3.816932e-004
5.000000e-005	2.212834e-001	-2.297248e-001	5.090172e-007	-1.715360e-004	2.689278e-007	7.030421e-004	-2.719282e-007	-5.390620e-004
5.625000e-005	2.482092e-001	-2.572169e-001	5.090782e-007	1.466189e-004	3.081928e-007	8.833924e-004	-3.111269e-007	-7.212667e-004
6.250000e-005	2.761303e-001	-2.854869e-001	5.090713e-007	4.647906e-004	3.341606e-007	1.084128e-003	-3.370350e-007	-9.238173e-004
6.875000e-005	3.044061e-001	-3.131621e-001	5.090827e-007	7.829637e-004	3.621487e-007	1.301724e-003	-3.648970e-007	-1.143171e-003
7.500000e-005	3.353275e-001	-3.439119e-001	5.090500e-007	1.101130e-003	3.860558e-007	1.535538e-003	-3.887824e-007	-1.378696e-003
8.125000e-005	3.595819e-001	-3.680061e-001	5.090629e-007	1.419290e-003	4.063245e-007	1.783157e-003	-4.091399e-007	-1.628047e-003
8.750000e-005	3.886557e-001	-3.968940e-001	5.090466e-007	1.737450e-003	4.234321e-007	2.042456e-003	-4.263381e-007	-1.889134e-003
9.375000e-005	4.177781e-001	-4.261937e-001	5.088965e-007	2.055557e-003	4.388876e-007	2.311931e-003	-4.419871e-007	-2.160485e-003
1.000000e-004	4.472323e-001	-4.562428e-001	5.089667e-007	2.373639e-003	4.487345e-007	2.589313e-003	-4.519876e-007	-2.439852e-003
1.062500e-004	4.762460e-001	-4.847073e-001	5.090448e-007	2.691768e-003	4.589496e-007	2.872964e-003	-4.621814e-007	-2.725530e-003
1.125000e-004	5.086032e-001	-5.166956e-001	5.090483e-007	3.009922e-003	4.674149e-007	3.162453e-003	-4.705775e-007	-3.017017e-003
1.187500e-004	5.331265e-001	-5.413504e-001	5.090803e-007	3.328087e-003	4.745099e-007	3.456805e-003	-4.775266e-007	-3.313300e-003
1.250000e-004	5.626035e-001	-5.710449e-001	5.090298e-007	3.646246e-003	4.802563e-007	3.755169e-003	-4.833327e-007	-3.613568e-003
1.312500e-004	5.929787e-001	-6.008079e-001	5.090119e-007	3.964384e-003	4.850787e-007	4.056836e-003	-4.882031e-007	-3.917173e-003
1.375000e-004	6.220010e-001	-6.310086e-001	5.090134e-007	4.282517e-003	4.896066e-007	4.361425e-003	-4.926582e-007	-4.223692e-003
1.437500e-004	6.521187e-001	-6.603884e-001	5.088778e-007	4.600608e-003	4.922419e-007	4.668253e-003	-4.953662e-007	-4.532450e-003
1.500000e-004	6.822422e-001	-6.903460e-001	5.089060e-007	4.918666e-003	4.950923e-007	4.976795e-003	-4.981370e-007	-4.842920e-003
1.562500e-004	7.157120e-001	-7.237072e-001	5.089852e-007	5.236757e-003	4.974113e-007	5.286952e-003	-5.004305e-007	-5.154972e-003
1.625000e-004	7.404812e-001	-7.491972e-001	5.090525e-007	5.554894e-003	4.993595e-007	5.598443e-003	-5.024244e-007	-5.468364e-003
1.687500e-004	7.704045e-001	-7.792177e-001	5.090178e-007	5.873040e-003	5.009561e-007	5.911042e-003	-5.039936e-007	-5.782870e-003
1.750000e-004	8.002820e-001	-8.089064e-001	5.090134e-007	6.191175e-003	5.023238e-007	6.224567e-003	-5.053158e-007	-6.098279e-003
1.812500e-004	8.311548e-001	-8.391900e-001	5.090012e-007	6.509305e-003	5.032035e-007	6.538794e-003	-5.061006e-007	-6.414347e-003
1.875000e-004	8.606404e-001	-8.694622e-001	5.089683e-007	6.827420e-003	5.040771e-007	6.853569e-003	-5.070489e-007	-6.730956e-003
1.937500e-004	8.946881e-001	-9.019425e-001	5.088646e-007	7.145493e-003	5.047198e-007	7.168818e-003	-5.079963e-007	-7.048157e-003
2.000000e-004	9.216510e-001	-9.276555e-001	5.088166e-007	7.463518e-003	5.052737e-007	7.484441e-003	-5.085752e-007	-7.365836e-003
2.062500e-004	9.487255e-001	-9.576703e-001	5.087031e-007	7.781493e-003	5.058159e-007	7.800407e-003	-5.089974e-007	-7.683828e-003
2.125000e-004	9.794725e-001	-9.878595e-001	5.088079e-007	8.099466e-003	5.063717e-007	8.116715e-003	-5.094172e-007	-8.002082e-003
2.187500e-004	1.009533e+000	-1.018258e+000	5.088700e-007	8.417490e-003	5.067435e-007	8.433314e-003	-5.096580e-007	-8.320543e-003
2.250000e-004	1.040031e+000	-1.049362e+000	5.089225e-007	8.735550e-003	5.070192e-007	8.750115e-003	-5.100329e-007	-8.639196e-003
2.312500e-004	1.073066e+000	-1.081654e+000	5.089633e-007	9.053639e-003	5.072360e-007	9.067070e-003	-5.102317e-007	-8.958029e-003
2.375000e-004	1.098110e+000	-1.106546e+000	5.089515e-007	9.371738e-003	5.074019e-007	9.384144e-003	-5.103536e-007	-9.276962e-003
2.437500e-004	1.128125e+000	-1.136532e+000	5.089264e-007	9.689825e-003	5.075931e-007	9.701330e-003	-5.105018e-007	-9.595979e-003
2.500000e-004	1.158672e+000	-1.166655e+000	5.089515e-007	1.000791e-002	5.078076e-007	1.001864e-002	-5.106529e-007	-9.915090e-003
2.562500e-004	1.188915e+000	-1.196384e+000	5.089180e-007	1.032600e-002	5.079661e-007	1.033607e-002	-5.107527e-007	-1.023428e-002
2.625000e-004	1.218887e+000	-1.227177e+000	5.088281e-007	1.064404e-002	5.081774e-007	1.065362e-002	-5.108369e-007	-1.055353e-002
2.687500e-004	1.249297e+000	-1.258347e+000	5.087587e-007	1.096204e-002	5.082657e-007	1.097126e-002	-5.109588e-007	-1.087284e-002
2.750000e-004	1.282981e+000	-1.292658e+000	5.087641e-007	1.128001e-002	5.083078e-007	1.128893e-002	-5.111076e-007	-1.119223e-002
2.812500e-004	1.306892e+000	-1.318028e+000	5.088296e-007	1.159801e-002	5.083852e-007	1.160665e-002	-5.112786e-007	-1.151173e-002
2.875000e-004	1.337473e+000	-1.344873e+000	5.089418e-007	1.191606e-002	5.085079e-007	1.192443e-002	-5.114486e-007	-1.183133e-002
2.937500e-004	1.367494e+000	-1.376158e+000	5.089677e-007	1.223416e-002	5.085547e-007	1.224226e-002	-5.114009e-007	-1.215097e-002
3.000000e-004	1.397205e+000	-1.406436e+000	5.090071e-007	1.255228e-002	5.085867e-007	1.256012e-002	-5.113558e-007	-1.247058e-002
