Voltage V	Leakage Current Density uA_per_cm2	Median Current Density uA_per_cm2
-2.846562e-003	-2.661235e-002	-2.946045e-002
4.950933e-001	-4.302373e-003	-5.305457e-002
9.929374e-001	1.965874e-002	-2.935361e-002
1.490628e+000	6.512505e-002	8.538392e-003
1.988649e+000	1.840273e-001	1.202912e-001
2.486956e+000	5.665290e-001	4.660915e-001
2.984126e+000	2.051750e+000	1.831269e+000
3.478189e+000	7.669510e+000	7.207930e+000
3.962727e+000	2.694385e+001	2.607871e+001
4.421711e+000	8.535573e+001	8.535573e+001
3.963978e+000	2.526234e+001	2.618398e+001
3.479001e+000	6.755182e+000	7.228154e+000
2.984548e+000	1.611946e+000	1.834142e+000
2.487218e+000	3.658352e-001	4.665406e-001
1.988873e+000	5.660533e-002	1.203939e-001
1.490863e+000	-4.803043e-002	8.573605e-003
9.929447e-001	-7.836561e-002	-2.935316e-002
4.950002e-001	-1.018112e-001	-5.305458e-002
-2.809533e-003	-1.210486e-001	-2.946220e-002
-5.003481e-001	-1.489602e-001	-7.883462e-002
-9.981009e-001	-1.084946e-001	-6.061457e-002
-1.495957e+000	-9.347841e-002	-5.500101e-002
-1.993157e+000	-1.609881e-001	-5.469626e-002
-2.491345e+000	-1.224158e-001	-4.261458e-002
-2.989252e+000	-1.599425e-001	-6.085119e-002
-3.487265e+000	-4.831319e-002	3.307427e-002
-3.986133e+000	-1.924396e-002	9.086619e-002
-4.484425e+000	-4.107104e-002	-4.107104e-002
-3.986499e+000	2.010188e-001	9.083886e-002
-3.488850e+000	1.147613e-001	3.331579e-002
-2.990875e+000	3.818050e-002	-6.072766e-002
-2.492802e+000	3.722206e-002	-4.262365e-002
-1.994339e+000	5.159634e-002	-5.468156e-002
-1.496289e+000	-1.651988e-002	-5.499904e-002
-9.983970e-001	-1.272368e-002	-6.060748e-002
-5.005095e-001	-8.725100e-003	-7.883968e-002
-2.960906e-003	5.928333e-002	-2.946802e-002
