Time s	Vplus V	Vminus V	I1 A	P1 uC_per_cm2	I2 A	P2 uC_per_cm2	I3 A	P3 uC_per_cm2
0.000000e+000	1.170054e-002	-2.160631e-002	5.925173e-007	-6.630406e+000	1.221186e-008	-3.449041e+000	-5.744434e-009	5.316190e+000
1.250000e-005	5.741722e-002	-6.476388e-002	5.967001e-007	-6.556080e+000	1.574579e-007	-3.438437e+000	-1.725783e-008	5.314752e+000
2.500000e-005	1.027686e-001	-1.096681e-001	5.952109e-007	-6.481586e+000	2.708546e-007	-3.411668e+000	-3.057285e-008	5.311763e+000
3.750000e-005	1.490210e-001	-1.564597e-001	5.998975e-007	-6.406892e+000	3.112595e-007	-3.375285e+000	-4.999788e-008	5.306727e+000
5.000000e-005	1.923205e-001	-1.987399e-001	6.017808e-007	-6.331787e+000	3.289106e-007	-3.335275e+000	-7.128438e-008	5.299147e+000
6.250000e-005	2.366854e-001	-2.437888e-001	6.006202e-007	-6.256637e+000	3.312977e-007	-3.294012e+000	-8.843184e-008	5.289164e+000
7.500000e-005	2.833620e-001	-2.907448e-001	6.036423e-007	-6.181370e+000	3.383932e-007	-3.252156e+000	-1.077474e-007	5.276903e+000
8.750000e-005	3.263722e-001	-3.334130e-001	6.065769e-007	-6.105732e+000	3.386560e-007	-3.209840e+000	-1.256613e-007	5.262315e+000
1.000000e-004	3.715032e-001	-3.783534e-001	6.056133e-007	-6.029970e+000	3.436491e-007	-3.167196e+000	-1.435753e-007	5.245488e+000
1.125000e-004	4.171506e-001	-4.252503e-001	6.101246e-007	-5.953986e+000	3.464961e-007	-3.124062e+000	-1.607008e-007	5.226471e+000
1.250000e-004	4.609203e-001	-4.678264e-001	6.138038e-007	-5.877491e+000	3.404956e-007	-3.081125e+000	-1.720011e-007	5.205677e+000
1.375000e-004	5.060942e-001	-5.129016e-001	6.136505e-007	-5.800775e+000	3.435396e-007	-3.038373e+000	-1.864987e-007	5.183271e+000
1.500000e-004	5.522150e-001	-5.591605e-001	6.178114e-007	-5.723808e+000	3.392473e-007	-2.995699e+000	-1.968353e-007	5.159312e+000
1.625000e-004	5.952318e-001	-6.024074e-001	6.220381e-007	-5.646318e+000	3.474159e-007	-2.952783e+000	-2.115300e-007	5.133789e+000
1.750000e-004	6.403201e-001	-6.473248e-001	6.259362e-007	-5.568319e+000	3.491679e-007	-2.909246e+000	-2.193263e-007	5.106861e+000
1.875000e-004	6.863752e-001	-6.939915e-001	6.300752e-007	-5.489819e+000	3.556064e-007	-2.865198e+000	-2.261809e-007	5.079017e+000
