Time s	Vplus V	Vminus V	I1 A	P1 uC_per_cm2	I2 A	P2 uC_per_cm2	I3 A	P3 uC_per_cm2
0.000000e+000	9.741687e-003	-2.086274e-002	6.451823e-007	-2.395967e+000	-4.000055e-008	-5.196938e+000	-4.184991e-008	-1.171648e+000
6.250000e-006	5.321039e-002	-6.011583e-002	6.511255e-007	-2.355457e+000	-1.920342e-008	-5.198788e+000	-5.572006e-008	-1.174697e+000
1.250000e-005	9.908203e-002	-1.053525e-001	6.680028e-007	-2.314235e+000	2.710432e-008	-5.198541e+000	-1.054947e-007	-1.179735e+000
1.875000e-005	1.439011e-001	-1.505949e-001	6.804988e-007	-2.272094e+000	9.080367e-008	-5.194857e+000	-1.759754e-007	-1.188531e+000
2.500000e-005	1.895840e-001	-1.962549e-001	6.899280e-007	-2.229268e+000	1.468644e-007	-5.187430e+000	-2.291789e-007	-1.201192e+000
3.125000e-005	2.341685e-001	-2.411827e-001	6.903471e-007	-2.186135e+000	2.113638e-007	-5.176235e+000	-2.973356e-007	-1.217646e+000
3.750000e-005	2.840473e-001	-2.921626e-001	6.821180e-007	-2.143245e+000	2.729106e-007	-5.161101e+000	-3.549774e-007	-1.238031e+000
4.375000e-005	3.216473e-001	-3.293450e-001	6.732793e-007	-2.100889e+000	3.315430e-007	-5.142212e+000	-4.110573e-007	-1.261969e+000
5.000000e-005	3.665407e-001	-3.740525e-001	6.732793e-007	-2.058809e+000	3.811843e-007	-5.119940e+000	-4.610795e-007	-1.289223e+000
5.625000e-005	4.130531e-001	-4.196782e-001	6.837181e-007	-2.016403e+000	4.288445e-007	-5.094626e+000	-5.061872e-007	-1.319451e+000
6.250000e-005	4.581210e-001	-4.647719e-001	6.925567e-007	-1.973394e+000	4.549986e-007	-5.067006e+000	-5.314079e-007	-1.351875e+000
6.875000e-005	5.029572e-001	-5.108094e-001	6.956046e-007	-1.930014e+000	4.901246e-007	-5.037471e+000	-5.614670e-007	-1.386028e+000
7.500000e-005	5.522096e-001	-5.594668e-001	6.807465e-007	-1.887003e+000	5.207933e-007	-5.005880e+000	-5.801348e-007	-1.421703e+000
