Voltage V	Leakage Current Density uA_per_cm2	Median Current Density uA_per_cm2
-2.997840e-003	3.904482e+000	3.456786e+000
4.949281e-001	2.432020e+000	2.265212e+000
9.927643e-001	1.770560e+000	1.438531e+000
1.490532e+000	8.136071e-001	6.899636e-001
1.988669e+000	-1.223496e+000	-9.085362e-001
2.487292e+000	4.521286e-001	4.281857e-001
2.985536e+000	1.101101e+001	1.060472e+001
3.483730e+000	5.946847e+001	5.730266e+001
3.981827e+000	2.371101e+002	2.371101e+002
3.483766e+000	5.514023e+001	5.731086e+001
2.985596e+000	1.019967e+001	1.060815e+001
2.487396e+000	4.045207e-001	4.293830e-001
1.988833e+000	-5.941021e-001	-9.085794e-001
1.490720e+000	5.660369e-001	6.895199e-001
9.927715e-001	1.106491e+000	1.438520e+000
4.947800e-001	2.098650e+000	2.265512e+000
-3.044459e-003	2.699739e+000	3.456892e+000
-5.006132e-001	3.943692e+000	4.227931e+000
-9.984364e-001	4.748221e+000	5.237835e+000
-1.496367e+000	4.173581e+000	5.697482e+000
-1.994431e+000	-5.862846e+000	-7.746728e-001
-2.492964e+000	-4.607174e+001	-3.330359e+001
-2.990925e+000	-1.983183e+002	-1.691161e+002
-3.488406e+000	-6.841789e+002	-6.361233e+002
-3.984402e+000	-2.011280e+003	-2.011280e+003
-3.488587e+000	-5.882371e+002	-6.364581e+002
-2.991047e+000	-1.399471e+002	-1.691900e+002
-2.493025e+000	-2.053943e+001	-3.331392e+001
-1.994525e+000	4.312277e+000	-7.783562e-001
-1.496487e+000	7.221495e+000	5.696752e+000
-9.985522e-001	5.727685e+000	5.238006e+000
-5.006464e-001	4.512221e+000	4.227990e+000
-3.072284e-003	3.766427e+000	3.456935e+000

