Voltage V	Leakage Current Density uA_per_cm2	Median Current Density uA_per_cm2
-2.985379e-003	3.611304e+000	2.890366e+000
4.949195e-001	1.820701e+000	1.266134e+000
9.927589e-001	2.266471e-001	-2.565567e-001
1.490530e+000	-9.970908e-001	-1.010563e+000
1.988659e+000	-1.489516e+000	-1.271931e+000
2.487285e+000	7.186371e-001	5.716463e-001
2.985499e+000	1.383343e+001	1.232752e+001
3.483697e+000	6.781413e+001	6.480992e+001
3.981751e+000	2.650106e+002	2.650106e+002
3.483752e+000	6.181153e+001	6.482393e+001
2.985536e+000	1.082248e+001	1.232990e+001
2.487376e+000	4.249917e-001	5.728872e-001
1.988804e+000	-1.054422e+000	-1.271700e+000
1.490728e+000	-1.024335e+000	-1.010765e+000
9.927674e-001	-7.397864e-001	-2.565761e-001
4.947769e-001	7.120027e-001	1.266585e+000
-3.051206e-003	2.641135e+000	2.890570e+000
-5.006127e-001	3.412392e+000	4.161206e+000
-9.984285e-001	4.591925e+000	5.384234e+000
-1.496367e+000	2.936800e+000	4.640119e+000
-1.994426e+000	-7.411216e+000	-2.572623e+000
-2.492934e+000	-5.649347e+001	-4.180707e+001
-2.990838e+000	-2.407309e+002	-2.057328e+002
-3.488119e+000	-8.295667e+002	-7.710820e+002
-3.983629e+000	-2.437852e+003	-2.437852e+003
-3.488317e+000	-7.128227e+002	-7.715281e+002
-2.990930e+000	-1.707651e+002	-2.058007e+002
-2.493002e+000	-2.712596e+001	-4.182078e+001
-1.994485e+000	2.265111e+000	-2.575386e+000
-1.496445e+000	6.343322e+000	4.639500e+000
-9.985274e-001	6.176787e+000	5.384282e+000
-5.006356e-001	4.910079e+000	4.161264e+000
-3.069818e-003	2.419150e+000	2.890617e+000

