Voltage V	Leakage Current Density uA_per_cm2	Median Current Density uA_per_cm2
-3.052411e-003	4.503854e+000	3.662660e+000
4.948746e-001	3.367220e+000	2.929878e+000
9.927251e-001	1.490023e+000	1.695484e+000
1.490512e+000	1.576903e-001	4.534175e-001
1.988694e+000	-8.389132e-001	-8.372755e-001
2.487332e+000	5.649748e-002	2.847899e-002
2.985535e+000	8.223642e+000	7.519032e+000
3.483804e+000	4.561213e+001	4.380503e+001
3.981874e+000	1.922541e+002	1.922541e+002
3.483836e+000	4.200024e+001	4.381092e+001
2.985584e+000	6.815170e+000	7.521217e+000
2.487377e+000	5.388222e-004	2.885721e-002
1.988814e+000	-8.359470e-001	-8.373264e-001
1.490691e+000	7.486976e-001	4.529619e-001
9.927203e-001	1.900956e+000	1.695496e+000
4.947347e-001	2.492883e+000	2.930154e+000
-3.107658e-003	3.522957e+000	3.662743e+000
-5.006598e-001	4.452471e+000	4.436865e+000
-9.984964e-001	5.725761e+000	5.561110e+000
-1.496441e+000	6.152827e+000	6.266746e+000
-1.994551e+000	-2.394976e-001	2.224642e+000
-2.493115e+000	-2.962729e+001	-2.082554e+001
-2.991086e+000	-1.339370e+002	-1.144893e+002
-3.488816e+000	-4.678897e+002	-4.355308e+002
-3.985565e+000	-1.379052e+003	-1.379052e+003
-3.488923e+000	-4.032412e+002	-4.356674e+002
-2.991156e+000	-9.505478e+001	-1.145184e+002
-2.493081e+000	-1.201742e+001	-2.082157e+001
-1.994545e+000	4.689080e+000	2.224817e+000
-1.496512e+000	6.380766e+000	6.266509e+000
-9.985750e-001	5.396635e+000	5.561254e+000
-5.006800e-001	4.421290e+000	4.436903e+000
-3.118609e-003	2.961348e+000	3.662760e+000

