Time s	Vplus V	Vminus V	I1 A	P1 uC_per_cm2	I2 A	P2 uC_per_cm2	I3 A	P3 uC_per_cm2
0.000000e+000	1.931936e-002	-3.266643e-002	9.440357e-006	-7.535026e+000	-8.236765e-009	-5.224245e+000	-3.619105e-008	7.660095e+000
3.571429e-006	8.893073e-002	-9.704992e-002	9.289737e-006	-7.200560e+000	4.145696e-007	-5.216989e+000	-4.603666e-007	7.651227e+000
7.142857e-006	1.947124e-001	-2.017668e-001	8.985207e-006	-6.874222e+000	7.909515e-007	-5.195462e+000	-8.216005e-007	7.628335e+000
1.071429e-005	2.457990e-001	-2.528582e-001	8.490286e-006	-6.562159e+000	1.637871e-006	-5.152090e+000	-1.633865e-006	7.584488e+000
1.428571e-005	3.283717e-001	-3.364981e-001	8.263201e-006	-6.262990e+000	1.994204e-006	-5.087231e+000	-1.971385e-006	7.520108e+000
1.785714e-005	4.346871e-001	-4.437563e-001	7.769548e-006	-5.976691e+000	2.484503e-006	-5.007254e+000	-2.435738e-006	7.441410e+000
2.142857e-005	4.830625e-001	-4.925624e-001	7.549284e-006	-5.703140e+000	3.036470e-006	-4.908666e+000	-2.932133e-006	7.345555e+000
2.500000e-005	5.872409e-001	-5.948504e-001	7.230020e-006	-5.439224e+000	3.311078e-006	-4.795317e+000	-3.169346e-006	7.236600e+000
2.857143e-005	6.403854e-001	-6.480260e-001	6.991341e-006	-5.185271e+000	3.773950e-006	-4.668798e+000	-3.558565e-006	7.116458e+000
3.214286e-005	7.248055e-001	-7.318742e-001	6.963013e-006	-4.936086e+000	4.381090e-006	-4.523172e+000	-4.069805e-006	6.980238e+000
3.571429e-005	8.283761e-001	-8.376272e-001	7.001158e-006	-4.686726e+000	4.663851e-006	-4.361656e+000	-4.304588e-006	6.830695e+000
3.928571e-005	8.791301e-001	-8.887329e-001	7.316669e-006	-4.431051e+000	5.280968e-006	-4.184070e+000	-4.827318e-006	6.667625e+000
4.285714e-005	9.635095e-001	-9.716789e-001	7.516884e-006	-4.166166e+000	5.614981e-006	-3.989499e+000	-5.115553e-006	6.490074e+000
4.642857e-005	1.070595e+000	-1.078707e+000	8.064683e-006	-3.887924e+000	6.152780e-006	-3.779360e+000	-5.574839e-006	6.299174e+000
5.000000e-005	1.118712e+000	-1.126989e+000	8.378537e-006	-3.594295e+000	6.841374e-006	-3.547322e+000	-6.186417e-006	6.089152e+000
5.357143e-005	1.222077e+000	-1.229995e+000	8.911499e-006	-3.285544e+000	7.179627e-006	-3.296947e+000	-6.505976e-006	5.862502e+000
5.714286e-005	1.275090e+000	-1.283173e+000	9.622349e-006	-2.954582e+000	7.750886e-006	-3.030331e+000	-7.053090e-006	5.620375e+000
6.071429e-005	1.358254e+000	-1.366612e+000	9.954051e-006	-2.605004e+000	8.490135e-006	-2.740312e+000	-7.833027e-006	5.354552e+000
6.428571e-005	1.463026e+000	-1.471717e+000	1.052533e-005	-2.239301e+000	8.824937e-006	-2.431115e+000	-8.212700e-006	5.068021e+000
6.785714e-005	1.513301e+000	-1.522471e+000	1.131321e-005	-1.849327e+000	9.536536e-006	-2.103231e+000	-9.080934e-006	4.759206e+000
7.142857e-005	1.597518e+000	-1.605864e+000	1.167979e-005	-1.438737e+000	9.907508e-006	-1.756016e+000	-9.577401e-006	4.426022e+000
7.500000e-005	1.704549e+000	-1.713000e+000	1.259663e-005	-1.005230e+000	1.050649e-005	-1.391481e+000	-1.041015e-005	4.069101e+000
7.857143e-005	1.753178e+000	-1.760744e+000	1.315938e-005	-5.453013e-001	1.132879e-005	-1.001565e+000	-1.162843e-005	3.675555e+000
8.214286e-005	1.856318e+000	-1.864439e+000	1.420568e-005	-5.663966e-002	1.178425e-005	-5.888319e-001	-1.231243e-005	3.248040e+000
8.571429e-005	1.908725e+000	-1.916205e+000	1.611144e-005	4.847374e-001	1.261677e-005	-1.530992e-001	-1.355307e-005	2.786156e+000
8.928571e-005	1.992111e+000	-1.999046e+000	1.723537e-005	1.080216e+000	1.408057e-005	3.236390e-001	-1.545717e-005	2.268116e+000
9.285714e-005	2.096460e+000	-2.102487e+000	1.942443e-005	1.734856e+000	1.492020e-005	8.415099e-001	-1.642806e-005	1.698736e+000
9.642857e-005	2.146000e+000	-2.152574e+000	2.267368e-005	2.486607e+000	1.711490e-005	1.413565e+000	-1.873107e-005	1.070895e+000
1.000000e-004	2.228248e+000	-2.236324e+000	2.391311e-005	3.318514e+000	1.846430e-005	2.048908e+000	-2.000560e-005	3.791683e-001
1.035714e-004	2.334829e+000	-2.341797e+000	2.577882e-005	4.205870e+000	2.075331e-005	2.749223e+000	-2.206190e-005	-3.720370e-001
1.071429e-004	2.381747e+000	-2.389371e+000	2.585316e-005	5.127870e+000	2.351324e-005	3.539697e+000	-2.437852e-005	-1.201330e+000
1.107143e-004	2.484791e+000	-2.492451e+000	2.514856e-005	6.038615e+000	2.439607e-005	4.395220e+000	-2.515220e-005	-2.085807e+000
1.142857e-004	2.537311e+000	-2.544772e+000	2.238728e-005	6.887469e+000	2.528497e-005	5.282381e+000	-2.603061e-005	-2.999786e+000
1.178571e-004	2.621949e+000	-2.628723e+000	2.087965e-005	7.660093e+000	2.429233e-005	6.167690e+000	-2.553576e-005	-3.920614e+000
1.214286e-004	2.728499e+000	-2.735811e+000	1.774198e-005	8.349765e+000	2.326791e-005	7.016980e+000	-2.479257e-005	-4.819334e+000
1.250000e-004	2.779865e+000	-2.787312e+000	1.633550e-005	8.958291e+000	2.042697e-005	7.797246e+000	-2.243960e-005	-5.662766e+000
1.285714e-004	2.865776e+000	-2.872787e+000	1.437219e-005	9.506643e+000	1.893938e-005	8.500217e+000	-2.103198e-005	-6.439044e+000
1.321429e-004	2.976293e+000	-2.982867e+000	1.252385e-005	9.986929e+000	1.665899e-005	9.135902e+000	-1.874841e-005	-7.149408e+000
1.357143e-004	3.024688e+000	-3.031388e+000	1.182335e-005	1.042170e+001	1.431050e-005	9.688929e+000	-1.623013e-005	-7.774025e+000
1.392857e-004	3.129417e+000	-3.136648e+000	1.082358e-005	1.082611e+001	1.341843e-005	1.018409e+001	-1.524570e-005	-8.336093e+000
1.428571e-004	3.182748e+000	-3.189817e+000	9.875729e-006	1.119574e+001	1.211859e-005	1.064011e+001	-1.378195e-005	-8.854444e+000
1.464286e-004	3.267831e+000	-3.274727e+000	9.529883e-006	1.154227e+001	1.088168e-005	1.105083e+001	-1.234753e-005	-9.321042e+000
1.500000e-004	3.375376e+000	-3.382201e+000	8.906853e-006	1.187150e+001	1.044365e-005	1.143163e+001	-1.183504e-005	-9.752874e+000
1.535714e-004	3.425493e+000	-3.432778e+000	8.644516e-006	1.218491e+001	9.643066e-006	1.179033e+001	-1.090055e-005	-1.015887e+001
1.571429e-004	3.509007e+000	-3.517255e+000	8.267759e-006	1.248692e+001	9.317356e-006	1.212891e+001	-1.051992e-005	-1.054137e+001
1.607143e-004	3.619421e+000	-3.629749e+000	7.903019e-006	1.277568e+001	8.853847e-006	1.245339e+001	-9.983282e-006	-1.090750e+001
1.642857e-004	3.666543e+000	-3.673664e+000	7.753985e-006	1.305527e+001	8.386465e-006	1.276125e+001	-9.485190e-006	-1.125515e+001
