Time s	Vplus V	Vminus V	I1 A	P1 uC_per_cm2	I2 A	P2 uC_per_cm2	I3 A	P3 uC_per_cm2
0.000000e+000	1.626200e-002	-3.059931e-002	1.090474e-005	-7.664686e+000	-2.117811e-009	-5.175788e+000	-5.802088e-008	7.680584e+000
3.125000e-006	1.097746e-001	-1.180884e-001	1.053784e-005	-7.329646e+000	1.741042e-007	-5.173101e+000	-2.348924e-007	7.676007e+000
6.250000e-006	1.585905e-001	-1.670315e-001	1.026526e-005	-7.004597e+000	9.156362e-007	-5.156074e+000	-9.514109e-007	7.657471e+000
9.375000e-006	2.734513e-001	-2.819649e-001	1.004451e-005	-6.687257e+000	1.316365e-006	-5.121199e+000	-1.336664e-006	7.621720e+000
1.250000e-005	3.182369e-001	-3.265598e-001	9.465358e-006	-6.382415e+000	2.227173e-006	-5.065831e+000	-2.203157e-006	7.566410e+000
1.562500e-005	4.367059e-001	-4.458186e-001	9.231456e-006	-6.090278e+000	2.518478e-006	-4.991680e+000	-2.475479e-006	7.493307e+000
1.875000e-005	5.020768e-001	-5.112348e-001	8.659925e-006	-5.810725e+000	3.248448e-006	-4.901572e+000	-3.123033e-006	7.405830e+000
2.187500e-005	5.533277e-001	-5.623224e-001	8.415050e-006	-5.543928e+000	3.644703e-006	-4.793867e+000	-3.455840e-006	7.303035e+000
2.500000e-005	6.663095e-001	-6.748253e-001	8.270516e-006	-5.283216e+000	3.953555e-006	-4.675144e+000	-3.706489e-006	7.191124e+000
2.812500e-005	7.132215e-001	-7.220823e-001	8.097522e-006	-5.027466e+000	4.696221e-006	-4.539991e+000	-4.296746e-006	7.066073e+000
3.125000e-005	8.305150e-001	-8.392759e-001	8.113845e-006	-4.774163e+000	4.997062e-006	-4.388534e+000	-4.534261e-006	6.928089e+000
3.437500e-005	8.736780e-001	-8.832559e-001	8.383447e-006	-4.516393e+000	5.818411e-006	-4.219542e+000	-5.188389e-006	6.776172e+000
3.750000e-005	9.936516e-001	-1.002801e+000	8.547251e-006	-4.251851e+000	6.284190e-006	-4.030439e+000	-5.563410e-006	6.608175e+000
4.062500e-005	1.058900e+000	-1.067831e+000	9.191888e-006	-3.974677e+000	6.659921e-006	-3.828187e+000	-5.869707e-006	6.429533e+000
4.375000e-005	1.108639e+000	-1.117001e+000	9.621681e-006	-3.680715e+000	7.500252e-006	-3.606934e+000	-6.566880e-006	6.235211e+000
4.687500e-005	1.223015e+000	-1.232089e+000	9.966610e-006	-3.374648e+000	7.863832e-006	-3.366871e+000	-6.882307e-006	6.025068e+000
5.000000e-005	1.269082e+000	-1.277653e+000	1.080241e-005	-3.050132e+000	8.763984e-006	-3.107061e+000	-7.705061e-006	5.797140e+000
5.312500e-005	1.386716e+000	-1.395890e+000	1.115102e-005	-2.707110e+000	9.106857e-006	-2.827829e+000	-8.037354e-006	5.551165e+000
5.625000e-005	1.452391e+000	-1.460939e+000	1.205764e-005	-2.344474e+000	1.004238e-005	-2.528622e+000	-9.031152e-006	5.284470e+000
5.937500e-005	1.504187e+000	-1.512848e+000	1.259265e-005	-1.959313e+000	1.056250e-005	-2.206671e+000	-9.623223e-006	4.992995e+000
6.250000e-005	1.615970e+000	-1.624963e+000	1.305294e-005	-1.558601e+000	1.096503e-005	-1.870303e+000	-1.010997e-005	4.684664e+000
6.562500e-005	1.664367e+000	-1.673345e+000	1.413875e-005	-1.133731e+000	1.190478e-005	-1.512962e+000	-1.131971e-005	4.349825e+000
6.875000e-005	1.779693e+000	-1.788301e+000	1.470993e-005	-6.829703e-001	1.231231e-005	-1.134570e+000	-1.186783e-005	3.987520e+000
7.187500e-005	1.824272e+000	-1.832136e+000	1.640223e-005	-1.968427e-001	1.347672e-005	-7.316167e-001	-1.346038e-005	3.591767e+000
7.500000e-005	1.942582e+000	-1.951043e+000	1.723406e-005	3.287243e-001	1.395672e-005	-3.029692e-001	-1.410680e-005	3.161029e+000
7.812500e-005	2.007458e+000	-2.015919e+000	2.012806e-005	9.125074e-001	1.574324e-005	1.610926e-001	-1.627183e-005	2.686363e+000
8.125000e-005	2.057670e+000	-2.065779e+000	2.209303e-005	1.572212e+000	1.701578e-005	6.729522e-001	-1.764787e-005	2.156368e+000
8.437500e-005	2.169558e+000	-2.177281e+000	2.368008e-005	2.287417e+000	1.811580e-005	1.221883e+000	-1.876125e-005	1.587475e+000
8.750000e-005	2.215727e+000	-2.223680e+000	2.709364e-005	3.080756e+000	2.121541e-005	1.836433e+000	-2.167456e-005	9.556659e-001
9.062500e-005	2.331156e+000	-2.339263e+000	2.813949e-005	3.943774e+000	2.255976e-005	2.520420e+000	-2.288509e-005	2.594214e-001
9.375000e-005	2.373050e+000	-2.382058e+000	2.902096e-005	4.836906e+000	2.601231e-005	3.279359e+000	-2.605831e-005	-5.053191e-001
9.687500e-005	2.492513e+000	-2.500781e+000	2.870088e-005	5.738809e+000	2.736712e-005	4.113413e+000	-2.753055e-005	-1.342645e+000
1.000000e-004	2.558474e+000	-2.566037e+000	2.573139e-005	6.589313e+000	2.792969e-005	4.977426e+000	-2.836396e-005	-2.215997e+000
