Time s	Vplus V	Vminus V	I1 A	P1 uC_per_cm2	I2 A	P2 uC_per_cm2	I3 A	P3 uC_per_cm2
0.000000e+000	1.968597e-002	-3.189404e-002	5.307679e-006	-6.883689e+000	3.226994e-008	-5.202778e+000	-5.830757e-008	7.647142e+000
6.250000e-006	9.743456e-002	-1.059503e-001	5.095551e-006	-6.558588e+000	5.063411e-007	-5.185947e+000	-5.149057e-007	7.629229e+000
1.250000e-005	1.783292e-001	-1.857237e-001	4.842221e-006	-6.248032e+000	1.092550e-006	-5.135981e+000	-1.076256e-006	7.579505e+000
1.875000e-005	2.580711e-001	-2.667928e-001	4.582128e-006	-5.953521e+000	1.464727e-006	-5.056067e+000	-1.438756e-006	7.500911e+000
2.500000e-005	3.390944e-001	-3.464804e-001	4.314339e-006	-5.675507e+000	1.679350e-006	-4.957814e+000	-1.630025e-006	7.405011e+000
3.125000e-005	4.186476e-001	-4.273606e-001	4.148271e-006	-5.411050e+000	1.935214e-006	-4.844859e+000	-1.841315e-006	7.296532e+000
3.750000e-005	5.076250e-001	-5.155973e-001	3.994375e-006	-5.156593e+000	2.189650e-006	-4.715957e+000	-2.050586e-006	7.174910e+000
4.375000e-005	5.737296e-001	-5.819250e-001	3.910103e-006	-4.909578e+000	2.457553e-006	-4.570732e+000	-2.260809e-006	7.040179e+000
5.000000e-005	6.548016e-001	-6.622933e-001	3.912427e-006	-4.665123e+000	2.731094e-006	-4.408587e+000	-2.477908e-006	6.892094e+000
5.625000e-005	7.349268e-001	-7.429505e-001	4.009424e-006	-4.417566e+000	3.039228e-006	-4.228264e+000	-2.722915e-006	6.729568e+000
6.250000e-005	8.149776e-001	-8.241226e-001	4.230543e-006	-4.160067e+000	3.287587e-006	-4.030551e+000	-2.919956e-006	6.553229e+000
6.875000e-005	8.949426e-001	-9.042077e-001	4.449795e-006	-3.888806e+000	3.589092e-006	-3.815655e+000	-3.171972e-006	6.362856e+000
7.500000e-005	9.845293e-001	-9.922728e-001	4.756901e-006	-3.601097e+000	3.892369e-006	-3.581859e+000	-3.438237e-006	6.156287e+000
8.125000e-005	1.050508e+000	-1.058852e+000	5.085798e-006	-3.293512e+000	4.214485e-006	-3.328520e+000	-3.715398e-006	5.932736e+000
8.750000e-005	1.130985e+000	-1.139186e+000	5.412810e-006	-2.965431e+000	4.537096e-006	-3.055033e+000	-4.022408e-006	5.690929e+000
9.375000e-005	1.211842e+000	-1.219363e+000	5.739002e-006	-2.616937e+000	4.887862e-006	-2.760503e+000	-4.371802e-006	5.428610e+000
1.000000e-004	1.291250e+000	-1.300134e+000	6.101845e-006	-2.246910e+000	5.155307e-006	-2.446654e+000	-4.668907e-006	5.146088e+000
