Voltage V	Leakage Current Density uA_per_cm2	Median Current Density uA_per_cm2
-2.961271e-003	6.685460e+000	6.547079e+000
4.950086e-001	3.585801e+000	2.787833e+000
9.928839e-001	2.812708e+000	1.357284e+000
1.490589e+000	-7.577316e-001	-1.985855e+000
1.988697e+000	-1.904290e+000	-3.126121e+000
2.487329e+000	-5.064001e+000	-6.833834e+000
2.985557e+000	-6.950840e+000	-6.402438e+000
3.483843e+000	2.067995e+000	4.417802e+000
3.982215e+000	4.159734e+001	4.375782e+001
4.480928e+000	1.506194e+002	1.588134e+002
4.979099e+000	4.976258e+002	4.976258e+002
4.480887e+000	1.669794e+002	1.587946e+002
3.982211e+000	4.591751e+001	4.375729e+001
3.483856e+000	6.767895e+000	4.418466e+000
2.985592e+000	-5.854005e+000	-6.402041e+000
2.487383e+000	-8.604070e+000	-6.834012e+000
1.988819e+000	-4.348232e+000	-3.126716e+000
1.490721e+000	-3.214868e+000	-1.986451e+000
9.927742e-001	-9.740256e-002	1.357810e+000
4.948079e-001	1.990442e+000	2.788879e+000
-3.016206e-003	4.843915e+000	6.547495e+000
-5.005691e-001	8.876358e+000	1.034642e+001
-9.983953e-001	1.252249e+001	1.368287e+001
-1.496338e+000	1.551288e+001	1.616841e+001
-1.994398e+000	1.382417e+001	1.382043e+001
-2.492994e+000	4.627133e+000	1.057031e+000
-2.991169e+000	-3.362294e+001	-4.323817e+001
-3.489391e+000	-1.483158e+002	-1.770526e+002
-3.987547e+000	-4.297158e+002	-4.885873e+002
-4.485900e+000	-1.100864e+003	-1.249623e+003
-4.983019e+000	-3.042647e+003	-3.042647e+003
-4.485688e+000	-1.397616e+003	-1.249078e+003
-3.987500e+000	-5.473880e+002	-4.885374e+002
-3.489373e+000	-2.057785e+002	-1.770448e+002
-2.991192e+000	-5.285539e+001	-4.324216e+001
-2.492999e+000	-2.513189e+000	1.056766e+000
-1.994473e+000	1.381633e+001	1.381930e+001
-1.496408e+000	1.682430e+001	1.616842e+001
-9.984974e-001	1.484395e+001	1.368347e+001
-5.006045e-001	1.181676e+001	1.034668e+001
-3.030571e-003	8.112799e+000	6.547604e+000

