Voltage V	Leakage Current Density uA_per_cm2	Median Current Density uA_per_cm2
-2.922908e-003	1.540817e+001	1.122678e+001
4.950291e-001	1.435669e+001	1.751804e+001
9.929065e-001	8.612959e+000	8.938362e+001
1.490584e+000	7.552725e+000	1.975926e+003
1.988691e+000	4.196045e+000	6.127433e+003
2.480000e+000	9.415788e+003	1.267375e+004
2.971662e+000	1.832808e+004	1.789787e+004
3.468580e+000	2.055044e+004	2.079593e+004
3.964500e+000	2.422974e+004	2.457504e+004
4.457490e+000	3.285034e+004	3.380086e+004
4.946884e+000	4.637181e+004	4.637181e+004
4.456155e+000	3.471711e+004	3.377125e+004
3.964065e+000	2.491222e+004	2.456933e+004
3.468264e+000	2.103901e+004	2.079381e+004
2.972429e+000	1.747581e+004	1.790418e+004
2.475194e+000	1.588064e+004	1.261617e+004
1.979348e+000	1.212605e+004	6.026411e+003
1.487624e+000	3.919775e+003	1.958074e+003
9.926336e-001	1.691237e+002	8.884877e+001
4.948059e-001	2.064739e+001	1.750064e+001
-3.003102e-003	1.208358e+001	1.122577e+001
-5.005617e-001	1.173043e+001	5.065163e+000
-9.983873e-001	1.226543e+001	7.356174e-001
-1.496330e+000	1.167948e+001	8.847849e+000
-1.994385e+000	5.405184e+000	3.256909e+000
-2.492948e+000	-2.667358e+001	-2.973003e+001
-2.991115e+000	-8.976617e+001	-1.011167e+002
-3.489179e+000	-4.074772e+002	-3.913256e+002
-3.983671e+000	-5.682431e+003	-6.860905e+003
-4.475672e+000	-1.523838e+004	-1.379969e+004
-4.972096e+000	-1.833916e+004	-1.833916e+004
-4.477754e+000	-1.239037e+004	-1.382389e+004
-3.981977e+000	-8.015485e+003	-6.837876e+003
-3.489240e+000	-3.752097e+002	-3.917443e+002
-2.991124e+000	-1.124684e+002	-1.011199e+002
-2.492966e+000	-3.278764e+001	-2.973188e+001
-1.994437e+000	1.108042e+000	3.254870e+000
-1.496390e+000	6.017201e+000	8.848001e+000
-9.984720e-001	-1.079494e+001	7.359392e-001
-5.005721e-001	-1.600234e+000	5.065053e+000
-3.022118e-003	6.186329e+000	1.122554e+001

