Voltage V	Leakage Current Density uA_per_cm2	Median Current Density uA_per_cm2
-2.996777e-003	8.872817e+000	7.788501e+000
4.949673e-001	8.065202e+000	4.709956e+000
9.928347e-001	5.349049e+000	2.106361e+000
1.490552e+000	1.033294e+000	-1.047627e+000
1.988695e+000	-2.863979e+000	-4.821018e+000
2.487311e+000	-5.309135e+000	-7.071824e+000
2.985573e+000	-6.420938e+000	-8.214015e+000
3.483881e+000	-1.554470e+000	-3.213978e+000
3.982276e+000	2.058351e+001	1.984364e+001
4.481008e+000	1.009935e+002	1.009935e+002
3.982287e+000	1.910424e+001	1.984473e+001
3.483885e+000	-4.873443e+000	-3.213855e+000
2.985627e+000	-1.000722e+001	-8.213804e+000
2.487422e+000	-8.835013e+000	-7.072201e+000
1.988847e+000	-6.779206e+000	-4.821935e+000
1.490723e+000	-3.129627e+000	-1.048812e+000
9.927625e-001	-1.135869e+000	2.106779e+000
4.947831e-001	1.355673e+000	4.711007e+000
-3.056931e-003	7.014200e+000	7.788810e+000
-5.006175e-001	9.801540e+000	8.680816e+000
-9.984445e-001	1.245175e+001	1.148393e+001
-1.496397e+000	1.413281e+001	1.470603e+001
-1.994493e+000	1.453246e+001	1.519249e+001
-2.493082e+000	7.238183e+000	8.301757e+000
-2.991300e+000	-2.099825e+001	-1.741721e+001
-3.489556e+000	-1.047631e+002	-9.654534e+001
-3.987786e+000	-3.218013e+002	-3.089355e+002
-4.486257e+000	-8.277769e+002	-8.277769e+002
-3.987792e+000	-2.960719e+002	-3.089394e+002
-3.489561e+000	-8.832832e+001	-9.654668e+001
-2.991311e+000	-1.383674e+001	-1.741839e+001
-2.493107e+000	9.364988e+000	8.300945e+000
-1.994551e+000	1.585257e+001	1.519211e+001
-1.496490e+000	1.527985e+001	1.470638e+001
-9.985410e-001	1.051665e+001	1.148452e+001
-5.006528e-001	7.560155e+000	8.680946e+000
-3.073995e-003	7.479334e+000	7.788840e+000

