Time s	Vplus V	Vminus V	I1 A	P1 uC_per_cm2	I2 A	P2 uC_per_cm2	I3 A	P3 uC_per_cm2
0.000000e+000	-1.631379e-004	-6.506151e-003	1.162597e-006	-2.272999e+000	1.515518e-007	9.304661e-001	1.046635e-007	7.500979e+000
2.500000e-005	2.607953e-002	-3.191791e-002	1.149730e-006	-2.152565e+000	3.409533e-007	9.561174e-001	-1.158646e-007	7.500395e+000
5.000000e-005	6.747884e-002	-7.262771e-002	1.138852e-006	-2.033368e+000	5.005718e-007	9.999468e-001	-3.049376e-007	7.478478e+000
7.500000e-005	1.125497e-001	-1.178336e-001	1.126566e-006	-1.915378e+000	5.335675e-007	1.053808e+000	-3.548863e-007	7.444113e+000
1.000000e-004	1.572437e-001	-1.620087e-001	1.114518e-006	-1.798654e+000	5.353766e-007	1.109482e+000	-3.650278e-007	7.406617e+000
1.250000e-004	2.015042e-001	-2.061377e-001	1.106817e-006	-1.682960e+000	5.307956e-007	1.165012e+000	-3.745792e-007	7.368096e+000
1.500000e-004	2.467989e-001	-2.515746e-001	1.097023e-006	-1.568177e+000	5.302970e-007	1.220277e+000	-3.813576e-007	7.328724e+000
1.750000e-004	2.913117e-001	-2.962153e-001	1.090406e-006	-1.454248e+000	5.259818e-007	1.275292e+000	-3.913412e-007	7.288479e+000
2.000000e-004	3.356148e-001	-3.404971e-001	1.079670e-006	-1.341223e+000	5.241395e-007	1.329986e+000	-3.994966e-007	7.247290e+000
2.250000e-004	3.809593e-001	-3.856603e-001	1.073082e-006	-1.229101e+000	5.218163e-007	1.384463e+000	-4.088000e-007	7.205191e+000
2.500000e-004	4.258879e-001	-4.305996e-001	1.066535e-006	-1.117662e+000	5.207325e-007	1.438762e+000	-4.203565e-007	7.162006e+000
2.750000e-004	4.703403e-001	-4.746468e-001	1.059051e-006	-1.006955e+000	5.181161e-007	1.492869e+000	-4.310381e-007	7.117662e+000
3.000000e-004	5.153969e-001	-5.198989e-001	1.055698e-006	-8.968116e-001	5.175676e-007	1.546811e+000	-4.421921e-007	7.072182e+000
3.250000e-004	5.596147e-001	-5.640456e-001	1.048988e-006	-7.871925e-001	5.170833e-007	1.600699e+000	-4.546520e-007	7.025471e+000
3.500000e-004	6.049698e-001	-6.092266e-001	1.044785e-006	-6.781418e-001	5.172839e-007	1.654572e+000	-4.681993e-007	6.977406e+000
3.750000e-004	6.492765e-001	-6.539064e-001	1.039050e-006	-5.696088e-001	5.191785e-007	1.708554e+000	-4.833539e-007	6.927846e+000
4.000000e-004	6.940985e-001	-6.979856e-001	1.034693e-006	-4.616014e-001	5.203716e-007	1.762698e+000	-4.998927e-007	6.876635e+000
4.250000e-004	7.393470e-001	-7.430671e-001	1.031420e-006	-3.539913e-001	5.233940e-007	1.817060e+000	-5.180329e-007	6.823618e+000
4.500000e-004	7.837532e-001	-7.876865e-001	1.027881e-006	-2.467360e-001	5.249158e-007	1.871660e+000	-5.355700e-007	6.768743e+000
4.750000e-004	8.282553e-001	-8.321637e-001	1.027418e-006	-1.396892e-001	5.297011e-007	1.926588e+000	-5.545340e-007	6.711967e+000
5.000000e-004	8.735571e-001	-8.771741e-001	1.022919e-006	-3.290075e-002	5.327662e-007	1.981925e+000	-5.748312e-007	6.653146e+000
5.250000e-004	9.178424e-001	-9.214026e-001	1.020755e-006	7.354063e-002	5.380785e-007	2.037698e+000	-5.961469e-007	6.592157e+000
5.500000e-004	9.636241e-001	-9.665089e-001	1.020153e-006	1.798379e-001	5.426738e-007	2.093987e+000	-6.155336e-007	6.529049e+000
5.750000e-004	1.007956e+000	-1.011118e+000	1.020057e-006	2.860989e-001	5.497905e-007	2.150886e+000	-6.401732e-007	6.463647e+000
6.000000e-004	1.052340e+000	-1.055097e+000	1.021063e-006	3.924072e-001	5.567671e-007	2.208519e+000	-6.614331e-007	6.395855e+000
6.250000e-004	1.097536e+000	-1.100321e+000	1.021955e-006	4.988144e-001	5.628249e-007	2.266831e+000	-6.857628e-007	6.325689e+000
6.500000e-004	1.142301e+000	-1.144862e+000	1.025435e-006	6.054493e-001	5.706610e-007	2.325867e+000	-7.054296e-007	6.253231e+000
6.750000e-004	1.186476e+000	-1.189066e+000	1.028018e-006	7.124000e-001	5.790539e-007	2.385748e+000	-7.299826e-007	6.178470e+000
7.000000e-004	1.231657e+000	-1.234282e+000	1.033870e-006	8.197900e-001	5.900845e-007	2.446641e+000	-7.512484e-007	6.101323e+000
7.250000e-004	1.276436e+000	-1.279065e+000	1.038816e-006	9.277424e-001	5.990174e-007	2.508573e+000	-7.762952e-007	6.021763e+000
7.500000e-004	1.320690e+000	-1.323013e+000	1.046981e-006	1.036378e+000	6.114393e-007	2.571618e+000	-7.979718e-007	5.939770e+000
7.750000e-004	1.365888e+000	-1.368155e+000	1.054158e-006	1.145812e+000	6.199901e-007	2.635755e+000	-8.214017e-007	5.855428e+000
8.000000e-004	1.410359e+000	-1.412458e+000	1.063923e-006	1.256129e+000	6.319359e-007	2.700959e+000	-8.428266e-007	5.768749e+000
8.250000e-004	1.455383e+000	-1.457547e+000	1.074252e-006	1.367492e+000	6.419717e-007	2.767309e+000	-8.665486e-007	5.679719e+000
8.500000e-004	1.500088e+000	-1.502045e+000	1.088502e-006	1.480135e+000	6.542037e-007	2.834818e+000	-8.869229e-007	5.588392e+000
8.750000e-004	1.544196e+000	-1.546174e+000	1.100035e-006	1.594122e+000	6.652616e-007	2.903540e+000	-9.103553e-007	5.494784e+000
