Time s	Vplus V	Vminus V	I1 A	P1 uC_per_cm2	I2 A	P2 uC_per_cm2	I3 A	P3 uC_per_cm2
0.000000e+000	9.992125e-005	-6.289127e-003	1.048965e-006	-2.059061e+000	1.348351e-007	7.611069e-001	9.344655e-008	7.161949e+000
2.500000e-005	2.633187e-002	-3.206363e-002	1.034887e-006	-1.950527e+000	3.208704e-007	7.848416e-001	-1.195774e-007	7.160588e+000
5.000000e-005	6.734734e-002	-7.282674e-002	1.021431e-006	-1.843427e+000	4.747717e-007	8.262813e-001	-3.035802e-007	7.138548e+000
7.500000e-005	1.127878e-001	-1.177412e-001	1.010439e-006	-1.737601e+000	5.060591e-007	8.773662e-001	-3.511013e-007	7.104450e+000
1.000000e-004	1.572721e-001	-1.621793e-001	9.995694e-007	-1.632913e+000	5.073970e-007	9.301504e-001	-3.607608e-007	7.067374e+000
1.250000e-004	2.012945e-001	-2.065997e-001	9.888688e-007	-1.529348e+000	5.037288e-007	9.828132e-001	-3.685720e-007	7.029388e+000
1.500000e-004	2.468060e-001	-2.518020e-001	9.808748e-007	-1.426757e+000	5.017440e-007	1.035182e+000	-3.739780e-007	6.990714e+000
1.750000e-004	2.914290e-001	-2.964250e-001	9.725223e-007	-1.325018e+000	4.992641e-007	1.087317e+000	-3.826024e-007	6.951308e+000
2.000000e-004	3.358600e-001	-3.408170e-001	9.635798e-007	-1.224179e+000	4.966026e-007	1.139185e+000	-3.904397e-007	6.911046e+000
2.250000e-004	3.809344e-001	-3.857278e-001	9.561735e-007	-1.124192e+000	4.966430e-007	1.190917e+000	-4.009574e-007	6.869827e+000
2.500000e-004	4.259021e-001	-4.302584e-001	9.498213e-007	-1.024922e+000	4.943412e-007	1.242531e+000	-4.099901e-007	6.827590e+000
2.750000e-004	4.700524e-001	-4.750520e-001	9.428898e-007	-9.263428e-001	4.934164e-007	1.293976e+000	-4.167246e-007	6.784532e+000
3.000000e-004	5.153329e-001	-5.200979e-001	9.400110e-007	-8.282751e-001	4.941798e-007	1.345414e+000	-4.261740e-007	6.740631e+000
3.250000e-004	5.599274e-001	-5.643832e-001	9.342714e-007	-7.306562e-001	4.929784e-007	1.396828e+000	-4.362323e-007	6.695714e+000
3.500000e-004	6.047743e-001	-6.096744e-001	9.290505e-007	-6.336082e-001	4.937809e-007	1.448222e+000	-4.485581e-007	6.649632e+000
3.750000e-004	6.495501e-001	-6.542298e-001	9.266834e-007	-5.369554e-001	4.962833e-007	1.499788e+000	-4.614049e-007	6.602238e+000
4.000000e-004	6.939492e-001	-6.985685e-001	9.225724e-007	-4.406400e-001	4.977102e-007	1.551558e+000	-4.754247e-007	6.553444e+000
4.250000e-004	7.395176e-001	-7.437637e-001	9.199180e-007	-3.446769e-001	5.007053e-007	1.603559e+000	-4.910494e-007	6.503107e+000
4.500000e-004	7.842294e-001	-7.881379e-001	9.182585e-007	-2.489386e-001	5.024765e-007	1.655808e+000	-5.069341e-007	6.451129e+000
4.750000e-004	8.281771e-001	-8.324445e-001	9.151625e-007	-1.534479e-001	5.072724e-007	1.708399e+000	-5.235571e-007	6.397458e+000
5.000000e-004	8.735038e-001	-8.777464e-001	9.135160e-007	-5.820423e-002	5.119140e-007	1.761482e+000	-5.401707e-007	6.342055e+000
5.250000e-004	9.175937e-001	-9.217971e-001	9.144835e-007	3.700408e-002	5.167016e-007	1.815056e+000	-5.577114e-007	6.284874e+000
5.500000e-004	9.633504e-001	-9.671878e-001	9.165467e-007	1.323702e-001	5.215877e-007	1.869133e+000	-5.728565e-007	6.225990e+000
5.750000e-004	1.007888e+000	-1.011580e+000	9.170678e-007	2.278710e-001	5.281773e-007	1.923808e+000	-5.905302e-007	6.165397e+000
6.000000e-004	1.052177e+000	-1.055677e+000	9.205187e-007	3.235786e-001	5.346435e-007	1.979164e+000	-6.094634e-007	6.102897e+000
6.250000e-004	1.097557e+000	-1.100883e+000	9.241572e-007	4.196555e-001	5.406182e-007	2.035167e+000	-6.268818e-007	6.038504e+000
6.500000e-004	1.141910e+000	-1.145481e+000	9.300369e-007	5.162281e-001	5.500320e-007	2.091972e+000	-6.453021e-007	5.972245e+000
6.750000e-004	1.186504e+000	-1.189666e+000	9.381010e-007	6.135269e-001	5.573410e-007	2.149647e+000	-6.623989e-007	5.904135e+000
7.000000e-004	1.231796e+000	-1.234947e+000	9.456130e-007	7.116370e-001	5.640090e-007	2.208051e+000	-6.817582e-007	5.834127e+000
7.250000e-004	1.276518e+000	-1.279314e+000	9.560714e-007	8.106831e-001	5.725122e-007	2.267245e+000	-7.012564e-007	5.762095e+000
