Time s	Vplus V	Vminus V	I1 A	P1 uC_per_cm2	I2 A	P2 uC_per_cm2	I3 A	P3 uC_per_cm2
0.000000e+000	3.744471e-005	0.000000e+000	8.199690e-009	-2.025037e+000	8.199690e-009	-2.025037e+000	0.000000e+000	-1.066667e+001
2.500000e-005	2.417803e-002	0.000000e+000	7.955330e-008	-2.014068e+000	7.955330e-008	-2.014068e+000	0.000000e+000	-1.066667e+001
5.000000e-005	6.119502e-002	0.000000e+000	1.380160e-007	-1.986871e+000	1.380160e-007	-1.986871e+000	0.000000e+000	-1.066667e+001
7.500000e-005	1.012189e-001	0.000000e+000	1.513697e-007	-1.950698e+000	1.513697e-007	-1.950698e+000	0.000000e+000	-1.066667e+001
1.000000e-004	1.409832e-001	0.000000e+000	1.531540e-007	-1.912633e+000	1.531540e-007	-1.912633e+000	0.000000e+000	-1.066667e+001
1.250000e-004	1.803709e-001	0.000000e+000	1.552931e-007	-1.874077e+000	1.552931e-007	-1.874077e+000	0.000000e+000	-1.066667e+001
1.500000e-004	2.205405e-001	0.000000e+000	1.541832e-007	-1.835392e+000	1.541832e-007	-1.835392e+000	0.000000e+000	-1.066667e+001
1.750000e-004	2.604292e-001	0.000000e+000	1.554902e-007	-1.796683e+000	1.554902e-007	-1.796683e+000	0.000000e+000	-1.066667e+001
2.000000e-004	2.997351e-001	0.000000e+000	1.560220e-007	-1.757744e+000	1.560220e-007	-1.757744e+000	0.000000e+000	-1.066667e+001
2.250000e-004	3.397448e-001	0.000000e+000	1.577255e-007	-1.718526e+000	1.577255e-007	-1.718526e+000	0.000000e+000	-1.066667e+001
2.500000e-004	3.795020e-001	0.000000e+000	1.593768e-007	-1.678888e+000	1.593768e-007	-1.678888e+000	0.000000e+000	-1.066667e+001
2.750000e-004	4.190176e-001	0.000000e+000	1.589767e-007	-1.639094e+000	1.589767e-007	-1.639094e+000	0.000000e+000	-1.066667e+001
3.000000e-004	4.592654e-001	0.000000e+000	1.619670e-007	-1.598976e+000	1.619670e-007	-1.598976e+000	0.000000e+000	-1.066667e+001
3.250000e-004	4.987170e-001	0.000000e+000	1.613640e-007	-1.558559e+000	1.613640e-007	-1.558559e+000	0.000000e+000	-1.066667e+001
3.500000e-004	5.388972e-001	0.000000e+000	1.617344e-007	-1.518172e+000	1.617344e-007	-1.518172e+000	0.000000e+000	-1.066667e+001
3.750000e-004	5.785621e-001	0.000000e+000	1.650951e-007	-1.477318e+000	1.650951e-007	-1.477318e+000	0.000000e+000	-1.066667e+001
4.000000e-004	6.177756e-001	0.000000e+000	1.641359e-007	-1.436164e+000	1.641359e-007	-1.436164e+000	0.000000e+000	-1.066667e+001
4.250000e-004	6.581300e-001	0.000000e+000	1.677138e-007	-1.394683e+000	1.677138e-007	-1.394683e+000	0.000000e+000	-1.066667e+001
4.500000e-004	6.979725e-001	0.000000e+000	1.716360e-007	-1.352264e+000	1.716360e-007	-1.352264e+000	0.000000e+000	-1.066667e+001
4.750000e-004	7.373175e-001	0.000000e+000	1.728837e-007	-1.309200e+000	1.728837e-007	-1.309200e+000	0.000000e+000	-1.066667e+001
5.000000e-004	7.774196e-001	0.000000e+000	1.776179e-007	-1.265387e+000	1.776179e-007	-1.265387e+000	0.000000e+000	-1.066667e+001
5.250000e-004	8.170311e-001	0.000000e+000	1.803565e-007	-1.220640e+000	1.803565e-007	-1.220640e+000	0.000000e+000	-1.066667e+001
5.500000e-004	8.572362e-001	0.000000e+000	1.822844e-007	-1.175310e+000	1.822844e-007	-1.175310e+000	0.000000e+000	-1.066667e+001
5.750000e-004	8.969438e-001	0.000000e+000	1.889441e-007	-1.128906e+000	1.889441e-007	-1.128906e+000	0.000000e+000	-1.066667e+001
6.000000e-004	9.364736e-001	0.000000e+000	1.919403e-007	-1.081296e+000	1.919403e-007	-1.081296e+000	0.000000e+000	-1.066667e+001
6.250000e-004	9.765543e-001	0.000000e+000	1.965202e-007	-1.032738e+000	1.965202e-007	-1.032738e+000	0.000000e+000	-1.066667e+001
6.500000e-004	1.016127e+000	0.000000e+000	2.037485e-007	-9.827047e-001	2.037485e-007	-9.827047e-001	0.000000e+000	-1.066667e+001
6.750000e-004	1.055568e+000	0.000000e+000	2.075627e-007	-9.312908e-001	2.075627e-007	-9.312908e-001	0.000000e+000	-1.066667e+001
7.000000e-004	1.096022e+000	0.000000e+000	2.135777e-007	-8.786482e-001	2.135777e-007	-8.786482e-001	0.000000e+000	-1.066667e+001
7.250000e-004	1.135566e+000	0.000000e+000	2.224383e-007	-8.241462e-001	2.224383e-007	-8.241462e-001	0.000000e+000	-1.066667e+001
7.500000e-004	1.174815e+000	0.000000e+000	2.265540e-007	-7.680222e-001	2.265540e-007	-7.680222e-001	0.000000e+000	-1.066667e+001
7.750000e-004	1.214977e+000	0.000000e+000	2.335069e-007	-7.105146e-001	2.335069e-007	-7.105146e-001	0.000000e+000	-1.066667e+001
8.000000e-004	1.254521e+000	0.000000e+000	2.431557e-007	-6.509318e-001	2.431557e-007	-6.509318e-001	0.000000e+000	-1.066667e+001
8.250000e-004	1.294492e+000	0.000000e+000	2.475634e-007	-5.895919e-001	2.475634e-007	-5.895919e-001	0.000000e+000	-1.066667e+001
8.500000e-004	1.334221e+000	0.000000e+000	2.546315e-007	-5.268175e-001	2.546315e-007	-5.268175e-001	0.000000e+000	-1.066667e+001
8.750000e-004	1.373779e+000	0.000000e+000	2.637033e-007	-4.620257e-001	2.637033e-007	-4.620257e-001	0.000000e+000	-1.066667e+001
9.000000e-004	1.413955e+000	0.000000e+000	2.690845e-007	-3.954272e-001	2.690845e-007	-3.954272e-001	0.000000e+000	-1.066667e+001
9.250000e-004	1.453407e+000	0.000000e+000	2.779142e-007	-3.270523e-001	2.779142e-007	-3.270523e-001	0.000000e+000	-1.066667e+001
9.500000e-004	1.492887e+000	0.000000e+000	2.853977e-007	-2.566383e-001	2.853977e-007	-2.566383e-001	0.000000e+000	-1.066667e+001
