Time s	Vplus V	Vminus V	I1 A	P1 uC_per_cm2	I2 A	P2 uC_per_cm2	I3 A	P3 uC_per_cm2
0.000000e+000	9.663301e-005	0.000000e+000	7.582234e-009	-1.017760e+000	7.582234e-009	-1.017760e+000	0.000000e+000	-8.931107e+000
2.500000e-005	2.396833e-002	0.000000e+000	7.683498e-008	-1.007207e+000	7.683498e-008	-1.007207e+000	0.000000e+000	-8.931107e+000
5.000000e-005	6.095689e-002	0.000000e+000	1.328629e-007	-9.809952e-001	1.328629e-007	-9.809952e-001	0.000000e+000	-8.931107e+000
7.500000e-005	1.012331e-001	0.000000e+000	1.451589e-007	-9.462425e-001	1.451589e-007	-9.462425e-001	0.000000e+000	-8.931107e+000
1.000000e-004	1.406492e-001	0.000000e+000	1.469645e-007	-9.097271e-001	1.469645e-007	-9.097271e-001	0.000000e+000	-8.931107e+000
1.250000e-004	1.805024e-001	0.000000e+000	1.464600e-007	-8.730490e-001	1.464600e-007	-8.730490e-001	0.000000e+000	-8.931107e+000
1.500000e-004	2.207004e-001	0.000000e+000	1.463817e-007	-8.364438e-001	1.463817e-007	-8.364438e-001	0.000000e+000	-8.931107e+000
1.750000e-004	2.601733e-001	0.000000e+000	1.481113e-007	-7.996322e-001	1.481113e-007	-7.996322e-001	0.000000e+000	-8.931107e+000
2.000000e-004	2.997600e-001	0.000000e+000	1.475522e-007	-7.626743e-001	1.475522e-007	-7.626743e-001	0.000000e+000	-8.931107e+000
2.250000e-004	3.397625e-001	0.000000e+000	1.485113e-007	-7.256663e-001	1.485113e-007	-7.256663e-001	0.000000e+000	-8.931107e+000
2.500000e-004	3.795802e-001	0.000000e+000	1.488853e-007	-6.884917e-001	1.488853e-007	-6.884917e-001	0.000000e+000	-8.931107e+000
2.750000e-004	4.189146e-001	0.000000e+000	1.504155e-007	-6.510791e-001	1.504155e-007	-6.510791e-001	0.000000e+000	-8.931107e+000
3.000000e-004	4.595248e-001	0.000000e+000	1.494563e-007	-6.135952e-001	1.494563e-007	-6.135952e-001	0.000000e+000	-8.931107e+000
3.250000e-004	4.989267e-001	0.000000e+000	1.514506e-007	-5.759818e-001	1.514506e-007	-5.759818e-001	0.000000e+000	-8.931107e+000
3.500000e-004	5.392562e-001	0.000000e+000	1.520454e-007	-5.380448e-001	1.520454e-007	-5.380448e-001	0.000000e+000	-8.931107e+000
3.750000e-004	5.784093e-001	0.000000e+000	1.540634e-007	-4.997812e-001	1.540634e-007	-4.997812e-001	0.000000e+000	-8.931107e+000
4.000000e-004	6.176654e-001	0.000000e+000	1.552577e-007	-4.611161e-001	1.552577e-007	-4.611161e-001	0.000000e+000	-8.931107e+000
4.250000e-004	6.581939e-001	0.000000e+000	1.567059e-007	-4.221206e-001	1.567059e-007	-4.221206e-001	0.000000e+000	-8.931107e+000
4.500000e-004	6.978482e-001	0.000000e+000	1.573019e-007	-3.828697e-001	1.573019e-007	-3.828697e-001	0.000000e+000	-8.931107e+000
4.750000e-004	7.371718e-001	0.000000e+000	1.587715e-007	-3.433605e-001	1.587715e-007	-3.433605e-001	0.000000e+000	-8.931107e+000
5.000000e-004	7.777892e-001	0.000000e+000	1.619197e-007	-3.032741e-001	1.619197e-007	-3.032741e-001	0.000000e+000	-8.931107e+000
5.250000e-004	8.169920e-001	0.000000e+000	1.621571e-007	-2.627645e-001	1.621571e-007	-2.627645e-001	0.000000e+000	-8.931107e+000
5.500000e-004	8.573535e-001	0.000000e+000	1.669210e-007	-2.216297e-001	1.669210e-007	-2.216297e-001	0.000000e+000	-8.931107e+000
5.750000e-004	8.970042e-001	0.000000e+000	1.682933e-007	-1.797279e-001	1.682933e-007	-1.797279e-001	0.000000e+000	-8.931107e+000
6.000000e-004	9.360933e-001	0.000000e+000	1.732578e-007	-1.370340e-001	1.732578e-007	-1.370340e-001	0.000000e+000	-8.931107e+000
