Time s	Vplus V	Vminus V	I1 A	P1 uC_per_cm2	I2 A	P2 uC_per_cm2	I3 A	P3 uC_per_cm2
0.000000e+000	3.202333e-004	0.000000e+000	7.274934e-009	-2.949507e+000	7.274934e-009	-2.949507e+000	0.000000e+000	-1.353749e+001
2.500000e-005	2.716711e-002	0.000000e+000	8.647902e-008	-2.937788e+000	8.647902e-008	-2.937788e+000	0.000000e+000	-1.353749e+001
5.000000e-005	6.909600e-002	0.000000e+000	1.538367e-007	-2.907749e+000	1.538367e-007	-2.907749e+000	0.000000e+000	-1.353749e+001
7.500000e-005	1.142628e-001	0.000000e+000	1.679704e-007	-2.867523e+000	1.679704e-007	-2.867523e+000	0.000000e+000	-1.353749e+001
1.000000e-004	1.587720e-001	0.000000e+000	1.692608e-007	-2.825369e+000	1.692608e-007	-2.825369e+000	0.000000e+000	-1.353749e+001
1.250000e-004	2.031889e-001	0.000000e+000	1.703873e-007	-2.782913e+000	1.703873e-007	-2.782913e+000	0.000000e+000	-1.353749e+001
1.500000e-004	2.484836e-001	0.000000e+000	1.714747e-007	-2.740180e+000	1.714747e-007	-2.740180e+000	0.000000e+000	-1.353749e+001
1.750000e-004	2.930212e-001	0.000000e+000	1.756890e-007	-2.696785e+000	1.756890e-007	-2.696785e+000	0.000000e+000	-1.353749e+001
2.000000e-004	3.375198e-001	0.000000e+000	1.737694e-007	-2.653102e+000	1.737694e-007	-2.653102e+000	0.000000e+000	-1.353749e+001
2.250000e-004	3.827506e-001	0.000000e+000	1.760012e-007	-2.609381e+000	1.760012e-007	-2.609381e+000	0.000000e+000	-1.353749e+001
2.500000e-004	4.273771e-001	0.000000e+000	1.769342e-007	-2.565264e+000	1.769342e-007	-2.565264e+000	0.000000e+000	-1.353749e+001
2.750000e-004	4.715025e-001	0.000000e+000	1.776928e-007	-2.520936e+000	1.776928e-007	-2.520936e+000	0.000000e+000	-1.353749e+001
3.000000e-004	5.169003e-001	0.000000e+000	1.802997e-007	-2.476187e+000	1.802997e-007	-2.476187e+000	0.000000e+000	-1.353749e+001
3.250000e-004	5.611003e-001	0.000000e+000	1.812316e-007	-2.430995e+000	1.812316e-007	-2.430995e+000	0.000000e+000	-1.353749e+001
3.500000e-004	6.064199e-001	0.000000e+000	1.855598e-007	-2.385146e+000	1.855598e-007	-2.385146e+000	0.000000e+000	-1.353749e+001
3.750000e-004	6.511673e-001	0.000000e+000	1.856464e-007	-2.338746e+000	1.856464e-007	-2.338746e+000	0.000000e+000	-1.353749e+001
4.000000e-004	6.957370e-001	0.000000e+000	1.883637e-007	-2.291994e+000	1.883637e-007	-2.291994e+000	0.000000e+000	-1.353749e+001
4.250000e-004	7.408575e-001	0.000000e+000	1.916674e-007	-2.244490e+000	1.916674e-007	-2.244490e+000	0.000000e+000	-1.353749e+001
4.500000e-004	7.855303e-001	0.000000e+000	1.939740e-007	-2.196285e+000	1.939740e-007	-2.196285e+000	0.000000e+000	-1.353749e+001
4.750000e-004	8.298262e-001	0.000000e+000	1.984802e-007	-2.147229e+000	1.984802e-007	-2.147229e+000	0.000000e+000	-1.353749e+001
5.000000e-004	8.751139e-001	0.000000e+000	2.013091e-007	-2.097255e+000	2.013091e-007	-2.097255e+000	0.000000e+000	-1.353749e+001
5.250000e-004	9.192250e-001	0.000000e+000	2.091523e-007	-2.045947e+000	2.091523e-007	-2.045947e+000	0.000000e+000	-1.353749e+001
5.500000e-004	9.645517e-001	0.000000e+000	2.128478e-007	-1.993197e+000	2.128478e-007	-1.993197e+000	0.000000e+000	-1.353749e+001
5.750000e-004	1.009129e+000	0.000000e+000	2.218805e-007	-1.938856e+000	2.218805e-007	-1.938856e+000	0.000000e+000	-1.353749e+001
6.000000e-004	1.053581e+000	0.000000e+000	2.270219e-007	-1.882743e+000	2.270219e-007	-1.882743e+000	0.000000e+000	-1.353749e+001
6.250000e-004	1.098961e+000	0.000000e+000	2.340780e-007	-1.825106e+000	2.340780e-007	-1.825106e+000	0.000000e+000	-1.353749e+001
6.500000e-004	1.143683e+000	0.000000e+000	2.409181e-007	-1.765731e+000	2.409181e-007	-1.765731e+000	0.000000e+000	-1.353749e+001
