Time s	Vplus V	Vminus V	I1 A	P1 uC_per_cm2	I2 A	P2 uC_per_cm2	I3 A	P3 uC_per_cm2
0.000000e+000	9.694914e-003	-2.106404e-002	1.431270e-006	-3.653046e+000	1.926961e-009	-2.052744e+000	-9.438880e-009	1.119352e+000
4.166667e-006	4.968924e-002	-5.664736e-002	1.446190e-006	-3.593098e+000	6.374418e-008	-2.051376e+000	-7.739735e-008	1.117543e+000
8.333333e-006	9.393668e-002	-1.016591e-001	1.461125e-006	-3.532529e+000	2.525606e-007	-2.044786e+000	-2.607872e-007	1.110497e+000
1.250000e-005	1.373287e-001	-1.454054e-001	1.467848e-006	-3.471509e+000	4.784743e-007	-2.029557e+000	-4.940412e-007	1.094772e+000
1.666667e-005	1.816293e-001	-1.888937e-001	1.476084e-006	-3.410177e+000	6.778770e-007	-2.005466e+000	-7.029514e-007	1.069834e+000
2.083333e-005	2.260893e-001	-2.336726e-001	1.481452e-006	-3.348562e+000	7.494798e-007	-1.975729e+000	-7.830222e-007	1.038876e+000
2.500000e-005	2.721513e-001	-2.796460e-001	1.488549e-006	-3.286687e+000	8.322791e-007	-1.942776e+000	-8.820676e-007	1.004187e+000
2.916667e-005	3.162925e-001	-3.233265e-001	1.494580e-006	-3.224538e+000	8.869664e-007	-1.906958e+000	-9.522030e-007	9.659731e-001
3.333333e-005	3.630529e-001	-3.688596e-001	1.498100e-006	-3.162191e+000	9.211390e-007	-1.869290e+000	-1.001428e-006	9.252725e-001
3.750000e-005	4.158138e-001	-4.237969e-001	1.495843e-006	-3.099817e+000	9.444312e-007	-1.830423e+000	-1.038365e-006	8.827768e-001
4.166667e-005	4.452767e-001	-4.526777e-001	1.497456e-006	-3.037457e+000	9.588448e-007	-1.790772e+000	-1.064585e-006	8.389653e-001
4.583333e-005	4.911539e-001	-4.972895e-001	1.498097e-006	-2.975049e+000	9.654987e-007	-1.750681e+000	-1.079191e-006	7.943033e-001
5.000000e-005	5.373044e-001	-5.424860e-001	1.497880e-006	-2.912633e+000	9.714258e-007	-1.710329e+000	-1.064203e-006	7.496493e-001
5.416667e-005	5.822605e-001	-5.877407e-001	1.497473e-006	-2.850230e+000	9.775489e-007	-1.669725e+000	-1.015754e-006	7.063168e-001
5.833333e-005	6.273304e-001	-6.331700e-001	1.496320e-006	-2.787859e+000	9.803552e-007	-1.628935e+000	-9.158936e-007	6.660742e-001
6.250000e-005	6.732836e-001	-6.782272e-001	1.494792e-006	-2.725544e+000	9.790112e-007	-1.588115e+000	-8.554940e-007	6.291703e-001
6.666667e-005	7.195835e-001	-7.233275e-001	1.492631e-006	-2.663306e+000	9.770502e-007	-1.547364e+000	-7.678022e-007	5.953516e-001
7.083333e-005	7.642662e-001	-7.686328e-001	1.492122e-006	-2.601124e+000	9.780967e-007	-1.506632e+000	-6.988349e-007	5.647967e-001
7.500000e-005	8.186695e-001	-8.210090e-001	1.492542e-006	-2.538943e+000	9.790028e-007	-1.465859e+000	-6.502488e-007	5.366907e-001
7.916667e-005	8.485676e-001	-8.509679e-001	1.489561e-006	-2.476816e+000	9.821320e-007	-1.425002e+000	-6.182469e-007	5.102637e-001
8.333333e-005	8.936123e-001	-8.953976e-001	1.490210e-006	-2.414738e+000	9.839679e-007	-1.384042e+000	-6.034580e-007	4.848116e-001
8.750000e-005	9.398438e-001	-9.378937e-001	1.488750e-006	-2.352676e+000	9.879863e-007	-1.342959e+000	-6.028613e-007	4.596799e-001
9.166667e-005	9.847923e-001	-9.818147e-001	1.489399e-006	-2.290631e+000	9.908163e-007	-1.301734e+000	-6.101644e-007	4.344085e-001
9.583333e-005	1.031540e+000	-1.025622e+000	1.491439e-006	-2.228531e+000	9.947823e-007	-1.260367e+000	-6.186188e-007	4.088089e-001
1.000000e-004	1.076273e+000	-1.068943e+000	1.492765e-006	-2.166360e+000	9.976697e-007	-1.218858e+000	-6.259388e-007	3.828806e-001
1.041667e-004	1.121164e+000	-1.114263e+000	1.492946e-006	-2.104157e+000	1.002501e-006	-1.177188e+000	-6.401732e-007	3.565033e-001
1.083333e-004	1.167626e+000	-1.155902e+000	1.490119e-006	-2.042010e+000	1.008073e-006	-1.135301e+000	-6.564463e-007	3.294904e-001
1.125000e-004	1.213594e+000	-1.199623e+000	1.491162e-006	-1.979900e+000	1.015863e-006	-1.093136e+000	-6.729849e-007	3.017939e-001
1.166667e-004	1.267544e+000	-1.251101e+000	1.493377e-006	-1.917722e+000	1.024945e-006	-1.050619e+000	-6.914591e-007	2.733680e-001
1.208333e-004	1.296789e+000	-1.278807e+000	1.496592e-006	-1.855431e+000	1.036370e-006	-1.007675e+000	-7.141225e-007	2.440850e-001
1.250000e-004	1.342135e+000	-1.322369e+000	1.501217e-006	-1.792977e+000	1.049461e-006	-9.642198e-001	-7.343481e-007	2.139085e-001
1.291667e-004	1.388093e+000	-1.365219e+000	1.503758e-006	-1.730373e+000	1.062725e-006	-9.202159e-001	-7.549423e-007	1.828817e-001
1.333333e-004	1.432617e+000	-1.407774e+000	1.508289e-006	-1.667622e+000	1.075046e-006	-8.756790e-001	-7.801111e-007	1.509014e-001
1.375000e-004	1.478216e+000	-1.450918e+000	1.513712e-006	-1.604664e+000	1.083367e-006	-8.307121e-001	-7.920716e-007	1.181476e-001
1.416667e-004	1.523885e+000	-1.492816e+000	1.518855e-006	-1.541485e+000	1.097763e-006	-7.852719e-001	-8.102821e-007	8.476521e-002
1.458333e-004	1.569722e+000	-1.536128e+000	1.527254e-006	-1.478025e+000	1.113068e-006	-7.392129e-001	-8.298823e-007	5.059511e-002
