Time s	Vplus V	Vminus V	I1 A	P1 uC_per_cm2	I2 A	P2 uC_per_cm2	I3 A	P3 uC_per_cm2
0.000000e+000	1.016415e-002	-2.031860e-002	7.512862e-007	-4.019682e+000	1.117222e-008	-2.650937e+000	-1.672186e-008	1.165624e+000
8.333333e-006	5.388093e-002	-6.152241e-002	7.569563e-007	-3.956839e+000	1.697698e-007	-2.643398e+000	-1.708181e-007	1.157810e+000
1.666667e-005	9.761990e-002	-1.052859e-001	7.569338e-007	-3.893760e+000	3.594982e-007	-2.621345e+000	-3.677411e-007	1.135370e+000
2.500000e-005	1.427447e-001	-1.503403e-001	7.610435e-007	-3.830511e+000	4.313491e-007	-2.588393e+000	-4.481037e-007	1.101376e+000
3.333333e-005	1.897572e-001	-1.973466e-001	7.641621e-007	-3.766961e+000	4.700330e-007	-2.550835e+000	-4.944348e-007	1.062104e+000
4.166667e-005	2.304644e-001	-2.379927e-001	7.651931e-007	-3.703238e+000	4.876143e-007	-2.510933e+000	-5.189553e-007	1.019879e+000
5.000000e-005	2.753292e-001	-2.826464e-001	7.673277e-007	-3.639383e+000	4.964816e-007	-2.469929e+000	-5.341190e-007	9.760010e-001
5.833333e-005	3.201022e-001	-3.278171e-001	7.679091e-007	-3.575415e+000	4.985303e-007	-2.428471e+000	-5.458280e-007	9.310032e-001
6.666667e-005	3.662060e-001	-3.729878e-001	7.700181e-007	-3.511334e+000	4.975290e-007	-2.386968e+000	-5.532238e-007	8.852094e-001
7.500000e-005	4.145676e-001	-4.211658e-001	7.721854e-007	-3.447076e+000	4.978212e-007	-2.345495e+000	-5.565774e-007	8.389677e-001
8.333333e-005	4.547884e-001	-4.616008e-001	7.687817e-007	-3.382869e+000	5.028679e-007	-2.303800e+000	-5.646937e-007	7.922480e-001
9.166667e-005	5.000294e-001	-5.065329e-001	7.675597e-007	-3.318855e+000	5.021057e-007	-2.261926e+000	-5.525413e-007	7.456966e-001
1.000000e-004	5.451604e-001	-5.516271e-001	7.681308e-007	-3.254867e+000	4.994735e-007	-2.220193e+000	-5.169331e-007	7.011351e-001
1.083333e-004	5.903801e-001	-5.969477e-001	7.688114e-007	-3.190828e+000	4.984046e-007	-2.178615e+000	-4.583137e-007	6.604999e-001
1.166667e-004	6.390140e-001	-6.445445e-001	7.679500e-007	-3.126796e+000	4.993038e-007	-2.137044e+000	-3.965828e-007	6.248792e-001
1.250000e-004	6.787422e-001	-6.840953e-001	7.665092e-007	-3.062861e+000	5.003532e-007	-2.095392e+000	-3.443436e-007	5.940072e-001
1.333333e-004	7.239710e-001	-7.281830e-001	7.670109e-007	-2.998964e+000	5.008069e-007	-2.053677e+000	-3.139467e-007	5.665785e-001
1.416667e-004	7.690806e-001	-7.726929e-001	7.700559e-007	-2.934920e+000	5.026646e-007	-2.011865e+000	-2.999529e-007	5.409993e-001
1.500000e-004	8.172158e-001	-8.188824e-001	7.689841e-007	-2.870793e+000	5.076408e-007	-1.969769e+000	-2.943360e-007	5.162373e-001
1.583333e-004	8.578220e-001	-8.589533e-001	7.659891e-007	-2.806836e+000	5.104365e-007	-1.927349e+000	-2.930567e-007	4.917626e-001
1.666667e-004	9.033568e-001	-9.027412e-001	7.647006e-007	-2.743057e+000	5.076194e-007	-1.884930e+000	-3.007898e-007	4.670190e-001
1.750000e-004	9.488365e-001	-9.463609e-001	7.669098e-007	-2.679240e+000	5.124495e-007	-1.842427e+000	-3.071424e-007	4.416885e-001
1.833333e-004	9.938145e-001	-9.897266e-001	7.686888e-007	-2.615257e+000	5.177599e-007	-1.799502e+000	-3.144964e-007	4.157869e-001
1.916667e-004	1.041711e+000	-1.034910e+000	7.690770e-007	-2.551183e+000	5.228189e-007	-1.756145e+000	-3.226229e-007	3.892402e-001
2.000000e-004	1.081721e+000	-1.074213e+000	7.696615e-007	-2.487069e+000	5.288036e-007	-1.712327e+000	-3.322801e-007	3.619526e-001
2.083333e-004	1.127256e+000	-1.117560e+000	7.727668e-007	-2.422801e+000	5.334079e-007	-1.668068e+000	-3.458590e-007	3.336968e-001
2.166667e-004	1.172258e+000	-1.160256e+000	7.770492e-007	-2.358225e+000	5.403450e-007	-1.623328e+000	-3.576630e-007	3.043834e-001
