Time s	Vplus V	Vminus V	I1 A	P1 uC_per_cm2	I2 A	P2 uC_per_cm2	I3 A	P3 uC_per_cm2
0.000000e+000	7.122912e-003	-2.012894e-002	1.812432e-006	-3.479720e+000	4.419677e-009	-1.891410e+000	-1.138524e-008	9.449550e-001
3.125000e-006	5.887534e-002	-6.670584e-002	1.853089e-006	-3.422446e+000	3.585958e-008	-1.890781e+000	-4.750903e-008	9.440348e-001
6.250000e-006	8.560827e-002	-9.361804e-002	1.868689e-006	-3.364293e+000	2.089516e-007	-1.886956e+000	-2.217122e-007	9.398282e-001
9.375000e-006	1.493452e-001	-1.564518e-001	1.879262e-006	-3.305731e+000	3.286707e-007	-1.878555e+000	-3.423075e-007	9.310154e-001
1.250000e-005	1.737520e-001	-1.812035e-001	1.902428e-006	-3.246643e+000	6.495750e-007	-1.863270e+000	-6.775450e-007	9.150802e-001
1.562500e-005	2.380472e-001	-2.462158e-001	1.909423e-006	-3.187082e+000	7.536922e-007	-1.841344e+000	-7.895086e-007	8.921575e-001
1.875000e-005	2.743273e-001	-2.819263e-001	1.921464e-006	-3.127225e+000	9.646930e-007	-1.814494e+000	-1.024438e-006	8.638146e-001
2.187500e-005	3.028076e-001	-3.101025e-001	1.928892e-006	-3.067063e+000	1.040659e-006	-1.783161e+000	-1.113912e-006	8.304029e-001
2.500000e-005	3.657184e-001	-3.732131e-001	1.933746e-006	-3.006709e+000	1.087073e-006	-1.749915e+000	-1.170127e-006	7.947148e-001
2.812500e-005	3.919975e-001	-3.993696e-001	1.940428e-006	-2.946175e+000	1.168966e-006	-1.714664e+000	-1.276979e-006	7.564787e-001
3.125000e-005	4.573888e-001	-4.646814e-001	1.942345e-006	-2.885507e+000	1.191212e-006	-1.677786e+000	-1.309790e-006	7.160605e-001
3.437500e-005	4.817570e-001	-4.883507e-001	1.946745e-006	-2.824740e+000	1.230663e-006	-1.639945e+000	-1.363893e-006	6.742842e-001
3.750000e-005	5.501416e-001	-5.552148e-001	1.946276e-006	-2.763912e+000	1.247165e-006	-1.601229e+000	-1.370606e-006	6.315577e-001
4.062500e-005	5.866145e-001	-5.915244e-001	1.945067e-006	-2.703109e+000	1.257152e-006	-1.562099e+000	-1.358048e-006	5.889224e-001
4.375000e-005	6.149859e-001	-6.192195e-001	1.945637e-006	-2.642317e+000	1.269826e-006	-1.522615e+000	-1.282344e-006	5.476663e-001
4.687500e-005	6.785549e-001	-6.843770e-001	1.944742e-006	-2.581530e+000	1.274458e-006	-1.482860e+000	-1.231327e-006	5.083902e-001
5.000000e-005	7.046592e-001	-7.099617e-001	1.942036e-006	-2.520799e+000	1.283404e-006	-1.442894e+000	-1.088505e-006	4.721429e-001
5.312500e-005	7.715188e-001	-7.751464e-001	1.941718e-006	-2.460115e+000	1.284289e-006	-1.402773e+000	-1.036154e-006	4.389451e-001
5.625000e-005	8.087361e-001	-8.119121e-001	1.939439e-006	-2.399472e+000	1.290213e-006	-1.362547e+000	-9.272763e-007	4.082665e-001
5.937500e-005	8.384237e-001	-8.405195e-001	1.938821e-006	-2.338874e+000	1.292578e-006	-1.322191e+000	-8.849425e-007	3.799506e-001
6.250000e-005	9.010463e-001	-9.019803e-001	1.938738e-006	-2.278288e+000	1.293815e-006	-1.281778e+000	-8.597992e-007	3.526890e-001
6.562500e-005	9.287687e-001	-9.282775e-001	1.935994e-006	-2.217745e+000	1.297811e-006	-1.241284e+000	-8.240384e-007	3.263790e-001
6.875000e-005	9.945526e-001	-9.915310e-001	1.933929e-006	-2.157277e+000	1.300954e-006	-1.200678e+000	-8.171789e-007	3.007350e-001
7.187500e-005	1.019261e+000	-1.016308e+000	1.931634e-006	-2.096878e+000	1.303758e-006	-1.159980e+000	-8.138256e-007	2.752506e-001
7.500000e-005	1.085912e+000	-1.079300e+000	1.931654e-006	-2.036514e+000	1.303717e-006	-1.119238e+000	-8.163602e-007	2.497789e-001
7.812500e-005	1.123147e+000	-1.114829e+000	1.927309e-006	-1.976218e+000	1.309411e-006	-1.078408e+000	-8.328869e-007	2.240094e-001
8.125000e-005	1.151768e+000	-1.142309e+000	1.927627e-006	-1.915984e+000	1.313048e-006	-1.037432e+000	-8.453645e-007	1.977867e-001
8.437500e-005	1.215973e+000	-1.203322e+000	1.928285e-006	-1.855736e+000	1.316889e-006	-9.963391e-001	-8.565279e-007	1.711947e-001
8.750000e-005	1.242236e+000	-1.228095e+000	1.929716e-006	-1.795454e+000	1.330502e-006	-9.549736e-001	-8.862583e-007	1.439636e-001
9.062500e-005	1.308347e+000	-1.291260e+000	1.929919e-006	-1.735148e+000	1.336266e-006	-9.133054e-001	-8.997076e-007	1.160579e-001
9.375000e-005	1.333053e+000	-1.314879e+000	1.934769e-006	-1.674762e+000	1.349718e-006	-8.713369e-001	-9.359596e-007	8.737561e-002
9.687500e-005	1.400911e+000	-1.377509e+000	1.936133e-006	-1.614279e+000	1.359520e-006	-8.290050e-001	-9.559032e-007	5.781526e-002
1.000000e-004	1.438308e+000	-1.412826e+000	1.939847e-006	-1.553717e+000	1.367768e-006	-7.863912e-001	-9.717416e-007	2.769581e-002
1.031250e-004	1.465817e+000	-1.439519e+000	1.944883e-006	-1.493018e+000	1.386029e-006	-7.433631e-001	-1.006353e-006	-3.211929e-003
1.062500e-004	1.529424e+000	-1.500101e+000	1.948453e-006	-1.432185e+000	1.395449e-006	-6.999025e-001	-1.022043e-006	-3.490563e-002
1.093750e-004	1.555522e+000	-1.523843e+000	1.956742e-006	-1.371166e+000	1.422557e-006	-6.558711e-001	-1.060809e-006	-6.745019e-002
1.125000e-004	1.622960e+000	-1.587668e+000	1.960379e-006	-1.309961e+000	1.431293e-006	-6.112797e-001	-1.074682e-006	-1.008172e-001
1.156250e-004	1.659238e+000	-1.622462e+000	1.972925e-006	-1.248503e+000	1.459278e-006	-5.661145e-001	-1.112720e-006	-1.349954e-001
1.187500e-004	1.688297e+000	-1.649429e+000	1.979800e-006	-1.186742e+000	1.477135e-006	-5.202331e-001	-1.134465e-006	-1.701077e-001
1.218750e-004	1.751557e+000	-1.709226e+000	1.986667e-006	-1.124766e+000	1.490257e-006	-4.738676e-001	-1.151231e-006	-2.058217e-001
1.250000e-004	1.778944e+000	-1.735126e+000	2.004203e-006	-1.062408e+000	1.518188e-006	-4.268606e-001	-1.193177e-006	-2.424530e-001
1.281250e-004	1.844237e+000	-1.795350e+000	2.012110e-006	-9.996534e-001	1.531407e-006	-3.792107e-001	-1.211950e-006	-2.800331e-001
1.312500e-004	1.869302e+000	-1.817762e+000	2.033235e-006	-9.364449e-001	1.565609e-006	-3.308198e-001	-1.250089e-006	-3.185025e-001
1.343750e-004	1.936298e+000	-1.881154e+000	2.041533e-006	-8.727767e-001	1.577804e-006	-2.817040e-001	-1.260025e-006	-3.577230e-001
1.375000e-004	1.972991e+000	-1.915610e+000	2.060286e-006	-8.086857e-001	1.619102e-006	-2.317523e-001	-1.296283e-006	-3.976653e-001
1.406250e-004	2.001281e+000	-1.942020e+000	2.072802e-006	-7.441062e-001	1.639716e-006	-1.808333e-001	-1.317997e-006	-4.385134e-001
1.437500e-004	2.064664e+000	-2.001107e+000	2.084708e-006	-6.791451e-001	1.654360e-006	-1.293634e-001	-1.334618e-006	-4.799605e-001
1.468750e-004	2.091056e+000	-2.026424e+000	2.113881e-006	-6.135422e-001	1.690593e-006	-7.709849e-002	-1.376554e-006	-5.223226e-001
