Time s	Vplus V	Vminus V	I1 A	P1 uC_per_cm2	I2 A	P2 uC_per_cm2	I3 A	P3 uC_per_cm2
0.000000e+000	8.958762e-003	-2.094671e-002	9.752706e-007	-3.815580e+000	3.391166e-009	-2.401371e+000	-1.656776e-008	1.146568e+000
6.250000e-006	5.246961e-002	-5.983839e-002	9.797108e-007	-3.754487e+000	1.165867e-007	-2.397622e+000	-1.324462e-007	1.141911e+000
1.250000e-005	9.593869e-002	-1.036192e-001	9.863024e-007	-3.693049e+000	3.347077e-007	-2.383519e+000	-3.538133e-007	1.126716e+000
1.875000e-005	1.404317e-001	-1.477290e-001	9.892639e-007	-3.631312e+000	4.966893e-007	-2.357538e+000	-5.263339e-007	1.099211e+000
2.500000e-005	1.853595e-001	-1.922106e-001	9.947340e-007	-3.569312e+000	5.609737e-007	-2.324486e+000	-5.979015e-007	1.064079e+000
3.125000e-005	2.296924e-001	-2.370869e-001	9.954142e-007	-3.507120e+000	6.064233e-007	-2.288005e+000	-6.536684e-007	1.024967e+000
3.750000e-005	2.796970e-001	-2.867311e-001	9.963504e-007	-3.444878e+000	6.306308e-007	-2.249347e+000	-6.890892e-007	9.830059e-001
4.375000e-005	3.168279e-001	-3.241538e-001	9.995029e-007	-3.382507e+000	6.427097e-007	-2.209555e+000	-7.103161e-007	9.392745e-001
5.000000e-005	3.622648e-001	-3.693275e-001	1.001562e-006	-3.319974e+000	6.492057e-007	-2.169182e+000	-7.270168e-007	8.943578e-001
5.625000e-005	4.073069e-001	-4.149532e-001	9.998926e-007	-3.257428e+000	6.533518e-007	-2.128477e+000	-7.405210e-007	8.484973e-001
6.250000e-005	4.532644e-001	-4.597494e-001	1.000114e-006	-3.194928e+000	6.538256e-007	-2.087628e+000	-7.459700e-007	8.020444e-001
6.875000e-005	4.983981e-001	-5.050204e-001	9.981463e-007	-3.132483e+000	6.549185e-007	-2.046730e+000	-7.414495e-007	7.555626e-001
7.500000e-005	5.481081e-001	-5.542756e-001	9.994150e-007	-3.070059e+000	6.541313e-007	-2.005822e+000	-7.072095e-007	7.102920e-001
8.125000e-005	5.854793e-001	-5.914866e-001	9.982877e-007	-3.007631e+000	6.538485e-007	-1.964948e+000	-6.485614e-007	6.679241e-001
8.750000e-005	6.312565e-001	-6.369521e-001	9.977069e-007	-2.945256e+000	6.550236e-007	-1.924045e+000	-5.748233e-007	6.296934e-001
9.375000e-005	6.758525e-001	-6.821030e-001	9.979629e-007	-2.882891e+000	6.537855e-007	-1.883145e+000	-4.994688e-007	5.961217e-001
1.000000e-004	7.219530e-001	-7.260068e-001	9.973190e-007	-2.820539e+000	6.555566e-007	-1.842228e+000	-4.572997e-007	5.662227e-001
1.062500e-004	7.671553e-001	-7.715924e-001	9.974642e-007	-2.758202e+000	6.559884e-007	-1.801242e+000	-4.229125e-007	5.387161e-001
1.125000e-004	8.168825e-001	-8.190486e-001	9.958842e-007	-2.695909e+000	6.580576e-007	-1.760179e+000	-4.025836e-007	5.129193e-001
1.187500e-004	8.548543e-001	-8.561452e-001	9.940118e-007	-2.633725e+000	6.626469e-007	-1.718907e+000	-3.964429e-007	4.879498e-001
1.250000e-004	8.986580e-001	-8.998345e-001	9.951963e-007	-2.571562e+000	6.624768e-007	-1.677496e+000	-3.975243e-007	4.631383e-001
1.312500e-004	9.455593e-001	-9.437040e-001	9.956855e-007	-2.509347e+000	6.670088e-007	-1.635950e+000	-4.053769e-007	4.380476e-001
1.375000e-004	9.907588e-001	-9.870873e-001	9.963121e-007	-2.447097e+000	6.710249e-007	-1.594136e+000	-4.157687e-007	4.123868e-001
1.437500e-004	1.035870e+000	-1.029687e+000	9.969732e-007	-2.384807e+000	6.728973e-007	-1.552139e+000	-4.259179e-007	3.860841e-001
1.500000e-004	1.080869e+000	-1.074520e+000	9.954734e-007	-2.322543e+000	6.780808e-007	-1.509921e+000	-4.359295e-007	3.591514e-001
1.562500e-004	1.131483e+000	-1.121319e+000	9.977890e-007	-2.260254e+000	6.822880e-007	-1.467409e+000	-4.479281e-007	3.315308e-001
1.625000e-004	1.168310e+000	-1.157297e+000	9.988208e-007	-2.197860e+000	6.891490e-007	-1.424552e+000	-4.621584e-007	3.030906e-001
1.687500e-004	1.213799e+000	-1.200280e+000	1.000265e-006	-2.135388e+000	6.979492e-007	-1.381205e+000	-4.754562e-007	2.737902e-001
1.750000e-004	1.259928e+000	-1.243534e+000	1.003206e-006	-2.072780e+000	7.078519e-007	-1.337274e+000	-4.887923e-007	2.436574e-001
1.812500e-004	1.304564e+000	-1.286780e+000	1.005884e-006	-2.009996e+000	7.161287e-007	-1.292774e+000	-4.995987e-007	2.127702e-001
1.875000e-004	1.349772e+000	-1.329832e+000	1.010313e-006	-1.946990e+000	7.239546e-007	-1.247772e+000	-5.129940e-007	1.811267e-001
1.937500e-004	1.399030e+000	-1.377563e+000	1.013580e-006	-1.883743e+000	7.343827e-007	-1.202199e+000	-5.288177e-007	1.485701e-001
2.000000e-004	1.436879e+000	-1.412325e+000	1.016586e-006	-1.820300e+000	7.469239e-007	-1.155908e+000	-5.396413e-007	1.151807e-001
2.062500e-004	1.482299e+000	-1.455543e+000	1.021897e-006	-1.756598e+000	7.570998e-007	-1.108907e+000	-5.549414e-007	8.097501e-002
2.125000e-004	1.527653e+000	-1.498068e+000	1.027298e-006	-1.692560e+000	7.681623e-007	-1.061243e+000	-5.736807e-007	4.570557e-002
2.187500e-004	1.572495e+000	-1.541034e+000	1.031230e-006	-1.628231e+000	7.777956e-007	-1.012932e+000	-5.823090e-007	9.580887e-003
2.250000e-004	1.617282e+000	-1.583942e+000	1.037845e-006	-1.563573e+000	7.914813e-007	-9.638916e-001	-5.967131e-007	-2.726355e-002
2.312500e-004	1.667187e+000	-1.630237e+000	1.045782e-006	-1.498459e+000	8.065751e-007	-9.139524e-001	-6.122082e-007	-6.504235e-002
2.375000e-004	1.704524e+000	-1.665503e+000	1.054691e-006	-1.432820e+000	8.180693e-007	-8.631822e-001	-6.247189e-007	-1.036963e-001
2.437500e-004	1.750744e+000	-1.709212e+000	1.060579e-006	-1.366717e+000	8.307787e-007	-8.116557e-001	-6.407833e-007	-1.432433e-001
2.500000e-004	1.796416e+000	-1.752687e+000	1.067268e-006	-1.300222e+000	8.474985e-007	-7.592096e-001	-6.557988e-007	-1.837614e-001
2.562500e-004	1.840497e+000	-1.793628e+000	1.080689e-006	-1.233099e+000	8.587214e-007	-7.058902e-001	-6.685807e-007	-2.251483e-001
2.625000e-004	1.886428e+000	-1.836539e+000	1.089063e-006	-1.165294e+000	8.735841e-007	-6.517556e-001	-6.799546e-007	-2.672900e-001
2.687500e-004	1.931797e+000	-1.878618e+000	1.101199e-006	-1.096848e+000	8.873863e-007	-5.967253e-001	-6.937148e-007	-3.102172e-001
2.750000e-004	1.981218e+000	-1.925245e+000	1.115605e-006	-1.027573e+000	9.041576e-007	-5.407396e-001	-7.116440e-007	-3.541347e-001
2.812500e-004	2.017862e+000	-1.960780e+000	1.129690e-006	-9.574075e-001	9.212920e-007	-4.836943e-001	-7.313883e-007	-3.992294e-001
2.875000e-004	2.063688e+000	-2.002679e+000	1.142690e-006	-8.863957e-001	9.383442e-007	-4.255806e-001	-7.498390e-007	-4.455178e-001
2.937500e-004	2.108708e+000	-2.045416e+000	1.159813e-006	-8.144425e-001	9.588756e-007	-3.662925e-001	-7.636910e-007	-4.928156e-001
3.000000e-004	2.153332e+000	-2.086797e+000	1.178114e-006	-7.413822e-001	9.768449e-007	-3.058012e-001	-7.750228e-007	-5.409004e-001
3.062500e-004	2.199210e+000	-2.129185e+000	1.196242e-006	-6.671836e-001	9.961956e-007	-2.441437e-001	-7.926157e-007	-5.898891e-001
3.125000e-004	2.249457e+000	-2.176498e+000	1.217645e-006	-5.917496e-001	1.017847e-006	-1.812049e-001	-8.113320e-007	-6.400125e-001
3.187500e-004	2.285999e+000	-2.211072e+000	1.240148e-006	-5.149436e-001	1.041049e-006	-1.168644e-001	-8.305604e-007	-6.913216e-001
3.250000e-004	2.331336e+000	-2.253151e+000	1.263979e-006	-4.366896e-001	1.063743e-006	-5.108966e-002	-8.481170e-007	-7.437803e-001
3.312500e-004	2.376555e+000	-2.294881e+000	1.291278e-006	-3.568378e-001	1.092777e-006	1.630160e-002	-8.673263e-007	-7.973879e-001
3.375000e-004	2.421455e+000	-2.338130e+000	1.320906e-006	-2.752071e-001	1.114636e-006	8.528326e-002	-8.849020e-007	-8.521450e-001
3.437500e-004	2.466445e+000	-2.378962e+000	1.340455e-006	-1.920396e-001	1.145859e-006	1.559238e-001	-9.052462e-007	-9.080871e-001
3.500000e-004	2.516518e+000	-2.426066e+000	1.366892e-006	-1.074349e-001	1.173363e-006	2.283994e-001	-9.317464e-007	-9.654932e-001
3.562500e-004	2.553884e+000	-2.459519e+000	1.400110e-006	-2.096611e-002	1.201128e-006	3.026023e-001	-9.592744e-007	-1.024588e+000
3.625000e-004	2.598151e+000	-2.502350e+000	1.431673e-006	6.752712e-002	1.233427e-006	3.786821e-001	-9.773316e-007	-1.085107e+000
3.687500e-004	2.643142e+000	-2.544400e+000	1.465430e-006	1.580616e-001	1.269862e-006	4.569099e-001	-1.000954e-006	-1.146928e+000
3.750000e-004	2.688959e+000	-2.585953e+000	1.505310e-006	2.508973e-001	1.297573e-006	5.371422e-001	-1.021008e-006	-1.210114e+000
3.812500e-004	2.733938e+000	-2.628496e+000	1.536205e-006	3.459446e-001	1.332006e-006	6.193166e-001	-1.046863e-006	-1.274735e+000
3.875000e-004	2.783442e+000	-2.673521e+000	1.571782e-006	4.430692e-001	1.367935e-006	7.036898e-001	-1.072719e-006	-1.340972e+000
3.937500e-004	2.820299e+000	-2.709107e+000	1.608695e-006	5.424591e-001	1.406266e-006	7.903836e-001	-1.100770e-006	-1.408894e+000
4.000000e-004	2.865332e+000	-2.750322e+000	1.647895e-006	6.442276e-001	1.445525e-006	8.795021e-001	-1.133440e-006	-1.478713e+000
4.062500e-004	2.910043e+000	-2.792767e+000	1.689459e-006	7.485199e-001	1.482748e-006	9.710106e-001	-1.162168e-006	-1.550451e+000
4.125000e-004	2.955871e+000	-2.833963e+000	1.731452e-006	8.554234e-001	1.529436e-006	1.065141e+000	-1.201014e-006	-1.624300e+000
4.187500e-004	3.000690e+000	-2.875064e+000	1.780784e-006	9.651808e-001	1.563127e-006	1.161784e+000	-1.230209e-006	-1.700276e+000
4.250000e-004	3.045758e+000	-2.918341e+000	1.818968e-006	1.077673e+000	1.605445e-006	1.260802e+000	-1.268988e-006	-1.778376e+000
4.312500e-004	3.094799e+000	-2.962851e+000	1.869175e-006	1.192927e+000	1.649733e-006	1.362526e+000	-1.301518e-006	-1.858704e+000
4.375000e-004	3.132336e+000	-2.998266e+000	1.917267e-006	1.311254e+000	1.694755e-006	1.467041e+000	-1.332877e-006	-1.941029e+000
4.437500e-004	3.176926e+000	-3.038703e+000	1.962846e-006	1.432507e+000	1.742035e-006	1.574441e+000	-1.373566e-006	-2.025605e+000
4.500000e-004	3.222223e+000	-3.081194e+000	2.013571e-006	1.556770e+000	1.794840e-006	1.684968e+000	-1.420656e-006	-2.112925e+000
4.562500e-004	3.267031e+000	-3.122684e+000	2.073438e-006	1.684489e+000	1.837306e-006	1.798473e+000	-1.455074e-006	-2.202791e+000
4.625000e-004	3.312616e+000	-3.163404e+000	2.118655e-006	1.815492e+000	1.890510e-006	1.914967e+000	-1.502902e-006	-2.295228e+000
4.687500e-004	3.361245e+000	-3.209911e+000	2.176034e-006	1.949701e+000	1.944088e-006	2.034798e+000	-1.552575e-006	-2.390712e+000
4.750000e-004	3.398905e+000	-3.243756e+000	2.234829e-006	2.087541e+000	2.003225e-006	2.158152e+000	-1.604138e-006	-2.489359e+000
4.812500e-004	3.443101e+000	-3.285348e+000	2.292916e-006	2.229033e+000	2.062358e-006	2.285202e+000	-1.661307e-006	-2.591404e+000
4.875000e-004	3.487008e+000	-3.325914e+000	2.350591e-006	2.374142e+000	2.122013e-006	2.415963e+000	-1.727329e-006	-2.697299e+000
4.937500e-004	3.532364e+000	-3.368211e+000	2.413729e-006	2.523027e+000	2.171666e-006	2.550141e+000	-1.786764e-006	-2.807114e+000
5.000000e-004	3.577381e+000	-3.410447e+000	2.464255e-006	2.675464e+000	2.231799e-006	2.687749e+000	-1.850974e-006	-2.920794e+000
5.062500e-004	3.626284e+000	-3.453745e+000	2.524432e-006	2.831361e+000	2.294754e-006	2.829204e+000	-1.916832e-006	-3.038538e+000
5.125000e-004	3.663733e+000	-3.488536e+000	2.584899e-006	2.991027e+000	2.361243e-006	2.974704e+000	-1.982324e-006	-3.160386e+000
5.187500e-004	3.708443e+000	-3.529728e+000	2.646482e-006	3.154508e+000	2.426039e-006	3.124306e+000	-2.052291e-006	-3.286468e+000
5.250000e-004	3.752621e+000	-3.571456e+000	2.705304e-006	3.321751e+000	2.499273e-006	3.278222e+000	-2.134562e-006	-3.417307e+000
5.312500e-004	3.797263e+000	-3.611613e+000	2.767288e-006	3.492770e+000	2.554570e-006	3.436155e+000	-2.202404e-006	-3.552837e+000
5.375000e-004	3.842763e+000	-3.653068e+000	2.823171e-006	3.667472e+000	2.621961e-006	3.597921e+000	-2.286356e-006	-3.693111e+000
5.437500e-004	3.887748e+000	-3.694770e+000	2.856748e-006	3.844969e+000	2.693315e-006	3.764024e+000	-2.371760e-006	-3.838677e+000
5.500000e-004	3.937129e+000	-3.739397e+000	2.897897e-006	4.024802e+000	2.759202e-006	3.934415e+000	-2.456981e-006	-3.989575e+000
5.562500e-004	3.973339e+000	-3.773548e+000	2.932181e-006	4.206992e+000	2.819448e-006	4.108748e+000	-2.553352e-006	-4.146148e+000
5.625000e-004	4.017812e+000	-3.814614e+000	2.957036e-006	4.391030e+000	2.879571e-006	4.286842e+000	-2.659452e-006	-4.309048e+000
5.687500e-004	4.063089e+000	-3.855343e+000	2.973475e-006	4.576358e+000	2.938922e-006	4.468670e+000	-2.762278e-006	-4.478477e+000
5.750000e-004	4.107808e+000	-3.895832e+000	2.983720e-006	4.762521e+000	2.979715e-006	4.653627e+000	-2.823331e-006	-4.653028e+000
5.812500e-004	4.152941e+000	-3.937322e+000	2.981060e-006	4.948920e+000	3.022020e-006	4.841182e+000	-2.897012e-006	-4.831788e+000
5.875000e-004	4.201874e+000	-3.982484e+000	2.959363e-006	5.134558e+000	3.054777e-006	5.031081e+000	-2.970462e-006	-5.015147e+000
5.937500e-004	4.240086e+000	-4.016995e+000	2.920784e-006	5.318313e+000	3.081675e-006	5.222846e+000	-3.036290e-006	-5.202858e+000
6.000000e-004	4.284945e+000	-4.057484e+000	2.871017e-006	5.499307e+000	3.095903e-006	5.415895e+000	-3.097319e-006	-5.394533e+000
6.062500e-004	4.330239e+000	-4.097801e+000	2.810664e-006	5.676859e+000	3.098005e-006	5.609455e+000	-3.143613e-006	-5.589562e+000
6.125000e-004	4.375644e+000	-4.140884e+000	2.728690e-006	5.849964e+000	3.081782e-006	5.802573e+000	-3.161145e-006	-5.786586e+000
6.187500e-004	4.420120e+000	-4.180703e+000	2.666538e-006	6.018565e+000	3.044349e-006	5.994015e+000	-3.171458e-006	-5.984480e+000
6.250000e-004	4.433220e+000	-4.192261e+000	2.561486e-006	6.181941e+000	2.969291e-006	6.181941e+000	-3.147293e-006	-6.181941e+000
6.312500e-004	4.399298e+000	-4.160067e+000	2.254788e-006	6.332449e+000	2.653891e-006	6.357665e+000	-2.960217e-006	-6.372800e+000
6.375000e-004	4.359112e+000	-4.123122e+000	1.587937e-006	6.452534e+000	1.914152e-006	6.500417e+000	-2.408782e-006	-6.540582e+000
6.437500e-004	4.320397e+000	-4.087044e+000	9.079731e-007	6.530532e+000	1.106430e-006	6.594810e+000	-1.698375e-006	-6.668930e+000
6.500000e-004	4.279799e+000	-4.048900e+000	3.757725e-007	6.570649e+000	6.487911e-007	6.649660e+000	-1.256539e-006	-6.761271e+000
6.562500e-004	4.237995e+000	-4.011729e+000	9.686153e-008	6.585419e+000	2.399395e-007	6.677433e+000	-8.339689e-007	-6.826600e+000
6.625000e-004	4.190510e+000	-3.968386e+000	-1.473718e-007	6.583840e+000	-4.617062e-008	6.683489e+000	-5.242169e-007	-6.869043e+000
6.687500e-004	4.154815e+000	-3.935894e+000	-3.126206e-007	6.569465e+000	-2.463224e-007	6.674348e+000	-2.942023e-007	-6.894619e+000
6.750000e-004	4.110628e+000	-3.894854e+000	-4.304021e-007	6.546246e+000	-3.833418e-007	6.654671e+000	-1.226180e-007	-6.907644e+000
6.812500e-004	4.065872e+000	-3.854462e+000	-5.138232e-007	6.516739e+000	-4.866065e-007	6.627485e+000	1.310417e-008	-6.911067e+000
6.875000e-004	4.021642e+000	-3.813685e+000	-5.698824e-007	6.482873e+000	-5.437605e-007	6.595286e+000	9.540565e-008	-6.907676e+000
6.937500e-004	3.976188e+000	-3.772223e+000	-6.202614e-007	6.445681e+000	-5.948082e-007	6.559706e+000	1.707143e-007	-6.899359e+000
