Time s	Vplus V	Vminus V	I1 A	P1 uC_per_cm2	I2 A	P2 uC_per_cm2	I3 A	P3 uC_per_cm2
0.000000e+000	5.388590e-005	-6.446963e-003	2.790137e-007	-5.339191e+000	1.419717e-008	-5.060230e+000	-6.219212e-009	2.042303e+000
2.500000e-005	2.712091e-002	-3.312278e-002	2.802555e-007	-5.269283e+000	9.083347e-008	-5.047101e+000	-8.465425e-008	2.030944e+000
5.000000e-005	6.888275e-002	-7.482065e-002	2.830558e-007	-5.198869e+000	1.596097e-007	-5.015796e+000	-1.545381e-007	2.001045e+000
7.500000e-005	1.141419e-001	-1.199625e-001	2.831662e-007	-5.128091e+000	1.736164e-007	-4.974143e+000	-1.699871e-007	1.960479e+000
1.000000e-004	1.588609e-001	-1.645500e-001	2.859571e-007	-5.056951e+000	1.772703e-007	-4.930282e+000	-1.761007e-007	1.917218e+000
1.250000e-004	2.030964e-001	-2.090237e-001	2.856449e-007	-4.985500e+000	1.754766e-007	-4.886189e+000	-1.769815e-007	1.873083e+000
1.500000e-004	2.483165e-001	-2.541442e-001	2.861993e-007	-4.914020e+000	1.769439e-007	-4.842136e+000	-1.822760e-007	1.828176e+000
1.750000e-004	2.931279e-001	-2.988845e-001	2.862492e-007	-4.842464e+000	1.757769e-007	-4.798046e+000	-1.834050e-007	1.782466e+000
2.000000e-004	3.376265e-001	-3.431094e-001	2.888454e-007	-4.770577e+000	1.799164e-007	-4.753584e+000	-1.866897e-007	1.736204e+000
2.250000e-004	3.825835e-001	-3.886245e-001	2.871668e-007	-4.698576e+000	1.767219e-007	-4.709004e+000	-1.902985e-007	1.689080e+000
2.500000e-004	4.272314e-001	-4.331728e-001	2.886447e-007	-4.626599e+000	1.785761e-007	-4.664592e+000	-1.903911e-007	1.641494e+000
2.750000e-004	4.716340e-001	-4.774155e-001	2.890365e-007	-4.554389e+000	1.792801e-007	-4.619860e+000	-1.860712e-007	1.594436e+000
3.000000e-004	5.170140e-001	-5.224899e-001	2.897666e-007	-4.482039e+000	1.802167e-007	-4.574923e+000	-1.686658e-007	1.550094e+000
3.250000e-004	5.612958e-001	-5.665584e-001	2.917763e-007	-4.409346e+000	1.825992e-007	-4.529571e+000	-1.470011e-007	1.510636e+000
3.500000e-004	6.068393e-001	-6.111849e-001	2.906735e-007	-4.336539e+000	1.819321e-007	-4.484005e+000	-1.222511e-007	1.476979e+000
3.750000e-004	6.513237e-001	-6.549691e-001	2.933789e-007	-4.263533e+000	1.840416e-007	-4.438258e+000	-1.094553e-007	1.448016e+000
4.000000e-004	6.957050e-001	-6.983588e-001	2.925290e-007	-4.190294e+000	1.866698e-007	-4.391919e+000	-1.023255e-007	1.421543e+000
4.250000e-004	7.409855e-001	-7.425872e-001	2.943369e-007	-4.116936e+000	1.902929e-007	-4.344799e+000	-1.010363e-007	1.396123e+000
4.500000e-004	7.857400e-001	-7.862613e-001	2.949115e-007	-4.043280e+000	1.912129e-007	-4.297110e+000	-1.011562e-007	1.370849e+000
4.750000e-004	8.299222e-001	-8.290716e-001	2.960131e-007	-3.969415e+000	1.958438e-007	-4.248728e+000	-1.041644e-007	1.345184e+000
5.000000e-004	8.754657e-001	-8.731685e-001	2.960167e-007	-3.895411e+000	1.979236e-007	-4.199507e+000	-1.059664e-007	1.318918e+000
5.250000e-004	9.193317e-001	-9.162845e-001	2.979742e-007	-3.821162e+000	2.026293e-007	-4.149438e+000	-1.127175e-007	1.291582e+000
5.500000e-004	9.647366e-001	-9.598022e-001	2.989821e-007	-3.746542e+000	2.050771e-007	-4.098475e+000	-1.146513e-007	1.263161e+000
5.750000e-004	1.009395e+000	-1.002541e+000	3.015640e-007	-3.671474e+000	2.097365e-007	-4.046623e+000	-1.194080e-007	1.233904e+000
6.000000e-004	1.053592e+000	-1.045039e+000	3.016614e-007	-3.596071e+000	2.179893e-007	-3.993158e+000	-1.245826e-007	1.203405e+000
6.250000e-004	1.099124e+000	-1.088724e+000	3.035774e-007	-3.520416e+000	2.220646e-007	-3.938151e+000	-1.271420e-007	1.171939e+000
6.500000e-004	1.143950e+000	-1.131125e+000	3.059896e-007	-3.444220e+000	2.278743e-007	-3.881908e+000	-1.320056e-007	1.139546e+000
6.750000e-004	1.188260e+000	-1.173708e+000	3.070960e-007	-3.367585e+000	2.327071e-007	-3.824336e+000	-1.398963e-007	1.105558e+000
7.000000e-004	1.233374e+000	-1.217208e+000	3.101955e-007	-3.290423e+000	2.397074e-007	-3.765284e+000	-1.385929e-007	1.070747e+000
7.250000e-004	1.278395e+000	-1.259467e+000	3.121839e-007	-3.212626e+000	2.443514e-007	-3.704777e+000	-1.366674e-007	1.036339e+000
7.500000e-004	1.322278e+000	-1.301695e+000	3.153143e-007	-3.134188e+000	2.503285e-007	-3.642942e+000	-1.525817e-007	1.000183e+000
