Time s	Vplus V	Vminus V	I1 A	P1 uC_per_cm2	I2 A	P2 uC_per_cm2	I3 A	P3 uC_per_cm2
0.000000e+000	6.835424e-003	-1.984255e-002	1.191322e-006	-3.792820e+000	-1.688367e-008	-1.935407e+000	-3.591899e-008	1.486278e+000
5.000000e-006	5.645924e-002	-6.369877e-002	1.201407e-006	-3.733002e+000	4.304595e-008	-1.934752e+000	-1.029870e-007	1.482805e+000
1.000000e-005	9.743838e-002	-1.054969e-001	1.210951e-006	-3.672693e+000	2.962346e-007	-1.926270e+000	-3.539019e-007	1.471383e+000
1.500000e-005	1.333287e-001	-1.413067e-001	1.216220e-006	-3.612014e+000	4.801088e-007	-1.906862e+000	-5.475347e-007	1.448847e+000
2.000000e-005	1.881913e-001	-1.960216e-001	1.222979e-006	-3.551034e+000	6.019158e-007	-1.879811e+000	-6.780553e-007	1.418207e+000
2.500000e-005	2.304460e-001	-2.379541e-001	1.228831e-006	-3.489738e+000	6.709253e-007	-1.847990e+000	-7.586710e-007	1.382289e+000
3.000000e-005	2.736137e-001	-2.798999e-001	1.230625e-006	-3.428252e+000	7.302524e-007	-1.812961e+000	-8.277298e-007	1.342629e+000
3.500000e-005	3.108467e-001	-3.173612e-001	1.231185e-006	-3.366707e+000	7.569808e-007	-1.775780e+000	-8.673111e-007	1.300253e+000
4.000000e-005	3.662330e-001	-3.728281e-001	1.233858e-006	-3.305081e+000	7.720267e-007	-1.737555e+000	-8.965016e-007	1.256158e+000
4.500000e-005	4.083266e-001	-4.155124e-001	1.234217e-006	-3.243379e+000	7.805431e-007	-1.698741e+000	-9.176511e-007	1.210804e+000
5.000000e-005	4.450360e-001	-4.518727e-001	1.234464e-006	-3.181662e+000	7.880369e-007	-1.659526e+000	-9.349662e-007	1.164489e+000
5.500000e-005	5.014024e-001	-5.084137e-001	1.234500e-006	-3.119938e+000	7.925439e-007	-1.620012e+000	-9.356300e-007	1.117724e+000
6.000000e-005	5.435363e-001	-5.500910e-001	1.235338e-006	-3.058192e+000	7.932032e-007	-1.580368e+000	-9.152742e-007	1.071451e+000
6.500000e-005	5.866100e-001	-5.926277e-001	1.234612e-006	-2.996443e+000	7.934005e-007	-1.540703e+000	-8.454351e-007	1.027433e+000
7.000000e-005	6.238161e-001	-6.300621e-001	1.235666e-006	-2.934686e+000	7.928713e-007	-1.501046e+000	-7.637925e-007	9.872026e-001
7.500000e-005	6.790144e-001	-6.856498e-001	1.231970e-006	-2.872995e+000	7.924901e-007	-1.461412e+000	-6.835400e-007	9.510193e-001
8.000000e-005	7.230146e-001	-7.268303e-001	1.229831e-006	-2.811450e+000	7.928982e-007	-1.421777e+000	-6.258274e-007	9.182851e-001
8.500000e-005	7.655379e-001	-7.693132e-001	1.229777e-006	-2.749960e+000	7.948625e-007	-1.382083e+000	-5.657737e-007	8.884951e-001
9.000000e-005	8.041002e-001	-8.060226e-001	1.232410e-006	-2.688405e+000	7.948176e-007	-1.342341e+000	-5.394355e-007	8.608648e-001
9.500000e-005	8.594462e-001	-8.597842e-001	1.229840e-006	-2.626849e+000	7.951271e-007	-1.302593e+000	-5.262058e-007	8.342238e-001
1.000000e-004	9.014994e-001	-9.006291e-001	1.227898e-006	-2.565406e+000	7.974053e-007	-1.262779e+000	-5.228693e-007	8.079969e-001
1.050000e-004	9.377120e-001	-9.363180e-001	1.225252e-006	-2.504077e+000	7.993785e-007	-1.222860e+000	-5.222952e-007	7.818678e-001
1.100000e-004	9.942933e-001	-9.909926e-001	1.226127e-006	-2.442792e+000	8.033922e-007	-1.182790e+000	-5.280445e-007	7.556093e-001
1.150000e-004	1.036279e+000	-1.031126e+000	1.226068e-006	-2.381487e+000	8.061503e-007	-1.142552e+000	-5.386013e-007	7.289432e-001
1.200000e-004	1.079649e+000	-1.072951e+000	1.228019e-006	-2.320135e+000	8.134737e-007	-1.102061e+000	-5.559030e-007	7.015806e-001
1.250000e-004	1.116734e+000	-1.108009e+000	1.227674e-006	-2.258743e+000	8.172318e-007	-1.061294e+000	-5.733124e-007	6.733502e-001
1.300000e-004	1.173208e+000	-1.161327e+000	1.228387e-006	-2.197341e+000	8.212859e-007	-1.020331e+000	-5.871026e-007	6.443398e-001
1.350000e-004	1.216094e+000	-1.200453e+000	1.230791e-006	-2.135862e+000	8.250799e-007	-9.791715e-001	-5.990452e-007	6.146861e-001
1.400000e-004	1.259422e+000	-1.242050e+000	1.235944e-006	-2.074194e+000	8.341971e-007	-9.376896e-001	-6.210423e-007	5.841839e-001
1.450000e-004	1.297179e+000	-1.277269e+000	1.236464e-006	-2.012383e+000	8.421574e-007	-8.957807e-001	-6.388866e-007	5.526857e-001
1.500000e-004	1.351491e+000	-1.331407e+000	1.242079e-006	-1.950420e+000	8.522074e-007	-8.534216e-001	-6.539953e-007	5.203637e-001
1.550000e-004	1.393397e+000	-1.370332e+000	1.246021e-006	-1.888217e+000	8.617462e-007	-8.105728e-001	-6.684134e-007	4.873034e-001
1.600000e-004	1.436242e+000	-1.410948e+000	1.251936e-006	-1.825768e+000	8.751732e-007	-7.671498e-001	-6.907603e-007	4.533241e-001
1.650000e-004	1.474187e+000	-1.448221e+000	1.253819e-006	-1.763125e+000	8.857928e-007	-7.231256e-001	-7.076987e-007	4.183626e-001
1.700000e-004	1.529009e+000	-1.498532e+000	1.258829e-006	-1.700308e+000	8.972734e-007	-6.785490e-001	-7.194978e-007	3.826827e-001
1.750000e-004	1.572016e+000	-1.539189e+000	1.262676e-006	-1.637271e+000	9.132208e-007	-6.332866e-001	-7.400643e-007	3.461937e-001
1.800000e-004	1.609249e+000	-1.573159e+000	1.268829e-006	-1.573983e+000	9.269213e-007	-5.872831e-001	-7.552986e-007	3.088096e-001
1.850000e-004	1.665333e+000	-1.626438e+000	1.277808e-006	-1.510317e+000	9.416444e-007	-5.405689e-001	-7.709365e-007	2.706537e-001
