Time s	Vplus V	Vminus V	I1 A	P1 uC_per_cm2	I2 A	P2 uC_per_cm2	I3 A	P3 uC_per_cm2
0.000000e+000	5.200286e-003	-1.988413e-002	1.965694e-006	-3.099435e+000	4.083897e-008	-1.990002e+000	3.771969e-008	-3.169230e-002
2.777778e-006	6.124237e-002	-6.949011e-002	1.992478e-006	-3.044461e+000	5.162116e-008	-1.988718e+000	3.257118e-008	-3.071604e-002
5.555556e-006	1.002983e-001	-1.085914e-001	2.015608e-006	-2.988793e+000	2.393807e-007	-1.984676e+000	-6.882522e-008	-3.121957e-002
8.333333e-006	1.244604e-001	-1.327492e-001	2.028533e-006	-2.932624e+000	4.239156e-007	-1.975464e+000	-2.015069e-007	-3.497418e-002
1.111111e-005	1.957835e-001	-2.058008e-001	2.057178e-006	-2.875878e+000	6.213100e-007	-1.960946e+000	-3.718706e-007	-4.293776e-002
1.388889e-005	2.338188e-001	-2.439655e-001	2.070132e-006	-2.818554e+000	7.451194e-007	-1.941968e+000	-4.872444e-007	-5.486991e-002
1.666667e-005	2.735480e-001	-2.818864e-001	2.079488e-006	-2.760921e+000	1.027222e-006	-1.917352e+000	-8.183072e-007	-7.300257e-002
1.944444e-005	2.983963e-001	-3.070282e-001	2.084728e-006	-2.703084e+000	1.132325e-006	-1.887359e+000	-9.648056e-007	-9.776803e-002
2.222222e-005	3.697972e-001	-3.775637e-001	2.098882e-006	-2.644979e+000	1.215084e-006	-1.854756e+000	-1.084194e-006	-1.262264e-001
2.500000e-005	4.090279e-001	-4.167858e-001	2.105458e-006	-2.586585e+000	1.261831e-006	-1.820354e+000	-1.153373e-006	-1.573037e-001
2.777778e-005	4.486730e-001	-4.558698e-001	2.108531e-006	-2.528057e+000	1.347870e-006	-1.784108e+000	-1.287026e-006	-1.911981e-001
3.055556e-005	4.741277e-001	-4.822718e-001	2.109103e-006	-2.469479e+000	1.381236e-006	-1.746204e+000	-1.330192e-006	-2.275484e-001
3.333333e-005	5.472505e-001	-5.549264e-001	2.108688e-006	-2.410899e+000	1.407839e-006	-1.707467e+000	-1.336141e-006	-2.645808e-001
3.611111e-005	5.867812e-001	-5.946340e-001	2.107793e-006	-2.352337e+000	1.423481e-006	-1.668143e+000	-1.321696e-006	-3.014952e-001
3.888889e-005	6.261889e-001	-6.345553e-001	2.105293e-006	-2.293821e+000	1.451605e-006	-1.628211e+000	-1.173968e-006	-3.361572e-001
4.166667e-005	6.530742e-001	-6.620773e-001	2.104174e-006	-2.235357e+000	1.461813e-006	-1.587747e+000	-1.058680e-006	-3.671662e-001
4.444444e-005	7.245182e-001	-7.360352e-001	2.102320e-006	-2.176933e+000	1.469340e-006	-1.547037e+000	-9.351016e-007	-3.948576e-001
4.722222e-005	7.643122e-001	-7.765823e-001	2.099936e-006	-2.118568e+000	1.472101e-006	-1.506183e+000	-8.506168e-007	-4.196592e-001
5.000000e-005	8.042292e-001	-8.161928e-001	2.098058e-006	-2.060263e+000	1.478679e-006	-1.465200e+000	-6.572109e-007	-4.406013e-001
5.277778e-005	8.322345e-001	-8.444528e-001	2.095047e-006	-2.002025e+000	1.483368e-006	-1.424061e+000	-5.713624e-007	-4.576648e-001
5.555556e-005	9.024290e-001	-9.170124e-001	2.093779e-006	-1.943847e+000	1.486025e-006	-1.382819e+000	-5.223475e-007	-4.728552e-001
5.833333e-005	9.422316e-001	-9.563985e-001	2.090814e-006	-1.885728e+000	1.487859e-006	-1.341515e+000	-4.137163e-007	-4.858561e-001
6.111111e-005	9.667929e-001	-9.815597e-001	2.088532e-006	-1.827681e+000	1.492798e-006	-1.300117e+000	-3.703952e-007	-4.967465e-001
6.388889e-005	1.042322e+000	-1.056070e+000	2.086852e-006	-1.769690e+000	1.497415e-006	-1.258587e+000	-3.276234e-007	-5.064412e-001
6.666667e-005	1.081330e+000	-1.096272e+000	2.085773e-006	-1.711737e+000	1.499266e-006	-1.216966e+000	-3.009249e-007	-5.151711e-001
6.944444e-005	1.120369e+000	-1.136508e+000	2.083097e-006	-1.653836e+000	1.502409e-006	-1.175276e+000	-2.361502e-007	-5.226305e-001
