Voltage V	Leakage Current Density uA_per_cm2	Median Current Density uA_per_cm2
-2.735051e-003	4.792603e+002	4.872795e+002
4.951886e-001	1.155074e+003	1.317754e+003
9.924678e-001	8.167747e+003	9.099218e+003
1.489250e+000	1.907637e+004	1.902790e+004
1.987193e+000	2.084182e+004	2.091687e+004
2.485703e+000	2.275067e+004	2.306497e+004
2.983820e+000	2.528238e+004	2.632365e+004
3.481702e+000	3.066799e+004	3.155737e+004
3.979526e+000	3.856805e+004	4.015527e+004
4.477109e+000	5.525764e+004	5.595135e+004
4.973237e+000	8.672470e+004	8.672470e+004
4.477017e+000	5.663935e+004	5.594703e+004
3.979283e+000	4.173480e+004	4.014933e+004
3.481618e+000	3.244530e+004	3.155621e+004
2.983697e+000	2.736362e+004	2.632260e+004
2.485749e+000	2.337948e+004	2.306522e+004
1.987366e+000	2.099257e+004	2.091757e+004
1.489408e+000	1.898258e+004	1.902978e+004
9.921811e-001	1.002496e+004	9.094110e+003
4.949490e-001	1.476684e+003	1.315679e+003
-2.784797e-003	4.968989e+002	4.872228e+002
-5.003373e-001	4.945548e+002	4.686563e+002
-9.973208e-001	-9.010072e+003	-4.634660e+003
-1.495032e+000	-1.186314e+004	-7.353556e+003
-1.992808e+000	-1.646222e+004	-1.177473e+004
-2.491274e+000	-1.769897e+004	-1.439514e+004
-2.989159e+000	-2.294158e+004	-2.122778e+004
-3.487045e+000	-2.828176e+004	-2.542432e+004
-3.985416e+000	-2.828786e+004	-2.781519e+004
-4.483304e+000	-4.167834e+004	-3.658100e+004
-4.981491e+000	-4.567097e+004	-4.567097e+004
-4.484056e+000	-3.149691e+004	-3.659449e+004
-3.985497e+000	-2.734290e+004	-2.781609e+004
-3.487509e+000	-2.257079e+004	-2.542739e+004
-2.989444e+000	-1.951789e+004	-2.123093e+004
-2.491852e+000	-1.109434e+004	-1.440062e+004
-1.993632e+000	-7.094556e+003	-1.178055e+004
-1.495907e+000	-2.848742e+003	-7.359829e+003
-9.982182e-001	-2.684636e+002	-4.641717e+003
-5.003671e-001	4.427567e+002	4.685028e+002
-2.786418e-003	4.855111e+002	4.872228e+002

