Time s	Vplus V	Vminus V	I1 A	P1 uC_per_cm2	I2 A	P2 uC_per_cm2	I3 A	P3 uC_per_cm2
0.000000e+000	5.997336e-004	0.000000e+000	9.190946e-009	-4.927687e+000	9.190946e-009	-4.927687e+000	0.000000e+000	-1.934547e+001
2.500000e-005	3.078173e-002	0.000000e+000	1.039078e-007	-4.913549e+000	1.039078e-007	-4.913549e+000	0.000000e+000	-1.934547e+001
5.000000e-005	7.726356e-002	0.000000e+000	1.831151e-007	-4.877671e+000	1.831151e-007	-4.877671e+000	0.000000e+000	-1.934547e+001
7.500000e-005	1.273529e-001	0.000000e+000	2.019355e-007	-4.829540e+000	2.019355e-007	-4.829540e+000	0.000000e+000	-1.934547e+001
1.000000e-004	1.768593e-001	0.000000e+000	2.050564e-007	-4.778666e+000	2.050564e-007	-4.778666e+000	0.000000e+000	-1.934547e+001
1.250000e-004	2.262343e-001	0.000000e+000	2.057746e-007	-4.727312e+000	2.057746e-007	-4.727312e+000	0.000000e+000	-1.934547e+001
1.500000e-004	2.764551e-001	0.000000e+000	2.071469e-007	-4.675697e+000	2.071469e-007	-4.675697e+000	0.000000e+000	-1.934547e+001
1.750000e-004	3.262139e-001	0.000000e+000	2.094013e-007	-4.623628e+000	2.094013e-007	-4.623628e+000	0.000000e+000	-1.934547e+001
2.000000e-004	3.752974e-001	0.000000e+000	2.102085e-007	-4.571177e+000	2.102085e-007	-4.571177e+000	0.000000e+000	-1.934547e+001
2.250000e-004	4.258772e-001	0.000000e+000	2.137900e-007	-4.518177e+000	2.137900e-007	-4.518177e+000	0.000000e+000	-1.934547e+001
2.500000e-004	4.752771e-001	0.000000e+000	2.143064e-007	-4.464665e+000	2.143064e-007	-4.464665e+000	0.000000e+000	-1.934547e+001
2.750000e-004	5.246307e-001	0.000000e+000	2.177371e-007	-4.410660e+000	2.177371e-007	-4.410660e+000	0.000000e+000	-1.934547e+001
3.000000e-004	5.748302e-001	0.000000e+000	2.193789e-007	-4.356020e+000	2.193789e-007	-4.356020e+000	0.000000e+000	-1.934547e+001
3.250000e-004	6.242513e-001	0.000000e+000	2.236691e-007	-4.300639e+000	2.236691e-007	-4.300639e+000	0.000000e+000	-1.934547e+001
3.500000e-004	6.745468e-001	0.000000e+000	2.266238e-007	-4.244353e+000	2.266238e-007	-4.244353e+000	0.000000e+000	-1.934547e+001
3.750000e-004	7.239573e-001	0.000000e+000	2.308226e-007	-4.187172e+000	2.308226e-007	-4.187172e+000	0.000000e+000	-1.934547e+001
