Time s	Vplus V	Vminus V	I1 A	P1 uC_per_cm2	I2 A	P2 uC_per_cm2	I3 A	P3 uC_per_cm2
0.000000e+000	2.973100e-003	-1.710499e-002	8.895617e-007	-4.976373e-003	-2.153794e-009	1.174256e-004	-2.146341e-009	3.012133e-005
3.571429e-006	2.935164e-002	-3.633898e-002	8.896025e-007	-4.658665e-003	1.490038e-009	1.173071e-004	-6.096487e-009	2.864939e-005
7.142857e-006	6.803330e-002	-7.626496e-002	8.896587e-007	-4.340940e-003	7.016719e-009	1.188262e-004	-1.170453e-008	2.547064e-005
1.071429e-005	8.676273e-002	-9.443923e-002	8.897893e-007	-4.023181e-003	2.730201e-008	1.249545e-004	-3.202671e-008	1.766149e-005
1.428571e-005	1.165283e-001	-1.253152e-001	8.898201e-007	-3.705394e-003	4.406341e-008	1.376984e-004	-4.876811e-008	3.233844e-006
1.785714e-005	1.557963e-001	-1.613120e-001	8.899151e-007	-3.387584e-003	7.495424e-008	1.589515e-004	-7.967169e-008	-1.970183e-005
2.142857e-005	1.702232e-001	-1.778208e-001	8.899243e-007	-3.069755e-003	1.238841e-007	1.944584e-004	-1.284405e-007	-5.686473e-005
2.500000e-005	2.041501e-001	-2.127814e-001	8.898702e-007	-2.751935e-003	1.504395e-007	2.434447e-004	-1.549195e-007	-1.074647e-004
2.857143e-005	2.215874e-001	-2.310897e-001	8.898054e-007	-2.434136e-003	1.959402e-007	3.052982e-004	-2.003017e-007	-1.708971e-004
3.214286e-005	2.492161e-001	-2.589434e-001	8.897774e-007	-2.116353e-003	2.568203e-007	3.861483e-004	-2.611019e-007	-2.532906e-004
3.571429e-005	2.842557e-001	-2.919610e-001	8.898217e-007	-1.798567e-003	2.844057e-007	4.827958e-004	-2.887162e-007	-3.514724e-004
3.928571e-005	3.011115e-001	-3.086612e-001	8.898547e-007	-1.480768e-003	3.421215e-007	5.946757e-004	-3.464360e-007	-4.648924e-004
4.285714e-005	3.288479e-001	-3.373859e-001	8.898860e-007	-1.162957e-003	3.709132e-007	7.220033e-004	-3.752066e-007	-5.937572e-004
4.642857e-005	3.648256e-001	-3.733396e-001	8.899408e-007	-8.451310e-004	4.152380e-007	8.623874e-004	-4.194895e-007	-7.356672e-004
5.000000e-005	3.809587e-001	-3.898747e-001	8.899327e-007	-5.272965e-004	4.673771e-007	1.019997e-003	-4.716120e-007	-8.947924e-004
5.357143e-005	4.161347e-001	-4.239285e-001	8.898911e-007	-2.094708e-004	4.909447e-007	1.191126e-003	-4.951500e-007	-1.067428e-003
5.714286e-005	4.342563e-001	-4.422344e-001	8.898760e-007	1.083448e-004	5.282949e-007	1.373133e-003	-5.326006e-007	-1.250955e-003
6.071429e-005	4.617702e-001	-4.712438e-001	8.898839e-007	4.261590e-004	5.716702e-007	1.569556e-003	-5.762149e-007	-1.448958e-003
6.428571e-005	5.005021e-001	-5.070420e-001	8.899515e-007	7.439868e-004	5.896559e-007	1.776935e-003	-5.942383e-007	-1.657968e-003
6.785714e-005	5.180303e-001	-5.249315e-001	8.900351e-007	1.061842e-003	6.255401e-007	1.993935e-003	-6.300957e-007	-1.876599e-003
7.142857e-005	5.464679e-001	-5.551302e-001	8.900507e-007	1.379714e-003	6.421956e-007	2.220316e-003	-6.467639e-007	-2.104609e-003
7.500000e-005	5.843503e-001	-5.916367e-001	8.900210e-007	1.697584e-003	6.672879e-007	2.454152e-003	-6.718158e-007	-2.340070e-003
7.857143e-005	6.015028e-001	-6.088514e-001	8.900272e-007	2.015450e-003	6.953747e-007	2.697485e-003	-6.998237e-007	-2.585006e-003
8.214286e-005	6.380810e-001	-6.467937e-001	8.899860e-007	2.333309e-003	7.074690e-007	2.947993e-003	-7.119438e-007	-2.837107e-003
8.571429e-005	6.575044e-001	-6.656045e-001	8.899309e-007	2.651151e-003	7.263567e-007	3.204033e-003	-7.308978e-007	-3.094757e-003
8.928571e-005	6.874328e-001	-6.942215e-001	8.899186e-007	2.968982e-003	7.477150e-007	3.467260e-003	-7.522899e-007	-3.359612e-003
9.285714e-005	7.251453e-001	-7.333004e-001	8.898940e-007	3.286805e-003	7.562893e-007	3.735832e-003	-7.608652e-007	-3.629818e-003
9.642857e-005	7.437072e-001	-7.515704e-001	8.898587e-007	3.604618e-003	7.731657e-007	4.008949e-003	-7.777890e-007	-3.904578e-003
1.000000e-004	7.743558e-001	-7.821903e-001	8.898466e-007	3.922423e-003	7.808547e-007	4.286453e-003	-7.854569e-007	-4.183729e-003
1.035714e-004	8.138702e-001	-8.217262e-001	8.898696e-007	4.240229e-003	7.923923e-007	4.567390e-003	-7.969363e-007	-4.466299e-003
1.071429e-004	8.314893e-001	-8.396325e-001	8.898174e-007	4.558031e-003	8.050342e-007	4.852645e-003	-8.097129e-007	-4.753201e-003
1.107143e-004	8.695249e-001	-8.771535e-001	8.897009e-007	4.875802e-003	8.104208e-007	5.141119e-003	-8.151595e-007	-5.043357e-003
1.142857e-004	8.889674e-001	-8.962419e-001	8.897376e-007	5.193559e-003	8.188687e-007	5.432063e-003	-8.237212e-007	-5.336014e-003
1.178571e-004	9.201281e-001	-9.267996e-001	8.898052e-007	5.511334e-003	8.284183e-007	5.726222e-003	-8.332214e-007	-5.631897e-003
1.214286e-004	9.587069e-001	-9.667997e-001	8.899275e-007	5.829144e-003	8.322121e-007	6.022763e-003	-8.369336e-007	-5.930139e-003
1.250000e-004	9.771611e-001	-9.853784e-001	8.899690e-007	6.146982e-003	8.396488e-007	6.321309e-003	-8.443357e-007	-6.230365e-003
1.285714e-004	1.008575e+000	-1.015647e+000	8.900428e-007	6.464842e-003	8.430686e-007	6.621795e-003	-8.476483e-007	-6.532505e-003
1.321429e-004	1.047774e+000	-1.054182e+000	8.900779e-007	6.782720e-003	8.481667e-007	6.923801e-003	-8.526308e-007	-6.836127e-003
1.357143e-004	1.065790e+000	-1.070638e+000	8.900935e-007	7.100608e-003	8.536376e-007	7.227694e-003	-8.581614e-007	-7.141625e-003
1.392857e-004	1.104651e+000	-1.112330e+000	8.900892e-007	7.418498e-003	8.559577e-007	7.532979e-003	-8.604287e-007	-7.448516e-003
1.428571e-004	1.124190e+000	-1.131581e+000	8.900398e-007	7.736378e-003	8.595717e-007	7.839324e-003	-8.639618e-007	-7.756443e-003
1.464286e-004	1.155606e+000	-1.162249e+000	8.900108e-007	8.054244e-003	8.636819e-007	8.147048e-003	-8.679297e-007	-8.065710e-003
1.500000e-004	1.195133e+000	-1.202589e+000	8.900437e-007	8.372111e-003	8.652996e-007	8.455794e-003	-8.694809e-007	-8.375961e-003
1.535714e-004	1.213647e+000	-1.221161e+000	8.900206e-007	8.689980e-003	8.685373e-007	8.765408e-003	-8.726550e-007	-8.687057e-003
1.571429e-004	1.244217e+000	-1.251900e+000	8.899802e-007	9.007837e-003	8.699193e-007	9.075847e-003	-8.740771e-007	-8.998974e-003
1.607143e-004	1.285997e+000	-1.293420e+000	8.899594e-007	9.325683e-003	8.719961e-007	9.386903e-003	-8.761933e-007	-9.311522e-003
