Time s	Vplus V	Vminus V	I1 A	P1 uC_per_cm2	I2 A	P2 uC_per_cm2	I3 A	P3 uC_per_cm2
0.000000e+000	2.053135e-003	-1.626355e-002	6.358159e-007	-3.456779e-003	-1.208825e-009	1.442894e-004	-2.098259e-009	-4.978109e-007
5.000000e-006	3.498951e-002	-4.303465e-002	6.358021e-007	-3.138875e-003	1.559172e-009	1.443770e-004	-5.320197e-009	-2.352425e-006
1.000000e-005	6.305189e-002	-7.117760e-002	6.358186e-007	-2.820970e-003	1.841018e-008	1.493693e-004	-2.224856e-008	-9.244614e-006
1.500000e-005	8.736815e-002	-9.463452e-002	6.358468e-007	-2.503053e-003	4.340368e-008	1.648228e-004	-4.704085e-008	-2.656697e-005
2.000000e-005	1.211504e-001	-1.279334e-001	6.358200e-007	-2.185137e-003	7.662371e-008	1.948296e-004	-7.989782e-008	-5.830163e-005
2.500000e-005	1.462857e-001	-1.540220e-001	6.358119e-007	-1.867229e-003	1.102613e-007	2.415509e-004	-1.133504e-007	-1.066137e-004
3.000000e-005	1.716896e-001	-1.798421e-001	6.358146e-007	-1.549322e-003	1.648832e-007	3.103370e-004	-1.677401e-007	-1.768863e-004
3.500000e-005	1.932801e-001	-2.016072e-001	6.358620e-007	-1.231403e-003	2.079926e-007	4.035560e-004	-2.107440e-007	-2.715073e-004
4.000000e-005	2.247798e-001	-2.341274e-001	6.357171e-007	-9.135082e-004	2.501796e-007	5.180990e-004	-2.529551e-007	-3.874321e-004
4.500000e-005	2.504388e-001	-2.600146e-001	6.356559e-007	-5.956650e-004	2.863895e-007	6.522413e-004	-2.891896e-007	-5.229683e-004
5.000000e-005	2.725530e-001	-2.816186e-001	6.356965e-007	-2.778269e-004	3.352707e-007	8.076563e-004	-3.381568e-007	-6.798049e-004
5.500000e-005	3.054625e-001	-3.156963e-001	6.358539e-007	4.006073e-005	3.697472e-007	9.839108e-004	-3.726444e-007	-8.575052e-004
6.000000e-005	3.326790e-001	-3.409121e-001	6.359085e-007	3.580013e-004	3.972901e-007	1.175670e-003	-4.001601e-007	-1.050706e-003
6.500000e-005	3.587408e-001	-3.665174e-001	6.359250e-007	6.759597e-004	4.344640e-007	1.383609e-003	-4.373581e-007	-1.260086e-003
7.000000e-005	3.816740e-001	-3.904577e-001	6.359447e-007	9.939271e-004	4.591964e-007	1.607024e-003	-4.621173e-007	-1.484955e-003
7.500000e-005	4.171078e-001	-4.253275e-001	6.359036e-007	1.311889e-003	4.812201e-007	1.842128e-003	-4.843020e-007	-1.721559e-003
8.000000e-005	4.437872e-001	-4.520606e-001	6.359702e-007	1.629858e-003	4.986345e-007	2.087092e-003	-5.018054e-007	-1.968086e-003
8.500000e-005	4.710709e-001	-4.782567e-001	6.360086e-007	1.947852e-003	5.210745e-007	2.342019e-003	-5.243178e-007	-2.224617e-003
9.000000e-005	4.950514e-001	-5.027609e-001	6.359478e-007	2.265841e-003	5.359113e-007	2.606265e-003	-5.390387e-007	-2.490456e-003
9.500000e-005	5.299213e-001	-5.389735e-001	6.359523e-007	2.583816e-003	5.488115e-007	2.877446e-003	-5.520038e-007	-2.763217e-003
1.000000e-004	5.572720e-001	-5.660960e-001	6.359273e-007	2.901786e-003	5.590568e-007	3.154413e-003	-5.622580e-007	-3.041782e-003
1.050000e-004	5.823939e-001	-5.895529e-001	6.359112e-007	3.219746e-003	5.718082e-007	3.437129e-003	-5.750309e-007	-3.326105e-003
1.100000e-004	6.186199e-001	-6.271484e-001	6.358191e-007	3.537679e-003	5.801523e-007	3.725119e-003	-5.834980e-007	-3.615737e-003
1.150000e-004	6.465883e-001	-6.541769e-001	6.358441e-007	3.855594e-003	5.865193e-007	4.016787e-003	-5.900456e-007	-3.909123e-003
1.200000e-004	6.742747e-001	-6.823736e-001	6.358776e-007	4.173525e-003	5.948214e-007	4.312123e-003	-5.983414e-007	-4.206219e-003
1.250000e-004	6.987655e-001	-7.061930e-001	6.359724e-007	4.491487e-003	6.002011e-007	4.610878e-003	-6.036693e-007	-4.506722e-003
1.300000e-004	7.354615e-001	-7.439228e-001	6.361025e-007	4.809506e-003	6.047881e-007	4.912125e-003	-6.082675e-007	-4.809706e-003
1.350000e-004	7.631479e-001	-7.717972e-001	6.361012e-007	5.127557e-003	6.083928e-007	5.215421e-003	-6.118914e-007	-5.114746e-003
1.400000e-004	7.919756e-001	-7.998193e-001	6.361115e-007	5.445610e-003	6.130455e-007	5.520780e-003	-6.164842e-007	-5.421840e-003
1.450000e-004	8.175674e-001	-8.250621e-001	6.360699e-007	5.763655e-003	6.161016e-007	5.828067e-003	-6.194521e-007	-5.730824e-003
1.500000e-004	8.536457e-001	-8.624159e-001	6.360140e-007	6.081676e-003	6.187995e-007	6.136792e-003	-6.221027e-007	-6.041213e-003
1.550000e-004	8.821646e-001	-8.892967e-001	6.359921e-007	6.399678e-003	6.208245e-007	6.446698e-003	-6.242658e-007	-6.352805e-003
