Time s	Vplus V	Vminus V	I1 A	P1 uC_per_cm2	I2 A	P2 uC_per_cm2	I3 A	P3 uC_per_cm2
0.000000e+000	4.872379e-003	-1.696031e-002	3.819601e-007	-1.966687e-003	-5.932920e-010	1.604627e-004	-1.476764e-009	-3.252701e-005
8.333333e-006	3.392810e-002	-4.184186e-002	3.818702e-007	-1.648425e-003	9.199719e-009	1.640487e-004	-1.164241e-008	-3.799334e-005
1.666667e-005	6.176171e-002	-7.018638e-002	3.818839e-007	-1.330194e-003	3.950911e-008	1.843441e-004	-4.138772e-008	-6.008922e-005
2.500000e-005	8.924350e-002	-9.743872e-002	3.819649e-007	-1.011923e-003	7.600864e-008	2.324764e-004	-7.746630e-008	-1.096117e-004
3.333333e-005	1.179643e-001	-1.252999e-001	3.819715e-007	-6.936166e-004	1.210445e-007	3.145819e-004	-1.222585e-007	-1.928304e-004
4.166667e-005	1.427937e-001	-1.495541e-001	3.819583e-007	-3.753125e-004	1.653089e-007	4.338958e-004	-1.664996e-007	-3.131462e-004
5.000000e-005	1.689539e-001	-1.762527e-001	3.819903e-007	-5.700064e-005	2.056416e-007	5.884586e-004	-2.068765e-007	-4.687196e-004
5.833333e-005	1.950987e-001	-2.043372e-001	3.820110e-007	2.613332e-004	2.423140e-007	7.751068e-004	-2.435837e-007	-6.564114e-004
6.666667e-005	2.232903e-001	-2.360745e-001	3.819069e-007	5.796323e-004	2.678565e-007	9.876778e-004	-2.693484e-007	-8.701331e-004
7.500000e-005	2.528218e-001	-2.615983e-001	3.819713e-007	8.979150e-004	2.917865e-007	1.220862e-003	-2.934321e-007	-1.104625e-003
8.333333e-005	2.792114e-001	-2.869875e-001	3.820542e-007	1.216259e-003	3.110782e-007	1.472056e-003	-3.126567e-007	-1.357162e-003
9.166667e-005	3.086848e-001	-3.158552e-001	3.821355e-007	1.534671e-003	3.269799e-007	1.737914e-003	-3.286693e-007	-1.624381e-003
1.000000e-004	3.373751e-001	-3.450257e-001	3.820887e-007	1.853098e-003	3.377516e-007	2.014885e-003	-3.394680e-007	-1.902772e-003
1.083333e-004	3.667291e-001	-3.747347e-001	3.820060e-007	2.171471e-003	3.475150e-007	2.300413e-003	-3.491424e-007	-2.189693e-003
1.166667e-004	3.971662e-001	-4.060773e-001	3.820106e-007	2.489811e-003	3.550859e-007	2.593163e-003	-3.566890e-007	-2.483789e-003
1.250000e-004	4.244400e-001	-4.338345e-001	3.819919e-007	2.808145e-003	3.609014e-007	2.891491e-003	-3.626431e-007	-2.783511e-003
1.333333e-004	4.544671e-001	-4.649354e-001	3.818647e-007	3.126419e-003	3.657275e-007	3.194253e-003	-3.674947e-007	-3.087735e-003
1.416667e-004	4.834021e-001	-4.920073e-001	3.819868e-007	3.444690e-003	3.687676e-007	3.500293e-003	-3.706794e-007	-3.395307e-003
1.500000e-004	5.151792e-001	-5.240352e-001	3.820439e-007	3.763036e-003	3.714682e-007	3.808725e-003	-3.733799e-007	-3.705332e-003
1.583333e-004	5.421623e-001	-5.514925e-001	3.819985e-007	4.081387e-003	3.738003e-007	4.119253e-003	-3.754993e-007	-4.017365e-003
1.666667e-004	5.723026e-001	-5.812627e-001	3.819876e-007	4.399715e-003	3.756251e-007	4.431514e-003	-3.772184e-007	-4.330998e-003
1.750000e-004	6.029508e-001	-6.111980e-001	3.819300e-007	4.718014e-003	3.770320e-007	4.745121e-003	-3.785946e-007	-4.645920e-003
1.833333e-004	6.344464e-001	-6.415617e-001	3.818670e-007	5.036263e-003	3.779600e-007	5.059701e-003	-3.794765e-007	-4.961783e-003
1.916667e-004	6.645286e-001	-6.728890e-001	3.818130e-007	5.354463e-003	3.787196e-007	5.374984e-003	-3.802961e-007	-5.278355e-003
2.000000e-004	6.918452e-001	-6.999945e-001	3.819146e-007	5.672683e-003	3.795008e-007	5.690909e-003	-3.810104e-007	-5.595566e-003
2.083333e-004	7.218509e-001	-7.302205e-001	3.820159e-007	5.990987e-003	3.801856e-007	6.007445e-003	-3.814286e-007	-5.913248e-003
2.166667e-004	7.517006e-001	-7.603088e-001	3.820112e-007	6.309332e-003	3.805149e-007	6.324404e-003	-3.817331e-007	-6.231232e-003
2.250000e-004	7.820215e-001	-7.905440e-001	3.819438e-007	6.627646e-003	3.807918e-007	6.641615e-003	-3.820191e-007	-6.549463e-003
2.333333e-004	8.141197e-001	-8.225199e-001	3.819462e-007	6.945934e-003	3.810281e-007	6.959040e-003	-3.822441e-007	-6.867906e-003
2.416667e-004	8.409224e-001	-8.498794e-001	3.819318e-007	7.264216e-003	3.812014e-007	7.276635e-003	-3.824602e-007	-7.186532e-003
2.500000e-004	8.699002e-001	-8.802430e-001	3.818462e-007	7.582457e-003	3.812513e-007	7.594324e-003	-3.827722e-007	-7.505379e-003
2.583333e-004	9.014967e-001	-9.097348e-001	3.818857e-007	7.900679e-003	3.813426e-007	7.912071e-003	-3.831366e-007	-7.824508e-003
2.666667e-004	9.330382e-001	-9.414201e-001	3.819260e-007	8.218933e-003	3.814940e-007	8.229920e-003	-3.831728e-007	-8.143803e-003
2.750000e-004	9.600764e-001	-9.686969e-001	3.818960e-007	8.537193e-003	3.815450e-007	8.547853e-003	-3.830142e-007	-8.463048e-003
2.833333e-004	9.905074e-001	-9.988097e-001	3.818756e-007	8.855431e-003	3.815786e-007	8.865821e-003	-3.829151e-007	-8.782185e-003
2.916667e-004	1.020268e+000	-1.028996e+000	3.818273e-007	9.173640e-003	3.815621e-007	9.183796e-003	-3.828760e-007	-9.101265e-003
3.000000e-004	1.050611e+000	-1.058735e+000	3.817927e-007	9.491815e-003	3.815521e-007	9.501761e-003	-3.829498e-007	-9.420359e-003
3.083333e-004	1.082008e+000	-1.091045e+000	3.818953e-007	9.810019e-003	3.816918e-007	9.819779e-003	-3.829585e-007	-9.739487e-003
3.166667e-004	1.109478e+000	-1.117581e+000	3.819112e-007	1.012827e-002	3.816258e-007	1.013783e-002	-3.829820e-007	-1.005863e-002
3.250000e-004	1.139698e+000	-1.148315e+000	3.818645e-007	1.044651e-002	3.816298e-007	1.045585e-002	-3.831147e-007	-1.037784e-002
3.333333e-004	1.170263e+000	-1.178403e+000	3.818417e-007	1.076472e-002	3.817019e-007	1.077391e-002	-3.829701e-007	-1.069704e-002
3.416667e-004	1.199241e+000	-1.208914e+000	3.818110e-007	1.108291e-002	3.816593e-007	1.109197e-002	-3.828965e-007	-1.101615e-002
3.500000e-004	1.232221e+000	-1.240296e+000	3.817472e-007	1.140106e-002	3.816398e-007	1.141001e-002	-3.828949e-007	-1.133523e-002
3.583333e-004	1.259139e+000	-1.267365e+000	3.816899e-007	1.171916e-002	3.817253e-007	1.172808e-002	-3.829833e-007	-1.165434e-002
3.666667e-004	1.289491e+000	-1.297619e+000	3.818093e-007	1.203728e-002	3.818441e-007	1.204624e-002	-3.830454e-007	-1.197352e-002
3.750000e-004	1.319298e+000	-1.328175e+000	3.818885e-007	1.235549e-002	3.817779e-007	1.236441e-002	-3.831274e-007	-1.229276e-002
3.833333e-004	1.349839e+000	-1.358554e+000	3.818743e-007	1.267373e-002	3.817516e-007	1.268255e-002	-3.832399e-007	-1.261208e-002
3.916667e-004	1.381812e+000	-1.389667e+000	3.818563e-007	1.299195e-002	3.817653e-007	1.300068e-002	-3.831812e-007	-1.293142e-002
4.000000e-004	1.409110e+000	-1.417085e+000	3.818224e-007	1.331015e-002	3.817109e-007	1.331880e-002	-3.830762e-007	-1.325070e-002
4.083333e-004	1.438748e+000	-1.447311e+000	3.817656e-007	1.362831e-002	3.818107e-007	1.363693e-002	-3.830380e-007	-1.356991e-002
4.166667e-004	1.468433e+000	-1.477096e+000	3.819156e-007	1.394651e-002	3.818970e-007	1.395514e-002	-3.830900e-007	-1.388913e-002
4.250000e-004	1.500280e+000	-1.509329e+000	3.819895e-007	1.426480e-002	3.819533e-007	1.427341e-002	-3.831858e-007	-1.420841e-002
4.333333e-004	1.527511e+000	-1.538873e+000	3.818893e-007	1.458308e-002	3.818885e-007	1.459168e-002	-3.832320e-007	-1.452775e-002
4.416667e-004	1.557597e+000	-1.566021e+000	3.818665e-007	1.490132e-002	3.818185e-007	1.490989e-002	-3.831388e-007	-1.484708e-002
4.500000e-004	1.588086e+000	-1.596006e+000	3.817963e-007	1.521951e-002	3.816335e-007	1.522800e-002	-3.830079e-007	-1.516630e-002
4.583333e-004	1.617831e+000	-1.626810e+000	3.817864e-007	1.553767e-002	3.818142e-007	1.554610e-002	-3.829869e-007	-1.548547e-002
4.666667e-004	1.649807e+000	-1.658761e+000	3.818482e-007	1.585585e-002	3.819073e-007	1.586432e-002	-3.830831e-007	-1.580466e-002
4.750000e-004	1.676521e+000	-1.685356e+000	3.819661e-007	1.617411e-002	3.819166e-007	1.618258e-002	-3.831097e-007	-1.612391e-002
4.833333e-004	1.707050e+000	-1.715848e+000	3.819558e-007	1.649241e-002	3.819383e-007	1.650085e-002	-3.831474e-007	-1.644318e-002
4.916667e-004	1.737496e+000	-1.746193e+000	3.819362e-007	1.681069e-002	3.819102e-007	1.681912e-002	-3.832404e-007	-1.676251e-002
5.000000e-004	1.767444e+000	-1.777365e+000	3.819330e-007	1.712897e-002	3.818547e-007	1.713736e-002	-3.835488e-007	-1.708201e-002
5.083333e-004	1.800809e+000	-1.808224e+000	3.819285e-007	1.744725e-002	3.817884e-007	1.745554e-002	-3.840129e-007	-1.740183e-002
5.166667e-004	1.826886e+000	-1.834999e+000	3.818562e-007	1.776549e-002	3.818308e-007	1.777372e-002	-3.838573e-007	-1.772177e-002
5.250000e-004	1.856825e+000	-1.865142e+000	3.819697e-007	1.808375e-002	3.818376e-007	1.809191e-002	-3.835948e-007	-1.804154e-002
5.333333e-004	1.886485e+000	-1.895521e+000	3.820091e-007	1.840208e-002	3.817809e-007	1.841009e-002	-3.833372e-007	-1.836110e-002
5.416667e-004	1.918329e+000	-1.927773e+000	3.820614e-007	1.872044e-002	3.817160e-007	1.872821e-002	-3.832165e-007	-1.868050e-002
5.500000e-004	1.945490e+000	-1.953706e+000	3.819856e-007	1.903879e-002	3.815852e-007	1.904625e-002	-3.831866e-007	-1.899983e-002
5.583333e-004	1.976239e+000	-1.984642e+000	3.819450e-007	1.935710e-002	3.814293e-007	1.936417e-002	-3.830574e-007	-1.931910e-002
5.666667e-004	2.006144e+000	-2.014265e+000	3.818313e-007	1.967534e-002	3.815138e-007	1.968207e-002	-3.829923e-007	-1.963829e-002
5.750000e-004	2.036067e+000	-2.044782e+000	3.817006e-007	1.999348e-002	3.816133e-007	2.000004e-002	-3.830662e-007	-1.995748e-002
5.833333e-004	2.067715e+000	-2.076458e+000	3.818515e-007	2.031162e-002	3.816363e-007	2.031806e-002	-3.831248e-007	-2.027672e-002
5.916667e-004	2.094527e+000	-2.103692e+000	3.819892e-007	2.062989e-002	3.816399e-007	2.063609e-002	-3.831473e-007	-2.059600e-002
6.000000e-004	2.124964e+000	-2.133046e+000	3.820333e-007	2.094823e-002	3.815651e-007	2.095409e-002	-3.831953e-007	-2.091531e-002
6.083333e-004	2.152893e+000	-2.160439e+000	3.820497e-007	2.126660e-002	3.815476e-007	2.127205e-002	-3.834115e-007	-2.123473e-002
6.166667e-004	2.185924e+000	-2.193660e+000	3.819624e-007	2.158494e-002	3.814886e-007	2.158999e-002	-3.833795e-007	-2.155423e-002
6.250000e-004	2.217710e+000	-2.225624e+000	3.819716e-007	2.190325e-002	3.816199e-007	2.190795e-002	-3.833630e-007	-2.187370e-002
6.333333e-004	2.244577e+000	-2.252653e+000	3.820421e-007	2.222158e-002	3.817166e-007	2.222601e-002	-3.833992e-007	-2.219319e-002
6.416667e-004	2.274445e+000	-2.282839e+000	3.820661e-007	2.253996e-002	3.817410e-007	2.254411e-002	-3.832708e-007	-2.251263e-002
6.500000e-004	2.304237e+000	-2.314818e+000	3.820573e-007	2.285835e-002	3.817512e-007	2.286223e-002	-3.832875e-007	-2.283203e-002
6.583333e-004	2.335078e+000	-2.342728e+000	3.820572e-007	2.317673e-002	3.816663e-007	2.318032e-002	-3.833585e-007	-2.315147e-002
6.666667e-004	2.366800e+000	-2.375264e+000	3.819791e-007	2.349508e-002	3.816444e-007	2.349837e-002	-3.832941e-007	-2.347091e-002
6.750000e-004	2.393208e+000	-2.402012e+000	3.819165e-007	2.381337e-002	3.816667e-007	2.381642e-002	-3.832694e-007	-2.379031e-002
6.833333e-004	2.423437e+000	-2.432017e+000	3.818382e-007	2.413160e-002	3.817350e-007	2.413450e-002	-3.832439e-007	-2.410969e-002
6.916667e-004	2.453381e+000	-2.462454e+000	3.819207e-007	2.444983e-002	3.816526e-007	2.445258e-002	-3.833040e-007	-2.442909e-002
7.000000e-004	2.485091e+000	-2.493586e+000	3.819687e-007	2.476812e-002	3.816242e-007	2.477061e-002	-3.833596e-007	-2.474853e-002
7.083333e-004	2.512490e+000	-2.521334e+000	3.820251e-007	2.508645e-002	3.816277e-007	2.508863e-002	-3.833488e-007	-2.506799e-002
7.166667e-004	2.542881e+000	-2.550752e+000	3.820229e-007	2.540480e-002	3.816541e-007	2.540667e-002	-3.834432e-007	-2.538749e-002
7.250000e-004	2.573924e+000	-2.581385e+000	3.819806e-007	2.572314e-002	3.816223e-007	2.572470e-002	-3.833872e-007	-2.570700e-002
7.333333e-004	2.602749e+000	-2.611538e+000	3.818819e-007	2.604141e-002	3.817608e-007	2.604278e-002	-3.833305e-007	-2.602647e-002
7.416667e-004	2.634722e+000	-2.643682e+000	3.819943e-007	2.635969e-002	3.818858e-007	2.636096e-002	-3.832710e-007	-2.634588e-002
7.500000e-004	2.662094e+000	-2.670537e+000	3.820510e-007	2.667805e-002	3.818563e-007	2.667919e-002	-3.833713e-007	-2.666532e-002
7.583333e-004	2.692427e+000	-2.700686e+000	3.819942e-007	2.699640e-002	3.818162e-007	2.699738e-002	-3.836167e-007	-2.698490e-002
7.666667e-004	2.719318e+000	-2.729340e+000	3.820182e-007	2.731474e-002	3.817345e-007	2.731553e-002	-3.836684e-007	-2.730460e-002
7.750000e-004	2.752460e+000	-2.760395e+000	3.820991e-007	2.763312e-002	3.817703e-007	2.763366e-002	-3.835933e-007	-2.762429e-002
7.833333e-004	2.783793e+000	-2.792851e+000	3.820047e-007	2.795150e-002	3.819456e-007	2.795187e-002	-3.835116e-007	-2.794392e-002
7.916667e-004	2.811345e+000	-2.819598e+000	3.820633e-007	2.826986e-002	3.819698e-007	2.827017e-002	-3.834012e-007	-2.826346e-002
8.000000e-004	2.841446e+000	-2.849292e+000	3.821427e-007	2.858828e-002	3.819150e-007	2.858846e-002	-3.833351e-007	-2.858294e-002
8.083333e-004	2.871155e+000	-2.879797e+000	3.821042e-007	2.890671e-002	3.819197e-007	2.890672e-002	-3.833966e-007	-2.890241e-002
8.166667e-004	2.901543e+000	-2.909925e+000	3.819653e-007	2.922508e-002	3.818770e-007	2.922497e-002	-3.835437e-007	-2.922197e-002
8.250000e-004	2.932552e+000	-2.941172e+000	3.819001e-007	2.954335e-002	3.817587e-007	2.954315e-002	-3.835687e-007	-2.954160e-002
8.333333e-004	2.938178e+000	-2.945948e+000	3.798135e-007	2.986073e-002	3.804418e-007	2.986073e-002	-3.823583e-007	-2.986073e-002
8.416667e-004	2.913645e+000	-2.922061e+000	3.597889e-007	3.016890e-002	3.575046e-007	3.016821e-002	-3.592709e-007	-3.016975e-002
8.500000e-004	2.887574e+000	-2.896372e+000	3.049634e-007	3.044588e-002	3.068271e-007	3.044502e-002	-3.083981e-007	-3.044794e-002
8.583333e-004	2.862448e+000	-2.871643e+000	2.242187e-007	3.066637e-002	2.271935e-007	3.066752e-002	-2.287427e-007	-3.067175e-002
8.666667e-004	2.842535e+000	-2.851220e+000	1.276418e-007	3.081298e-002	1.368560e-007	3.081921e-002	-1.384435e-007	-3.082474e-002
8.750000e-004	2.818822e+000	-2.828327e+000	4.895018e-008	3.088656e-002	4.786297e-008	3.089618e-002	-4.951807e-008	-3.090306e-002
8.833333e-004	2.796605e+000	-2.804489e+000	-3.157806e-008	3.089380e-002	-3.733319e-008	3.090057e-002	3.557387e-008	-3.090887e-002
8.916667e-004	2.772076e+000	-2.780292e+000	-1.011657e-007	3.083849e-002	-9.859612e-008	3.084393e-002	9.684078e-008	-3.085370e-002
9.000000e-004	2.744570e+000	-2.753319e+000	-1.618047e-007	3.072892e-002	-1.569470e-007	3.073745e-002	1.553013e-007	-3.074864e-002
9.083333e-004	2.721759e+000	-2.729636e+000	-2.038178e-007	3.057658e-002	-2.046714e-007	3.058678e-002	2.031046e-007	-3.059930e-002
9.166667e-004	2.695104e+000	-2.703752e+000	-2.424074e-007	3.039065e-002	-2.449315e-007	3.039944e-002	2.430796e-007	-3.041339e-002
9.250000e-004	2.667937e+000	-2.675294e+000	-2.730898e-007	3.017586e-002	-2.721081e-007	3.018401e-002	2.701799e-007	-3.019954e-002
9.333333e-004	2.639231e+000	-2.647368e+000	-2.971985e-007	2.993824e-002	-2.964690e-007	2.994710e-002	2.945131e-007	-2.996425e-002
9.416667e-004	2.608039e+000	-2.617782e+000	-3.169638e-007	2.968234e-002	-3.156474e-007	2.969205e-002	3.136843e-007	-2.971083e-002
9.500000e-004	2.582995e+000	-2.592252e+000	-3.301307e-007	2.941272e-002	-3.304595e-007	2.942284e-002	3.285839e-007	-2.944322e-002
9.583333e-004	2.553531e+000	-2.561650e+000	-3.419128e-007	2.913270e-002	-3.425432e-007	2.914243e-002	3.410173e-007	-2.916422e-002
9.666667e-004	2.524691e+000	-2.533076e+000	-3.509148e-007	2.884402e-002	-3.505945e-007	2.885362e-002	3.491769e-007	-2.887664e-002
9.750000e-004	2.493556e+000	-2.501277e+000	-3.580115e-007	2.854863e-002	-3.578173e-007	2.855845e-002	3.563163e-007	-2.858268e-002
9.833333e-004	2.465854e+000	-2.474478e+000	-3.637975e-007	2.824788e-002	-3.635566e-007	2.825787e-002	3.617782e-007	-2.828348e-002
9.916667e-004	2.436628e+000	-2.444649e+000	-3.676523e-007	2.794311e-002	-3.679200e-007	2.795309e-002	3.660947e-007	-2.798020e-002
1.000000e-003	2.406736e+000	-2.414790e+000	-3.711320e-007	2.763528e-002	-3.713570e-007	2.764506e-002	3.696766e-007	-2.767362e-002
1.008333e-003	2.376452e+000	-2.385449e+000	-3.738901e-007	2.732486e-002	-3.736514e-007	2.733464e-002	3.719807e-007	-2.736460e-002
1.016667e-003	2.345268e+000	-2.352775e+000	-3.759005e-007	2.701244e-002	-3.756977e-007	2.702241e-002	3.741183e-007	-2.705373e-002
1.025000e-003	2.317832e+000	-2.326750e+000	-3.773091e-007	2.669861e-002	-3.773242e-007	2.670865e-002	3.757770e-007	-2.674127e-002
1.033333e-003	2.287836e+000	-2.296380e+000	-3.786231e-007	2.638363e-002	-3.786608e-007	2.639366e-002	3.769878e-007	-2.642762e-002
1.041667e-003	2.257380e+000	-2.266038e+000	-3.797065e-007	2.606766e-002	-3.796649e-007	2.607769e-002	3.778569e-007	-2.611310e-002
1.050000e-003	2.227268e+000	-2.235558e+000	-3.804817e-007	2.575092e-002	-3.805886e-007	2.576092e-002	3.786271e-007	-2.579790e-002
1.058333e-003	2.195965e+000	-2.203441e+000	-3.810539e-007	2.543361e-002	-3.810123e-007	2.544358e-002	3.791960e-007	-2.548214e-002
1.066667e-003	2.168682e+000	-2.176345e+000	-3.814606e-007	2.511590e-002	-3.813431e-007	2.512594e-002	3.796055e-007	-2.516597e-002
1.075000e-003	2.138860e+000	-2.146721e+000	-3.817429e-007	2.479790e-002	-3.816585e-007	2.480802e-002	3.801137e-007	-2.484942e-002
1.083333e-003	2.108796e+000	-2.116168e+000	-3.818928e-007	2.447971e-002	-3.819478e-007	2.448985e-002	3.805261e-007	-2.453249e-002
1.091667e-003	2.078668e+000	-2.086184e+000	-3.820645e-007	2.416140e-002	-3.822252e-007	2.417144e-002	3.808309e-007	-2.421526e-002
1.100000e-003	2.046438e+000	-2.054682e+000	-3.822575e-007	2.384293e-002	-3.825040e-007	2.385281e-002	3.810453e-007	-2.389781e-002
1.108333e-003	2.019467e+000	-2.027466e+000	-3.824105e-007	2.352432e-002	-3.825746e-007	2.353402e-002	3.811262e-007	-2.358024e-002
1.116667e-003	1.989339e+000	-1.997204e+000	-3.825691e-007	2.320558e-002	-3.826170e-007	2.321519e-002	3.812951e-007	-2.326256e-002
