Time s	Vplus V	Vminus V	I1 A	P1 uC_per_cm2	I2 A	P2 uC_per_cm2	I3 A	P3 uC_per_cm2
0.000000e+000	-1.577081e-003	-5.434185e-003	1.273846e-007	-6.605757e-004	-2.460789e-012	2.264707e-004	-8.884420e-010	-1.037312e-004
2.500000e-005	1.569060e-002	-2.278717e-002	1.273165e-007	-3.421993e-004	1.311645e-008	2.428631e-004	-1.407217e-008	-1.224319e-004
5.000000e-005	4.104271e-002	-4.829210e-002	1.273671e-007	-2.384489e-005	4.841784e-008	3.197810e-004	-4.939107e-008	-2.017610e-004
7.500000e-005	6.875125e-002	-7.633474e-002	1.273440e-007	2.945440e-004	8.275960e-008	4.837528e-004	-8.387308e-008	-3.683411e-004
1.000000e-004	9.663750e-002	-1.037554e-001	1.272460e-007	6.127816e-004	1.043967e-007	7.176981e-004	-1.055461e-007	-6.051151e-004
1.250000e-004	1.251848e-001	-1.324200e-001	1.273669e-007	9.310477e-004	1.160605e-007	9.932696e-004	-1.170926e-007	-8.834135e-004
1.500000e-004	1.551610e-001	-1.618417e-001	1.272592e-007	1.249330e-003	1.215095e-007	1.290232e-003	-1.224830e-007	-1.182883e-003
1.750000e-004	1.847035e-001	-1.914375e-001	1.273155e-007	1.567549e-003	1.242404e-007	1.597420e-003	-1.249323e-007	-1.492152e-003
2.000000e-004	2.139012e-001	-2.209125e-001	1.272327e-007	1.885734e-003	1.256401e-007	1.909770e-003	-1.261638e-007	-1.806022e-003
2.250000e-004	2.443181e-001	-2.511267e-001	1.274552e-007	2.204094e-003	1.262985e-007	2.224693e-003	-1.266576e-007	-2.122049e-003
2.500000e-004	2.742515e-001	-2.808860e-001	1.273930e-007	2.522654e-003	1.266388e-007	2.540865e-003	-1.268046e-007	-2.438877e-003
2.750000e-004	3.037229e-001	-3.106809e-001	1.273165e-007	2.841041e-003	1.268211e-007	2.857690e-003	-1.270093e-007	-2.756144e-003
3.000000e-004	3.337346e-001	-3.409058e-001	1.272183e-007	3.159209e-003	1.269028e-007	3.174845e-003	-1.269783e-007	-3.073628e-003
3.250000e-004	3.633660e-001	-3.703950e-001	1.272163e-007	3.477253e-003	1.269419e-007	3.492150e-003	-1.271968e-007	-3.391347e-003
3.500000e-004	3.934238e-001	-4.007230e-001	1.271369e-007	3.795194e-003	1.270627e-007	3.809656e-003	-1.275386e-007	-3.709767e-003
3.750000e-004	4.233289e-001	-4.305072e-001	1.272280e-007	4.113150e-003	1.270696e-007	4.127322e-003	-1.274729e-007	-4.028531e-003
4.000000e-004	4.529745e-001	-4.599289e-001	1.273103e-007	4.431323e-003	1.270222e-007	4.444936e-003	-1.275303e-007	-4.347285e-003
4.250000e-004	4.830145e-001	-4.902284e-001	1.275110e-007	4.749850e-003	1.270848e-007	4.762570e-003	-1.274179e-007	-4.665970e-003
4.500000e-004	5.127596e-001	-5.197460e-001	1.274730e-007	5.068580e-003	1.270827e-007	5.080279e-003	-1.273522e-007	-4.984433e-003
4.750000e-004	5.424159e-001	-5.493419e-001	1.272953e-007	5.387040e-003	1.271098e-007	5.398020e-003	-1.274324e-007	-5.302914e-003
5.000000e-004	5.727403e-001	-5.791260e-001	1.272680e-007	5.705244e-003	1.271669e-007	5.715866e-003	-1.274774e-007	-5.621551e-003
5.250000e-004	6.035837e-001	-6.091590e-001	1.272221e-007	6.023357e-003	1.271427e-007	6.033753e-003	-1.275096e-007	-5.940285e-003
5.500000e-004	6.324402e-001	-6.402476e-001	1.272869e-007	6.341493e-003	1.271918e-007	6.351671e-003	-1.276236e-007	-6.259201e-003
5.750000e-004	6.620893e-001	-6.692428e-001	1.272733e-007	6.659694e-003	1.271878e-007	6.669646e-003	-1.275153e-007	-6.578125e-003
6.000000e-004	6.917882e-001	-6.986467e-001	1.273045e-007	6.977916e-003	1.271047e-007	6.987511e-003	-1.274800e-007	-6.896869e-003
6.250000e-004	7.217253e-001	-7.294722e-001	1.273250e-007	7.296203e-003	1.271113e-007	7.305281e-003	-1.274311e-007	-7.215508e-003
