Time s	Vplus V	Vminus V	I1 A	P1 uC_per_cm2	I2 A	P2 uC_per_cm2	I3 A	P3 uC_per_cm2
0.000000e+000	4.321406e-003	-1.725162e-002	7.625226e-007	-4.223534e-003	-1.772860e-009	1.325046e-004	-2.345000e-009	3.055269e-005
4.166667e-006	3.033668e-002	-3.879805e-002	7.626432e-007	-3.905791e-003	1.090182e-009	1.323623e-004	-5.583115e-009	2.890100e-005
8.333333e-006	6.019940e-002	-6.832672e-002	7.627093e-007	-3.588009e-003	1.134798e-008	1.349536e-004	-1.599328e-008	2.440592e-005
1.250000e-005	8.948511e-002	-9.785032e-002	7.627445e-007	-3.270206e-003	3.140613e-008	1.438607e-004	-3.596159e-008	1.358199e-005
1.666667e-005	1.178471e-001	-1.262376e-001	7.628352e-007	-2.952377e-003	6.764348e-008	1.644961e-004	-7.207186e-008	-8.924976e-006
2.083333e-005	1.448197e-001	-1.534937e-001	7.628608e-007	-2.634524e-003	9.236382e-008	1.978309e-004	-9.671163e-008	-4.408820e-005
2.500000e-005	1.725364e-001	-1.804992e-001	7.629269e-007	-2.316651e-003	1.333020e-007	2.448446e-004	-1.375089e-007	-9.288414e-005
2.916667e-005	1.975856e-001	-2.080691e-001	7.628972e-007	-1.998771e-003	1.775863e-007	3.096130e-004	-1.817345e-007	-1.593932e-004
3.333333e-005	2.252846e-001	-2.335283e-001	7.628228e-007	-1.680913e-003	2.232838e-007	3.931276e-004	-2.274533e-007	-2.446406e-004
3.750000e-005	2.568024e-001	-2.660837e-001	7.628115e-007	-1.363072e-003	2.689968e-007	4.956861e-004	-2.731154e-007	-3.489258e-004
4.166667e-005	2.749756e-001	-2.837711e-001	7.627673e-007	-1.045243e-003	3.136352e-007	6.170677e-004	-3.176918e-007	-4.720106e-004
4.583333e-005	3.025404e-001	-3.106678e-001	7.627941e-007	-7.274181e-004	3.564124e-007	7.566610e-004	-3.603078e-007	-6.132605e-004
5.000000e-005	3.288525e-001	-3.376480e-001	7.629417e-007	-4.095564e-004	3.967208e-007	9.135637e-004	-4.005370e-007	-7.717698e-004
5.416667e-005	3.564477e-001	-3.643270e-001	7.630174e-007	-9.164828e-005	4.342755e-007	1.086688e-003	-4.380503e-007	-9.464755e-004
5.833333e-005	3.832229e-001	-3.922664e-001	7.630673e-007	2.262860e-004	4.750148e-007	1.276123e-003	-4.789038e-007	-1.137508e-003
6.250000e-005	4.119114e-001	-4.198211e-001	7.631096e-007	5.442396e-004	4.950021e-007	1.478210e-003	-4.989775e-007	-1.341233e-003
6.666667e-005	4.397495e-001	-4.485956e-001	7.631278e-007	8.622057e-004	5.241841e-007	1.690541e-003	-5.283000e-007	-1.555249e-003
7.083333e-005	4.687568e-001	-4.772030e-001	7.632043e-007	1.180192e-003	5.506022e-007	1.914455e-003	-5.548268e-007	-1.780900e-003
7.500000e-005	5.019450e-001	-5.095965e-001	7.631120e-007	1.498174e-003	5.744105e-007	2.148832e-003	-5.786918e-007	-2.017050e-003
7.916667e-005	5.207888e-001	-5.284050e-001	7.631051e-007	1.816136e-003	5.957874e-007	2.392623e-003	-6.000843e-007	-2.262628e-003
8.333333e-005	5.497456e-001	-5.565974e-001	7.630933e-007	2.134094e-003	6.149101e-007	2.644852e-003	-6.192637e-007	-2.516659e-003
8.750000e-005	5.790465e-001	-5.839395e-001	7.630521e-007	2.452041e-003	6.319203e-007	2.904608e-003	-6.363886e-007	-2.778254e-003
9.166667e-005	6.077324e-001	-6.114031e-001	7.630191e-007	2.769972e-003	6.470632e-007	3.171063e-003	-6.516296e-007	-3.046591e-003
