Time s	Vplus V	Vminus V	I1 A	P1 uC_per_cm2	I2 A	P2 uC_per_cm2	I3 A	P3 uC_per_cm2
0.000000e+000	5.900083e-003	-1.601751e-002	2.543315e-007	-1.197558e-003	8.016078e-010	1.289467e-004	-2.637630e-009	3.947992e-005
1.250000e-005	3.471522e-002	-4.337718e-002	2.542982e-007	-8.796644e-004	2.019439e-008	1.420692e-004	-2.210333e-008	2.401681e-005
2.500000e-005	6.240548e-002	-7.032759e-002	2.542951e-007	-5.617935e-004	5.758725e-008	1.906827e-004	-5.908403e-008	-2.672529e-005
3.750000e-005	9.059226e-002	-9.723854e-002	2.543151e-007	-2.439122e-004	1.021882e-007	2.905423e-004	-1.035726e-007	-1.283857e-004
5.000000e-005	1.147674e-001	-1.231170e-001	2.543948e-007	7.403146e-005	1.433609e-007	4.440105e-004	-1.446634e-007	-2.835332e-004
6.250000e-005	1.425267e-001	-1.509881e-001	2.543976e-007	3.920267e-004	1.736530e-007	6.421442e-004	-1.750964e-007	-4.833831e-004
7.500000e-005	1.713218e-001	-1.800726e-001	2.544725e-007	7.100705e-004	1.976292e-007	8.741956e-004	-1.992789e-007	-7.173676e-004
8.750000e-005	1.988510e-001	-2.071677e-001	2.544219e-007	1.028130e-003	2.152311e-007	1.132233e-003	-2.167802e-007	-9.774046e-004
1.000000e-004	2.273403e-001	-2.362456e-001	2.542634e-007	1.346058e-003	2.267635e-007	1.408480e-003	-2.283402e-007	-1.255605e-003
1.125000e-004	2.578025e-001	-2.662803e-001	2.543716e-007	1.663955e-003	2.353784e-007	1.697319e-003	-2.369376e-007	-1.546403e-003
1.250000e-004	2.860978e-001	-2.945329e-001	2.544872e-007	1.981991e-003	2.415589e-007	1.995404e-003	-2.430910e-007	-1.846421e-003
1.375000e-004	3.160076e-001	-3.246729e-001	2.545019e-007	2.300110e-003	2.454925e-007	2.299812e-003	-2.470870e-007	-2.152783e-003
1.500000e-004	3.465817e-001	-3.550661e-001	2.544419e-007	2.618199e-003	2.482195e-007	2.608382e-003	-2.496966e-007	-2.463272e-003
1.625000e-004	3.750250e-001	-3.834699e-001	2.543413e-007	2.936189e-003	2.501335e-007	2.919852e-003	-2.515499e-007	-2.776551e-003
1.750000e-004	4.046684e-001	-4.132548e-001	2.544517e-007	3.254185e-003	2.515176e-007	3.233384e-003	-2.528394e-007	-3.091795e-003
1.875000e-004	4.360448e-001	-4.441445e-001	2.544445e-007	3.572245e-003	2.523846e-007	3.548323e-003	-2.537443e-007	-3.408409e-003
2.000000e-004	4.643270e-001	-4.719465e-001	2.543832e-007	3.890262e-003	2.531336e-007	3.864272e-003	-2.544490e-007	-3.726030e-003
