Time s	Vplus V	Vminus V	I1 A	P1 uC_per_cm2	I2 A	P2 uC_per_cm2	I3 A	P3 uC_per_cm2
0.000000e+000	2.214259e-003	-9.514890e-003	1.438440e-006	-7.187752e+000	1.160440e-008	-5.667136e+000	-2.953749e-008	8.380593e+000
2.500000e-005	4.957634e-002	-5.674399e-002	1.371176e-006	-6.836550e+000	2.071367e-007	-5.639793e+000	-2.340791e-007	8.347641e+000
5.000000e-005	1.233189e-001	-1.303692e-001	1.290424e-006	-6.503850e+000	3.820665e-007	-5.566143e+000	-4.082693e-007	8.267347e+000
7.500000e-005	2.033488e-001	-2.105911e-001	1.200658e-006	-6.192465e+000	4.514256e-007	-5.461956e+000	-4.688308e-007	8.157710e+000
1.000000e-004	2.825470e-001	-2.895618e-001	1.121284e-006	-5.902222e+000	5.056550e-007	-5.342321e+000	-5.195974e-007	8.034156e+000
1.250000e-004	3.608887e-001	-3.679000e-001	1.052508e-006	-5.630498e+000	5.686038e-007	-5.208039e+000	-5.872436e-007	7.895801e+000
1.500000e-004	4.406201e-001	-4.479050e-001	1.002996e-006	-5.373560e+000	6.322506e-007	-5.057932e+000	-6.525570e-007	7.740826e+000
1.750000e-004	5.196157e-001	-5.265097e-001	9.843917e-007	-5.125137e+000	6.990788e-007	-4.891516e+000	-7.233810e-007	7.568834e+000
2.000000e-004	5.979645e-001	-6.047696e-001	1.000726e-006	-4.876997e+000	7.637939e-007	-4.708657e+000	-7.887598e-007	7.379816e+000
2.250000e-004	6.778878e-001	-6.850910e-001	1.049801e-006	-4.620681e+000	8.291537e-007	-4.509538e+000	-8.455653e-007	7.175526e+000
2.500000e-004	7.568194e-001	-7.638840e-001	1.116755e-006	-4.349861e+000	8.985271e-007	-4.293578e+000	-9.249103e-007	6.954216e+000
2.750000e-004	8.350509e-001	-8.421546e-001	1.199786e-006	-4.060294e+000	9.760167e-007	-4.059260e+000	-1.008774e-006	6.712506e+000
3.000000e-004	9.148711e-001	-9.220637e-001	1.280872e-006	-3.750211e+000	1.051237e-006	-3.805853e+000	-1.083152e-006	6.451015e+000
3.250000e-004	9.934118e-001	-1.000185e+000	1.362206e-006	-3.419827e+000	1.130813e-006	-3.533097e+000	-1.170706e-006	6.169283e+000
3.500000e-004	1.073516e+000	-1.079852e+000	1.440502e-006	-3.069488e+000	1.213606e-006	-3.240045e+000	-1.262462e-006	5.865137e+000
3.750000e-004	1.152395e+000	-1.158958e+000	1.510556e-006	-2.700606e+000	1.284882e-006	-2.927734e+000	-1.361925e-006	5.537089e+000
4.000000e-004	1.230690e+000	-1.237282e+000	1.579087e-006	-2.314400e+000	1.359052e-006	-2.597242e+000	-1.475735e-006	5.182381e+000
4.250000e-004	1.310510e+000	-1.316619e+000	1.650982e-006	-1.910642e+000	1.433908e-006	-2.248122e+000	-1.598965e-006	4.798043e+000
4.500000e-004	1.389279e+000	-1.395035e+000	1.719001e-006	-1.489394e+000	1.504155e-006	-1.880864e+000	-1.745032e-006	4.380044e+000
4.750000e-004	1.467794e+000	-1.473050e+000	1.789565e-006	-1.050823e+000	1.572812e-006	-1.496243e+000	-1.909929e-006	3.923174e+000
5.000000e-004	1.547863e+000	-1.551886e+000	1.871051e-006	-5.932459e-001	1.642160e-006	-1.094372e+000	-2.112355e-006	3.420388e+000
5.250000e-004	1.626393e+000	-1.629186e+000	1.996680e-006	-1.097796e-001	1.720175e-006	-6.740800e-001	-2.344217e-006	2.863317e+000
5.500000e-004	1.706267e+000	-1.708039e+000	2.159215e-006	4.097072e-001	1.804759e-006	-2.334633e-001	-2.632517e-006	2.241225e+000
5.750000e-004	1.784875e+000	-1.785500e+000	2.439353e-006	9.845283e-001	1.904978e-006	2.302539e-001	-2.967338e-006	1.541243e+000
6.000000e-004	1.862506e+000	-1.861840e+000	2.855300e-006	1.646360e+000	2.076245e-006	7.279067e-001	-3.330626e-006	7.539973e-001
6.250000e-004	1.941416e+000	-1.939905e+000	3.366853e-006	2.424129e+000	2.363917e-006	1.282927e+000	-3.729041e-006	-1.284611e-001
6.500000e-004	2.018123e+000	-2.016871e+000	3.918917e-006	3.334851e+000	2.760176e-006	1.923439e+000	-4.099145e-006	-1.106984e+000
6.750000e-004	2.093632e+000	-2.094025e+000	4.402015e-006	4.374967e+000	3.249177e-006	2.674608e+000	-4.353898e-006	-2.163615e+000
7.000000e-004	2.171110e+000	-2.173888e+000	4.528837e-006	5.491323e+000	3.771132e-006	3.552146e+000	-4.447948e-006	-3.263846e+000
7.250000e-004	2.247511e+000	-2.254263e+000	4.307327e-006	6.595844e+000	4.229377e-006	4.552210e+000	-4.275229e-006	-4.354243e+000
7.500000e-004	2.325537e+000	-2.335636e+000	3.797890e-006	7.608996e+000	4.404257e-006	5.631414e+000	-3.920601e-006	-5.378721e+000
7.750000e-004	2.406700e+000	-2.419221e+000	3.201138e-006	8.483875e+000	4.245011e-006	6.712573e+000	-3.432539e-006	-6.297864e+000
8.000000e-004	2.488109e+000	-2.500960e+000	2.673221e-006	9.218169e+000	3.819852e-006	7.720681e+000	-2.905029e-006	-7.090060e+000
8.250000e-004	2.572159e+000	-2.584853e+000	2.229552e-006	9.831016e+000	3.268045e-006	8.606668e+000	-2.481348e-006	-7.763357e+000
8.500000e-004	2.655000e+000	-2.666340e+000	1.918179e-006	1.034948e+001	2.750076e-006	9.358933e+000	-2.145840e-006	-8.341756e+000
8.750000e-004	2.736310e+000	-2.746424e+000	1.698461e-006	1.080156e+001	2.320797e-006	9.992792e+000	-1.900576e-006	-8.847558e+000
9.000000e-004	2.819201e+000	-2.828241e+000	1.540904e-006	1.120648e+001	2.008556e-006	1.053396e+001	-1.737027e-006	-9.302258e+000
9.250000e-004	2.900037e+000	-2.908812e+000	1.436687e-006	1.157868e+001	1.772409e-006	1.100658e+001	-1.612821e-006	-9.720989e+000
9.500000e-004	2.979822e+000	-2.987996e+000	1.357265e-006	1.192793e+001	1.603177e-006	1.142853e+001	-1.516509e-006	-1.011216e+001
9.750000e-004	3.061124e+000	-3.068719e+000	1.290403e-006	1.225888e+001	1.487880e-006	1.181491e+001	-1.442742e-006	-1.048206e+001
1.000000e-003	3.141282e+000	-3.148834e+000	1.242532e-006	1.257550e+001	1.402591e-006	1.217622e+001	-1.388001e-006	-1.083590e+001
1.025000e-003	3.220815e+000	-3.227861e+000	1.202190e-006	1.288109e+001	1.330231e-006	1.251782e+001	-1.349553e-006	-1.117810e+001
1.050000e-003	3.301360e+000	-3.308794e+000	1.168728e-006	1.317746e+001	1.277281e-006	1.284376e+001	-1.309854e-006	-1.151052e+001
1.075000e-003	3.380533e+000	-3.387637e+000	1.142557e-006	1.346637e+001	1.235313e-006	1.315784e+001	-1.282251e-006	-1.183454e+001
1.100000e-003	3.461377e+000	-3.468506e+000	1.115816e-006	1.374866e+001	1.198355e-006	1.346205e+001	-1.259659e-006	-1.215228e+001
1.125000e-003	3.541023e+000	-3.547956e+000	1.090583e-006	1.402446e+001	1.165018e-006	1.375747e+001	-1.242864e-006	-1.246509e+001
1.150000e-003	3.619837e+000	-3.626728e+000	1.070645e-006	1.429462e+001	1.133228e-006	1.404475e+001	-1.224239e-006	-1.277348e+001
1.175000e-003	3.700855e+000	-3.707749e+000	1.051410e-006	1.455987e+001	1.104799e-006	1.432450e+001	-1.203980e-006	-1.307701e+001
1.200000e-003	3.780192e+000	-3.786901e+000	1.031088e-006	1.482019e+001	1.084522e-006	1.459817e+001	-1.190908e-006	-1.337637e+001
1.225000e-003	3.859067e+000	-3.865986e+000	1.011692e-006	1.507553e+001	1.066924e-006	1.486710e+001	-1.176295e-006	-1.367227e+001
1.250000e-003	3.939797e+000	-3.946503e+000	9.951184e-007	1.532638e+001	1.047624e-006	1.513142e+001	-1.165555e-006	-1.396500e+001
1.275000e-003	4.019262e+000	-4.026149e+000	9.791400e-007	1.557317e+001	1.028902e-006	1.539098e+001	-1.152760e-006	-1.425479e+001
1.300000e-003	4.098219e+000	-4.104963e+000	9.654823e-007	1.581624e+001	1.015141e-006	1.564649e+001	-1.143598e-006	-1.454183e+001
1.325000e-003	4.178838e+000	-4.185693e+000	9.535008e-007	1.605612e+001	9.992804e-007	1.589829e+001	-1.127780e-006	-1.482576e+001
1.350000e-003	4.257681e+000	-4.264653e+000	9.427183e-007	1.629315e+001	9.822514e-007	1.614598e+001	-1.116410e-006	-1.510628e+001
1.375000e-003	4.338486e+000	-4.345327e+000	9.292316e-007	1.652714e+001	9.682874e-007	1.638980e+001	-1.105717e-006	-1.538405e+001
1.400000e-003	4.418278e+000	-4.424784e+000	9.195175e-007	1.675823e+001	9.577851e-007	1.663056e+001	-1.094726e-006	-1.565910e+001
1.425000e-003	4.496843e+000	-4.503741e+000	9.107412e-007	1.698701e+001	9.457324e-007	1.686850e+001	-1.082640e-006	-1.593127e+001
1.450000e-003	4.577453e+000	-4.584276e+000	9.004015e-007	1.721341e+001	9.329116e-007	1.710333e+001	-1.073543e-006	-1.620080e+001
1.475000e-003	4.656910e+000	-4.663467e+000	8.914424e-007	1.743739e+001	9.209717e-007	1.733506e+001	-1.060477e-006	-1.646755e+001
1.500000e-003	4.735934e+000	-4.742494e+000	8.807359e-007	1.765891e+001	9.071657e-007	1.756358e+001	-1.047756e-006	-1.673108e+001
1.525000e-003	4.816458e+000	-4.823150e+000	8.712272e-007	1.787791e+001	8.969518e-007	1.778910e+001	-1.036801e-006	-1.699165e+001
1.550000e-003	4.895685e+000	-4.902675e+000	8.595733e-007	1.809426e+001	8.858701e-007	1.801195e+001	-1.026649e-006	-1.724958e+001
1.575000e-003	4.974698e+000	-4.981745e+000	8.509680e-007	1.830807e+001	8.765371e-007	1.823225e+001	-1.012521e-006	-1.750447e+001
1.600000e-003	5.055411e+000	-5.062163e+000	8.423294e-007	1.851974e+001	8.684007e-007	1.845037e+001	-1.001837e-006	-1.775627e+001
1.625000e-003	5.134243e+000	-5.141123e+000	8.359475e-007	1.872952e+001	8.582319e-007	1.866620e+001	-9.890960e-007	-1.800514e+001
