Time s	Vplus V	Vminus V	I1 A	P1 uC_per_cm2	I2 A	P2 uC_per_cm2	I3 A	P3 uC_per_cm2
0.000000e+000	1.398627e-002	-2.952013e-002	1.215887e-005	-7.864788e+000	-1.008442e-009	-5.186599e+000	-6.242924e-008	7.660948e+000
2.777778e-006	1.151296e-001	-1.234443e-001	1.194459e-005	-7.530018e+000	7.085039e-008	-5.185629e+000	-1.404132e-007	7.658131e+000
5.555556e-006	1.850588e-001	-1.935093e-001	1.166828e-005	-7.202061e+000	9.121539e-007	-5.171976e+000	-9.514284e-007	7.642966e+000
8.333333e-006	2.287089e-001	-2.375760e-001	1.146982e-005	-6.880699e+000	1.526823e-006	-5.138102e+000	-1.536815e-006	7.608407e+000
1.111111e-005	3.601556e-001	-3.677711e-001	1.077782e-005	-6.571704e+000	2.103127e-006	-5.087686e+000	-2.090664e-006	7.558025e+000
1.388889e-005	4.296424e-001	-4.382397e-001	1.039040e-005	-6.277701e+000	2.456872e-006	-5.024352e+000	-2.421370e-006	7.495358e+000
1.666667e-005	4.993255e-001	-5.081602e-001	1.001821e-005	-5.994248e+000	3.349324e-006	-4.943711e+000	-3.243028e-006	7.416686e+000
1.944444e-005	5.452005e-001	-5.534007e-001	9.795545e-006	-5.719057e+000	3.813342e-006	-4.844229e+000	-3.644551e-006	7.321025e+000
2.222222e-005	6.749619e-001	-6.836348e-001	9.317212e-006	-5.453602e+000	4.294326e-006	-4.731623e+000	-4.041073e-006	7.214281e+000
2.500000e-005	7.448436e-001	-7.540602e-001	9.195721e-006	-5.196478e+000	4.608858e-006	-4.607967e+000	-4.305353e-006	7.098358e+000
2.777778e-005	8.146842e-001	-8.250057e-001	9.191496e-006	-4.941100e+000	5.539697e-006	-4.467015e+000	-5.063402e-006	6.968236e+000
3.055556e-005	8.614655e-001	-8.716294e-001	9.242242e-006	-4.685076e+000	6.069760e-006	-4.305773e+000	-5.491103e-006	6.821646e+000
3.333333e-005	9.905299e-001	-9.992653e-001	9.672401e-006	-4.422373e+000	6.609955e-006	-4.129666e+000	-5.938234e-006	6.662905e+000
