Time s	Vplus V	Vminus V	I1 A	P1 uC_per_cm2	I2 A	P2 uC_per_cm2	I3 A	P3 uC_per_cm2
0.000000e+000	2.054537e-002	-3.459279e-002	8.100835e-006	-7.322332e+000	2.023808e-008	-5.265307e+000	-4.876499e-008	7.667971e+000
4.166667e-006	9.232966e-002	-1.006594e-001	7.853526e-006	-6.989949e+000	3.431719e-007	-5.257736e+000	-3.695645e-007	7.659255e+000
8.333333e-006	1.726503e-001	-1.807421e-001	7.492767e-006	-6.670235e+000	1.000810e-006	-5.229737e+000	-1.002157e-006	7.630678e+000
1.250000e-005	2.534112e-001	-2.618473e-001	7.266711e-006	-6.362746e+000	1.605861e-006	-5.175431e+000	-1.583106e-006	7.576818e+000
1.666667e-005	3.341367e-001	-3.416896e-001	6.918189e-006	-6.067227e+000	2.123302e-006	-5.097740e+000	-2.070208e-006	7.500708e+000
2.083333e-005	4.148015e-001	-4.236501e-001	6.577268e-006	-5.786072e+000	2.368758e-006	-5.004156e+000	-2.299483e-006	7.409672e+000
2.500000e-005	4.955245e-001	-5.043224e-001	6.286760e-006	-5.518071e+000	2.737775e-006	-4.897770e+000	-2.627948e-006	7.307018e+000
2.916667e-005	5.763715e-001	-5.847999e-001	6.068794e-006	-5.260664e+000	3.118406e-006	-4.775766e+000	-2.945609e-006	7.190902e+000
3.333333e-005	6.577879e-001	-6.651560e-001	5.933585e-006	-5.010614e+000	3.514458e-006	-4.637581e+000	-3.272726e-006	7.061353e+000
3.750000e-005	7.528171e-001	-7.612684e-001	5.931765e-006	-4.763419e+000	3.921113e-006	-4.482673e+000	-3.602202e-006	6.918125e+000
4.166667e-005	8.054261e-001	-8.139255e-001	6.056086e-006	-4.513672e+000	4.328863e-006	-4.310799e+000	-3.942837e-006	6.760937e+000
4.583333e-005	8.866730e-001	-8.944840e-001	6.303328e-006	-4.256185e+000	4.756990e-006	-4.121510e+000	-4.301017e-006	6.589190e+000
5.000000e-005	9.671049e-001	-9.752500e-001	6.736393e-006	-3.984524e+000	5.196696e-006	-3.914142e+000	-4.679945e-006	6.402087e+000
5.416667e-005	1.048089e+000	-1.056315e+000	7.012053e-006	-3.698098e+000	5.655752e-006	-3.688049e+000	-5.076807e-006	6.198821e+000
5.833333e-005	1.129179e+000	-1.136810e+000	7.467131e-006	-3.396448e+000	6.215936e-006	-3.440722e+000	-5.583696e-006	5.976727e+000
6.250000e-005	1.208791e+000	-1.217419e+000	7.939198e-006	-3.075483e+000	6.523299e-006	-3.175322e+000	-5.880879e-006	5.737882e+000
6.666667e-005	1.290015e+000	-1.298276e+000	8.407524e-006	-2.734926e+000	6.998670e-006	-2.893614e+000	-6.364205e-006	5.482776e+000
