Time s	Vplus V	Vminus V	I1 A	P1 uC_per_cm2	I2 A	P2 uC_per_cm2	I3 A	P3 uC_per_cm2
0.000000e+000	2.082616e-002	-3.176260e-002	3.881176e-006	-6.670134e+000	5.183766e-008	-5.162389e+000	-6.679384e-008	7.505034e+000
8.333333e-006	1.008872e-001	-1.087643e-001	3.712501e-006	-6.353731e+000	5.918609e-007	-5.135568e+000	-5.863763e-007	7.477818e+000
1.666667e-005	1.812676e-001	-1.886888e-001	3.506713e-006	-6.052930e+000	1.009040e-006	-5.068864e+000	-1.002424e-006	7.411618e+000
2.500000e-005	2.615317e-001	-2.692466e-001	3.298694e-006	-5.769372e+000	1.199505e-006	-4.976841e+000	-1.191810e-006	7.320192e+000
3.333333e-005	3.460543e-001	-3.544117e-001	3.118946e-006	-5.501970e+000	1.377267e-006	-4.869476e+000	-1.357368e-006	7.213976e+000
4.166667e-005	4.181225e-001	-4.261678e-001	2.969393e-006	-5.248289e+000	1.544180e-006	-4.747749e+000	-1.523658e-006	7.093933e+000
5.000000e-005	4.984508e-001	-5.064533e-001	2.882768e-006	-5.004449e+000	1.715126e-006	-4.611944e+000	-1.694269e-006	6.959853e+000
5.833333e-005	5.788342e-001	-5.863105e-001	2.833277e-006	-4.766281e+000	1.899897e-006	-4.461318e+000	-1.890531e-006	6.810486e+000
6.666667e-005	6.591350e-001	-6.674343e-001	2.854834e-006	-4.529276e+000	2.053342e-006	-4.296600e+000	-2.059012e-006	6.645922e+000
7.500000e-005	7.437556e-001	-7.522078e-001	2.963219e-006	-4.286857e+000	2.239916e-006	-4.117714e+000	-2.255112e-006	6.466167e+000
8.333333e-005	8.161419e-001	-8.243678e-001	3.121452e-006	-4.033329e+000	2.437890e-006	-3.922806e+000	-2.451456e-006	6.270060e+000
9.166667e-005	8.966232e-001	-9.044758e-001	3.338283e-006	-3.764174e+000	2.663126e-006	-3.710263e+000	-2.684444e-006	6.056064e+000
1.000000e-004	9.769791e-001	-9.849479e-001	3.587877e-006	-3.475584e+000	2.865531e-006	-3.479903e+000	-2.885780e-006	5.823971e+000
1.083333e-004	1.056901e+000	-1.064983e+000	3.842178e-006	-3.165998e+000	3.095229e-006	-3.231538e+000	-3.119268e-006	5.573761e+000
1.166667e-004	1.142632e+000	-1.150607e+000	4.112768e-006	-2.834542e+000	3.331742e-006	-2.963747e+000	-3.368709e-006	5.303429e+000
1.250000e-004	1.213859e+000	-1.221714e+000	4.332014e-006	-2.482676e+000	3.566239e-006	-2.676331e+000	-3.643059e-006	5.011272e+000
1.333333e-004	1.294621e+000	-1.302480e+000	4.572531e-006	-2.111653e+000	3.815996e-006	-2.368738e+000	-3.950182e-006	4.694887e+000
1.416667e-004	1.374925e+000	-1.382943e+000	4.806161e-006	-1.720874e+000	4.033479e-006	-2.041677e+000	-4.239579e-006	4.353647e+000
1.500000e-004	1.459090e+000	-1.467466e+000	5.053147e-006	-1.310070e+000	4.263034e-006	-1.695989e+000	-4.591313e-006	3.985693e+000
