Time s	Vplus V	Vminus V	I1 A	P1 uC_per_cm2	I2 A	P2 uC_per_cm2	I3 A	P3 uC_per_cm2
0.000000e+000	1.140532e-002	-2.585630e-002	1.427534e-005	-8.564179e+000	-1.806042e-009	-5.486642e+000	-6.659355e-008	7.952016e+000
2.500000e-006	1.195946e-001	-1.272435e-001	1.427911e-005	-8.207248e+000	2.292543e-007	-5.483799e+000	-3.052791e-007	7.947367e+000
5.000000e-006	1.934887e-001	-2.018884e-001	1.396595e-005	-7.854185e+000	6.448807e-007	-5.472872e+000	-7.120011e-007	7.934651e+000
7.500000e-006	2.677016e-001	-2.766361e-001	1.364711e-005	-7.509022e+000	9.440659e-007	-5.453010e+000	-1.009474e-006	7.913133e+000
1.000000e-005	3.416985e-001	-3.500570e-001	1.324600e-005	-7.172858e+000	2.187383e-006	-5.413867e+000	-2.229229e-006	7.872649e+000
1.250000e-005	4.155412e-001	-4.241260e-001	1.277503e-005	-6.847595e+000	2.772466e-006	-5.351869e+000	-2.802805e-006	7.809748e+000
1.500000e-005	4.899700e-001	-4.981537e-001	1.227790e-005	-6.534433e+000	3.303163e-006	-5.275923e+000	-3.333091e-006	7.733050e+000
1.750000e-005	5.342139e-001	-5.426650e-001	1.178357e-005	-6.233665e+000	3.806258e-006	-5.187056e+000	-3.838925e-006	7.643400e+000
2.000000e-005	6.756051e-001	-6.843648e-001	1.134123e-005	-5.944605e+000	4.296954e-006	-5.085766e+000	-4.349759e-006	7.541041e+000
2.250000e-005	7.497975e-001	-7.582074e-001	1.109184e-005	-5.664191e+000	4.796281e-006	-4.972100e+000	-4.868813e-006	7.425809e+000
2.500000e-005	8.237841e-001	-8.323586e-001	1.062320e-005	-5.392753e+000	5.069987e-006	-4.848772e+000	-5.163067e-006	7.300410e+000
2.750000e-005	8.978942e-001	-9.059544e-001	1.058971e-005	-5.127592e+000	6.067339e-006	-4.709555e+000	-6.233914e-006	7.157948e+000
3.000000e-005	9.721071e-001	-9.801776e-001	1.069957e-005	-4.861476e+000	6.611462e-006	-4.551070e+000	-6.810229e-006	6.994896e+000
3.250000e-005	1.046094e+000	-1.053897e+000	1.095191e-005	-4.590832e+000	7.174010e-006	-4.378752e+000	-7.404148e-006	6.817217e+000
3.500000e-005	1.088774e+000	-1.096999e+000	1.131630e-005	-4.312480e+000	7.766763e-006	-4.191992e+000	-8.021423e-006	6.624397e+000
3.750000e-005	1.231153e+000	-1.240180e+000	1.177693e-005	-4.023814e+000	8.378080e-006	-3.990182e+000	-8.673151e-006	6.415715e+000
4.000000e-005	1.305273e+000	-1.314156e+000	1.206680e-005	-3.725768e+000	9.014533e-006	-3.772774e+000	-9.356866e-006	6.190340e+000
4.250000e-005	1.379733e+000	-1.388307e+000	1.313388e-005	-3.410759e+000	9.661055e-006	-3.539329e+000	-1.009236e-005	5.947224e+000
4.500000e-005	1.454265e+000	-1.462109e+000	1.372225e-005	-3.075058e+000	1.005476e-005	-3.292881e+000	-1.054237e-005	5.689290e+000
4.750000e-005	1.528169e+000	-1.537103e+000	1.432124e-005	-2.724514e+000	1.131822e-005	-3.025719e+000	-1.212275e-005	5.405976e+000
5.000000e-005	1.602341e+000	-1.609825e+000	1.493933e-005	-2.358757e+000	1.198454e-005	-2.734435e+000	-1.306428e-005	5.091138e+000
5.250000e-005	1.644384e+000	-1.650819e+000	1.558353e-005	-1.977221e+000	1.264955e-005	-2.426509e+000	-1.410225e-005	4.751556e+000
5.500000e-005	1.787163e+000	-1.794925e+000	1.628067e-005	-1.578919e+000	1.330601e-005	-2.102064e+000	-1.527762e-005	4.384308e+000
5.750000e-005	1.861767e+000	-1.868398e+000	1.669814e-005	-1.166684e+000	1.397664e-005	-1.761031e+000	-1.660218e-005	3.985810e+000
6.000000e-005	1.936463e+000	-1.941335e+000	1.858093e-005	-7.256954e-001	1.465624e-005	-1.403120e+000	-1.811947e-005	3.551790e+000
6.250000e-005	2.010018e+000	-2.014890e+000	2.003904e-005	-2.429458e-001	1.506276e-005	-1.031632e+000	-1.903244e-005	3.087391e+000
6.500000e-005	2.083820e+000	-2.088990e+000	2.192608e-005	2.816182e-001	1.665321e-005	-6.351828e-001	-2.272020e-005	2.565483e+000
6.750000e-005	2.157436e+000	-2.161064e+000	2.427825e-005	8.591724e-001	1.776241e-005	-2.049875e-001	-2.498286e-005	1.969195e+000
7.000000e-005	2.230826e+000	-2.234824e+000	2.701353e-005	1.500320e+000	1.919368e-005	2.569636e-001	-2.743196e-005	1.314009e+000
7.250000e-005	2.274474e+000	-2.277566e+000	2.993161e-005	2.212134e+000	2.100407e-005	7.594355e-001	-2.996181e-005	5.965874e-001
7.500000e-005	2.414024e+000	-2.416325e+000	3.267140e-005	2.994671e+000	2.321974e-005	1.312233e+000	-3.239968e-005	-1.829312e-001
7.750000e-005	2.486571e+000	-2.489201e+000	3.419178e-005	3.830461e+000	2.577295e-005	1.924642e+000	-3.451411e-005	-1.019354e+000
8.000000e-005	2.559375e+000	-2.563259e+000	3.636348e-005	4.712402e+000	2.850055e-005	2.603060e+000	-3.602415e-005	-1.901082e+000
8.250000e-005	2.632991e+000	-2.638048e+000	3.556037e-005	5.611450e+000	3.015620e-005	3.336270e+000	-3.670882e-005	-2.810244e+000
8.500000e-005	2.705836e+000	-2.712384e+000	3.366690e-005	6.476791e+000	3.424973e-005	4.141344e+000	-3.614470e-005	-3.720913e+000
8.750000e-005	2.780872e+000	-2.788222e+000	3.108129e-005	7.286143e+000	3.505283e-005	5.007626e+000	-3.442548e-005	-4.603040e+000
9.000000e-005	2.823449e+000	-2.831767e+000	2.825575e-005	8.027856e+000	3.470953e-005	5.879655e+000	-3.212118e-005	-5.434873e+000
9.250000e-005	2.967412e+000	-2.978959e+000	2.550904e-005	8.699916e+000	3.334032e-005	6.730278e+000	-2.955523e-005	-6.205828e+000
9.500000e-005	3.042602e+000	-3.054940e+000	2.392297e-005	9.317816e+000	3.122493e-005	7.537344e+000	-2.701078e-005	-6.912904e+000
9.750000e-005	3.119242e+000	-3.130552e+000	1.996890e-005	9.866465e+000	2.874487e-005	8.286966e+000	-2.466744e-005	-7.558881e+000
1.000000e-004	3.195810e+000	-3.206750e+000	1.841243e-005	1.034623e+001	2.719771e-005	8.986249e+000	-2.333165e-005	-8.158870e+000
1.025000e-004	3.271936e+000	-3.282238e+000	1.712644e-005	1.079047e+001	2.269212e-005	9.609871e+000	-2.001739e-005	-8.700733e+000
1.050000e-004	3.348648e+000	-3.358230e+000	1.604559e-005	1.120512e+001	2.078180e-005	1.015330e+001	-1.867901e-005	-9.184438e+000
1.075000e-004	3.423478e+000	-3.433327e+000	1.513187e-005	1.159484e+001	1.917895e-005	1.065280e+001	-1.755432e-005	-9.637355e+000
1.100000e-004	3.471640e+000	-3.480718e+000	1.434541e-005	1.196330e+001	1.783837e-005	1.111552e+001	-1.660704e-005	-1.006437e+001
1.125000e-004	3.613113e+000	-3.626738e+000	1.391691e-005	1.231658e+001	1.671273e-005	1.154741e+001	-1.580709e-005	-1.046955e+001
1.150000e-004	3.688118e+000	-3.696271e+000	1.280031e-005	1.265055e+001	1.575942e-005	1.195331e+001	-1.512420e-005	-1.085619e+001
1.175000e-004	3.762660e+000	-3.771183e+000	1.232680e-005	1.296464e+001	1.523749e-005	1.234077e+001	-1.475617e-005	-1.122969e+001
1.200000e-004	3.837542e+000	-3.845602e+000	1.191022e-005	1.326760e+001	1.386992e-005	1.270462e+001	-1.375779e-005	-1.158612e+001
1.225000e-004	3.912063e+000	-3.920925e+000	1.153706e-005	1.356069e+001	1.329354e-005	1.304416e+001	-1.333956e-005	-1.192484e+001
1.250000e-004	3.986698e+000	-3.995725e+000	1.121376e-005	1.384507e+001	1.278942e-005	1.337020e+001	-1.298476e-005	-1.225389e+001
1.275000e-004	4.031682e+000	-4.041038e+000	1.091698e-005	1.412171e+001	1.235098e-005	1.368445e+001	-1.268345e-005	-1.257474e+001
1.300000e-004	4.174246e+000	-4.182625e+000	1.067053e-005	1.439155e+001	1.195330e-005	1.398826e+001	-1.242098e-005	-1.288855e+001
1.325000e-004	4.249322e+000	-4.257208e+000	1.051471e-005	1.465637e+001	1.161473e-005	1.428286e+001	-1.219111e-005	-1.319620e+001
1.350000e-004	4.324389e+000	-4.332511e+000	1.012826e-005	1.491441e+001	1.129842e-005	1.456927e+001	-1.199056e-005	-1.349847e+001
1.375000e-004	4.398293e+000	-4.407300e+000	9.950788e-006	1.516539e+001	1.112602e-005	1.484958e+001	-1.187186e-005	-1.379675e+001
1.400000e-004	4.472640e+000	-4.481574e+000	9.784894e-006	1.541209e+001	1.065683e-005	1.512186e+001	-1.156116e-005	-1.408966e+001
1.425000e-004	4.547552e+000	-4.555664e+000	9.636534e-006	1.565486e+001	1.044142e-005	1.538559e+001	-1.141897e-005	-1.437691e+001
1.450000e-004	4.591323e+000	-4.598560e+000	9.496668e-006	1.589402e+001	1.024525e-005	1.564417e+001	-1.128157e-005	-1.466067e+001
1.475000e-004	4.733907e+000	-4.742502e+000	9.367829e-006	1.612983e+001	1.006148e-005	1.589801e+001	-1.115122e-005	-1.494108e+001
1.500000e-004	4.808891e+000	-4.817137e+000	9.296458e-006	1.636313e+001	9.895856e-006	1.614747e+001	-1.102382e-005	-1.521827e+001
1.525000e-004	4.883701e+000	-4.891864e+000	9.081042e-006	1.659285e+001	9.736674e-006	1.639288e+001	-1.090683e-005	-1.549240e+001
1.550000e-004	4.957831e+000	-4.966036e+000	8.977614e-006	1.681858e+001	9.644480e-006	1.663514e+001	-1.083587e-005	-1.576419e+001
1.575000e-004	5.032867e+000	-5.041071e+000	8.878776e-006	1.704179e+001	9.381460e-006	1.687297e+001	-1.061875e-005	-1.603237e+001
1.600000e-004	5.107903e+000	-5.115243e+000	8.792610e-006	1.726268e+001	9.256662e-006	1.710595e+001	-1.050847e-005	-1.629646e+001
1.625000e-004	5.182116e+000	-5.189641e+000	8.701238e-006	1.748135e+001	9.140632e-006	1.733591e+001	-1.040073e-005	-1.655782e+001
1.650000e-004	5.227892e+000	-5.236189e+000	8.624250e-006	1.769792e+001	9.027616e-006	1.756301e+001	-1.029155e-005	-1.681648e+001
1.675000e-004	5.368501e+000	-5.377086e+000	8.570961e-006	1.791286e+001	8.919257e-006	1.778735e+001	-1.018846e-005	-1.707248e+001
1.700000e-004	5.442653e+000	-5.451968e+000	8.414793e-006	1.812518e+001	8.809802e-006	1.800896e+001	-1.008462e-005	-1.732589e+001
1.725000e-004	5.516845e+000	-5.525605e+000	8.337531e-006	1.833459e+001	8.751171e-006	1.822848e+001	-1.002640e-005	-1.757728e+001
1.750000e-004	5.592487e+000	-5.600363e+000	8.260953e-006	1.854207e+001	8.556782e-006	1.844483e+001	-9.813246e-006	-1.782527e+001
1.775000e-004	5.666474e+000	-5.674411e+000	8.190267e-006	1.874771e+001	8.462739e-006	1.865757e+001	-9.696326e-006	-1.806914e+001
1.800000e-004	5.741273e+000	-5.749508e+000	8.113690e-006	1.895151e+001	8.373148e-006	1.886802e+001	-9.582213e-006	-1.831013e+001
1.825000e-004	5.785311e+000	-5.793752e+000	8.042934e-006	1.915347e+001	8.283625e-006	1.907623e+001	-9.472622e-006	-1.854831e+001
1.850000e-004	5.927402e+000	-5.935277e+000	7.971015e-006	1.935364e+001	8.199377e-006	1.928226e+001	-9.361934e-006	-1.878374e+001
1.875000e-004	6.002109e+000	-6.009408e+000	7.927247e-006	1.955237e+001	8.112183e-006	1.948616e+001	-9.253028e-006	-1.901643e+001
1.900000e-004	6.077010e+000	-6.084186e+000	7.801901e-006	1.974898e+001	8.066839e-006	1.968840e+001	-9.190560e-006	-1.924697e+001
1.925000e-004	6.151429e+000	-6.158728e+000	7.731078e-006	1.994315e+001	7.910808e-006	1.988812e+001	-8.978843e-006	-1.947409e+001
1.950000e-004	6.224963e+000	-6.233743e+000	7.664638e-006	2.013559e+001	7.826285e-006	2.008483e+001	-8.866374e-006	-1.969716e+001
1.975000e-004	6.299855e+000	-6.308553e+000	7.592307e-006	2.032630e+001	7.743612e-006	2.027946e+001	-8.756851e-006	-1.991745e+001
2.000000e-004	6.342566e+000	-6.351737e+000	7.525319e-006	2.051528e+001	7.660323e-006	2.047200e+001	-8.652191e-006	-2.013506e+001
2.025000e-004	6.486138e+000	-6.494383e+000	7.446961e-006	2.070243e+001	7.582581e-006	2.066254e+001	-8.539038e-006	-2.034995e+001
2.050000e-004	6.560197e+000	-6.568648e+000	7.406001e-006	2.088809e+001	7.502031e-006	2.085110e+001	-8.428076e-006	-2.056204e+001
2.075000e-004	6.634121e+000	-6.643148e+000	7.266889e-006	2.107150e+001	7.422372e-006	2.103765e+001	-8.309717e-006	-2.077126e+001
2.100000e-004	6.708859e+000	-6.717855e+000	7.190585e-006	2.125222e+001	7.371686e-006	2.122258e+001	-8.242866e-006	-2.097817e+001
2.125000e-004	6.783298e+000	-6.792130e+000	7.120104e-006	2.143110e+001	7.217093e-006	2.140494e+001	-8.031971e-006	-2.118161e+001
2.150000e-004	6.858457e+000	-6.867176e+000	7.047089e-006	2.160819e+001	7.138050e-006	2.158438e+001	-7.920187e-006	-2.138101e+001
2.175000e-004	6.899595e+000	-6.909280e+000	6.976265e-006	2.178349e+001	7.060103e-006	2.176186e+001	-7.810938e-006	-2.157765e+001
2.200000e-004	7.044802e+000	-7.053099e+000	6.898455e-006	2.195692e+001	6.984348e-006	2.193741e+001	-7.699840e-006	-2.177153e+001
2.225000e-004	7.118809e+000	-7.127456e+000	6.853111e-006	2.212881e+001	6.905578e-006	2.211103e+001	-7.592577e-006	-2.196269e+001
2.250000e-004	7.192364e+000	-7.202028e+000	6.695163e-006	2.229817e+001	6.826809e-006	2.228269e+001	-7.493670e-006	-2.215126e+001
2.275000e-004	7.267214e+000	-7.276961e+000	6.621051e-006	2.246462e+001	6.781055e-006	2.245279e+001	-7.435450e-006	-2.233788e+001
2.300000e-004	7.341386e+000	-7.350896e+000	6.557351e-006	2.262935e+001	6.626668e-006	2.262038e+001	-7.233664e-006	-2.252124e+001
2.325000e-004	7.415393e+000	-7.424780e+000	6.490774e-006	2.279245e+001	6.548378e-006	2.278507e+001	-7.120648e-006	-2.270067e+001
2.350000e-004	7.489935e+000	-7.498695e+000	6.423238e-006	2.295388e+001	6.469472e-006	2.294780e+001	-7.008316e-006	-2.287728e+001
2.375000e-004	7.535331e+000	-7.543330e+000	6.345702e-006	2.311349e+001	6.391046e-006	2.310855e+001	-6.898999e-006	-2.305112e+001
2.400000e-004	7.675992e+000	-7.685235e+000	6.272961e-006	2.327122e+001	6.305701e-006	2.326726e+001	-6.795434e-006	-2.322231e+001
2.425000e-004	7.750843e+000	-7.759427e+000	6.224124e-006	2.342744e+001	6.225973e-006	2.342391e+001	-6.693925e-006	-2.339092e+001
2.450000e-004	7.825271e+000	-7.833938e+000	6.071791e-006	2.358113e+001	6.175835e-006	2.357893e+001	-6.639403e-006	-2.355759e+001
2.475000e-004	7.881075e+000	-7.890010e+000	5.985419e-006	2.373185e+001	6.009530e-006	2.373125e+001	-6.430631e-006	-2.372096e+001
2.500000e-004	7.891493e+000	-7.899985e+000	5.801853e-006	2.387919e+001	5.825964e-006	2.387919e+001	-6.227476e-006	-2.387919e+001
2.525000e-004	7.854222e+000	-7.862776e+000	5.333075e-006	2.401838e+001	5.315746e-006	2.401846e+001	-5.691024e-006	-2.402817e+001
2.550000e-004	7.811747e+000	-7.821031e+000	4.449903e-006	2.414066e+001	4.365449e-006	2.413948e+001	-4.694562e-006	-2.415799e+001
2.575000e-004	7.670665e+000	-7.680772e+000	3.278505e-006	2.423727e+001	3.137406e-006	2.423326e+001	-3.417271e-006	-2.425939e+001
2.600000e-004	7.597418e+000	-7.607937e+000	2.512597e-006	2.430966e+001	1.907514e-006	2.429632e+001	-2.128610e-006	-2.432871e+001
2.625000e-004	7.523987e+000	-7.533744e+000	4.210397e-007	2.434633e+001	8.246110e-007	2.433048e+001	-1.004063e-006	-2.436787e+001
2.650000e-004	7.450350e+000	-7.459768e+000	-3.689792e-007	2.434698e+001	2.308982e-007	2.434367e+001	-3.811713e-007	-2.438519e+001
2.675000e-004	7.376096e+000	-7.385493e+000	-9.891310e-007	2.433000e+001	-1.065640e-006	2.433324e+001	9.802312e-007	-2.437770e+001
2.700000e-004	7.302696e+000	-7.311640e+000	-1.476677e-006	2.429918e+001	-1.537706e-006	2.430069e+001	1.474216e-006	-2.434702e+001
