Time s	Vplus V	Vminus V	I1 A	P1 uC_per_cm2	I2 A	P2 uC_per_cm2	I3 A	P3 uC_per_cm2
0.000000e+000	1.096387e-002	-2.040211e-002	5.337336e-007	-8.169108e+000	-3.679639e-007	1.871431e+000	-3.726493e-007	1.057928e+001
8.333333e-006	5.570122e-002	-6.230253e-002	5.341004e-007	-8.124615e+000	-3.601496e-007	1.841093e+000	-3.783445e-007	1.054799e+001
1.666667e-005	1.009454e-001	-1.078190e-001	5.330816e-007	-8.080149e+000	-3.354347e-007	1.812111e+000	-3.995957e-007	1.051557e+001
2.500000e-005	1.459111e-001	-1.530601e-001	5.429126e-007	-8.035316e+000	-3.088860e-007	1.785264e+000	-4.231186e-007	1.048129e+001
3.333333e-005	1.933519e-001	-2.004580e-001	5.412928e-007	-7.990141e+000	-2.776511e-007	1.760825e+000	-4.502276e-007	1.044490e+001
4.166667e-005	2.341294e-001	-2.411743e-001	5.493205e-007	-7.944699e+000	-2.460800e-007	1.739003e+000	-4.745554e-007	1.040637e+001
5.000000e-005	2.794011e-001	-2.864368e-001	5.473238e-007	-7.899005e+000	-2.221190e-007	1.719494e+000	-5.069415e-007	1.036548e+001
5.833333e-005	3.245106e-001	-3.317636e-001	5.554840e-007	-7.853055e+000	-1.881334e-007	1.702400e+000	-5.331642e-007	1.032214e+001
6.666667e-005	3.694183e-001	-3.767141e-001	5.568695e-007	-7.806707e+000	-1.660672e-007	1.687642e+000	-5.615568e-007	1.027652e+001
7.500000e-005	4.179390e-001	-4.253082e-001	5.657122e-007	-7.759932e+000	-1.337932e-007	1.675148e+000	-5.895012e-007	1.022856e+001
8.333333e-005	4.585544e-001	-4.658746e-001	5.641332e-007	-7.712856e+000	-1.089560e-007	1.665033e+000	-6.155608e-007	1.017835e+001
9.166667e-005	5.041534e-001	-5.104702e-001	5.699299e-007	-7.665603e+000	-8.072641e-008	1.657130e+000	-6.458381e-007	1.012579e+001
1.000000e-004	5.491467e-001	-5.561641e-001	5.743818e-007	-7.617923e+000	-5.896588e-008	1.651309e+000	-6.620057e-007	1.007130e+001
1.083333e-004	5.944796e-001	-6.012185e-001	5.765823e-007	-7.569966e+000	-3.711366e-008	1.647306e+000	-6.811481e-007	1.001534e+001
