Time s	Vplus V	Vminus V	I1 A	P1 uC_per_cm2	I2 A	P2 uC_per_cm2	I3 A	P3 uC_per_cm2
0.000000e+000	3.070803e-004	-6.581781e-003	3.019832e-007	-7.308069e+000	9.040611e-009	-5.564256e+000	-3.305555e-009	6.027137e+000
2.500000e-005	2.717066e-002	-3.351374e-002	3.029317e-007	-7.232455e+000	8.643895e-008	-5.552321e+000	-7.162797e-008	6.017770e+000
5.000000e-005	6.866950e-002	-7.479222e-002	3.046602e-007	-7.156506e+000	1.559785e-007	-5.522019e+000	-1.438290e-007	5.990838e+000
7.500000e-005	1.140531e-001	-1.200230e-001	3.050887e-007	-7.080287e+000	1.735252e-007	-5.480831e+000	-1.621924e-007	5.952585e+000
1.000000e-004	1.587471e-001	-1.646068e-001	3.074309e-007	-7.003722e+000	1.746197e-007	-5.437313e+000	-1.695394e-007	5.911119e+000
1.250000e-004	2.034234e-001	-2.090770e-001	3.076742e-007	-6.926834e+000	1.748583e-007	-5.393628e+000	-1.712488e-007	5.868520e+000
1.500000e-004	2.483947e-001	-2.543646e-001	3.100069e-007	-6.849624e+000	1.747894e-007	-5.349922e+000	-1.716738e-007	5.825655e+000
1.750000e-004	2.932807e-001	-2.989982e-001	3.098253e-007	-6.772145e+000	1.768431e-007	-5.305968e+000	-1.753907e-007	5.782272e+000
2.000000e-004	3.375412e-001	-3.433866e-001	3.117911e-007	-6.694443e+000	1.789597e-007	-5.261492e+000	-1.814532e-007	5.737666e+000
2.250000e-004	3.825800e-001	-3.882975e-001	3.140395e-007	-6.616214e+000	1.786819e-007	-5.216787e+000	-1.689304e-007	5.693868e+000
2.500000e-004	4.274411e-001	-4.331871e-001	3.148289e-007	-6.537605e+000	1.784861e-007	-5.172141e+000	-1.503736e-007	5.653955e+000
2.750000e-004	4.716091e-001	-4.778491e-001	3.163983e-007	-6.458702e+000	1.810016e-007	-5.127205e+000	-1.211375e-007	5.620016e+000
3.000000e-004	5.170496e-001	-5.230443e-001	3.180709e-007	-6.379393e+000	1.812259e-007	-5.081927e+000	-9.997253e-008	5.592378e+000
3.250000e-004	5.610506e-001	-5.678912e-001	3.211004e-007	-6.299497e+000	1.823014e-007	-5.036486e+000	-9.390048e-008	5.568144e+000
3.500000e-004	6.067433e-001	-6.129585e-001	3.224917e-007	-6.219048e+000	1.843171e-007	-4.990659e+000	-8.589463e-008	5.545669e+000
3.750000e-004	6.511708e-001	-6.576028e-001	3.247104e-007	-6.138148e+000	1.871294e-007	-4.944228e+000	-9.096951e-008	5.523561e+000
4.000000e-004	6.958294e-001	-7.020161e-001	3.267107e-007	-6.056720e+000	1.893030e-007	-4.897174e+000	-9.855275e-008	5.499871e+000
4.250000e-004	7.408184e-001	-7.471722e-001	3.308691e-007	-5.974522e+000	1.918897e-007	-4.849525e+000	-9.431359e-008	5.475763e+000
4.500000e-004	7.856795e-001	-7.916423e-001	3.316051e-007	-5.891713e+000	1.958333e-007	-4.801059e+000	-9.818000e-008	5.451701e+000
4.750000e-004	8.298725e-001	-8.362866e-001	3.357636e-007	-5.808292e+000	1.984924e-007	-4.751769e+000	-1.003868e-007	5.426880e+000
5.000000e-004	8.751636e-001	-8.816382e-001	3.380274e-007	-5.724068e+000	2.029227e-007	-4.701592e+000	-9.754608e-008	5.402138e+000
5.250000e-004	9.195662e-001	-9.259129e-001	3.391361e-007	-5.639423e+000	2.094233e-007	-4.650048e+000	-9.580935e-008	5.377969e+000
5.500000e-004	9.648538e-001	-9.709090e-001	3.411507e-007	-5.554387e+000	2.154502e-007	-4.596939e+000	-1.068601e-007	5.352635e+000
5.750000e-004	1.009559e+000	-1.015262e+000	3.495732e-007	-5.468046e+000	2.204539e-007	-4.542451e+000	-1.108132e-007	5.325426e+000
6.000000e-004	1.053702e+000	-1.059295e+000	3.528971e-007	-5.380238e+000	2.285666e-007	-4.486324e+000	-1.408304e-007	5.293971e+000
6.250000e-004	1.099011e+000	-1.104646e+000	3.587626e-007	-5.291280e+000	2.353924e-007	-4.428329e+000	-1.388776e-007	5.259007e+000
6.500000e-004	1.143470e+000	-1.149273e+000	3.637033e-007	-5.200972e+000	2.445047e-007	-4.368342e+000	-1.270469e-007	5.225767e+000
6.750000e-004	1.188097e+000	-1.193907e+000	3.673561e-007	-5.109590e+000	2.512107e-007	-4.306377e+000	-1.382378e-007	5.192606e+000
7.000000e-004	1.233111e+000	-1.239216e+000	3.744929e-007	-5.016858e+000	2.584746e-007	-4.242667e+000	-1.375338e-007	5.158135e+000
7.250000e-004	1.277965e+000	-1.283512e+000	3.791998e-007	-4.922647e+000	2.681341e-007	-4.176841e+000	-1.363218e-007	5.123903e+000
7.500000e-004	1.322349e+000	-1.327936e+000	3.865682e-007	-4.826926e+000	2.765696e-007	-4.108753e+000	-1.403247e-007	5.089322e+000
7.750000e-004	1.367420e+000	-1.372953e+000	3.929762e-007	-4.729483e+000	2.845601e-007	-4.038611e+000	-1.383102e-007	5.054492e+000
8.000000e-004	1.411677e+000	-1.417004e+000	3.996394e-007	-4.630406e+000	2.935417e-007	-3.966349e+000	-1.428841e-007	5.019343e+000
