Voltage V	Leakage Current Density uA_per_cm2	Median Current Density uA_per_cm2
-2.861038e-003	6.715009e-002	5.083055e-002
4.950725e-001	-6.232239e-002	-2.040340e-001
9.929522e-001	-2.086875e-001	-4.053336e-001
1.490696e+000	-3.245944e-001	-5.745196e-001
1.988823e+000	-3.055732e-001	-6.157090e-001
2.487405e+000	1.685954e-001	-2.422718e-001
2.985633e+000	2.552068e+000	2.000296e+000
3.483846e+000	1.225434e+001	1.146600e+001
3.982042e+000	4.590409e+001	4.476182e+001
4.480069e+000	1.486736e+002	1.486736e+002
3.982034e+000	4.361783e+001	4.476068e+001
3.483857e+000	1.067789e+001	1.146650e+001
2.985732e+000	1.448971e+000	2.001461e+000
2.487518e+000	-6.530541e-001	-2.419746e-001
1.988928e+000	-9.258535e-001	-6.156741e-001
1.490838e+000	-8.244929e-001	-5.745496e-001
9.929030e-001	-6.019630e-001	-4.053153e-001
4.949298e-001	-3.456878e-001	-2.039686e-001
-2.898083e-003	-1.081537e-001	5.084847e-002
-5.001892e-001	1.203564e-001	2.529982e-001
-9.853014e-001	3.854064e-001	5.239955e-001
-1.459222e+000	5.996534e-001	7.405295e-001
-1.926436e+000	6.543932e-001	8.387494e-001
-2.389419e+000	2.886909e-001	6.105923e-001
-2.847794e+000	-9.842003e-001	-4.026587e-001
-3.303604e+000	-4.162020e+000	-3.232835e+000
-3.757805e+000	-1.125296e+001	-9.708169e+000
-4.214576e+000	-2.445784e+001	-2.445784e+001
-3.763225e+000	-8.240850e+000	-9.834706e+000
-3.307906e+000	-2.330412e+000	-3.276961e+000
-2.850622e+000	1.726231e-001	-4.145876e-001
-2.390761e+000	9.318315e-001	6.087760e-001
-1.927275e+000	1.023282e+000	8.386306e-001
-1.459605e+000	8.815807e-001	7.406573e-001
-9.854662e-001	6.626767e-001	5.240792e-001
-5.002193e-001	3.856523e-001	2.530128e-001
-2.905487e-003	1.935370e-001	5.085148e-002
