Time s	Vplus V	Vminus V	I1 A	P1 uC_per_cm2	I2 A	P2 uC_per_cm2	I3 A	P3 uC_per_cm2
0.000000e+000	1.142882e-002	-2.087124e-002	2.601883e-006	-4.507221e+000	5.382321e-007	-5.989449e-001	1.746709e-007	6.014758e+000
1.250000e-005	5.699961e-002	-6.415556e-002	2.580816e-006	-4.372255e+000	1.029573e-006	-5.581167e-001	-3.760152e-007	6.009515e+000
2.500000e-005	1.017624e-001	-1.090828e-001	2.555982e-006	-4.238484e+000	1.179192e-006	-5.005968e-001	-5.696523e-007	5.984888e+000
3.750000e-005	1.487185e-001	-1.553878e-001	2.536535e-006	-4.105866e+000	1.226210e-006	-4.379561e-001	-6.380231e-007	5.953438e+000
5.000000e-005	1.911762e-001	-1.981743e-001	2.512620e-006	-3.974378e+000	1.232430e-006	-3.739290e-001	-6.613244e-007	5.919601e+000
6.250000e-005	2.362448e-001	-2.432495e-001	2.493480e-006	-3.844011e+000	1.228970e-006	-3.098300e-001	-6.771579e-007	5.884745e+000
7.500000e-005	2.830957e-001	-2.898011e-001	2.479158e-006	-3.714515e+000	1.221305e-006	-2.460208e-001	-6.897283e-007	5.849149e+000
8.750000e-005	3.261453e-001	-3.327850e-001	2.462733e-006	-3.585820e+000	1.219224e-006	-1.824654e-001	-7.021017e-007	5.812903e+000
1.000000e-004	3.708752e-001	-3.777747e-001	2.443855e-006	-3.458044e+000	1.211209e-006	-1.191728e-001	-7.096351e-007	5.776139e+000
1.125000e-004	4.175945e-001	-4.247702e-001	2.428832e-006	-3.331151e+000	1.203478e-006	-5.629036e-002	-7.277681e-007	5.738707e+000
1.250000e-004	4.600490e-001	-4.671490e-001	2.411268e-006	-3.205107e+000	1.199580e-006	6.289297e-003	-7.370974e-007	5.700559e+000
1.375000e-004	5.053477e-001	-5.122965e-001	2.402377e-006	-3.079752e+000	1.200237e-006	6.878454e-002	-7.540477e-007	5.661728e+000
1.500000e-004	5.516955e-001	-5.585982e-001	2.387792e-006	-2.955008e+000	1.195726e-006	1.311794e-001	-7.725749e-007	5.621972e+000
1.625000e-004	5.946859e-001	-6.017925e-001	2.381441e-006	-2.830809e+000	1.194105e-006	1.934146e-001	-7.868316e-007	5.581362e+000
1.750000e-004	6.399584e-001	-6.463252e-001	2.368301e-006	-2.707118e+000	1.190820e-006	2.555220e-001	-8.075925e-007	5.539841e+000
1.875000e-004	6.866317e-001	-6.929524e-001	2.353716e-006	-2.584149e+000	1.187623e-006	3.174607e-001	-8.286162e-007	5.497231e+000
2.000000e-004	7.297109e-001	-7.357127e-001	2.347672e-006	-2.461717e+000	1.192879e-006	3.794529e-001	-8.563412e-007	5.453352e+000
2.125000e-004	7.745362e-001	-7.806366e-001	2.335890e-006	-2.339749e+000	1.195463e-006	4.416493e-001	-8.742114e-007	5.408286e+000
2.250000e-004	8.212686e-001	-8.279675e-001	2.329145e-006	-2.218264e+000	1.197653e-006	5.039701e-001	-9.018050e-007	5.362035e+000
2.375000e-004	8.638316e-001	-8.705831e-001	2.322224e-006	-2.097134e+000	1.194981e-006	5.662782e-001	-9.305593e-007	5.314317e+000
2.500000e-004	9.087917e-001	-9.160035e-001	2.312895e-006	-1.976428e+000	1.200982e-006	6.286731e-001	-9.703729e-007	5.264814e+000
2.625000e-004	9.536893e-001	-9.606775e-001	2.310442e-006	-1.856028e+000	1.210705e-006	6.914775e-001	-9.878708e-007	5.213818e+000
2.750000e-004	1.000813e+000	-1.007413e+000	2.305318e-006	-1.735826e+000	1.218852e-006	7.547472e-001	-1.027860e-006	5.161325e+000
2.875000e-004	1.043205e+000	-1.049825e+000	2.301047e-006	-1.615869e+000	1.235211e-006	8.186551e-001	-1.060731e-006	5.106935e+000
3.000000e-004	1.088339e+000	-1.094631e+000	2.308318e-006	-1.495833e+000	1.244059e-006	8.832194e-001	-1.100063e-006	5.050664e+000
3.125000e-004	1.134993e+000	-1.141376e+000	2.306347e-006	-1.375660e+000	1.254746e-006	9.482924e-001	-1.137380e-006	4.992397e+000
3.250000e-004	1.177622e+000	-1.184150e+000	2.311340e-006	-1.255408e+000	1.270294e-006	1.014049e+000	-1.174522e-006	4.932191e+000
3.375000e-004	1.223137e+000	-1.229231e+000	2.315414e-006	-1.134919e+000	1.284354e-006	1.080576e+000	-1.213744e-006	4.869997e+000
3.500000e-004	1.269817e+000	-1.275855e+000	2.321589e-006	-1.014164e+000	1.301042e-006	1.147904e+000	-1.250580e-006	4.805822e+000
3.625000e-004	1.312439e+000	-1.318477e+000	2.335298e-006	-8.928908e-001	1.317204e-006	1.216087e+000	-1.288181e-006	4.739708e+000
3.750000e-004	1.357025e+000	-1.363674e+000	2.347562e-006	-7.709413e-001	1.326314e-006	1.284929e+000	-1.333908e-006	4.671425e+000
3.875000e-004	1.403705e+000	-1.410512e+000	2.360330e-006	-6.483400e-001	1.344885e-006	1.354492e+000	-1.371159e-006	4.600980e+000
4.000000e-004	1.446636e+000	-1.452838e+000	2.381791e-006	-5.248472e-001	1.364419e-006	1.425046e+000	-1.414740e-006	4.528431e+000
4.125000e-004	1.491606e+000	-1.498216e+000	2.401370e-006	-4.002857e-001	1.380362e-006	1.496525e+000	-1.459415e-006	4.453583e+000
4.250000e-004	1.538236e+000	-1.543922e+000	2.425897e-006	-2.745756e-001	1.396218e-006	1.568832e+000	-1.499623e-006	4.376525e+000
4.375000e-004	1.580839e+000	-1.587294e+000	2.447841e-006	-1.476554e-001	1.418336e-006	1.642127e+000	-1.545152e-006	4.297234e+000
4.500000e-004	1.625769e+000	-1.632281e+000	2.473945e-006	-1.948385e-002	1.443214e-006	1.716647e+000	-1.595478e-006	4.215447e+000
4.625000e-004	1.672653e+000	-1.678763e+000	2.499327e-006	1.100285e-001	1.467720e-006	1.792453e+000	-1.634634e-006	4.131329e+000
4.750000e-004	1.715111e+000	-1.721277e+000	2.529505e-006	2.409876e-001	1.492686e-006	1.869546e+000	-1.674711e-006	4.045148e+000
4.875000e-004	1.760383e+000	-1.766937e+000	2.560668e-006	3.735442e-001	1.520192e-006	1.948007e+000	-1.725628e-006	3.956598e+000
