Time s	Vplus V	Vminus V	I1 A	P1 uC_per_cm2	I2 A	P2 uC_per_cm2	I3 A	P3 uC_per_cm2
0.000000e+000	9.583945e-003	-2.176935e-002	2.858113e-006	-2.220546e+000	1.071085e-007	2.029973e+000	9.213518e-008	5.153508e+000
4.166667e-006	4.931216e-002	-5.736862e-002	2.831118e-006	-2.102020e+000	1.686335e-007	2.035718e+000	2.171036e-008	5.155880e+000
8.333333e-006	9.324073e-002	-1.014313e-001	2.798656e-006	-1.984733e+000	3.579470e-007	2.046689e+000	-1.806676e-007	5.152568e+000
1.250000e-005	1.377159e-001	-1.449904e-001	2.781009e-006	-1.868490e+000	5.819724e-007	2.066270e+000	-4.314491e-007	5.139816e+000
1.666667e-005	1.822772e-001	-1.896048e-001	2.755512e-006	-1.753146e+000	7.811924e-007	2.094669e+000	-6.655822e-007	5.116961e+000
2.083333e-005	2.269295e-001	-2.342572e-001	2.728747e-006	-1.638891e+000	8.506550e-007	2.128666e+000	-7.532215e-007	5.087403e+000
2.500000e-005	2.709593e-001	-2.783679e-001	2.705472e-006	-1.525678e+000	9.291908e-007	2.165746e+000	-8.569497e-007	5.053857e+000
2.916667e-005	3.170897e-001	-3.238099e-001	2.679128e-006	-1.413498e+000	9.798529e-007	2.205518e+000	-9.307283e-007	5.016614e+000
3.333333e-005	3.623013e-001	-3.683028e-001	2.653665e-006	-1.302399e+000	1.008737e-006	2.246947e+000	-9.809137e-007	4.976788e+000
3.750000e-005	4.158163e-001	-4.231389e-001	2.630606e-006	-1.192310e+000	1.027239e-006	2.289363e+000	-1.021695e-006	4.935067e+000
4.166667e-005	4.456841e-001	-4.522246e-001	2.606425e-006	-1.083205e+000	1.031786e-006	2.332260e+000	-1.052763e-006	4.891849e+000
4.583333e-005	4.917840e-001	-4.968821e-001	2.586987e-006	-9.750087e-001	1.033423e-006	2.375285e+000	-1.078806e-006	4.847442e+000
5.000000e-005	5.374892e-001	-5.426986e-001	2.561565e-006	-8.677472e-001	1.032189e-006	2.418318e+000	-1.099576e-006	4.802059e+000
5.416667e-005	5.816961e-001	-5.875686e-001	2.549609e-006	-7.612644e-001	1.029092e-006	2.461262e+000	-1.115515e-006	4.755911e+000
5.833333e-005	6.282035e-001	-6.325752e-001	2.531193e-006	-6.554143e-001	1.026755e-006	2.504092e+000	-1.145126e-006	4.708814e+000
6.250000e-005	6.743136e-001	-6.785942e-001	2.510980e-006	-5.503691e-001	1.024319e-006	2.546823e+000	-1.158334e-006	4.660826e+000
6.666667e-005	7.193835e-001	-7.244942e-001	2.495005e-006	-4.460777e-001	1.021012e-006	2.589434e+000	-1.178059e-006	4.612151e+000
7.083333e-005	7.642333e-001	-7.701285e-001	2.477966e-006	-3.424741e-001	1.020237e-006	2.631960e+000	-1.198936e-006	4.562630e+000
7.500000e-005	8.186720e-001	-8.242332e-001	2.465081e-006	-2.394940e-001	1.018850e-006	2.674441e+000	-1.217018e-006	4.512298e+000
7.916667e-005	8.486916e-001	-8.548399e-001	2.453345e-006	-1.370268e-001	1.019677e-006	2.716910e+000	-1.241343e-006	4.461082e+000
8.333333e-005	8.944879e-001	-9.002971e-001	2.440537e-006	-3.507092e-002	1.019789e-006	2.759399e+000	-1.260835e-006	4.408953e+000
8.750000e-005	9.397881e-001	-9.447925e-001	2.422988e-006	6.625252e-002	1.022894e-006	2.801955e+000	-1.287848e-006	4.355856e+000
9.166667e-005	9.852756e-001	-9.898295e-001	2.415069e-006	1.670454e-001	1.024747e-006	2.844614e+000	-1.308016e-006	4.301775e+000
9.583333e-005	1.031780e+000	-1.035094e+000	2.405185e-006	2.674673e-001	1.035526e-006	2.887536e+000	-1.336690e-006	4.246677e+000
1.000000e-004	1.077007e+000	-1.080410e+000	2.396857e-006	3.675099e-001	1.038007e-006	2.930735e+000	-1.354221e-006	4.190616e+000
1.041667e-004	1.122561e+000	-1.125912e+000	2.388771e-006	4.672105e-001	1.041069e-006	2.974049e+000	-1.381841e-006	4.133615e+000
1.083333e-004	1.167856e+000	-1.171271e+000	2.384312e-006	5.666497e-001	1.047767e-006	3.017566e+000	-1.412128e-006	4.075407e+000
1.125000e-004	1.213910e+000	-1.216890e+000	2.383042e-006	6.659696e-001	1.054920e-006	3.061372e+000	-1.442176e-006	4.015943e+000
1.166667e-004	1.268040e+000	-1.270678e+000	2.387312e-006	7.653520e-001	1.065756e-006	3.105553e+000	-1.469279e-006	3.955287e+000
1.208333e-004	1.296956e+000	-1.300202e+000	2.389704e-006	8.648731e-001	1.076927e-006	3.150192e+000	-1.505110e-006	3.893321e+000
1.250000e-004	1.342183e+000	-1.345181e+000	2.400855e-006	9.646765e-001	1.087402e-006	3.195283e+000	-1.541426e-006	3.829851e+000
1.291667e-004	1.388384e+000	-1.390359e+000	2.407475e-006	1.064850e+000	1.098953e-006	3.240832e+000	-1.586731e-006	3.764682e+000
1.333333e-004	1.434365e+000	-1.435910e+000	2.419029e-006	1.165402e+000	1.113563e-006	3.286926e+000	-1.627649e-006	3.697715e+000
1.375000e-004	1.479099e+000	-1.481479e+000	2.434943e-006	1.266527e+000	1.122553e-006	3.333511e+000	-1.653881e-006	3.629350e+000
1.416667e-004	1.524685e+000	-1.526708e+000	2.454215e-006	1.368384e+000	1.137078e-006	3.380587e+000	-1.695498e-006	3.559571e+000
1.458333e-004	1.570355e+000	-1.572226e+000	2.472739e-006	1.471029e+000	1.151827e-006	3.428273e+000	-1.737420e-006	3.488052e+000
1.500000e-004	1.615845e+000	-1.615775e+000	2.490415e-006	1.574428e+000	1.168729e-006	3.476617e+000	-1.783907e-006	3.414691e+000
1.541667e-004	1.668965e+000	-1.670479e+000	2.511626e-006	1.678637e+000	1.185926e-006	3.525673e+000	-1.826874e-006	3.339467e+000
1.583333e-004	1.698959e+000	-1.700243e+000	2.535355e-006	1.783783e+000	1.208739e-006	3.575562e+000	-1.874273e-006	3.262359e+000
1.625000e-004	1.745105e+000	-1.746885e+000	2.557470e-006	1.889883e+000	1.224966e-006	3.626264e+000	-1.923814e-006	3.183233e+000
1.666667e-004	1.790137e+000	-1.792831e+000	2.591525e-006	1.997154e+000	1.246050e-006	3.677743e+000	-1.976448e-006	3.101977e+000
1.708333e-004	1.835381e+000	-1.835519e+000	2.609424e-006	2.105507e+000	1.268920e-006	3.730139e+000	-2.038438e-006	3.018334e+000
1.750000e-004	1.881284e+000	-1.880672e+000	2.635915e-006	2.214785e+000	1.300540e-006	3.783669e+000	-2.094324e-006	2.932235e+000
1.791667e-004	1.926842e+000	-1.926211e+000	2.662798e-006	2.325175e+000	1.321131e-006	3.838287e+000	-2.125134e-006	2.844329e+000
1.833333e-004	1.971193e+000	-1.972288e+000	2.688599e-006	2.436662e+000	1.354340e-006	3.894026e+000	-2.176499e-006	2.754712e+000
1.875000e-004	2.016514e+000	-2.016054e+000	2.716748e-006	2.549274e+000	1.392262e-006	3.951247e+000	-2.236025e-006	2.662784e+000
1.916667e-004	2.062439e+000	-2.062364e+000	2.744858e-006	2.663057e+000	1.434945e-006	4.010147e+000	-2.304434e-006	2.568191e+000
1.958333e-004	2.116086e+000	-2.115333e+000	2.775012e-006	2.778054e+000	1.478581e-006	4.070846e+000	-2.368594e-006	2.470837e+000
2.000000e-004	2.144177e+000	-2.144758e+000	2.800557e-006	2.894212e+000	1.514005e-006	4.133191e+000	-2.436439e-006	2.370732e+000
2.041667e-004	2.188850e+000	-2.190159e+000	2.828968e-006	3.011494e+000	1.530200e-006	4.196612e+000	-2.498755e-006	2.267915e+000
2.083333e-004	2.235147e+000	-2.234999e+000	2.844784e-006	3.129697e+000	1.551477e-006	4.260814e+000	-2.569095e-006	2.162335e+000
2.125000e-004	2.281146e+000	-2.279211e+000	2.868893e-006	3.248732e+000	1.637018e-006	4.327241e+000	-2.650505e-006	2.053593e+000
2.166667e-004	2.325102e+000	-2.324488e+000	2.893663e-006	3.368785e+000	1.697046e-006	4.396700e+000	-2.695487e-006	1.942218e+000
2.208333e-004	2.370114e+000	-2.369318e+000	2.917659e-006	3.489854e+000	1.773942e-006	4.469012e+000	-2.764777e-006	1.828463e+000
2.250000e-004	2.415963e+000	-2.414347e+000	2.939321e-006	3.611875e+000	1.829740e-006	4.544089e+000	-2.833805e-006	1.711826e+000
2.291667e-004	2.460980e+000	-2.459647e+000	2.961026e-006	3.734799e+000	1.889467e-006	4.621573e+000	-2.907345e-006	1.592218e+000
