Time s	Vplus V	Vminus V	I1 A	P1 uC_per_cm2	I2 A	P2 uC_per_cm2	I3 A	P3 uC_per_cm2
0.000000e+000	4.427959e-003	-1.700850e-002	4.709711e-006	-2.473257e+000	1.410061e-007	1.964334e+000	1.069625e-007	4.539614e+000
2.500000e-006	6.451086e-002	-7.153241e-002	4.690122e-006	-2.355759e+000	2.323439e-007	1.969001e+000	4.205341e-010	4.540957e+000
5.000000e-006	1.067801e-001	-1.136166e-001	4.609846e-006	-2.239509e+000	3.968684e-007	1.976866e+000	-1.765700e-007	4.538755e+000
7.500000e-006	1.488848e-001	-1.551042e-001	4.573201e-006	-2.124721e+000	5.211864e-007	1.988342e+000	-3.023949e-007	4.532768e+000
1.000000e-005	1.900742e-001	-1.975689e-001	4.533748e-006	-2.010884e+000	9.665396e-007	2.006939e+000	-8.135031e-007	4.518819e+000
1.250000e-005	2.319733e-001	-2.383777e-001	4.495871e-006	-1.898014e+000	1.139763e-006	2.033267e+000	-1.019672e-006	4.495904e+000
1.500000e-005	2.729467e-001	-2.809864e-001	4.451897e-006	-1.786167e+000	1.273739e-006	2.063436e+000	-1.180498e-006	4.468402e+000
1.750000e-005	2.985551e-001	-3.056486e-001	4.420321e-006	-1.675264e+000	1.372029e-006	2.096508e+000	-1.307487e-006	4.437302e+000
2.000000e-005	3.778896e-001	-3.851889e-001	4.381279e-006	-1.565244e+000	1.445592e-006	2.131729e+000	-1.415983e-006	4.403259e+000
2.250000e-005	4.197681e-001	-4.269439e-001	4.364361e-006	-1.455924e+000	1.499292e-006	2.168540e+000	-1.501259e-006	4.366793e+000
2.500000e-005	4.621608e-001	-4.686578e-001	4.298195e-006	-1.347642e+000	1.526416e-006	2.206361e+000	-1.549343e-006	4.328661e+000
2.750000e-005	5.041832e-001	-5.105363e-001	4.270249e-006	-1.240536e+000	1.577924e-006	2.245165e+000	-1.669619e-006	4.288424e+000
3.000000e-005	5.454343e-001	-5.524764e-001	4.241070e-006	-1.134145e+000	1.591212e-006	2.284779e+000	-1.720991e-006	4.246041e+000
3.250000e-005	5.879093e-001	-5.941903e-001	4.204014e-006	-1.028581e+000	1.601486e-006	2.324688e+000	-1.768046e-006	4.202428e+000
3.500000e-005	6.118516e-001	-6.186674e-001	4.171959e-006	-9.238817e-001	1.612582e-006	2.364864e+000	-1.806815e-006	4.157742e+000
3.750000e-005	6.921940e-001	-7.002646e-001	4.139424e-006	-8.199894e-001	1.618610e-006	2.405254e+000	-1.840240e-006	4.112154e+000
4.000000e-005	7.344324e-001	-7.422973e-001	4.121889e-006	-7.167230e-001	1.623268e-006	2.445777e+000	-1.872570e-006	4.065744e+000
4.250000e-005	7.762286e-001	-7.840935e-001	4.073943e-006	-6.142751e-001	1.618815e-006	2.486303e+000	-1.911817e-006	4.018439e+000
4.500000e-005	8.176854e-001	-8.259308e-001	4.041202e-006	-5.128358e-001	1.618815e-006	2.526774e+000	-1.929352e-006	3.970425e+000
4.750000e-005	8.603249e-001	-8.678298e-001	4.017982e-006	-4.120960e-001	1.629021e-006	2.567372e+000	-1.989079e-006	3.921444e+000
5.000000e-005	9.025530e-001	-9.095026e-001	3.994968e-006	-3.119341e-001	1.628062e-006	2.608085e+000	-2.022231e-006	3.871303e+000
5.250000e-005	9.260428e-001	-9.335683e-001	3.980173e-006	-2.122448e-001	1.633679e-006	2.648857e+000	-2.052437e-006	3.820370e+000
5.500000e-005	1.007198e+000	-1.013921e+000	3.950995e-006	-1.131052e-001	1.635049e-006	2.689716e+000	-2.085451e-006	3.768646e+000
5.750000e-005	1.049467e+000	-1.056314e+000	3.943323e-006	-1.442623e-002	1.641898e-006	2.730678e+000	-2.111822e-006	3.716180e+000
6.000000e-005	1.091695e+000	-1.098069e+000	3.918802e-006	8.385033e-002	1.642994e-006	2.771739e+000	-2.149357e-006	3.662915e+000
6.250000e-005	1.133162e+000	-1.139906e+000	3.903117e-006	1.816243e-001	1.646487e-006	2.812858e+000	-2.171344e-006	3.608907e+000
6.500000e-005	1.175678e+000	-1.181774e+000	3.889555e-006	2.790327e-001	1.661556e-006	2.854208e+000	-2.237236e-006	3.553799e+000
6.750000e-005	1.217248e+000	-1.223488e+000	3.881746e-006	3.761740e-001	1.671967e-006	2.895877e+000	-2.275319e-006	3.497392e+000
7.000000e-005	1.259456e+000	-1.265881e+000	3.881472e-006	4.732142e-001	1.678406e-006	2.937757e+000	-2.317238e-006	3.439985e+000
7.250000e-005	1.283974e+000	-1.290543e+000	3.883801e-006	5.702801e-001	1.686214e-006	2.979815e+000	-2.360800e-006	3.381510e+000
7.500000e-005	1.363823e+000	-1.371636e+000	3.886404e-006	6.674077e-001	1.703886e-006	3.022191e+000	-2.397788e-006	3.322028e+000
7.750000e-005	1.405784e+000	-1.412281e+000	3.886541e-006	7.645695e-001	1.712722e-006	3.064899e+000	-2.440871e-006	3.261544e+000
8.000000e-005	1.447611e+000	-1.453768e+000	3.905720e-006	8.619728e-001	1.733818e-006	3.107980e+000	-2.487310e-006	3.199942e+000
8.250000e-005	1.489633e+000	-1.495791e+000	3.912363e-006	9.596988e-001	1.737311e-006	3.151369e+000	-2.516626e-006	3.137393e+000
8.500000e-005	1.531398e+000	-1.538019e+000	3.922912e-006	1.057640e+000	1.764161e-006	3.195138e+000	-2.604162e-006	3.073383e+000
8.750000e-005	1.573482e+000	-1.579630e+000	3.947775e-006	1.156023e+000	1.788066e-006	3.239541e+000	-2.648615e-006	3.007723e+000
9.000000e-005	1.597692e+000	-1.604200e+000	3.967365e-006	1.254963e+000	1.802998e-006	3.284429e+000	-2.705192e-006	2.940801e+000
9.250000e-005	1.678055e+000	-1.684501e+000	3.995311e-006	1.354496e+000	1.826081e-006	3.329792e+000	-2.762522e-006	2.872454e+000
9.500000e-005	1.720499e+000	-1.726657e+000	4.008599e-006	1.454545e+000	1.843889e-006	3.375667e+000	-2.822661e-006	2.802640e+000
9.750000e-005	1.763180e+000	-1.769255e+000	4.057778e-006	1.555375e+000	1.869438e-006	3.422084e+000	-2.880265e-006	2.731353e+000
1.000000e-004	1.805069e+000	-1.811463e+000	4.093532e-006	1.657266e+000	1.883685e-006	3.468998e+000	-2.915882e-006	2.658901e+000
1.025000e-004	1.846906e+000	-1.853670e+000	4.129971e-006	1.760060e+000	1.930672e-006	3.516677e+000	-3.061639e-006	2.584182e+000
